,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22212.519204
2023-05-01 23:00:00    22179.630478
2023-05-01 23:15:00    22196.074841
2023-05-01 23:30:00    22201.556295
2023-05-01 23:45:00    22201.556295
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9738.962466483554,24004.421955460617,22201.55629518647,122.01556295186474,-83.93413576098273,25.327932098765434,103.04254513319022,11.439961308714329,173 days 00:30:00,205,611.0637430913112,103,48.03921568627451,18.77151704272683,-5.8352040012602355,4.3936765998053335,-1.8314431191090674,1 days 15:23:52.653061224,0 days 18:29:09.056603773,2.217207889218775,115.81907725904993,2.184365227581364,7.170513845898836,1.0752847029530583,3.2771082284687845,short
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    24391.35457
2023-05-01 23:00:00    24391.35457
2023-05-01 23:15:00    24391.35457
2023-05-01 23:30:00    24391.35457
2023-05-01 23:45:00    24391.35457
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8643.581579580687,25746.0042642118,24391.354569758143,143.91354569758144,-83.93413576098273,26.386745541838135,132.08654371924212,18.988123272643083,174 days 16:00:00,306,910.4577889106506,153,50.98039215686274,32.95708348294436,-10.308919104518607,3.732051774675186,-1.941067966929158,1 days 02:33:04.615384615,0 days 13:25:24,1.9904558674739017,94.06114097881124,2.0689691450289502,5.021842240149746,1.0763909262184648,2.9923220589293216,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20464.517834
2023-05-01 23:00:00    20431.641122
2023-05-01 23:15:00    20448.079478
2023-05-01 23:30:00    20453.558930
2023-05-01 23:45:00    20453.558930
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9098.745285479908,22394.127483545308,20453.55892973968,104.5355892973968,-83.93413576098273,24.944272976680384,117.39857217482155,17.24068363259073,160 days 14:00:00,241,719.2451669111432,121,47.5,20.980323809523803,-6.431425230430604,3.8504445052666396,-1.8855603652023452,1 days 12:14:12.631578947,0 days 12:40:00,1.847182467369965,83.8503198482873,1.7358607788931542,4.127311854516019,1.0616863528802287,2.5515313335921137,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21575.775052
2023-05-01 23:00:00    21575.775052
2023-05-01 23:15:00    21575.775052
2023-05-01 23:30:00    21575.775052
2023-05-01 23:45:00    21575.775052
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8544.165515070405,23022.29044340033,21575.77505227684,115.75775052276842,-83.93413576098273,26.363168724279834,133.01897959988955,19.096568236233054,107 days 06:15:00,306,912.476959081851,153,47.712418300653596,32.95708348294436,-10.308919104518607,3.8208506608821615,-2.0319245842845737,1 days 03:58:46.027397260,0 days 12:54:22.500000,1.7122714153404444,75.65866047239771,1.6397149599269212,4.093057851660292,1.059137751406476,2.394636507121569,short
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19322.389936
2023-05-01 23:00:00    19289.368472
2023-05-01 23:15:00    19305.879204
2023-05-01 23:30:00    19311.382782
2023-05-01 23:45:00    19311.382782
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9366.124260568948,21487.181972140366,19311.382781535598,93.113827815356,-83.93413576098273,26.845421810699587,104.3580165531385,16.404728142973763,110 days 07:00:00,709,2121.587062960111,355,33.05084745762712,37.866769297863065,-7.628312387791743,3.288800126896489,-1.2382675037768942,0 days 17:07:56.923076923,0 days 04:38:02.278481012,1.3055681887938553,25.316818736494113,1.5301002398137602,3.8969468190478525,1.0528480700351583,2.2895406742951647,short
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21758.605739
2023-05-01 23:00:00    21724.809269
2023-05-01 23:15:00    21741.707504
2023-05-01 23:30:00    21747.340249
2023-05-01 23:45:00    21747.340249
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9608.259589300576,22871.839133315618,21747.340249357414,117.47340249357414,-83.93413576098273,22.78377914951989,108.39379516234632,20.385336926843813,239 days 20:45:00,523,1564.6750789289767,262,40.229885057471265,35.91391277369028,-6.491270765911546,3.2028238446762605,-1.405660157594427,0 days 15:03:25.714285714,0 days 06:50:23.076923076,1.530139983746943,44.53847615764617,1.9911082084620635,3.8864356106326734,1.0744800062927364,3.048128538386788,short
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21172.887245
2023-05-01 23:00:00    21140.010533
2023-05-01 23:15:00    21156.448889
2023-05-01 23:30:00    21161.928341
2023-05-01 23:45:00    21161.928341
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8662.468099174801,21797.387522919074,21161.928340942955,111.61928340942954,-83.93413576098273,23.29818244170096,131.7985593864271,19.78147889192521,223 days 03:15:00,307,915.9000467911542,154,44.44444444444444,32.95708348294436,-10.308919104518607,3.804052730003645,-1.7635661100337565,1 days 00:31:59.117647058,0 days 11:49:14.117647058,1.719269090020323,70.39482217645595,1.727782784782865,3.8212835799368214,1.0659509201943,2.516307340682574,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    19886.42469
2023-05-01 23:00:00    19886.42469
2023-05-01 23:15:00    19886.42469
2023-05-01 23:30:00    19886.42469
2023-05-01 23:45:00    19886.42469
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8738.203524769046,22730.47029253552,19886.42469048872,98.86424690488717,-83.93413576098273,23.396776406035666,128.30066603235016,18.544811978795313,173 days 00:30:00,230,685.211398635008,115,43.47826086956522,36.591332860058564,-10.567005781938313,5.156611767448464,-2.43372394409468,1 days 10:31:30,0 days 15:25:36.923076923,1.6251512645354016,85.96891035207597,1.6268604448542565,3.64419796082301,1.0630863589535633,2.388714709844134,short
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19914.343883
2023-05-01 23:00:00    19880.742987
2023-05-01 23:15:00    19894.596636
2023-05-01 23:30:00    19894.596636
2023-05-01 23:45:00    19894.596636
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9930.396386577062,22348.653058424527,19894.596636346072,98.94596636346073,-83.93413576098273,20.95121742112483,101.17938584109653,18.72017391309266,135 days 21:30:00,1040,3116.034691600151,520,40.0,21.83808889759156,-12.31580028328613,2.1081408117979406,-1.0882537802697747,0 days 07:33:36.346153846,0 days 02:47:32.884615384,1.291416496332703,19.02807045451165,1.733310778083343,3.612823398871194,1.0692048450182379,2.6449720341045437,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19814.951234
2023-05-01 23:00:00    19814.951234
2023-05-01 23:15:00    19814.951234
2023-05-01 23:30:00    19814.951234
2023-05-01 23:45:00    19814.951234
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8717.83810249341,22468.52556898755,19814.951234393448,98.14951234393445,-83.93413576098273,21.857853223593963,127.75616422322089,19.22078572635069,101 days 17:45:00,240,714.0300336681687,120,45.83333333333333,36.591332860058564,-10.677170980176204,4.4077495776969196,-2.1891922963314374,1 days 06:04:54.545454545,0 days 13:46:09.230769230,1.692294218804185,81.79126028661219,1.6560308313324354,3.49249087522718,1.0677007501191849,2.4223137680935474,short
