,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    26959.836693
2023-05-01 23:00:00    26959.836693
2023-05-01 23:15:00    26959.836693
2023-05-01 23:30:00    26959.836693
2023-05-01 23:45:00    26959.836693
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9108.361741656436,29881.418687959893,26959.836692783007,169.59836692783006,-64.49603348420686,17.444701646090536,100.0,24.437713422005565,127 days 14:30:00,582,1743.0825166911272,291,38.144329896907216,76.75181192660551,-10.771071428571439,4.525360773932503,-1.8247102875477335,0 days 11:59:03.243243243,0 days 03:54:50,1.5177628508867747,58.28122574839516,1.6496378340279998,4.526242146199934,1.071455480885968,2.557139309132168,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    26753.768384
2023-05-01 23:00:00    26753.768384
2023-05-01 23:15:00    26753.768384
2023-05-01 23:30:00    26753.768384
2023-05-01 23:45:00    26753.768384
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8720.811683814018,30064.31997858786,26753.76838404142,167.53768384041422,-64.49603348420686,17.94195816186557,100.0,24.53911255153141,124 days 03:15:00,398,1194.5353954628154,199,46.733668341708544,93.40610380116956,-22.206989026063102,4.592482564936642,-2.4374239194992717,0 days 14:46:17.419354838,0 days 06:46:58.867924528,1.6501925489776956,84.18979087457998,1.7336283887863333,4.458223147467889,1.0747053296412075,2.684507080326264,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    31389.205619
2023-05-01 23:00:00    31389.205619
2023-05-01 23:15:00    31389.205619
2023-05-01 23:30:00    31389.205619
2023-05-01 23:45:00    31389.205619
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8241.672791836303,32973.13992868832,31389.205618504548,213.89205618504548,-64.49603348420686,17.75120027434842,100.0,37.49258117259669,211 days 03:15:00,344,1021.0145679139832,172,39.53488372093023,72.29154298310067,-19.83773551988836,6.60624429903494,-2.2228978969522286,0 days 18:05:57.352941176,0 days 08:04:28.269230769,1.9339614514079702,124.35584661921237,1.7974292892502355,3.6300565247119216,1.0801771598494951,2.778011537368267,long
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    29664.899777
2023-05-01 23:00:00    29664.899777
2023-05-01 23:15:00    29664.899777
2023-05-01 23:30:00    29664.899777
2023-05-01 23:45:00    29664.899777
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7804.315051823636,31681.033961895904,29664.89977711968,196.6489977711968,-64.49603348420686,18.728566529492454,100.0,36.86041168380957,207 days 05:00:00,308,881.4845113299433,154,39.61038961038961,64.33571727019499,-10.040580713280143,6.912748309751754,-2.3171398549750206,0 days 22:30:44.262295081,0 days 08:43:23.225806451,1.945625918009735,127.694154396881,1.6284216513079752,3.4262064391538223,1.0720612780568637,2.5354049018360585,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    32670.482492
2023-05-01 23:00:00    32670.482492
2023-05-01 23:15:00    32670.482492
2023-05-01 23:30:00    32670.482492
2023-05-01 23:45:00    32670.482492
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8189.158591764913,34918.36816920424,32670.48249215812,226.7048249215812,-64.49603348420686,20.56755829903978,100.0,42.12610588205135,209 days 15:45:00,356,1053.3129672895636,178,39.8876404494382,93.40610380116956,-20.698525377229085,7.545302138649107,-2.8461783237045792,0 days 21:44:47.323943661,0 days 07:59:26.355140186,1.7526037642815044,127.36226119189942,1.7960430777556342,3.4017379104539365,1.0741082219893552,2.7804077293736835,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21369.274206
2023-05-01 23:00:00    21369.274206
2023-05-01 23:15:00    21369.274206
2023-05-01 23:30:00    21369.274206
2023-05-01 23:45:00    21369.274206
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9238.01620673281,23248.044948014478,21369.27420591677,113.69274205916768,-64.49603348420686,15.057013031550067,100.0,24.370109288568838,150 days 12:30:00,196,590.1204414066224,98,42.857142857142854,48.039959145191716,-10.177669452181979,5.816532171851309,-2.328194996698795,1 days 02:57:30,0 days 11:08:34.285714285,1.872534244275436,116.01300210119149,1.2697069099346407,3.1547325381220976,1.062946348285089,1.9827979171109977,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    29319.569376
2023-05-01 23:00:00    29319.569376
2023-05-01 23:15:00    29319.569376
2023-05-01 23:30:00    29319.569376
2023-05-01 23:45:00    29319.569376
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7403.156803741898,30906.19001113497,29319.56937579849,193.19569375798488,-64.49603348420686,14.934842249657066,100.0,39.607534980920924,262 days 13:00:00,350,1001.4407958839633,175,44.0,77.30410236822006,-9.872019308125484,5.357233185839938,-2.1730406481769178,0 days 15:27:16.363636363,0 days 05:37:57.551020408,1.9377850833022243,110.39753929027717,1.7603675143982631,3.138546437277132,1.0891690722826817,2.7762516568542606,long
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    27426.925446
2023-05-01 23:00:00    27426.925446
2023-05-01 23:15:00    27426.925446
2023-05-01 23:30:00    27426.925446
2023-05-01 23:45:00    27426.925446
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6295.87535514521,28876.304693133745,27426.925446213245,174.26925446213244,-64.49603348420686,21.11411179698217,100.0,37.34427645900675,296 days 17:00:00,318,844.0117219441134,159,42.76729559748428,72.29154298310065,-10.577451193058568,6.468824213599339,-2.673671621297536,0 days 23:09:42.352941176,0 days 09:45:19.780219780,1.7968582820848882,109.60330469316497,1.4419991809822417,3.035152583436613,1.0583473563957937,2.2177719249174115,long
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    30102.984564
2023-05-01 23:00:00    30102.984564
2023-05-01 23:15:00    30102.984564
2023-05-01 23:30:00    30102.984564
2023-05-01 23:45:00    30102.984564
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7408.984426123723,33460.540870044104,30102.984563870363,201.02984563870362,-64.49603348420686,21.4891975308642,100.0,44.61350943705955,167 days 05:45:00,360,1039.7303741143935,180,39.44444444444444,93.40610380116954,-9.536322916666661,7.250873010287183,-2.699746468910175,0 days 22:04:13.521126760,0 days 08:37:09.357798165,1.70269022301157,111.68324757705759,1.6146546889653741,2.886941649454302,1.0657360929961917,2.498336712517087,long
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    26890.538759
2023-05-01 23:00:00    26890.538759
2023-05-01 23:15:00    26890.538759
2023-05-01 23:30:00    26890.538759
2023-05-01 23:45:00    26890.538759
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6268.197206524826,28671.194964158596,26890.5387585739,168.90538758573902,-64.49603348420686,19.300840192043896,100.0,41.941308243772305,211 days 12:00:00,322,888.235107577064,161,36.64596273291926,72.29154298310068,-10.57745119305859,7.245270292002767,-2.326862051333799,0 days 22:07:07.118644067,0 days 09:16:37.058823529,1.7638367128516332,104.91017862468266,1.4368925231862861,2.627583826187855,1.0628144403478876,2.2449397206512303,long
