,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22332.701097
2023-05-01 23:00:00    22306.327470
2023-05-01 23:15:00    22315.118679
2023-05-01 23:30:00    22306.327470
2023-05-01 23:45:00    22306.327470
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9627.768297861896,22910.345808974213,22306.327470467262,123.06327470467262,-64.49603348420686,17.28823731138546,107.67015969734508,18.02655029500043,146 days 05:30:00,401,1198.6736768239095,201,50.0,37.50867849686847,-10.658125509372445,3.5387256692709617,-2.344427991778915,0 days 14:29:06,0 days 05:24:09,1.5088860514130165,59.64553845123727,1.8908091212780918,4.586300135231828,1.0761825789877282,2.8092258403913397,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22428.928356
2023-05-01 23:00:00    22402.818695
2023-05-01 23:15:00    22411.521916
2023-05-01 23:30:00    22402.818695
2023-05-01 23:45:00    22402.818695
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,24257.143524159666,22402.818695469206,124.02818695469205,-64.49603348420686,21.17198216735254,100.4492038380801,18.869033359252285,313 days 00:00:00,421,1259.0425925450772,211,49.523809523809526,41.324553014553025,-15.250802292263607,3.473075055133052,-2.282136543028858,0 days 15:27:58.846153846,0 days 07:51:05.094339622,1.4931375838925252,56.8062732856484,2.081421440269733,4.412961464101753,1.0754509369476615,3.1691535837035762,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21276.408972
2023-05-01 23:00:00    21276.408972
2023-05-01 23:15:00    21276.408972
2023-05-01 23:30:00    21276.408972
2023-05-01 23:45:00    21276.408972
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9860.362545476073,23372.213453934113,21276.40897164397,112.76408971643971,-64.49603348420686,17.905521262002743,101.08834335080626,17.406634482137708,183 days 09:00:00,646,1933.9763148835602,323,42.72445820433436,31.771000719942403,-12.289186943620162,3.2703519307054965,-1.829914419208362,0 days 10:27:30,0 days 03:29:16.216216216,1.3330954315278025,34.91148288434654,1.879728699665021,4.383590858753671,1.0737070451938073,2.8309557434227735,short
84,"{'short_window': 44, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21981.352671
2023-05-01 23:00:00    21955.243010
2023-05-01 23:15:00    21963.946230
2023-05-01 23:30:00    21955.243010
2023-05-01 23:45:00    21955.243010
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9739.114069774123,23623.150527701524,21955.24300996735,119.55243009967353,-64.49603348420686,26.688957475994513,105.29589915691251,19.564113172035842,320 days 15:45:00,407,1217.0927920418533,204,45.320197044334975,41.324553014553025,-26.302688259109296,4.117755834696062,-2.377336536845329,0 days 22:24:37.173913043,0 days 09:12:42.162162162,1.4351058372443517,56.560303962977,1.7817598796590373,4.1152684736093095,1.058711895474469,2.644822680227005,short
78,"{'short_window': 44, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23265.599776
2023-05-01 23:00:00    23238.530071
2023-05-01 23:15:00    23247.553306
2023-05-01 23:30:00    23238.530071
2023-05-01 23:45:00    23238.530071
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9175.899822513118,25177.939196880987,23238.53007103102,132.38530071031022,-64.49603348420686,29.779663923182444,109.99756827336833,23.063095064236762,173 days 13:45:00,659,1968.3586223201123,330,43.76899696048632,46.30790555734019,-14.796831028262172,3.757816563981354,-2.202295397353093,0 days 15:07:17.500000,0 days 06:57:38.918918918,1.322413331603085,39.86384432649052,1.668158741154603,3.8320671992732995,1.0519440511425215,2.4779510569997947,short
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20979.702716
2023-05-01 23:00:00    20953.593055
2023-05-01 23:15:00    20962.296276
2023-05-01 23:30:00    20953.593055
2023-05-01 23:45:00    20953.593055
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9980.534472760353,25476.279988698716,20953.593055376172,109.5359305537617,-64.49603348420686,23.93689986282579,100.3299708450418,19.699777543906386,173 days 02:00:00,641,1919.2792892281013,321,32.8125,48.65337345478204,-12.289186943620162,4.841927401439846,-1.8772090618219475,0 days 17:46:34.285714285,0 days 04:10:15.348837209,1.2596653392611004,32.75028671841616,1.758663654202923,3.7711477244004006,1.059799274748114,2.6535789734655304,short
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22270.361835
2023-05-01 23:00:00    22244.126593
2023-05-01 23:15:00    22252.871674
2023-05-01 23:30:00    22244.126593
2023-05-01 23:45:00    22244.126593
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9758.050640635312,23393.729346865282,22244.126592673274,122.44126592673274,-64.49603348420686,24.395576131687243,104.89749987768482,29.084715862230865,322 days 15:00:00,311,929.0966171739038,156,45.806451612903224,42.49034836817015,-32.666011466011454,4.9974700591164,-2.8160537696921706,1 days 02:57:02.535211267,0 days 10:45:32.142857142,1.499536026273211,76.23504102414432,1.8226782075059376,2.829406107710702,1.0625356575929863,2.696458281166715,short
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22119.934369
2023-05-01 23:00:00    22093.612807
2023-05-01 23:15:00    22102.386661
2023-05-01 23:30:00    22093.612807
2023-05-01 23:45:00    22093.612807
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9969.720910318285,22927.16860625139,22093.6128069242,120.93612806924202,-64.49603348420686,28.613683127572013,100.54725683210575,28.865780711982588,92 days 12:30:00,387,1157.1427369826106,194,43.005181347150256,43.32823698384202,-27.64904649330182,5.297166187516555,-2.9335336854223883,1 days 01:16:37.590361445,0 days 11:01:05.454545454,1.3624980440330225,60.60830286930877,1.5192996849491414,2.8187464327561256,1.0486820585122845,2.262354012184833,short
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19625.135007
2023-05-01 23:00:00    19599.025346
2023-05-01 23:15:00    19607.728567
2023-05-01 23:30:00    19599.025346
2023-05-01 23:45:00    19599.025346
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9778.171423544802,23148.651463535258,19599.025346446688,95.99025346446686,-64.49603348420686,23.390346364883403,103.51899708583056,23.49631610642941,170 days 17:30:00,623,1865.5614940631128,312,35.048231511254016,48.65337345478204,-12.289186943620162,4.683853427700129,-2.0749926730881207,0 days 16:45:49.541284403,0 days 04:19:05.049504950,1.2177160803248726,29.342521032037638,1.4997749636240565,2.7986841479091358,1.0519014105108457,2.2371072804086207,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19450.755832
2023-05-01 23:00:00    19450.755832
2023-05-01 23:15:00    19450.755832
2023-05-01 23:30:00    19450.755832
2023-05-01 23:45:00    19450.755832
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9480.80286229667,23846.408882885422,19450.755831810937,94.50755831810936,-64.49603348420686,24.729938271604937,105.99936641796752,26.166132406365488,123 days 03:15:00,1034,3096.5363613398317,517,37.9110251450677,26.94973447712418,-11.148775981524256,3.128825252563442,-1.613037128623318,0 days 09:02:26.938775510,0 days 03:27:56.635514018,1.1825670165200677,18.279991937738856,1.41408174330791,2.4770988102716727,1.0487790107889745,2.1533990711280677,short
