,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17326.737443
2023-05-01 23:00:00    17326.737443
2023-05-01 23:15:00    17326.737443
2023-05-01 23:30:00    17326.737443
2023-05-01 23:45:00    17326.737443
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8636.717943364214,19798.748192620034,17326.737442548183,73.26737442548182,-62.31138006916236,15.30778463648834,100.0,20.858850174444637,156 days 11:30:00,374,1114.5612408985241,187,44.38502673796791,14.11040149094783,-6.57043879615579,2.782661110397113,-1.4961748543813307,0 days 14:04:41.927710843,0 days 05:55:57.692307692,1.4747125756043755,39.180414131273736,1.4393984574832688,2.4501117987523795,1.0630116066905648,2.1773790926607255,long
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17772.069857
2023-05-01 23:00:00    17772.069857
2023-05-01 23:15:00    17772.069857
2023-05-01 23:30:00    17772.069857
2023-05-01 23:45:00    17772.069857
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8845.696785404973,20563.38504843015,17772.06985680748,77.72069856807481,-62.31138006916236,19.27940672153635,100.0,22.869868870591837,184 days 01:30:00,318,946.5022440637941,159,37.735849056603776,32.905858755168175,-4.952443757330198,4.261164481207773,-1.7719873366598582,0 days 23:12:30,0 days 08:38:56.363636363,1.4468793982980492,48.88094249564446,1.3557492946388998,2.361801267528789,1.052125429208959,2.0241527983534704,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17257.719361
2023-05-01 23:00:00    17257.719361
2023-05-01 23:15:00    17257.719361
2023-05-01 23:30:00    17257.719361
2023-05-01 23:45:00    17257.719361
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9358.855598314722,18200.661067278812,17257.719360762887,72.57719360762889,-62.31138006916236,14.915552126200273,100.0,23.675047918507982,204 days 17:00:00,614,1840.6141172297496,307,38.43648208469055,14.205008942258537,-7.067857545574145,2.476446987673219,-1.1580051933449975,0 days 09:36:06.101694915,0 days 03:12:37.142857142,1.3320939555244768,23.64077967675206,1.398874378808428,2.1395623438442315,1.0603988205098034,2.1306516679637273,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15621.441744
2023-05-01 23:00:00    15621.441744
2023-05-01 23:15:00    15621.441744
2023-05-01 23:30:00    15621.441744
2023-05-01 23:45:00    15621.441744
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9745.915254571102,18661.420543587017,15621.441743627052,56.21441743627052,-62.31138006916236,14.699074074074073,100.0,23.980817485014725,106 days 10:15:00,328,985.7683861512708,164,40.853658536585364,17.11210147264324,-6.061264475476834,3.109669932615274,-1.5666909962575866,0 days 14:57:59.104477611,0 days 07:20:15.463917525,1.369919376851169,34.27708380260404,1.2031896074373976,1.6594311951566518,1.0536669028293397,1.7931012288103891,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16556.535334
2023-05-01 23:00:00    16556.535334
2023-05-01 23:15:00    16556.535334
2023-05-01 23:30:00    16556.535334
2023-05-01 23:45:00    16556.535334
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8230.204274497975,17562.927794829964,16556.535333942993,65.5653533394299,-62.31138006916236,18.45636145404664,100.0,29.627888601625884,147 days 17:45:00,258,761.9335041978325,129,37.98449612403101,36.17856437864516,-9.60019838285072,4.571601130904825,-1.8970145483745184,1 days 02:45:00,0 days 10:31:30,1.43910676565074,50.82585530188368,1.1996410278794973,1.55372054039527,1.0477471817153174,1.8042691250481884,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16614.147204
2023-05-01 23:00:00    16614.147204
2023-05-01 23:15:00    16614.147204
2023-05-01 23:30:00    16614.147204
2023-05-01 23:45:00    16614.147204
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9323.21741467313,19250.30373438458,16614.14720432701,66.14147204327013,-62.31138006916236,15.560699588477366,100.0,31.574275721792194,160 days 19:45:00,268,805.1394108217515,134,44.02985074626866,36.17856437864515,-9.458817482868115,3.7871266111345925,-2.072452690153218,0 days 19:42:42.711864406,0 days 08:41:36,1.4257669652195029,49.35930749497771,1.2512278567769037,1.4700236454587985,1.0551454545059227,1.9081146010994754,long
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14747.001285
2023-05-01 23:00:00    14747.001285
2023-05-01 23:15:00    14747.001285
2023-05-01 23:30:00    14747.001285
2023-05-01 23:45:00    14747.001285
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8864.686391755007,17617.93064501371,14747.001284614098,47.47001284614098,-62.31138006916236,19.07578875171468,100.0,23.458960884869708,112 days 16:15:00,238,713.3924579003123,119,41.17647058823529,36.17856437864515,-8.178669799978142,4.1390457986482065,-2.206936340770836,1 days 05:35:30.612244897,0 days 11:04:17.142857142,1.3075783751818852,39.8907670975976,0.9748321528661547,1.4440356527829703,1.0375728046081545,1.4413012702151182,long
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16016.480269
2023-05-01 23:00:00    16016.480269
2023-05-01 23:15:00    16016.480269
2023-05-01 23:30:00    16016.480269
2023-05-01 23:45:00    16016.480269
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6970.99565877471,18792.275975848588,16016.480269175463,60.16480269175462,-62.31138006916236,19.142232510288064,100.0,30.2900434122529,192 days 23:45:00,328,928.1816855576564,164,35.97560975609756,32.905858755168175,-4.952443757330198,4.125542759271066,-1.69644256641505,0 days 23:52:52.881355932,0 days 07:50:42.857142857,1.3639118195583977,36.685855299850374,1.0809273838342504,1.4011616996227834,1.0415647183556858,1.5975331380009212,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16226.089946
2023-05-01 23:00:00    16226.089946
2023-05-01 23:15:00    16226.089946
2023-05-01 23:30:00    16226.089946
2023-05-01 23:45:00    16226.089946
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7792.699922120718,18106.442486535467,16226.089945888927,62.26089945888928,-62.31138006916236,16.756687242798353,100.0,32.423080803841216,111 days 02:00:00,210,626.4257703078405,105,36.19047619047619,32.05305171077401,-7.7674283006428135,5.21599258660371,-1.9615959486067092,1 days 05:28:01.578947368,0 days 12:27:32.238805970,1.4795725056622169,59.29609472275162,1.2071368783664007,1.3520926062759027,1.050550123977431,1.8449609385773378,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17142.321689
2023-05-01 23:00:00    17142.321689
2023-05-01 23:15:00    17142.321689
2023-05-01 23:30:00    17142.321689
2023-05-01 23:45:00    17142.321689
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7608.146408688869,18338.894727641557,17142.32168896153,71.42321688961528,-62.31138006916236,14.90269204389575,100.0,36.935948433102524,149 days 12:15:00,212,631.3788592081801,106,45.28301886792453,32.05305171077401,-8.424404029692468,3.9234405915485353,-1.931111175662367,0 days 22:18:45,0 days 11:30:15.517241379,1.6487155127329172,67.38039329208993,1.312474343898885,1.3509071045774712,1.0584479138261984,1.9960854414947748,long
