,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12938.068901
2023-05-01 23:00:00    12938.068901
2023-05-01 23:15:00    12938.068901
2023-05-01 23:30:00    12938.068901
2023-05-01 23:45:00    12938.068901
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7660.077303288149,14980.436459381777,12938.068901276254,29.380689012762538,-70.06863622799104,14.465449245541839,100.0,24.251576746472843,126 days 11:45:00,572,1637.655961290857,286,39.86013986013986,10.843994553533012,-4.7343137254902,1.8727009048851793,-1.0545695441166658,0 days 09:10:47.368421052,0 days 03:43:31.046511627,1.1707382094986538,10.272968186280671,0.6438831207787636,0.8800948172214283,1.036190094655307,1.0992394779459325,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13017.943357
2023-05-01 23:00:00    13029.344241
2023-05-01 23:15:00    13016.518247
2023-05-01 23:30:00    13023.643799
2023-05-01 23:45:00    13023.643799
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8645.431263879167,16427.75383266299,13023.643798954843,30.23643798954843,-70.06863622799104,17.62688614540466,100.0,29.04213770911721,120 days 20:30:00,623,1839.9571176117117,312,32.79742765273312,15.231317957166379,-5.995895750708225,2.5903739167819064,-1.1078715571241116,0 days 12:22:03.529411764,0 days 03:47:43.636363636,1.132233811616025,9.71364423527524,0.6419588769503072,0.7556592771481773,1.03143322786435,1.0695186422977458,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13043.069265
2023-05-01 23:00:00    13054.470149
2023-05-01 23:15:00    13041.644155
2023-05-01 23:30:00    13048.769707
2023-05-01 23:45:00    13048.769707
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6673.10425258677,14346.110578666723,13048.769706938749,30.487697069387487,-70.06863622799104,22.481567215363512,100.0,36.791801094734105,168 days 13:15:00,943,2738.542344556204,472,31.422505307855626,18.652124422711218,-4.9880063747107375,2.596099636669288,-1.0729201574064093,0 days 10:07:54.324324324,0 days 03:28:19.690402476,1.091626412011218,6.467238354892899,0.6295468560307903,0.6012918165971997,1.0259632473823685,1.0401297948602102,long
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10711.827117
2023-05-01 23:00:00    10723.228000
2023-05-01 23:15:00    10710.402006
2023-05-01 23:30:00    10717.527559
2023-05-01 23:45:00    10717.527559
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7421.192751442783,13647.5055419437,10717.527558575066,7.17527558575066,-70.06863622799104,19.6630658436214,100.0,38.028254270630725,151 days 13:30:00,629,1745.141983422576,315,31.528662420382165,15.231317957166379,-5.995895750708225,2.7407095169485887,-1.1946119042180028,0 days 14:03:38.181818181,0 days 04:11:13.953488372,1.02984115450271,2.2765194802255593,0.3550853062221937,0.14047678777698008,1.0158046759272719,0.5837134181885694,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10210.033142
2023-05-01 23:00:00    10210.033142
2023-05-01 23:15:00    10210.033142
2023-05-01 23:30:00    10210.033142
2023-05-01 23:45:00    10210.033142
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6997.917797086661,14600.09747490032,10210.033142134482,2.1003314213448174,-70.06863622799104,14.122513717421125,100.0,32.33094210058183,153 days 23:45:00,420,1152.2564244707044,210,37.142857142857146,22.448322537413475,-13.103889469233449,2.438047226005268,-1.3760369230920588,0 days 11:42:30,0 days 05:33:38.181818181,1.0124518666954305,1.0001578196879848,0.2719126178354895,0.04866300304250812,1.0148154363479924,0.46104395042077345,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10220.038371
2023-05-01 23:00:00    10217.038371
2023-05-01 23:15:00    10204.226983
2023-05-01 23:30:00    10211.344421
2023-05-01 23:45:00    10211.344421
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5691.793698918049,11483.997937999171,10211.344421053238,2.11344421053238,-70.06863622799104,16.295867626886146,100.0,45.81044225736616,433 days 08:45:00,703,1673.1807797740125,352,37.03703703703704,26.194890749148698,-5.553015575425442,2.032614945162861,-1.138850072118635,0 days 08:23:32.307692307,0 days 03:39:34.208144796,1.0109178606250349,0.6268899465275553,0.2816912678034413,0.03455801229576598,1.0141871190411107,0.47799345253263353,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9248.240384
2023-05-01 23:00:00     9245.466744
2023-05-01 23:15:00     9233.622018
2023-05-01 23:30:00     9240.202422
2023-05-01 23:45:00     9240.202422
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5740.115309818164,11040.940716056326,9240.202421747626,-7.597975782523736,-70.06863622799104,20.86548353909465,100.0,45.838945787497956,403 days 07:30:00,747,1843.9453318887213,374,33.51206434316354,19.791028602860276,-6.051673355808849,2.2536733150623283,-1.1214851393491536,0 days 10:51:21.600000,0 days 04:20:15.725806451,0.9671955285520377,-2.0154413284921304,0.1624963407306443,-0.12570217226149136,1.0068785721035205,0.2658767463478972,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9446.001383
2023-05-01 23:00:00     9446.001383
2023-05-01 23:15:00     9446.001383
2023-05-01 23:30:00     9446.001383
2023-05-01 23:45:00     9446.001383
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7119.842508434228,13135.897208841328,9446.0013829571,-5.539986170429001,-70.06863622799104,17.4275548696845,100.0,31.47441277866066,176 days 05:45:00,472,1332.9040756249242,236,38.13559322033898,22.496284935242006,-6.783346764164564,2.3192211088146655,-1.425334425526557,0 days 11:36:00,0 days 06:46:20.136986301,0.9718355311052592,-2.347451767130977,0.12903185102298337,-0.1331261224006461,1.005649492507733,0.20270903001233004,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9003.645414
2023-05-01 23:00:00     9003.645414
2023-05-01 23:15:00     9003.645414
2023-05-01 23:30:00     9003.645414
2023-05-01 23:45:00     9003.645414
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6475.71358315552,11232.710485809364,9003.645414122273,-9.96354585877727,-70.06863622799104,18.21201989026063,100.0,42.34950156209855,391 days 18:00:00,586,1534.2881633915026,293,31.399317406143346,29.738614974013235,-5.484687894736819,2.663618441666513,-1.2164599564970617,0 days 14:03:05.869565217,0 days 04:08:12.537313432,0.9542068067160214,-3.400527596852342,0.07278895031354335,-0.17898209283960673,1.003149218080739,0.11516642210752044,long
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8163.028986
2023-05-01 23:00:00     8163.028986
2023-05-01 23:15:00     8163.028986
2023-05-01 23:30:00     8163.028986
2023-05-01 23:45:00     8163.028986
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4246.7892560119635,10375.272479251664,8163.028985851251,-18.369710141487495,-70.06863622799104,21.268432784636488,100.0,59.06816650353388,483 days 09:15:00,564,1137.9935759863008,282,29.78723404255319,26.213896614693084,-5.484687894736845,2.8832474827211874,-1.2658313584314125,0 days 18:14:06.428571428,0 days 04:47:34.545454545,0.8942153453481313,-6.5140816104565715,0.0025644968472616084,-0.239361239550969,1.0001079481495416,0.004188148277264517,long
