,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19962.309648
2023-05-01 23:00:00    19962.309648
2023-05-01 23:15:00    19962.309648
2023-05-01 23:30:00    19962.309648
2023-05-01 23:45:00    19962.309648
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9748.13333252433,20668.67666452561,19962.309648009403,99.62309648009405,-60.09710623421858,17.56687242798354,100.0,15.660094063645772,128 days 13:00:00,316,951.0568689169309,158,46.20253164556962,39.44868496966078,-6.5501989528795805,3.1195107845339978,-1.5066882509028963,0 days 19:13:33.698630136,0 days 07:35:38.823529411,1.77790118119171,63.052592708920216,1.886993329228475,4.346142635234128,1.0747880867856463,2.8138751669608246,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17995.630346
2023-05-01 23:00:00    17995.630346
2023-05-01 23:15:00    17995.630346
2023-05-01 23:30:00    17995.630346
2023-05-01 23:45:00    17995.630346
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8913.344477447834,18115.033495636508,17995.6303460527,79.95630346052701,-60.09710623421858,17.286093964334707,100.0,18.321481375028657,89 days 16:30:00,638,1901.1588413404384,319,40.75235109717868,20.992647412755733,-7.703143769041065,2.1481809353951613,-1.0495149008207572,0 days 10:48:20.769230769,0 days 03:14:07.619047619,1.406063957153904,25.064671931199626,1.6054026156619763,3.0274219984555226,1.0634250251058626,2.425208699723774,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15236.798972
2023-05-01 23:00:00    15236.798972
2023-05-01 23:15:00    15236.798972
2023-05-01 23:30:00    15236.798972
2023-05-01 23:45:00    15236.798972
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9294.944743417891,15845.957211292902,15236.798971528335,52.36798971528335,-60.09710623421858,17.21322016460905,100.0,14.463645649310639,175 days 05:00:00,480,1438.6912135341627,240,43.75,23.423467750677503,-6.136191665625914,2.0588500689851585,-1.2076383856184152,0 days 11:53:08.571428571,0 days 05:37:40,1.3216480291858765,21.819995714701406,1.1966922422205353,2.572060769002524,1.0462247055631853,1.7566533680783127,long
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17858.673951
2023-05-01 23:00:00    17858.673951
2023-05-01 23:15:00    17858.673951
2023-05-01 23:30:00    17858.673951
2023-05-01 23:45:00    17858.673951
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9084.692164952821,18659.061467723135,17858.673951388842,78.58673951388843,-60.09710623421858,26.710390946502056,100.0,21.516140228025833,193 days 11:45:00,990,2963.991416873493,495,40.4040404040404,20.365994292702815,-7.703143769041065,2.170644419788114,-1.2029325900610808,0 days 09:20:19.499999999,0 days 04:13:46.779661016,1.2218792250565778,15.876108992704701,1.3069971100746631,2.5365796919759083,1.0417386004909195,1.941387733273585,long
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17173.191173
2023-05-01 23:00:00    17173.191173
2023-05-01 23:15:00    17173.191173
2023-05-01 23:30:00    17173.191173
2023-05-01 23:45:00    17173.191173
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9601.039260010008,17929.562521626838,17173.191173118947,71.73191173118947,-60.09710623421858,21.555641289437585,100.0,22.465420991151934,216 days 13:30:00,592,1777.4657753983406,296,34.45945945945946,29.996223076235605,-7.703143769041065,3.0760699946084937,-1.2453402136417098,0 days 16:24:51.176470588,0 days 04:19:47.628865979,1.2970012268085245,24.23375396323965,1.3346152524770378,2.230081320221416,1.0471984254562394,2.0039020323632477,long
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15622.627047
2023-05-01 23:00:00    15622.627047
2023-05-01 23:15:00    15622.627047
2023-05-01 23:30:00    15622.627047
2023-05-01 23:45:00    15622.627047
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9831.652948911737,16599.875626165638,15622.627047196855,56.22627047196854,-60.09710623421858,23.11599794238683,100.0,17.97020261969864,206 days 07:45:00,500,1502.064704857022,250,40.8,23.423467750677503,-6.303587509077711,2.6540051310512167,-1.4487916937561214,0 days 17:02:21.176470588,0 days 06:28:28.783783783,1.262223502906594,22.490508188787473,1.088789838365477,2.2149156389913625,1.037204220269783,1.6195083874901468,long
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16272.855691
2023-05-01 23:00:00    16272.855691
2023-05-01 23:15:00    16272.855691
2023-05-01 23:30:00    16272.855691
2023-05-01 23:45:00    16272.855691
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9882.409368705154,16963.38907138673,16272.855690678034,62.72855690678034,-60.09710623421858,22.839506172839506,100.0,20.630381583794012,206 days 13:45:00,916,2750.615068335361,458,43.66812227074236,20.365994292702815,-8.182401341243226,1.7580104459570558,-1.119517698233066,0 days 08:18:40.499999999,0 days 03:52:57.906976744,1.217178681131417,13.6961914643625,1.274348939339458,2.1400595482803713,1.043996502787334,1.8599326605690945,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15965.346567
2023-05-01 23:00:00    15965.346567
2023-05-01 23:15:00    15965.346567
2023-05-01 23:30:00    15965.346567
2023-05-01 23:45:00    15965.346567
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9311.818894303326,17273.056536378215,15965.346567350896,59.65346567350897,-60.09710623421858,15.577846364883403,100.0,21.20629793829916,206 days 00:45:00,266,798.7098246613224,133,42.10526315789473,37.30723457035127,-8.763198902885003,3.226079006067415,-1.5687137837940752,0 days 19:50:37.500000,0 days 09:09:56.103896103,1.494335206906454,44.85222982970596,1.2161045158238193,1.9852394810731335,1.051022399442756,1.8095129755529151,long
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16269.052171
2023-05-01 23:00:00    16269.052171
2023-05-01 23:15:00    16269.052171
2023-05-01 23:30:00    16269.052171
2023-05-01 23:45:00    16269.052171
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9392.969995230873,18011.55045895541,16269.052171370788,62.69052171370788,-60.09710623421858,27.415552126200275,100.0,23.67789406573977,206 days 10:45:00,1034,3102.725684718143,517,40.61895551257253,20.365994292702815,-8.182401341243226,2.0887212705308214,-1.223505377534843,0 days 09:04:55.714285714,0 days 04:12:12.899022801,1.1669410878630424,12.125826250233615,1.1348442334674271,1.8635500253140609,1.035126640407625,1.6720531237410106,long
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    14722.91729
2023-05-01 23:00:00    14722.91729
2023-05-01 23:15:00    14722.91729
2023-05-01 23:30:00    14722.91729
2023-05-01 23:45:00    14722.91729
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9054.91646591986,16860.11553983407,14722.917289628098,47.22917289628098,-60.09710623421858,23.300325788751714,100.0,19.169429095970465,218 days 04:30:00,496,1486.0329220350525,248,41.935483870967744,20.194575152190676,-6.303587509077711,2.5421490658223687,-1.5037253432542197,0 days 17:25:49.038461538,0 days 06:17:05,1.2185743508303812,19.044021329145593,0.978121911578896,1.7585990009950545,1.0327816264059955,1.437967510740951,long
