,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16129.932601
2023-05-01 23:00:00    16129.932601
2023-05-01 23:15:00    16129.932601
2023-05-01 23:30:00    16129.932601
2023-05-01 23:45:00    16129.932601
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,9883.183052674329,17687.593010848417,16129.932600808916,61.29932600808916,64.7156660858641,17.100672813356592,102.30326295585412,15.6122473110713,93 days 23:30:00,204,609.9762278912285,102,47.05882352941176,32.174731457800505,-12.933097630793606,4.108585070882155,-2.5167242198087827,0 days 18:12:48.750000,0 days 09:13:36.666666666,1.4510516865211998,60.09737843930304,1.4477494343140398,4.3881084128055505,1.0599639899595175,2.143794210110294,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-06-01 14:00:00    10000.00000
2022-06-01 14:15:00    10000.00000
2022-06-01 14:30:00    10000.00000
2022-06-01 14:45:00    10000.00000
2022-06-01 15:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    18044.56111
2023-05-01 23:00:00    18044.56111
2023-05-01 23:15:00    18044.56111
2023-05-01 23:30:00    18044.56111
2023-05-01 23:45:00    18044.56111
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,9782.934141587219,20743.152567714173,18044.56111042035,80.44561110420348,64.7156660858641,25.07164216297035,104.37633035334186,24.795919371771845,173 days 02:30:00,156,465.4451986471179,78,41.02564102564102,29.025886235449427,-10.774299095870331,6.953903089513257,-3.0885020570292223,1 days 15:07:58.125000,0 days 16:31:18.260869565,1.5662348932939465,103.13539885154296,1.6278487793342327,3.6479355611516824,1.0562699972295253,2.4496782336626404,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16100.183263
2023-05-01 23:00:00    16100.183263
2023-05-01 23:15:00    16100.183263
2023-05-01 23:30:00    16100.183263
2023-05-01 23:45:00    16100.183263
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,9753.113897722467,17535.403044249128,16100.183262972232,61.001832629722315,64.7156660858641,17.807749813107403,103.19461958806224,20.53756056807953,95 days 01:15:00,216,645.9197104525506,108,49.074074074074076,30.366998758791887,-13.554515500334977,3.471403765155831,-2.2310216730133403,0 days 17:13:52.075471698,0 days 09:22:54.545454545,1.497138433359156,56.48317836085397,1.3701040775431919,3.3192379621936245,1.0563288011752991,2.034125032119716,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16327.712866
2023-05-01 23:00:00    16327.712866
2023-05-01 23:15:00    16327.712866
2023-05-01 23:30:00    16327.712866
2023-05-01 23:45:00    16327.712866
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,9953.970108668282,18399.785586546663,16327.712866359498,63.27712866359497,64.7156660858641,23.55781211064042,100.86459554513483,26.63922594666709,173 days 02:30:00,156,465.96009865033506,78,43.58974358974359,27.318649391768034,-10.945401971165596,5.805249385679292,-3.0477067411861816,1 days 13:20:17.647058823,0 days 14:07:09.545454545,1.471868418670926,81.12452392768569,1.4119604121649065,2.6564078514162834,1.0491350639769084,2.133917908079353,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15993.562539
2023-05-01 23:00:00    15961.443131
2023-05-01 23:15:00    15969.000638
2023-05-01 23:30:00    15967.583606
2023-05-01 23:45:00    15967.583606
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,9683.280444101667,17565.26390047578,15967.58360573506,59.67583605735061,64.7156660858641,26.943683030152005,106.47963172066358,25.543295144002578,135 days 03:30:00,181,541.0985929044773,91,44.44444444444444,25.288339222614848,-13.77224641148327,5.219780675786743,-3.0168874844399114,1 days 12:02:15,0 days 13:59:24,1.3840996317019212,64.37696509219475,1.2317346773795368,2.6096058283582644,1.0399153307182256,1.8084102924357977,short
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15290.277717
2023-05-01 23:00:00    15258.158308
2023-05-01 23:15:00    15265.715816
2023-05-01 23:30:00    15264.298784
2023-05-01 23:45:00    15264.298784
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,9683.280444101667,16798.99793388074,15264.298783556163,52.64298783556164,64.7156660858641,16.013580862197855,106.47963172066358,23.95692872370094,200 days 13:30:00,163,487.3257102159376,82,40.74074074074074,26.735853945818615,-10.985101268218818,5.077994553551199,-2.430403782402595,1 days 00:20:27.272727272,0 days 09:35:37.500000,1.4363679944338168,62.84743254467455,1.3051058261237283,2.448670242996138,1.0551695925839089,1.943288273060614,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15764.954774
2023-05-01 23:00:00    15732.995381
2023-05-01 23:15:00    15740.515238
2023-05-01 23:30:00    15739.105265
2023-05-01 23:45:00    15739.105265
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,9782.934141587219,17981.981096802014,15739.105264724063,57.39105264724063,64.7156660858641,23.26189882880638,104.37633035334186,27.168061784764735,121 days 18:30:00,163,487.19798827804186,82,40.74074074074074,26.010141643059498,-9.447498893315629,5.8027687515303965,-2.8399681789123887,1 days 10:06:49.090909090,0 days 15:01:52.500000,1.4046780635316873,68.10505618571128,1.3035012370345458,2.3578003797530855,1.0456136904667634,1.9547630699996217,short
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15310.779599
2023-05-01 23:00:00    15278.776587
2023-05-01 23:15:00    15286.306708
2023-05-01 23:30:00    15284.894810
2023-05-01 23:45:00    15284.894810
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,9997.000899730081,18507.469880781704,15284.894810081405,52.848948100814056,64.7156660858641,27.76289558933466,100.0,26.93505479058565,200 days 13:30:00,267,799.236637686833,134,42.10526315789473,31.20516718605239,-14.768461059190031,4.695094016876423,-2.7554142862891196,1 days 00:01:20.357142857,0 days 11:10:54.545454545,1.2392286232177683,38.16270330072987,1.1297089416637383,2.186603825589371,1.0360958718498186,1.6768622696319029,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15648.772128
2023-05-01 23:00:00    15616.590396
2023-05-01 23:15:00    15624.162568
2023-05-01 23:30:00    15622.742786
2023-05-01 23:45:00    15622.742786
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,8100.163599032185,15866.7090544215,15622.74278593082,56.22742785930821,64.7156660858641,29.363942187889357,135.4862224814113,32.970208281663346,165 days 07:15:00,233,690.4968708441393,117,43.103448275862064,23.509504933650916,-12.975145504216659,4.827323143605962,-2.793456298611746,1 days 06:09:54,0 days 12:32:16.363636363,1.298465044638249,47.1391978502204,1.0895738760586782,1.902732436360647,1.034518647588025,1.5786770625733877,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:30:00    10000.000000
2022-06-01 14:45:00    10000.000000
2022-06-01 15:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15617.137136
2023-05-01 23:00:00    15585.055611
2023-05-01 23:15:00    15592.604205
2023-05-01 23:30:00    15591.188844
2023-05-01 23:45:00    15591.188844
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,10000.0,9671.991016187945,17348.389672595265,15591.188843566013,55.91188843566013,64.7156660858641,28.38898579616247,107.77943118621465,34.36735596628506,134 days 20:15:00,191,571.2059550196814,96,43.15789473684211,32.35939189758275,-11.996248129675804,5.639302557960964,-3.280411892258037,1 days 09:47:33.658536585,0 days 16:09:43.333333333,1.3051754179155435,56.90469240880856,1.1185425080506253,1.8149426232239119,1.0359525017288866,1.6396193833964683,short
