,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    26720.156761
2023-05-01 23:00:00    26697.255997
2023-05-01 23:15:00    26720.156761
2023-05-01 23:30:00    26712.523173
2023-05-01 23:45:00    26712.523173
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9500.331867813622,28951.618057738706,26712.523172899015,167.12523172899014,-80.94679759636578,24.862825788751714,108.58936428256358,14.308718356540654,173 days 00:30:00,407,1215.184852316472,204,49.26108374384236,37.32159684778101,-8.106288848263246,3.613074863676719,-1.890658244522463,0 days 19:13:39,0 days 09:25:29.126213592,1.8546948341989402,81.96643987702672,2.255154768173583,7.628799417100126,1.0818492820719545,3.3498012611990613,short
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25093.848762
2023-05-01 23:00:00    25093.848762
2023-05-01 23:15:00    25093.848762
2023-05-01 23:30:00    25093.848762
2023-05-01 23:45:00    25093.848762
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9979.455198137468,25809.259658230294,25093.848762022368,150.93848762022367,-80.94679759636578,23.40963648834019,100.35163646199621,16.913223042515956,173 days 00:30:00,496,1483.0251383697214,248,45.96774193548387,29.04992457573854,-7.58814043005044,3.3170532578760077,-1.6955608070693535,0 days 16:04:52.105263157,0 days 06:41:45.223880597,1.6643268818995793,60.86229339525143,2.3375316891398463,5.886872742550551,1.0837556605057872,3.46328956701688,short
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23716.324797
2023-05-01 23:00:00    23694.036535
2023-05-01 23:15:00    23716.324797
2023-05-01 23:30:00    23708.895376
2023-05-01 23:45:00    23708.895376
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9948.95198389875,25013.91777368166,23708.895376259687,137.08895376259684,-80.94679759636578,22.901663237311386,100.96590909090912,16.043089258111863,143 days 21:15:00,379,1132.6420201007236,190,41.269841269841265,27.758233782915852,-8.517540483143069,4.133395790720091,-1.6999623196952764,0 days 22:25:57.692307692,0 days 08:03:47.027027027,1.7085553769365944,70.74149223820343,2.179018867052525,5.686922292260957,1.077495974229459,3.1963418690209933,short
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22923.437944
2023-05-01 23:00:00    22900.606894
2023-05-01 23:15:00    22923.437944
2023-05-01 23:30:00    22915.827594
2023-05-01 23:45:00    22915.827594
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9709.675399371175,23063.915522627827,22915.827593855676,129.15827593855676,-80.94679759636578,24.337705761316872,102.89995166747217,16.31424141823147,120 days 07:30:00,1011,3027.97474546954,506,38.613861386138616,23.124523364485984,-7.758845519516215,2.6463982024343093,-1.2510155208267677,0 days 09:16:41.538461538,0 days 03:17:25.161290322,1.3303819828835348,25.37085681740642,1.8109754060124463,5.296677276548804,1.0641894348082293,2.6667150548357026,short
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21902.293490
2023-05-01 23:00:00    21879.497137
2023-05-01 23:15:00    21902.293490
2023-05-01 23:30:00    21894.694706
2023-05-01 23:45:00    21894.694706
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9678.598219994165,22666.79498008598,21894.694705805934,118.94694705805935,-80.94679759636578,23.330332647462278,105.05123394429208,16.165680274930967,173 days 00:30:00,637,1906.7014147997854,319,34.276729559748425,41.23924932975872,-6.300232774674121,3.766498815033829,-1.3991662089042411,0 days 16:15:57.798165137,0 days 04:29:34.162679425,1.4027057512517207,37.03180553048263,1.7569974981917842,4.9572658975977735,1.0622777117156152,2.5830476687358024,short
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24145.956106
2023-05-01 23:00:00    24123.733884
2023-05-01 23:15:00    24145.956106
2023-05-01 23:30:00    24138.548698
2023-05-01 23:45:00    24138.548698
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9461.291737955655,24468.33039634751,24138.5486983726,141.385486983726,-80.94679759636578,21.292009602194785,106.07726812328175,19.890292019144088,173 days 00:30:00,537,1605.2803540697755,269,34.32835820895522,41.15476553106212,-6.192778629297143,4.177018900320505,-1.398835399441789,0 days 17:50:52.173913043,0 days 04:37:04.431818181,1.5595958027224872,51.38499376120231,2.158565056048691,4.7175137118841235,1.0811277291139516,3.232672808987365,short
59,"{'short_window': 32, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22388.120790
2023-05-01 23:00:00    22365.149887
2023-05-01 23:15:00    22388.120790
2023-05-01 23:30:00    22380.463822
2023-05-01 23:45:00    22380.463822
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9788.17898983459,24404.048035891323,22380.463822283462,123.80463822283461,-80.94679759636578,27.194787379972563,104.26681837576449,17.629387664506925,173 days 00:30:00,505,1510.7556911628262,253,45.23809523809524,36.82189205579139,-13.785669344042844,3.6137281818975837,-2.0904278582811875,0 days 18:17:22.105263157,0 days 07:49:01.304347826,1.427675454749702,48.95842069539319,1.828702243632461,4.715476020964827,1.060068261288588,2.673859277987019,short
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16413.147425
2023-05-01 23:00:00    16390.875710
2023-05-01 23:15:00    16413.147425
2023-05-01 23:30:00    16405.723520
2023-05-01 23:45:00    16405.723520
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9860.246839404348,17393.837585267196,16405.723519852843,64.05723519852843,-80.94679759636578,14.54903978052126,103.01788871232765,11.655356444472304,150 days 09:15:00,331,990.8056790702934,166,43.03030303030303,24.15475504322767,-7.097440860215055,2.8587598280958826,-1.5137283098883938,0 days 14:35:16.901408450,0 days 06:44:50.425531914,1.4258764937522617,36.72606052166117,1.4725226212634712,3.86374287083552,1.064207020318485,2.172970593539841,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22741.925699
2023-05-01 23:00:00    22741.925699
2023-05-01 23:15:00    22741.925699
2023-05-01 23:30:00    22741.925699
2023-05-01 23:45:00    22741.925699
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9899.044440179105,23773.06166907819,22741.92569897313,127.41925698973131,-80.94679759636578,17.71262002743484,101.97910940076969,22.443329375660927,173 days 00:30:00,258,769.9446394383142,129,42.63565891472868,34.61122975929978,-10.933243710389862,5.105567409613441,-2.0727834100563522,0 days 23:53:10.909090909,0 days 10:09:55.945945945,1.8307099732942063,98.77461782149724,2.0258703584777495,3.8028155433524398,1.0833851358919977,3.0083474197323046,short
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24170.100456
2023-05-01 23:00:00    24147.878234
2023-05-01 23:15:00    24170.100456
2023-05-01 23:30:00    24162.693048
2023-05-01 23:45:00    24162.693048
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9467.974675151383,24430.070099686032,24162.693048403387,141.62693048403386,-80.94679759636578,22.376543209876544,106.07726812328175,24.89150828023069,120 days 10:45:00,563,1683.8477841293286,282,36.654804270462634,41.15476553106212,-6.302865535971611,3.7127103057948347,-1.37131145527134,0 days 17:26:47.766990291,0 days 04:24:21.235955056,1.565344327375543,49.09367501079369,2.142523449929717,3.7755171402035614,1.0791234705511086,3.183268279112956,short
