,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    26878.603491
2023-05-01 23:00:00    26865.200984
2023-05-01 23:15:00    26887.682609
2023-05-01 23:30:00    26878.171152
2023-05-01 23:45:00    26878.171152
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9688.880996944137,27313.66419379475,26878.171152126073,168.78171152126075,-87.1478729006962,24.877829218106996,102.83687943262403,14.061896392938397,119 days 23:15:00,595,1778.952780279836,298,36.36363636363637,44.733699419568815,-8.57258166189111,3.8314818256759025,-1.3218865122935115,0 days 18:07:13.333333333,0 days 04:50:47.619047619,1.6555870373925476,55.14017371418109,2.166805321948586,7.831923090294652,1.082670257265115,3.2023938928811346,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23500.518374
2023-05-01 23:00:00    23500.518374
2023-05-01 23:15:00    23500.518374
2023-05-01 23:30:00    23500.518374
2023-05-01 23:45:00    23500.518374
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9609.062903052272,26752.53415680016,23500.518373537285,135.00518373537284,-87.1478729006962,18.59139231824417,102.41123636144434,14.767370485320114,173 days 02:30:00,662,1980.9683268420154,331,41.389728096676734,40.52431094527364,-15.053475385745777,2.7575654263888296,-1.2498893308256642,0 days 10:32:31.094890510,0 days 03:43:59.690721649,1.5568403641801696,40.78706457262015,2.1522207038052983,6.092629082064228,1.092675229322471,3.1912878384505947,short
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23720.700534
2023-05-01 23:00:00    23707.298027
2023-05-01 23:15:00    23729.779652
2023-05-01 23:30:00    23720.268195
2023-05-01 23:45:00    23720.268195
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9882.90549548423,24664.280659034543,23720.268195269935,137.20268195269935,-87.1478729006962,25.15217764060357,101.32981909668139,15.20043890722368,82 days 01:00:00,601,1798.4486527325387,301,33.666666666666664,44.733699419568815,-8.57258166189111,4.009776891630827,-1.3705939381845882,0 days 18:31:11.287128712,0 days 05:11:54.572864321,1.4846507106319116,44.062428787518854,1.8756432540295773,6.006714185935725,1.070405158447138,2.7815926269534668,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24597.515532
2023-05-01 23:00:00    24597.515532
2023-05-01 23:15:00    24597.515532
2023-05-01 23:30:00    24597.515532
2023-05-01 23:45:00    24597.515532
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9818.803905040277,26658.982903036907,24597.515531647536,145.97515531647537,-87.1478729006962,23.864026063100138,101.73732957487198,18.79116416845571,148 days 02:15:00,812,2430.65109317133,406,42.610837438423644,49.06335613598674,-14.038658062725501,2.832845371445139,-1.4767148499955787,0 days 10:59:13.179190751,0 days 03:47:19.055793991,1.4242649673617078,35.95447175282645,1.9401924680190454,5.140402490769698,1.0728672942192539,2.8771695296448305,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25379.852936
2023-05-01 23:00:00    25379.852936
2023-05-01 23:15:00    25379.852936
2023-05-01 23:30:00    25379.852936
2023-05-01 23:45:00    25379.852936
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9868.47214789152,26461.783792768547,25379.85293622383,153.7985293622383,-87.1478729006962,24.419152949245543,105.30899821124373,19.75684985114515,168 days 21:45:00,380,1135.0371272251418,190,46.8421052631579,45.36187163299664,-6.923557814485404,3.6386950059819045,-1.6835328254523818,0 days 21:38:55.955056179,0 days 09:07:25.544554455,1.904501351821651,80.94659440117799,1.9947858657143946,5.12590912218302,1.0767024433445465,2.958651064423761,short
33,"{'short_window': 20, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    26626.777306
2023-05-01 23:00:00    26612.715161
2023-05-01 23:15:00    26636.303276
2023-05-01 23:30:00    26626.323689
2023-05-01 23:45:00    26626.323689
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9929.258189686847,29921.66651299357,26626.32368887325,166.2632368887325,-87.1478729006962,29.436728395061728,101.00354191263278,21.42389714382912,123 days 03:15:00,713,2133.368899950238,357,39.325842696629216,57.896820531757754,-10.267142857142847,3.503809819080339,-1.5028202491190774,0 days 15:12:32.142857142,0 days 05:59:39.166666666,1.5111417400723304,46.60709844281868,2.0147286422289787,5.071497426721271,1.06927848868558,2.941363716911521,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20932.872449
2023-05-01 23:00:00    20932.872449
2023-05-01 23:15:00    20932.872449
2023-05-01 23:30:00    20932.872449
2023-05-01 23:45:00    20932.872449
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9678.87001196957,23063.564022302282,20932.87244922493,109.32872449224928,-87.1478729006962,18.1005658436214,101.75499205416989,15.01450580660727,123 days 03:15:00,616,1843.7545052135279,308,43.83116883116883,17.249133531157266,-8.358530120481925,2.3597426599619116,-1.2089528737812816,0 days 10:35:06.666666666,0 days 03:56:37.109826589,1.5227803684579495,35.4963391208602,1.986337559190122,4.939310980501324,1.0820260648512627,2.9909587946326033,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24057.772281
2023-05-01 23:00:00    24043.761614
2023-05-01 23:15:00    24064.288461
2023-05-01 23:30:00    24064.288461
2023-05-01 23:45:00    24064.288461
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9862.303726727516,27559.626995719947,24064.28846069061,140.64288460690608,-87.1478729006962,27.00188614540466,102.21288643677586,21.227520470562247,123 days 03:15:00,872,2610.7679629448744,436,40.36697247706422,49.06335613598674,-14.038658062725501,2.928060037966089,-1.44098782580927,0 days 11:50:27.272727272,0 days 04:05:53.076923076,1.3753956225552058,32.25754234103354,1.8342317496274536,4.399228235282768,1.0658150989086481,2.7037695396457275,short
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    26029.252599
2023-05-01 23:00:00    26015.857041
2023-05-01 23:15:00    26038.327009
2023-05-01 23:30:00    26028.820484
2023-05-01 23:45:00    26028.820484
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9952.44304227006,27513.591689229033,26028.820484450374,160.28820484450375,-87.1478729006962,24.281978737997257,108.00060621050847,24.100708949368162,142 days 22:30:00,299,892.074770957253,150,44.29530201342282,54.8330705596107,-10.987943562610251,4.934854934260745,-2.053936197085086,1 days 05:28:51.818181818,0 days 10:22:35.421686746,1.9105265865764176,104.17689376506263,1.988119799021359,4.361898891539034,1.0773462214042204,2.9199498950712015,short
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24931.695761
2023-05-01 23:00:00    24917.685094
2023-05-01 23:15:00    24938.211941
2023-05-01 23:30:00    24938.211941
2023-05-01 23:45:00    24938.211941
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9875.657164815855,26902.65090155053,24938.211940639874,149.38211940639874,-87.1478729006962,27.92781207133059,101.73732957487198,22.971544992485793,173 days 02:30:00,878,2628.5955463625314,439,41.68564920273349,49.06335613598674,-19.489805760214356,2.891025911956219,-1.4829099996082948,0 days 12:00:09.836065573,0 days 04:08:40.312500,1.39349947591238,34.027817632437134,1.9408942274991694,4.29382042450614,1.0685439899403935,2.8216252685020136,short
