,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    16099.850867
2023-05-01 23:00:00    16099.850867
2023-05-01 23:15:00    16099.850867
2023-05-01 23:30:00    16099.850867
2023-05-01 23:45:00    16099.850867
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9953.472593925742,18226.466136559786,16099.850867444125,60.998508674441254,9.613526570050613,17.95256679675773,100.0,16.017774998959453,44 days 17:00:00,66,199.88812223674222,33,30.303030303030305,31.450367841409694,-4.3269301198330465,9.60193857025764,-1.5226445137377582,0 days 20:04:30,0 days 04:16:18.260869565,2.7417782344294195,184.84396568012505,3.9860140090771945,70.17832756583314,1.173727402336435,7.028489129217065,long
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    15620.250791
2023-05-01 23:00:00    15620.250791
2023-05-01 23:15:00    15620.250791
2023-05-01 23:30:00    15620.250791
2023-05-01 23:45:00    15620.250791
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9829.383167723987,17253.451258265057,15620.250790648946,56.202507906489465,9.613526570050613,23.821675172620836,100.0,17.624028996388684,44 days 17:00:00,72,217.74960065722976,36,44.44444444444444,33.469624143267765,-7.916888854441171,6.632172671740919,-2.495575520204221,0 days 18:03:45,0 days 05:23:15,2.126043019966197,156.1180775180263,3.510755222822147,53.56824858651581,1.1259866243540086,5.909077838022391,long
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    14862.525424
2023-05-01 23:00:00    14862.525424
2023-05-01 23:15:00    14862.525424
2023-05-01 23:30:00    14862.525424
2023-05-01 23:45:00    14862.525424
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9992.396778559185,17291.713714375706,14862.525424396623,48.625254243966225,9.613526570050613,24.93245271690183,100.0,14.04827959856602,43 days 04:15:00,136,409.5752688149358,68,36.76470588235294,23.55650383924196,-6.503586353441139,5.44881417077535,-2.0367745318534705,0 days 09:15:00,0 days 04:16:44.651162790,1.555201386725779,71.50772682936216,3.1575136685984377,50.099236385458646,1.1097915860665268,5.193767140552382,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    14371.956688
2023-05-01 23:00:00    14371.956688
2023-05-01 23:15:00    14371.956688
2023-05-01 23:30:00    14371.956688
2023-05-01 23:45:00    14371.956688
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9786.271984454865,15937.442349684661,14371.95668845541,43.7195668845541,9.613526570050613,17.382167517262083,100.0,11.8596436537537,44 days 17:00:00,42,127.34799194395775,21,57.14285714285714,28.51198849104859,-3.1446835609243813,5.398714131622459,-2.3403921233129994,0 days 14:38:45,0 days 12:38:20,3.0756050259487586,208.18841373597203,3.514655156785748,48.37635317611435,1.1543263693289925,5.95553887081776,long
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    15984.841835
2023-05-01 23:00:00    15984.841835
2023-05-01 23:15:00    15984.841835
2023-05-01 23:30:00    15984.841835
2023-05-01 23:45:00    15984.841835
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9393.180192474767,18790.19219930802,15984.841835496529,59.84841835496528,9.613526570050613,23.386370459321526,100.0,22.451067019975675,47 days 21:00:00,58,175.71595502055592,29,37.93103448275862,36.48053600258316,-5.579203097676745,9.046345437644389,-2.1939150308771653,0 days 20:47:43.636363636,0 days 08:55:50,2.5155294291012056,206.37385639643188,3.4901273277643132,48.051281303172956,1.1338080509745012,5.749947574135595,long
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    15442.303725
2023-05-01 23:00:00    15442.303725
2023-05-01 23:15:00    15442.303725
2023-05-01 23:30:00    15442.303725
2023-05-01 23:45:00    15442.303725
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9990.41328625406,17255.43886170163,15442.30372518354,54.423037251835396,9.613526570050613,20.594416091263884,100.0,18.75397889227292,47 days 21:00:00,44,133.67099295527962,22,45.45454545454545,39.29839354219949,-3.2495548317046645,7.7190379181211615,-1.897155695356489,0 days 20:48:00,0 days 11:15:00,3.3905539832182336,247.3774420537971,3.452337618590342,47.084793039157326,1.1466061828200373,5.875282547093728,long
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    15175.515207
2023-05-01 23:00:00    15175.515207
2023-05-01 23:15:00    15175.515207
2023-05-01 23:30:00    15175.515207
2023-05-01 23:45:00    15175.515207
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9997.000899730081,18010.577632523113,15175.515206933922,51.75515206933922,9.613526570050613,20.699489642749924,100.0,17.96767115369436,47 days 21:00:00,50,151.59633400211877,25,44.0,39.29839354219949,-7.37985944267385,7.865806523924866,-2.4833747220525697,0 days 20:49:05.454545454,0 days 08:16:04.285714285,2.488618106463561,207.02060827735662,3.285438851047001,44.353357129402724,1.1356042436780496,5.588529454492155,long
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    15155.517289
2023-05-01 23:00:00    15155.517289
2023-05-01 23:15:00    15155.517289
2023-05-01 23:30:00    15155.517289
2023-05-01 23:45:00    15155.517289
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9845.649802840408,17687.918787637358,15155.517288906653,51.555172889066526,9.613526570050613,21.660162113479437,100.0,18.29543317529467,47 days 21:00:00,44,133.5849312058717,22,40.909090909090914,39.29839354219949,-7.380675225867804,9.451984698263924,-2.577583910124035,1 days 03:13:20,0 days 08:54:13.846153846,2.538565830719108,234.34169495030233,3.238317983063706,43.219927226924895,1.1332287585631438,5.487835609745707,long
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    14721.043638
2023-05-01 23:00:00    14721.043638
2023-05-01 23:15:00    14721.043638
2023-05-01 23:30:00    14721.043638
2023-05-01 23:45:00    14721.043638
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9992.396778559185,16968.68440130137,14721.043638052028,47.21043638052028,9.613526570050613,23.671570099069346,100.0,15.775017060836893,22 days 04:30:00,134,403.53101100168834,67,37.3134328358209,23.55650383924196,-6.503586353441139,5.122596106222988,-1.9247778837937175,0 days 08:56:59.999999999,0 days 04:03:34.285714285,1.5839937224121037,70.46333788137355,3.2463833867458343,42.11532253563915,1.1183061694867855,5.344950312546719,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    14910.199078
2023-05-01 23:00:00    14907.199078
2023-05-01 23:15:00    14872.070272
2023-05-01 23:30:00    14870.606572
2023-05-01 23:45:00    14870.606572
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9969.510889053267,15963.72497016812,14870.606572021159,48.70606572021159,9.613526570050613,18.357850495346742,100.0,17.237080061003766,42 days 15:00:00,107,322.54883144606634,54,35.84905660377358,22.971404088627743,-5.9649478367597455,5.860997974635273,-1.8290191591878286,0 days 09:45:47.368421052,0 days 03:30:26.470588235,1.789590525676376,92.64526562030107,3.23322790124485,40.96456559581265,1.1401691393815403,5.492716307596791,long
