,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
103,"{'short_window': 56, 'middle_window': 8, 'long_window': 44}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    13929.765717
2023-05-01 23:00:00    13929.765717
2023-05-01 23:15:00    13929.765717
2023-05-01 23:30:00    13929.765717
2023-05-01 23:45:00    13929.765717
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9515.680558038737,14781.085904454405,13929.76571734689,39.297657173468906,9.613526570050613,35.95016511558091,110.1163619092852,14.101793132952462,15 days 07:30:00,90,268.7386492298651,45,53.333333333333336,14.192061946902657,-5.069953740770387,3.3981680690192118,-2.0122820564117276,0 days 18:10:37.499999999,0 days 07:44:17.142857142,1.929947669263288,87.32812705215304,2.940034974439977,33.44315525824955,1.082814747159252,4.1861570486238335,short
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    14034.258447
2023-05-01 23:00:00    14034.258447
2023-05-01 23:15:00    14034.258447
2023-05-01 23:30:00    14034.258447
2023-05-01 23:45:00    14034.258447
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9986.412102731427,14446.324097633398,14034.25844664656,40.342584466465595,9.613526570050613,29.330531371960372,101.13275916851524,15.825123916865033,39 days 22:30:00,256,766.5579556191582,128,43.75,10.159052879841093,-6.742588726513585,2.7546537127231336,-1.5821813387094887,0 days 05:57:03.214285714,0 days 02:09:22.500000,1.3541399834752044,31.517644114426233,3.394972078704526,31.249330208567535,1.1017601033480522,4.8294626501451425,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    13438.227243
2023-05-01 23:00:00    13418.054333
2023-05-01 23:15:00    13452.636465
2023-05-01 23:30:00    13454.077387
2023-05-01 23:45:00    13454.077387
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9876.179931966086,14519.07109888529,13454.077387397749,34.540773873977486,9.613526570050613,27.919543680576403,102.44671459200406,12.566836173303262,34 days 13:00:00,31,91.9918725572406,16,53.333333333333336,14.381136964569011,-4.8113551271304855,5.6404646258510525,-1.7811734221255422,1 days 15:11:15,0 days 18:34:17.142857142,3.619007620432402,217.69564907339458,3.3058512052431115,29.930808340870797,1.102632715039311,4.595101876301145,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    12605.504978
2023-05-01 23:00:00    12605.504978
2023-05-01 23:15:00    12605.504978
2023-05-01 23:30:00    12605.504978
2023-05-01 23:45:00    12605.504978
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9997.000899730081,13059.458874722475,12605.504977736973,26.05504977736973,9.613526570050613,16.271389972981087,100.0,8.169346559479644,24 days 04:30:00,30,89.18979210888428,15,73.33333333333333,12.83909485430875,-2.4452681167849164,2.7892939331199065,-1.156307483569128,0 days 21:57:16.363636363,0 days 07:22:30,6.633244216526788,173.7003318491316,3.668607698223232,29.13312603315547,1.1531071106513289,5.571983815851168,short
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    13473.245945
2023-05-01 23:00:00    13452.982520
2023-05-01 23:15:00    13487.719819
2023-05-01 23:30:00    13489.167207
2023-05-01 23:45:00    13489.167207
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9997.000899730081,13925.514009072887,13489.16720682752,34.891672068275206,9.613526570050613,26.53857700390273,100.0,14.296054814614573,24 days 04:30:00,37,109.96275160875528,19,61.111111111111114,14.26543707377558,-6.2059472873523704,4.409818948987964,-2.151512802557168,1 days 04:31:21.818181818,0 days 15:08:34.285714285,3.2207189560219405,185.80742696298978,3.7024425652125292,26.769869077976345,1.119935338276655,5.359845987711801,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    13481.563415
2023-05-01 23:00:00    13481.563415
2023-05-01 23:15:00    13481.563415
2023-05-01 23:30:00    13481.563415
2023-05-01 23:45:00    13481.563415
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9612.934781847815,14731.018699121807,13481.563415399994,34.815634153999945,9.613526570050613,30.35124587211048,109.03501350686462,14.919305510211,13 days 20:45:00,90,268.8730695943398,45,48.888888888888886,14.192061946902657,-4.8169464557075194,3.388166387667842,-1.7271184051557733,0 days 16:07:30,0 days 06:33:15.652173913,1.876444382485998,77.3680758977776,2.767579682406473,25.555752790731276,1.0859745504925045,3.916437876219408,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    13874.309965
2023-05-01 23:00:00    13854.137055
2023-05-01 23:15:00    13888.719187
2023-05-01 23:30:00    13890.160109
2023-05-01 23:45:00    13890.160109
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9525.593108056619,14058.717747852657,13890.160109264234,38.90160109264234,9.613526570050613,27.559291504052837,109.85962533981674,18.766324794584254,17 days 23:00:00,31,91.57652820881914,16,60.0,16.607720710059155,-6.373862429178495,5.698182107436212,-2.2640222604863145,1 days 18:25:00,0 days 09:17:29.999999999,3.7248829973755906,246.7678305311603,3.6304812024493383,24.677817287721666,1.1202854508929596,5.115207666672313,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    13771.513544
2023-05-01 23:00:00    13751.340633
2023-05-01 23:15:00    13785.922766
2023-05-01 23:30:00    13787.363688
2023-05-01 23:45:00    13787.363688
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9997.000899730081,13983.436514622603,13787.363687766043,37.873636877660424,9.613526570050613,28.775142599819876,105.05358284326915,19.01819013570134,40 days 16:00:00,31,91.8919166539011,16,53.333333333333336,13.927954382612839,-11.218725099601595,6.728741878538909,-2.548681587278059,1 days 19:09:22.500000,0 days 16:04:17.142857142,3.017133123949545,239.91473576461425,3.6644245413162873,23.21648106870696,1.1144470610041,5.273620150513225,short
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    13555.693387
2023-05-01 23:00:00    13535.053552
2023-05-01 23:15:00    13570.436126
2023-05-01 23:30:00    13571.910400
2023-05-01 23:45:00    13571.910400
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9888.200333116974,14323.898024965076,13571.910399950022,35.71910399950022,9.613526570050613,31.58210747523266,102.200614124872,17.599947899548894,17 days 16:45:00,149,445.7822779642388,75,47.2972972972973,10.645581211589123,-9.42558485804417,3.310704327352908,-2.0453530011918577,0 days 09:37:42.857142857,0 days 04:37:41.538461538,1.4525948071791701,48.787742892328154,2.8623391687164226,22.641082239120134,1.0856382297665852,3.981743282973428,short
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 15:15:00    10000.000000
2023-02-21 15:30:00    10000.000000
                           ...     
2023-05-01 22:45:00    13652.820394
2023-05-01 23:00:00    13633.297314
2023-05-01 23:15:00    13666.765450
2023-05-01 23:30:00    13668.159956
2023-05-01 23:45:00    13668.159956
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,10000.0,9619.893297038876,14063.583264450379,13668.159955658502,36.68159955658503,9.613526570050613,23.806664665265686,107.84016186140617,20.161297854191027,52 days 13:15:00,51,152.0044312405024,26,52.0,16.63899726775956,-8.054830929297703,4.760562008705911,-2.5208900882790495,0 days 20:12:41.538461538,0 days 09:07:30,2.045781380482545,126.54239599513102,3.327549425832496,20.700979891091286,1.1162394679262138,4.736699083096622,short
