,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9145.891555
2023-05-01 23:00:00     9145.891555
2023-05-01 23:15:00     9145.891555
2023-05-01 23:30:00     9145.891555
2023-05-01 23:45:00     9145.891555
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6891.412221933752,13045.54900753487,9145.891554778293,-8.541084452217074,-89.34010152284193,15.612139917695472,100.0,31.960131162994195,178 days 09:45:00,250,682.4348160039683,125,43.2,19.67577490774909,-11.894286486486498,3.231590247430796,-2.486444924079138,0 days 21:06:23.333333333,0 days 09:35:42.253521126,0.947842404068605,-6.832867561773654,0.11676076466268794,-0.20292005967365667,1.0046947390093706,0.16907964146024024,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8516.179025
2023-05-01 23:00:00     8516.179025
2023-05-01 23:15:00     8516.179025
2023-05-01 23:30:00     8516.179025
2023-05-01 23:45:00     8516.179025
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6009.206854585712,11407.418000133419,8516.179024753685,-14.838209752463152,-89.34010152284193,17.76406035665295,100.0,47.32193687900777,447 days 17:30:00,410,1017.5924352252426,205,40.487804878048784,18.000396239086633,-10.557340529931297,2.871256399467991,-1.9837584803640878,0 days 14:34:41.927710843,0 days 07:03:56.065573770,0.9265495986905934,-7.2381510987626,0.024771441434545453,-0.24013510895340442,1.0009292121204605,0.03679828773309097,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6972.879999
2023-05-01 23:00:00     6972.879999
2023-05-01 23:15:00     6972.879999
2023-05-01 23:30:00     6972.879999
2023-05-01 23:45:00     6972.879999
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5224.028925611383,10587.625599112718,6972.879998507633,-30.27120001492367,-89.34010152284193,14.844821673525377,100.0,50.659107873542716,481 days 07:15:00,264,557.8612030036226,132,43.93939393939394,19.01640096618357,-14.960677506775056,3.1093007330325317,-2.7436453453830967,0 days 19:04:54.827586206,0 days 08:26:33.243243243,0.7967121805724977,-22.932727284033106,-0.2892640187692911,-0.46827157033616756,0.9882941388108634,-0.4194375503267788,long
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7534.364852
2023-05-01 23:00:00     7534.364852
2023-05-01 23:15:00     7534.364852
2023-05-01 23:30:00     7534.364852
2023-05-01 23:45:00     7534.364852
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6719.65274979287,11350.819076761914,7534.36485223172,-24.6563514776828,-89.34010152284193,22.64874828532236,100.0,40.80028318353033,396 days 20:45:00,500,1262.055216329364,250,36.0,21.33405192761606,-8.928933852140057,3.3305019482165736,-1.947901916575893,0 days 16:45:00,0 days 07:05:20.625000,0.9084676790221524,-9.862540591073085,-0.11590884417905095,-0.4694577410759459,0.9962302708937097,-0.1680882328841278,long
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6546.433858
2023-05-01 23:00:00     6546.433858
2023-05-01 23:15:00     6546.433858
2023-05-01 23:30:00     6546.433858
2023-05-01 23:45:00     6546.433858
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4322.974244343048,10106.750583520596,6546.433857642261,-34.535661423577395,-89.34010152284193,22.007887517146777,100.0,57.22686328688267,484 days 06:45:00,622,1163.095030062685,311,33.11897106109325,17.72092366412215,-7.319842983316979,2.962770444185144,-1.5986731368912335,0 days 15:32:11.067961165,0 days 04:38:52.211538461,0.8387314364653266,-11.10471428410844,-0.27411594144034374,-0.47622972297857374,0.9909019001359419,-0.3966437845945593,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7188.119901
2023-05-01 23:00:00     7188.119901
2023-05-01 23:15:00     7188.119901
2023-05-01 23:30:00     7188.119901
2023-05-01 23:45:00     7188.119901
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7126.429944607262,13035.35272817073,7188.1199008365265,-28.118800991634735,-89.34010152284193,17.699759945130317,100.0,45.32997999197737,179 days 05:00:00,476,1286.1856674026628,238,41.17647058823529,21.334051927616056,-31.179066147859924,2.8003745112410425,-2.1185425417865176,0 days 12:23:43.469387755,0 days 06:04:10.714285714,0.897234567968246,-11.81462226539277,-0.2565898913743946,-0.4844606467435082,0.9902448309788814,-0.37314900256436984,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7115.862955
2023-05-01 23:00:00     7115.862955
2023-05-01 23:15:00     7115.862955
2023-05-01 23:30:00     7115.862955
2023-05-01 23:45:00     7115.862955
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5702.566301011183,10657.201732031752,7115.86295492045,-28.8413704507955,-89.34010152284193,22.477280521262003,100.0,46.49096034401507,481 days 07:15:00,780,1741.5904008653245,390,31.794871794871792,13.784552999762873,-6.163069647463448,2.9796221005000514,-1.4598787706632004,0 days 12:41:15,0 days 03:56:30.225563909,0.9030836641882504,-7.395223192511679,-0.17419199627185802,-0.485051153727975,0.9943266377221516,-0.2552421152534389,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7229.085161
2023-05-01 23:00:00     7229.085161
2023-05-01 23:15:00     7229.085161
2023-05-01 23:30:00     7229.085161
2023-05-01 23:45:00     7229.085161
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5714.230260854428,10276.558760569482,7229.085160536288,-27.709148394637122,-89.34010152284193,20.5525548696845,100.0,44.395488859757464,481 days 07:15:00,642,1427.3974558146267,321,33.33333333333333,18.243382250174704,-7.319842983316967,2.649159390098408,-1.4115790635210277,0 days 13:04:29.158878504,0 days 04:39:52.990654205,0.8779951007243977,-8.63213345627318,-0.1936344158045413,-0.48713978709416306,0.9934378561296716,-0.28148948978458466,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6814.244136
2023-05-01 23:00:00     6814.244136
2023-05-01 23:15:00     6814.244136
2023-05-01 23:30:00     6814.244136
2023-05-01 23:45:00     6814.244136
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5058.153879585999,10000.0,6814.244135937357,-31.857558640626433,-89.34010152284193,21.814986282578875,100.0,49.418461204140016,483 days 10:15:00,212,431.8523715462059,106,34.90566037735849,18.050507246376828,-16.659595529537004,5.14916447517441,-3.0854103837066544,1 days 15:42:58.378378378,0 days 15:34:46.956521739,0.7954657375608106,-30.054300604364585,-0.22126822600569068,-0.506475599437202,0.9927333575682956,-0.3229526397558229,long
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6911.523814
2023-05-01 23:00:00     6911.523814
2023-05-01 23:15:00     6911.523814
2023-05-01 23:30:00     6911.523814
2023-05-01 23:45:00     6911.523814
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6911.523813769146,13108.660789970445,6911.523813769146,-30.88476186230854,-89.34010152284193,22.608024691358025,100.0,47.27513416887547,396 days 20:45:00,624,1746.7496097107135,312,37.5,14.440636991557957,-8.786921278254086,2.6638059328641988,-1.7417525282528508,0 days 13:18:50.769230769,0 days 05:32:04.615384615,0.9033333763155018,-9.898962135355333,-0.24624175650575306,-0.5124650867322674,0.9917918948159042,-0.36262912224260674,long
