,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22556.776193
2023-05-01 23:00:00    22556.776193
2023-05-01 23:15:00    22556.776193
2023-05-01 23:30:00    22556.776193
2023-05-01 23:45:00    22556.776193
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7890.7943274529025,30710.342758149112,22556.776192829304,125.56776192829307,-60.43165467625897,25.24434156378601,100.0,29.381350305143194,259 days 06:45:00,1112,3277.809278859826,556,34.71223021582734,52.58629942013706,-9.644637681159427,3.1668377009679403,-1.3177328027350925,0 days 08:46:05.284974093,0 days 03:26:59.008264462,1.267265067840256,22.584129843218363,1.411238960640842,2.8662196474985504,1.0592895365684878,2.403411075688621,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22903.522361
2023-05-01 23:00:00    22903.522361
2023-05-01 23:15:00    22903.522361
2023-05-01 23:30:00    22903.522361
2023-05-01 23:45:00    22903.522361
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6928.073304645106,25156.076963304895,22903.522361482173,129.03522361482175,-60.43165467625897,21.463477366255145,100.0,32.606350147544624,113 days 09:45:00,350,1004.7333526510274,175,46.85714285714286,50.75034571723426,-11.058543331284566,4.436270783701986,-2.415743641508892,0 days 19:45:21.951219512,0 days 09:30:00,1.6080793745211985,73.73441349418397,1.387734999246508,2.6478305521811056,1.0600752760223506,2.151105936203135,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21409.409012
2023-05-01 23:00:00    21409.409012
2023-05-01 23:15:00    21409.409012
2023-05-01 23:30:00    21409.409012
2023-05-01 23:45:00    21409.409012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8212.240829445002,23899.70580594216,21409.409012216835,114.09409012216834,-60.43165467625897,21.988597393689986,100.0,35.54281479209458,120 days 05:30:00,656,1951.5383687181404,328,38.41463414634146,58.37912262156447,-12.113120567375873,3.3142883206715283,-1.469170010736108,0 days 13:24:24.285714285,0 days 04:20:02.970297029,1.3884464236599219,34.78478357383183,1.2825362584463873,2.170076240589326,1.0539835244736264,1.999804598622654,long
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16208.529236
2023-05-01 23:00:00    16208.529236
2023-05-01 23:15:00    16208.529236
2023-05-01 23:30:00    16208.529236
2023-05-01 23:45:00    16208.529236
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9759.16283067944,21926.872195046482,16208.529235711323,62.08529235711323,-60.43165467625897,23.448216735253773,100.0,30.862253585861094,153 days 18:15:00,1008,3026.6539446551683,504,36.7063492063492,29.188469202898553,-11.63395079594789,2.7653566540964123,-1.4089240983355662,0 days 08:06:48.648648648,0 days 03:52:06.018808777,1.138137327873986,12.318510388316241,0.9439291645246014,1.4166846016946797,1.039295989323854,1.5662222178933483,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18670.897758
2023-05-01 23:00:00    18670.897758
2023-05-01 23:15:00    18670.897758
2023-05-01 23:30:00    18670.897758
2023-05-01 23:45:00    18670.897758
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6146.249086188338,20023.2686299373,18670.897758292598,86.70897758292598,-60.43165467625897,17.85622427983539,100.0,42.61706009564901,186 days 14:45:00,588,1634.206344354725,294,40.476190476190474,58.63069878242456,-9.986099290780123,2.9738002510798855,-1.444400023281563,0 days 11:06:10.588235294,0 days 04:21:05.142857142,1.3810605055408836,29.49284951800206,1.1458656916461778,1.403851047826131,1.0505568544432358,1.7366803301643332,long
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17479.833102
2023-05-01 23:00:00    17479.833102
2023-05-01 23:15:00    17479.833102
2023-05-01 23:30:00    17479.833102
2023-05-01 23:45:00    17479.833102
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7783.442152733632,20271.13822643223,17479.83310197082,74.7983310197082,-60.43165467625897,22.117198216735254,100.0,37.30647081331615,94 days 10:00:00,462,1370.7160837131619,231,42.42424242424242,55.04968572900566,-13.403604568165589,3.4768499053625743,-1.9277187073053548,0 days 16:02:17.755102040,0 days 07:34:44.210526315,1.2949176646861236,32.38022987866158,0.9964418327983078,1.3967590387622784,1.0409790683250988,1.5182115685224102,long
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18104.662774
2023-05-01 23:00:00    18104.662774
2023-05-01 23:15:00    18104.662774
2023-05-01 23:30:00    18104.662774
2023-05-01 23:45:00    18104.662774
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7235.936945837716,21939.56288320736,18104.662773546075,81.04662773546075,-60.43165467625897,26.79183813443073,100.0,42.27901381946339,275 days 02:15:00,1054,3129.825076681993,527,39.46869070208729,29.18846920289856,-11.458845609065147,2.7130746996430863,-1.49582589924253,0 days 08:35:50.480769230,0 days 04:11:25.579937304,1.1726368033116368,15.378866742971724,1.0531012425225967,1.3286438762840387,1.0380779397803077,1.646526532684572,long
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15782.249287
2023-05-01 23:00:00    15782.249287
2023-05-01 23:15:00    15782.249287
2023-05-01 23:30:00    15782.249287
2023-05-01 23:45:00    15782.249287
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7476.662095104614,23932.70423758339,15782.24928731633,57.8224928731633,-60.43165467625897,23.992626886145406,100.0,36.13592101621027,179 days 06:30:00,670,1972.7048596085892,335,35.52238805970149,56.464853771164734,-12.019161891117495,3.535549709061937,-1.654672333762041,0 days 13:03:31.764705882,0 days 05:45:41.666666666,1.1646692243436938,17.260445633780122,0.8394881060136649,1.131115613422924,1.0377403183638605,1.4400267224776737,long
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15713.397269
2023-05-01 23:00:00    15713.397269
2023-05-01 23:15:00    15713.397269
2023-05-01 23:30:00    15713.397269
2023-05-01 23:45:00    15713.397269
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8196.881701013259,23282.03984948004,15713.397269431362,57.13397269431362,-60.43165467625897,20.96622085048011,100.0,36.14653897895871,328 days 01:30:00,1078,3206.94396940084,539,35.80705009276438,34.02519880715705,-9.644637681159427,2.575799914027069,-1.2608741433068313,0 days 07:29:08.704663212,0 days 02:53:32.427745664,1.1320692402383383,10.59999493400997,0.917434582342276,1.1180070707170886,1.0390063035456953,1.5257284648599303,long
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15621.836679
2023-05-01 23:00:00    15621.836679
2023-05-01 23:15:00    15621.836679
2023-05-01 23:30:00    15621.836679
2023-05-01 23:45:00    15621.836679
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6702.111768829643,17794.81986989988,15621.836678573707,56.218366785737075,-60.43165467625897,21.52349108367627,100.0,37.053573881834794,185 days 17:00:00,420,1213.2229924855517,210,38.57142857142858,54.07110252447194,-9.175621980676318,3.865555041822151,-1.8715938223187738,0 days 17:49:04.444444444,0 days 08:16:23.720930232,1.2442528734920766,26.770650850351004,0.8538692786771145,1.0740440597104344,1.0348326795789764,1.2922028924029625,long
