,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9285.234143
2023-05-01 23:00:00     9300.175274
2023-05-01 23:15:00     9301.533559
2023-05-01 23:30:00     9289.308997
2023-05-01 23:45:00     9289.308997
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7283.84672664679,11518.864600362067,9289.308996682543,-7.1069100331745725,-9.18868676138752,22.16435185185185,100.0,36.765931544869105,361 days 22:30:00,387,1012.6342570765157,194,40.41450777202073,14.038113982543198,-6.746387983562406,1.4642847962112802,-1.0181603734786875,0 days 19:21:20.769230769,0 days 09:13:26.086956521,0.9344959671387285,-3.5552597710248435,-0.03697922471037955,-0.14649897017559646,0.9986693138982516,-0.052618475754003316,long
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9055.583883
2023-05-01 23:00:00     9070.155478
2023-05-01 23:15:00     9071.480168
2023-05-01 23:30:00     9059.557954
2023-05-01 23:45:00     9059.557954
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7683.161396138063,13573.274798858596,9059.557954177242,-9.404420458227577,-9.18868676138752,26.00094307270233,100.0,43.394932247417884,361 days 22:30:00,1089,3067.5952525011367,545,34.00735294117647,13.437456766619082,-5.506026627580296,1.2662571421009465,-0.6730341065484374,0 days 09:32:50.270270270,0 days 03:31:27.743732590,0.9591814744161552,-1.731065150722955,-0.08825268130245954,-0.16474499737616838,0.997075472382425,-0.13109421631330193,long
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8832.302831
2023-05-01 23:00:00     8832.302831
2023-05-01 23:15:00     8832.302831
2023-05-01 23:30:00     8832.302831
2023-05-01 23:45:00     8832.302831
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7049.724569512299,12781.858786675892,8832.302831484658,-11.676971685153422,-9.18868676138752,27.872085048010973,100.0,44.845857811689356,359 days 23:45:00,1680,4558.213165536729,840,34.166666666666664,12.290000000000012,-6.0039566430020255,1.06392403158914,-0.5672327773675352,0 days 06:16:56.027874564,0 days 02:37:06.401446654,0.9596769024875615,-1.390115676804065,-0.12611992597391347,-0.19854360196338466,0.9959389712499109,-0.1902911515402204,long
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00     9007.95066
2023-05-01 23:00:00     9007.95066
2023-05-01 23:15:00     9007.95066
2023-05-01 23:30:00     9007.95066
2023-05-01 23:45:00     9007.95066
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8036.420103375344,12935.764481125665,9007.950660407521,-9.920493395924787,-9.18868676138752,19.015775034293554,100.0,37.87440923881123,360 days 09:00:00,1020,2925.5965279935394,510,35.490196078431374,9.699295043536496,-4.7090218088518245,1.0244134090459145,-0.5888780024751291,0 days 06:56:46.077348066,0 days 02:55:12.765957446,0.9469014781898178,-1.9451947835146584,-0.15769483540686122,-0.19925366135362163,0.993769971102212,-0.23615039702646135,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9134.838140
2023-05-01 23:00:00     9149.537265
2023-05-01 23:15:00     9150.873549
2023-05-01 23:30:00     9136.105338
2023-05-01 23:45:00     9136.105338
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7382.246750694374,10053.037282336367,9136.105337891497,-8.638946621085033,-9.18868676138752,14.771947873799727,100.0,26.567001162272526,361 days 22:30:00,342,863.6198080379045,171,42.10526315789473,14.143294580270119,-6.4328955453149,1.3520554019737585,-1.0383255980784616,0 days 15:22:42.500000,0 days 06:13:10.909090909,0.901659023505381,-5.0520155678860235,-0.11692274706421338,-0.24694209981047216,0.9946448279085163,-0.16953054640176135,long
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8614.643357
2023-05-01 23:00:00     8614.643357
2023-05-01 23:15:00     8614.643357
2023-05-01 23:30:00     8614.643357
2023-05-01 23:45:00     8614.643357
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7911.195568344147,13608.715420035001,8614.643356528024,-13.853566434719761,-9.18868676138752,25.88734567901235,100.0,41.86669847840936,359 days 23:45:00,1624,4588.117924617276,812,33.497536945812804,11.830635096610703,-6.0039566430020255,1.0869099732602736,-0.5695701847535569,0 days 06:14:56.691176470,0 days 02:26:38.333333333,0.9528298281279348,-1.7061042407290827,-0.20223923271493446,-0.2530673509333359,0.9932651691850102,-0.30213349944821927,long
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8708.137290
2023-05-01 23:00:00     8722.149798
2023-05-01 23:15:00     8723.423663
2023-05-01 23:30:00     8711.958883
2023-05-01 23:45:00     8711.958883
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7372.220390639828,11839.805435472977,8711.958882872932,-12.880411171270682,-9.18868676138752,21.583504801097394,100.0,37.73360186686782,361 days 22:30:00,225,593.4930091249636,113,36.607142857142854,14.245816256830594,-4.3002917060864005,1.844509318730995,-1.2182443936951117,1 days 11:02:11.707317073,0 days 15:00:38.028169014,0.8325017995001434,-11.556671925310006,-0.1847167175826834,-0.2607130807879983,0.9933616366983401,-0.26439196796259085,long
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7833.008622
2023-05-01 23:00:00     7833.008622
2023-05-01 23:15:00     7833.008622
2023-05-01 23:30:00     7833.008622
2023-05-01 23:45:00     7833.008622
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7453.025071467532,14361.301677275114,7833.008622358729,-21.669913776412713,-9.18868676138752,27.477709190672154,100.0,48.10341542186965,359 days 23:45:00,1654,4520.5649526672005,827,33.85731559854897,12.290000000000012,-6.0039566430020255,1.0693703008558824,-0.5865918633902375,0 days 06:24:12.857142857,0 days 02:34:52.870201096,0.9274015743744777,-2.6203039632905742,-0.44066244230179824,-0.34839507014528565,0.9859044203207618,-0.6624245182102779,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7634.763599
2023-05-01 23:00:00     7647.048912
2023-05-01 23:15:00     7648.165759
2023-05-01 23:30:00     7638.114139
2023-05-01 23:45:00     7638.114139
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6771.386496701951,13087.928107105943,7638.114139375724,-23.618858606242757,-9.18868676138752,23.12028463648834,100.0,48.262349538537705,361 days 22:30:00,239,609.5501557036498,120,32.773109243697476,14.245816256830606,-4.3002917060864325,1.8997393541141525,-1.2384316029656224,1 days 11:05:00,0 days 16:24:56.249999999,0.7282297909880711,-19.894241161412317,-0.45525063434793217,-0.37957834613355107,0.9837785052028922,-0.6589046070899991,long
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7316.106731
2023-05-01 23:00:00     7316.106731
2023-05-01 23:15:00     7316.106731
2023-05-01 23:30:00     7316.106731
2023-05-01 23:45:00     7316.106731
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7146.61822018633,15292.294246279667,7316.106731015375,-26.838932689846253,-9.18868676138752,24.11479766803841,100.0,53.26653996391045,361 days 22:30:00,1090,3007.280810013518,545,33.211009174311926,13.437456766619082,-5.506026627580296,1.1989339980234106,-0.6767360783885645,0 days 08:51:07.955801104,0 days 03:19:31.978021978,0.8839249945523258,-4.924574805476375,-0.6908937413550841,-0.39272909523559413,0.9767933891341637,-1.016493115590014,long
