,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    21958.88458
2023-05-01 23:00:00    21958.88458
2023-05-01 23:15:00    21958.88458
2023-05-01 23:30:00    21958.88458
2023-05-01 23:45:00    21958.88458
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8922.851050488394,22249.52077178718,21958.884579828005,119.58884579828006,-68.83846063867193,24.11479766803841,107.2749317975144,16.027119709524847,185 days 07:30:00,832,2488.593035707839,416,37.5,16.177686458028663,-6.622086972681653,2.5636832061041845,-1.0739852716652503,0 days 11:37:41.538461538,0 days 03:50:28.846153846,1.4289617052995294,28.747318701509727,1.959281660234637,5.024861930188585,1.0702838831165218,2.968197159778531,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18096.875783
2023-05-01 23:00:00    18062.983525
2023-05-01 23:15:00    18086.172964
2023-05-01 23:30:00    18077.253949
2023-05-01 23:45:00    18077.253949
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9229.91737629661,18530.64869004972,18077.253949152997,80.77253949152998,-68.83846063867193,23.23602537722908,107.27493179751431,22.90042074696007,319 days 07:45:00,813,2432.5155455814315,407,33.497536945812804,16.177686458028667,-6.622086972681653,2.7868609233862527,-1.1199271014819796,0 days 12:31:26.029411764,0 days 03:36:56.666666666,1.2511418163698518,18.680681517758018,1.4140679751679184,2.445201857981975,1.049261870643191,2.1102843657612125,short
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17511.182382
2023-05-01 23:00:00    17477.290124
2023-05-01 23:15:00    17500.479564
2023-05-01 23:30:00    17491.560548
2023-05-01 23:45:00    17491.560548
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8546.086230364052,18184.523014386104,17491.5605484919,74.91560548491898,-68.83846063867193,18.644975994513032,106.77180789450249,24.6262393688691,183 days 21:00:00,801,2375.8101781167893,401,38.5,12.60246565814642,-5.937714907508158,2.131823735646994,-1.0437452137406065,0 days 08:57:39.740259740,0 days 03:06:20.487804878,1.275366036747208,17.496658238871646,1.379425903740058,2.119072531520825,1.0544448140955538,2.076015118202685,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15182.110946
2023-05-01 23:00:00    15182.110946
2023-05-01 23:15:00    15182.110946
2023-05-01 23:30:00    15182.110946
2023-05-01 23:45:00    15182.110946
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9661.329182042442,17670.433786663834,15182.110946230072,51.82110946230072,-68.83846063867193,18.070558984910836,106.40495867768595,18.68445102726292,133 days 01:15:00,468,1401.8198188195481,234,39.743589743589745,23.306236271095628,-5.764850455136552,2.759191963888689,-1.4510210735084674,0 days 13:14:21.290322580,0 days 06:12:58.723404255,1.2532888152022934,22.14577327448744,1.1584254171066604,1.9712310665545296,1.0437789052241377,1.7659372967328997,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16670.019503
2023-05-01 23:00:00    16670.019503
2023-05-01 23:15:00    16670.019503
2023-05-01 23:30:00    16670.019503
2023-05-01 23:45:00    16670.019503
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9416.025562847839,19909.601778670913,16670.019502610823,66.70019502610823,-68.83846063867193,25.544410150891633,108.1010300878775,24.270633157316723,322 days 12:30:00,532,1592.7229287714686,266,37.21804511278196,29.118749400287857,-7.365455746367236,3.494288808930883,-1.670250652431421,0 days 18:26:12.727272727,0 days 06:54:42.035928143,1.23921427867501,25.075261288010736,1.2304439385238084,1.9276205734892804,1.0401043681398363,1.8185280857024604,short
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16470.654900
2023-05-01 23:00:00    16436.762641
2023-05-01 23:15:00    16459.952081
2023-05-01 23:30:00    16451.033066
2023-05-01 23:45:00    16451.033066
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9106.929214351569,17837.331801958142,16451.033065775064,64.51033065775064,-68.83846063867193,24.71064814814815,107.27493179751437,24.612823395805044,322 days 12:30:00,815,2438.1956255869163,408,34.3980343980344,16.177686458028667,-6.622086972681653,2.7124707054148613,-1.1955510571849401,0 days 12:39:57.857142857,0 days 04:02:18.202247191,1.186958435633311,14.639154331282157,1.1635835710314117,1.8418864265528787,1.038889665468043,1.7281781538640697,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14828.892647
2023-05-01 23:00:00    14828.892647
2023-05-01 23:15:00    14828.892647
2023-05-01 23:30:00    14828.892647
2023-05-01 23:45:00    14828.892647
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9718.247797635442,16003.139807432693,14828.892647168412,48.28892647168412,-68.83846063867193,19.10150891632373,105.73669467787114,21.204354791403148,133 days 01:15:00,510,1527.8578647197246,255,43.92156862745098,10.522646130539067,-7.547527333894035,2.3370638794620815,-1.491638737949814,0 days 12:23:26.250000,0 days 05:52:33.146853146,1.2264014393103473,18.936833910464387,0.9987688985594404,1.6238891921879937,1.0364334865486162,1.4734525907590905,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14964.608911
2023-05-01 23:00:00    14964.608911
2023-05-01 23:15:00    14964.608911
2023-05-01 23:30:00    14964.608911
2023-05-01 23:45:00    14964.608911
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8424.215630143015,15994.646189843947,14964.608911223686,49.64608911223686,-68.83846063867193,19.384430727023318,107.41758781148513,23.79927854294509,155 days 11:30:00,694,2059.2790014898283,347,38.90489913544668,10.927422222222217,-7.043952721275421,2.2314555919297057,-1.178484175852789,0 days 11:21:46.666666666,0 days 03:25:45.283018867,1.2003227196172537,14.307230291710923,0.9716120789740329,1.4856125347261477,1.0359084665476739,1.4645221128070456,short
52,"{'short_window': 32, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16484.646273
2023-05-01 23:00:00    16449.317155
2023-05-01 23:15:00    16473.489709
2023-05-01 23:30:00    16464.192573
2023-05-01 23:45:00    16464.192573
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9704.799324735248,22726.240264716464,16464.192572908374,64.64192572908372,-68.83846063867193,29.027349108367627,106.02179530389839,31.628434274203777,321 days 21:30:00,819,2453.9415438885762,410,42.053789731051346,22.849245382585746,-7.1995747911920995,2.3042916756329976,-1.402712861029998,0 days 11:31:02.790697674,0 days 05:52:28.101265822,1.1917426540930505,15.584892929312232,1.232734220183887,1.4360915726927501,1.0383312107511777,1.8506256889110957,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15756.934110
2023-05-01 23:00:00    15721.637807
2023-05-01 23:15:00    15742.821348
2023-05-01 23:30:00    15742.821348
2023-05-01 23:45:00    15742.821348
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9336.316796261168,16811.193840004027,15742.82134809515,57.428213480951506,-68.83846063867193,24.24554183813443,106.69779134494544,28.82360859190356,323 days 18:30:00,1046,3134.211495695997,523,37.09369024856596,13.462355371900816,-5.997710427135671,2.1158059107663916,-1.0720136629215038,0 days 09:06:25.051546391,0 days 03:13:32.462006079,1.16287552316221,10.980537950468715,1.0537052359935235,1.4088973882903912,1.0355614441601386,1.5686282410602455,short
