,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    28905.732999
2023-05-01 23:00:00    28905.732999
2023-05-01 23:15:00    28905.732999
2023-05-01 23:30:00    28905.732999
2023-05-01 23:45:00    28905.732999
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9551.679740129792,33367.2702436493,28905.7329994642,189.05732999464198,-87.3791452991455,23.853309327846365,100.0,19.414845632733304,269 days 19:45:00,952,2861.1756424055284,476,34.03361344537815,57.46163067828252,-13.797691197691202,4.111545273817545,-1.5157679176141374,0 days 09:05:44.444444444,0 days 04:10:04.777070063,1.3973064444942749,39.717926469462554,2.308956431358476,6.280146701482144,1.101121133386892,3.9836994514170097,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    31437.920932
2023-05-01 23:00:00    31437.920932
2023-05-01 23:15:00    31437.920932
2023-05-01 23:30:00    31437.920932
2023-05-01 23:45:00    31437.920932
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7775.928502018045,32695.09359937322,31437.920931722558,214.37920931722556,-87.3791452991455,15.871484910836763,100.0,23.215931063824065,206 days 21:15:00,148,446.52563744333855,74,40.54054054054054,98.42964831096711,-14.042271758272316,11.737324234767334,-3.0377657306532964,1 days 12:20:00,0 days 17:18:04.090909090,2.626120918388665,289.70163421246696,2.254811320633046,5.874213222952235,1.1220262503367657,3.6534587600105115,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24865.301028
2023-05-01 23:00:00    24865.301028
2023-05-01 23:15:00    24865.301028
2023-05-01 23:30:00    24865.301028
2023-05-01 23:45:00    24865.301028
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9144.037952493605,28568.275703717918,24865.3010278573,148.653010278573,-87.3791452991455,14.609053497942387,100.0,22.073390317180632,335 days 19:30:00,170,513.8556228874038,85,38.82352941176471,98.42964831096711,-12.985956993233843,8.162628419790181,-2.302378506499782,1 days 07:04:32.727272727,0 days 13:02:53.076923076,2.2418070801383543,174.88589444537988,1.9110426971436523,4.448767202520924,1.10487702964476,3.103428756424029,long
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24535.229661
2023-05-01 23:00:00    24535.229661
2023-05-01 23:15:00    24535.229661
2023-05-01 23:30:00    24535.229661
2023-05-01 23:45:00    24535.229661
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9539.908777490362,31781.907654986393,24535.229661267833,145.35229661267832,-87.3791452991455,18.306327160493826,100.0,22.936071040444077,335 days 19:30:00,610,1833.8997536927131,305,33.442622950819676,102.32991778944971,-11.276146341463415,4.512681448633755,-1.5485370255631197,0 days 11:19:07.058823529,0 days 04:49:52.610837438,1.462478752571629,47.65649069268132,2.001888791992691,4.195145488011531,1.101969534058086,3.4590952541478432,long
77,"{'short_window': 44, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    26010.645809
2023-05-01 23:00:00    26010.645809
2023-05-01 23:15:00    26010.645809
2023-05-01 23:30:00    26010.645809
2023-05-01 23:45:00    26010.645809
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8546.335951326797,32818.091947748646,26010.64580868176,160.10645808681755,-87.3791452991455,25.469393004115226,100.0,26.823855631899974,335 days 19:30:00,662,1985.419764544474,331,35.04531722054381,90.95321358159913,-17.582069355446652,4.785059858032664,-1.8250872348513838,0 days 13:45:00,0 days 06:23:55.813953488,1.408961037959903,48.37053114405376,1.8739505681050208,3.9150701806503636,1.0769271144813906,3.135823770394712,long
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25886.276966
2023-05-01 23:00:00    25886.276966
2023-05-01 23:15:00    25886.276966
2023-05-01 23:30:00    25886.276966
2023-05-01 23:45:00    25886.276966
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9697.412781492212,32052.63480583977,25886.276966057427,158.8627696605743,-87.3791452991455,23.79329561042524,100.0,26.636181525802204,314 days 06:30:00,970,2915.4269909809864,485,34.22680412371134,57.46163067828252,-13.797691197691202,3.8728124400736594,-1.5164171541929021,0 days 08:42:01.084337349,0 days 04:10:20.689655172,1.3284074102784365,32.75521023929366,2.0057218810847304,3.9149987879501524,1.0866057964428086,3.448824376367085,long
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    24996.27361
2023-05-01 23:00:00    24996.27361
2023-05-01 23:15:00    24996.27361
2023-05-01 23:30:00    24996.27361
2023-05-01 23:45:00    24996.27361
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8707.183760168637,29111.577181856395,24996.273609895667,149.9627360989567,-87.3791452991455,18.184156378600825,100.0,25.701470819676018,228 days 20:15:00,310,930.9597238698544,155,30.967741935483872,91.02123885714288,-8.673052397139843,8.14526690671267,-2.1940376411439644,0 days 23:42:11.250000,0 days 09:11:21.308411214,1.641394423786876,96.75015232190742,1.7253425635619075,3.8512548883837034,1.0898450083503106,2.939182942045295,long
79,"{'short_window': 44, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    26195.192113
2023-05-01 23:00:00    26195.192113
2023-05-01 23:15:00    26195.192113
2023-05-01 23:30:00    26195.192113
2023-05-01 23:45:00    26195.192113
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9400.572994382377,30430.665195444457,26195.192113270292,161.95192113270295,-87.3791452991455,24.627057613168724,100.0,28.03253363319242,335 days 19:30:00,638,1918.7945150884912,319,37.30407523510972,90.95321358159913,-17.582069355446652,4.50399334333721,-1.864344513090865,0 days 12:42:36.302521008,0 days 06:48:00,1.4343699455406302,50.76862731432709,1.8648919427616755,3.785200650027933,1.07811778932368,3.134917062182846,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    27068.956816
2023-05-01 23:00:00    27068.956816
2023-05-01 23:15:00    27068.956816
2023-05-01 23:30:00    27068.956816
2023-05-01 23:45:00    27068.956816
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8135.037325970818,35652.24400520393,27068.956815878922,170.68956815878923,-87.3791452991455,17.993398491083674,100.0,32.63447853272065,335 days 19:30:00,550,1646.6355465209724,275,27.27272727272727,95.00126619686291,-8.65335261268449,6.519775875371936,-1.5766443452454826,0 days 15:40:36,0 days 04:36:54,1.5440582345971905,62.06893387592345,2.105456725673844,3.408998873047959,1.105076348156418,3.6553549950588926,long
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    22128.29271
2023-05-01 23:00:00    22128.29271
2023-05-01 23:15:00    22128.29271
2023-05-01 23:30:00    22128.29271
2023-05-01 23:45:00    22128.29271
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9677.82478163497,28950.996752744755,22128.29271009245,121.28292710092452,-87.3791452991455,19.545181755829905,100.0,24.541093179213426,335 days 19:30:00,636,1911.9091181242582,318,34.59119496855346,102.32991778944971,-9.929862784471227,4.431678161545037,-1.7583248345519418,0 days 11:21:08.181818181,0 days 04:57:24.230769230,1.3316273629527058,38.13928525186303,1.5658223017433701,3.3241828751766764,1.0754097099873559,2.6809399479131937,long
