,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    19652.82619
2023-05-01 23:00:00    19652.82619
2023-05-01 23:15:00    19652.82619
2023-05-01 23:30:00    19652.82619
2023-05-01 23:45:00    19652.82619
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8028.876995559065,20476.67753075841,19652.82618975037,96.52826189750368,-76.09322441134009,21.6349451303155,100.0,33.625860457608134,122 days 10:45:00,364,1088.67366548393,182,48.35164835164835,28.61378477616155,-8.848571428571429,2.8989967483194143,-1.6487099642724978,0 days 17:56:04.772727272,0 days 10:03:21.063829787,1.628511477775558,53.03750653708994,1.4246930720994575,1.96576038504557,1.0527226268276764,2.1785168627054414,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14801.329981
2023-05-01 23:00:00    14801.329981
2023-05-01 23:15:00    14801.329981
2023-05-01 23:30:00    14801.329981
2023-05-01 23:45:00    14801.329981
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8860.660024852787,16660.819721154257,14801.329981192961,48.01329981192961,-76.09322441134009,15.762174211248286,100.0,19.509588382172637,195 days 07:15:00,266,797.1740168493403,133,43.609022556390975,26.71637836853606,-6.7762370531576135,2.9390346951865336,-1.6237437653264786,0 days 18:45:00,0 days 10:00:48,1.3951620743472413,36.10022542250347,1.0601193436125833,1.7553326242631917,1.0447977631281227,1.5977139133709446,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15959.857251
2023-05-01 23:00:00    15959.857251
2023-05-01 23:15:00    15959.857251
2023-05-01 23:30:00    15959.857251
2023-05-01 23:45:00    15959.857251
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9778.649078725437,16290.711549344373,15959.857251261505,59.59857251261504,-76.09322441134009,18.81644375857339,100.0,23.99570874571682,177 days 13:00:00,350,1052.1017882516921,175,40.57142857142857,28.162006778703567,-8.38836931874198,3.0135278152171323,-1.4842434515512488,0 days 16:57:15.211267605,0 days 09:31:43.846153846,1.3860978444188181,34.056327150065755,1.0942372368568383,1.7529336298302058,1.0435120177225872,1.6628288659746702,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17009.357656
2023-05-01 23:00:00    17009.357656
2023-05-01 23:15:00    17009.357656
2023-05-01 23:30:00    17009.357656
2023-05-01 23:45:00    17009.357656
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6516.833847754854,19291.025929453812,17009.357656244472,70.09357656244472,-76.09322441134009,17.24537037037037,100.0,35.54178615680584,201 days 14:45:00,200,563.7719565059081,100,34.0,79.67550193050195,-8.856006768189507,6.409953293711229,-1.966259026086659,1 days 07:45:52.941176470,0 days 14:06:49.090909090,1.5886516162502835,70.09357656244474,1.1238868484957185,1.3793057040747105,1.0486360905631569,1.7630093191598817,long
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15410.940322
2023-05-01 23:00:00    15410.940322
2023-05-01 23:15:00    15410.940322
2023-05-01 23:30:00    15410.940322
2023-05-01 23:45:00    15410.940322
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7041.980694502826,19079.8381208985,15410.940322080523,54.10940322080523,-76.09322441134009,18.55281207133059,100.0,29.82950906194917,207 days 11:00:00,276,776.6155685733981,138,34.05797101449276,68.82237225760794,-8.027962371721783,5.132336420732385,-1.9216553657404223,1 days 01:36:03.829787234,0 days 10:33:27.692307692,1.3286393083137567,39.20971247884448,0.9552355020168629,1.2865574434260638,1.0396271791022638,1.4850180563538506,long
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16722.803471
2023-05-01 23:00:00    16722.803471
2023-05-01 23:15:00    16722.803471
2023-05-01 23:30:00    16722.803471
2023-05-01 23:45:00    16722.803471
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6521.613871702238,18472.575072023166,16722.80347114016,67.22803471140159,-76.09322441134009,19.180812757201647,100.0,40.12040497286187,214 days 00:30:00,306,863.5274171367046,153,42.48366013071895,33.61943194600675,-9.409661388378348,3.934570926035737,-2.03567659066704,0 days 21:55:09.230769230,0 days 09:13:58.636363636,1.4031959204960343,43.93989196823627,1.065178333052766,1.1748011198014208,1.0437697117995968,1.6225711590848582,long
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16100.249702
2023-05-01 23:00:00    16100.249702
2023-05-01 23:15:00    16100.249702
2023-05-01 23:30:00    16100.249702
2023-05-01 23:45:00    16100.249702
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6089.489084724845,18139.623789711484,16100.24970171568,61.0024970171568,-76.09322441134009,17.27752057613169,100.0,39.10510915275155,201 days 21:45:00,280,783.3438656191416,140,35.714285714285715,68.82237225760794,-8.027962371721783,4.758367482806051,-1.8097145453392534,1 days 00:27:54,0 days 08:48:00,1.4102600035344792,43.57321215511203,1.0326836611895254,1.0996107672886777,1.045214944396713,1.612381057597222,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13155.139691
2023-05-01 23:00:00    13155.139691
2023-05-01 23:15:00    13155.139691
2023-05-01 23:30:00    13155.139691
2023-05-01 23:45:00    13155.139691
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8450.47366756135,13806.253810543925,13155.139691455304,31.55139691455304,-76.09322441134009,16.95601851851852,100.0,22.16234064422667,262 days 02:45:00,292,859.650934479884,146,45.89041095890411,25.00040210106863,-5.3109374814109795,2.214447993176005,-1.451000578753505,0 days 16:37:23.283582089,0 days 10:56:12.151898734,1.2803710316857444,21.610545831885617,0.7204756931960928,1.0319085782208988,1.0284501535957233,1.0819027692212435,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15846.735655
2023-05-01 23:00:00    15846.735655
2023-05-01 23:15:00    15846.735655
2023-05-01 23:30:00    15846.735655
2023-05-01 23:45:00    15846.735655
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5914.609477557026,16720.25496670948,15846.73565548589,58.46735655485891,-76.09322441134009,19.035065157750342,100.0,42.249925550292986,201 days 15:00:00,260,718.9319587970654,130,37.69230769230769,26.71637836853605,-7.597627489832089,4.469881995489773,-1.8737986233215733,1 days 01:18:22.040816326,0 days 12:06:06.666666666,1.4281878551107237,44.97488965758373,0.9722711858915006,0.9776581932206917,1.0389256810848648,1.4894129313871292,long
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14581.780059
2023-05-01 23:00:00    14581.780059
2023-05-01 23:15:00    14581.780059
2023-05-01 23:30:00    14581.780059
2023-05-01 23:45:00    14581.780059
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6589.415291641491,16297.252278944148,14581.780059026249,45.817800590262486,-76.09322441134009,20.50968792866941,100.0,34.99741218952631,196 days 02:00:00,252,702.8963658597944,126,36.507936507936506,26.71637836853604,-8.681845273337284,4.900436541396864,-2.144103368260864,1 days 06:28:41.739130434,0 days 12:22:41.250000,1.2889279270680236,36.36333380179566,0.8278607370664919,0.9357127925640701,1.0316841561738683,1.2544895996809935,long
