,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23120.447662
2023-05-01 23:00:00    23120.447662
2023-05-01 23:15:00    23120.447662
2023-05-01 23:30:00    23120.447662
2023-05-01 23:45:00    23120.447662
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9881.839521918497,24212.68542669211,23120.447661696686,131.20447661696687,-76.09322441134009,22.32081618655693,102.33076802261662,19.270607159065104,119 days 21:45:00,210,625.8743039501439,105,44.761904761904766,24.090685246229146,-11.748944086886564,5.637191311199274,-2.305916189276599,1 days 15:07:20.425531914,0 days 13:11:07.241379310,1.9810183731257207,124.9566443971112,2.1615597845575723,4.548895483093488,1.0823918511367905,3.2447405927195194,short
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20373.733844
2023-05-01 23:00:00    20336.020949
2023-05-01 23:15:00    20334.804404
2023-05-01 23:30:00    20339.670584
2023-05-01 23:45:00    20339.670584
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9877.349447828083,21348.078761159526,20339.67058395849,103.39670583958491,-76.09322441134009,22.985253772290807,102.42274412855377,15.554854069224374,121 days 17:30:00,235,701.7806556788954,118,36.75213675213676,25.545918256652417,-10.242092134379412,5.958135110351526,-2.10722596500252,1 days 14:41:51.627906976,0 days 13:07:54.324324324,1.6429850125823537,85.69546051961927,1.7962091898885333,4.528581689590258,1.064745601118691,2.654732018916531,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20017.519110
2023-05-01 23:00:00    19979.829140
2023-05-01 23:15:00    19978.613335
2023-05-01 23:30:00    19983.476557
2023-05-01 23:45:00    19983.476557
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9976.044516323407,21706.956825830945,19983.476556589365,99.83476556589365,-76.09322441134009,26.219564471879288,100.42013411973822,16.310841606718572,120 days 18:00:00,295,881.8352635287566,148,39.455782312925166,24.817927461139895,-10.135769445998882,5.08893137562071,-2.230486977791424,1 days 08:52:30,0 days 12:36:54.606741573,1.4868331799221677,65.74345650844455,1.6579081355356737,4.180950414350942,1.0559469495550666,2.4483267171129643,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18862.821392
2023-05-01 23:00:00    18862.821392
2023-05-01 23:15:00    18862.821392
2023-05-01 23:30:00    18862.821392
2023-05-01 23:45:00    18862.821392
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9083.38745884922,19066.899177671236,18862.82139156093,88.62821391560932,-76.09322441134009,19.761659807956104,118.7653311529027,14.694630646880585,226 days 17:00:00,372,1111.506470725686,186,40.86021505376344,24.945127597002188,-8.3119718309859,3.1670631809665952,-1.3701579448566374,0 days 19:06:18.947368421,0 days 07:45:16.363636363,1.5885344976333793,47.64957737398342,1.6147417758963487,4.1552804691427925,1.06406122340217,2.409256098411187,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19719.498248
2023-05-01 23:00:00    19681.776175
2023-05-01 23:15:00    19680.559334
2023-05-01 23:30:00    19685.426698
2023-05-01 23:45:00    19685.426698
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9854.233219180645,23991.607827506923,19685.42669801889,96.8542669801889,-76.09322441134009,24.99142661179698,102.89759086017058,20.196292917425684,173 days 01:45:00,255,761.9581685794934,128,39.37007874015748,22.338949536560254,-9.658566037735854,5.013371368854089,-2.0379480336962885,1 days 13:14:41.999999999,0 days 13:18:18.701298701,1.597397546755275,73.81481652941515,1.7095599631751814,3.2831407953306084,1.060190718564372,2.5284487808166585,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19027.442479
2023-05-01 23:00:00    19027.442479
2023-05-01 23:15:00    19027.442479
2023-05-01 23:30:00    19027.442479
2023-05-01 23:45:00    19027.442479
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9619.944402471641,22061.417949794795,19027.442479106445,90.27442479106445,-76.09322441134009,24.721364883401918,112.71961807075859,20.68778388526188,173 days 01:45:00,254,759.0194893092606,127,37.79527559055118,25.545918256652417,-10.886018909676128,5.760515043970949,-2.3570401381107473,1 days 13:22:11.249999999,0 days 13:47:39.493670886,1.4848089853817672,71.08222424493246,1.5010907727265446,3.0024882816730214,1.0544497241273703,2.2258120199048856,short
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17991.990354
2023-05-01 23:00:00    17991.990354
2023-05-01 23:15:00    17991.990354
2023-05-01 23:30:00    17991.990354
2023-05-01 23:45:00    17991.990354
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9427.712620678327,18514.498445261677,17991.99035385305,79.91990353853052,-76.09322441134009,21.244855967078188,106.71043992120816,18.53344232325066,107 days 12:15:00,1044,3127.521435486176,522,39.272030651341,17.54646572564923,-6.141467220589715,2.037998425416971,-1.0628665212906543,0 days 07:17:38.048780487,0 days 03:06:00.567823343,1.237272053953534,15.310326348377558,1.3186020754105152,2.9915240261553513,1.0497240614465868,1.9972482382236239,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18572.221427
2023-05-01 23:00:00    18534.508531
2023-05-01 23:15:00    18533.291986
2023-05-01 23:30:00    18538.158166
2023-05-01 23:45:00    18538.158166
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9877.349447828083,19327.380436817126,18538.15816629643,85.38158166296432,-76.09322441134009,23.221021947873798,102.42274412855377,20.92684406131797,305 days 14:30:00,253,756.3047521752457,127,45.23809523809524,25.545918256652417,-9.776891527253104,4.292567215037366,-2.354005320272768,1 days 06:07:53.684210526,0 days 13:42:23.478260869,1.506374464321385,65.27663859629692,1.5572793049314346,2.818096330713024,1.0540768514729193,2.2897738249706223,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18940.319561
2023-05-01 23:00:00    18902.468524
2023-05-01 23:15:00    18901.247522
2023-05-01 23:30:00    18906.131527
2023-05-01 23:45:00    18906.131527
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9171.16646251733,20943.63106562748,18906.13152720118,89.06131527201183,-76.09322441134009,24.845679012345677,118.29793538627243,23.26311881724288,173 days 01:45:00,305,910.925779328073,153,40.78947368421053,24.598408491476363,-9.776891527253104,4.405544637253185,-2.0616761151256315,1 days 05:01:56.129032258,0 days 11:54:10,1.4652296499406967,56.765139778755824,1.3936918340194095,2.6367043149106846,1.0495848105188954,2.060187696254975,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18239.976367
2023-05-01 23:00:00    18202.254293
2023-05-01 23:15:00    18201.037452
2023-05-01 23:30:00    18205.904816
2023-05-01 23:45:00    18205.904816
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9470.062285263892,22889.75162257713,18205.904816250404,82.05904816250403,-76.09322441134009,27.82707475994513,110.80598787104199,21.877155615239893,173 days 01:45:00,277,828.026559144653,139,37.68115942028986,22.338949536560254,-7.964149220840534,5.014555517629455,-2.107668663832568,1 days 13:18:10.384615384,0 days 14:51:27.209302325,1.4355974406073582,57.20985374976274,1.4048408557801286,2.59765000790921,1.0473365948404478,2.067076914277764,short
