,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22531.896637
2023-05-01 20:00:00    22531.896637
2023-05-01 21:00:00    22531.896637
2023-05-01 22:00:00    22531.896637
2023-05-01 23:00:00    22531.896637
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9993.11613223751,24004.65875608567,22531.896637024875,125.31896637024875,-70.57936742536212,21.450617283950617,100.07774887114618,12.497823733525204,173 days 02:00:00,192,572.067011445297,96,46.875,37.82598776223776,-7.794321969376544,4.748264165978545,-1.7323202620807883,1 days 15:12:00,0 days 14:28:14.117647058,2.418464407822164,130.54058996900915,2.452647248664819,6.7260339281830674,1.201836876156165,3.955994584219209,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18231.783715
2023-05-01 20:00:00    18231.783715
2023-05-01 21:00:00    18231.783715
2023-05-01 22:00:00    18231.783715
2023-05-01 23:00:00    18231.783715
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9508.869770548396,20781.293122736835,18231.783715252455,82.31783715252455,-70.57936742536212,28.969478737997257,108.91504605936542,18.12375253912596,173 days 02:00:00,70,206.92054381440425,35,40.0,39.33899449650453,-10.114190788421547,10.594918098655421,-3.100104429269716,6 days 16:47:08.571428571,2 days 05:42:51.428571428,2.265078104055984,235.19382043578454,1.4994021835740652,3.144855761127921,1.097214387887487,2.1685750274870403,short
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18167.871349
2023-05-01 20:00:00    18180.572864
2023-05-01 21:00:00    18118.042331
2023-05-01 22:00:00    18064.305155
2023-05-01 23:00:00    18064.305155
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9970.45091819856,20719.57176378519,18064.30515481079,80.64305154810792,-70.57936742536212,28.83230452674897,100.76750004742048,18.669032759989033,173 days 02:00:00,481,1440.2160399166103,241,35.833333333333336,27.164121186889712,-5.603941049277328,3.458767324445973,-1.4254570470147796,0 days 22:33:29.302325581,0 days 09:02:20.259740259,1.354945623273818,32.46574998350769,1.4615668697796085,2.9949180672383933,1.0950995309371543,2.268185890082112,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17677.702998
2023-05-01 20:00:00    17677.702998
2023-05-01 21:00:00    17677.702998
2023-05-01 22:00:00    17677.702998
2023-05-01 23:00:00    17677.702998
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8562.797014554171,18277.274979045695,17677.70299810618,76.7770299810618,-70.57936742536212,24.99142661179698,133.4984908024375,19.633934270348917,263 days 23:00:00,64,188.75322963624296,32,53.125,38.65563922942206,-13.410345365853646,7.87333172042263,-3.6070181785761055,4 days 22:21:10.588235294,2 days 12:12:00,2.4191359510522186,239.92821869081817,1.4105763236691922,2.7197551770402173,1.1009639072315698,2.0393432577678787,short
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17439.005304
2023-05-01 20:00:00    17451.706818
2023-05-01 21:00:00    17389.176286
2023-05-01 22:00:00    17335.439109
2023-05-01 23:00:00    17335.439109
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9970.45091819856,20309.451399151363,17335.439109204875,73.35439109204873,-70.57936742536212,24.52846364883402,100.76750004742048,21.00061762370762,173 days 02:00:00,431,1290.479620656069,216,37.67441860465116,27.164121186889712,-5.822904521754001,3.2894140306230057,-1.4611760617495881,0 days 21:39:15.555555555,0 days 08:01:47.462686567,1.3607252708468462,32.8507625601672,1.41474441692805,2.4362857221098264,1.100827179181329,2.2224685426677677,short
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19247.461089
2023-05-01 20:00:00    19260.510678
2023-05-01 21:00:00    19196.266550
2023-05-01 22:00:00    19141.056753
2023-05-01 23:00:00    19141.056753
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9964.33843395516,19875.715378096414,19141.056752678327,91.41056752678327,-70.57936742536212,27.85493827160494,124.50799231282453,28.369489434999245,105 days 17:00:00,115,342.1559470290625,58,49.122807017543856,34.97352532025621,-20.335134977053897,6.3864591772798,-3.0158834040479565,3 days 04:55:42.857142857,1 days 12:57:55.862068965,2.044472650226769,160.26355126706324,1.5315840633497402,2.215101031053526,1.105388290236277,2.2147408997463507,short
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16056.894820
2023-05-01 20:00:00    16069.596335
2023-05-01 21:00:00    16007.065802
2023-05-01 22:00:00    15953.328626
2023-05-01 23:00:00    15953.328626
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9950.040854020022,19395.710901138667,15953.3286258867,59.533286258866994,-70.57936742536212,29.260973936899866,100.94391664112786,21.89692474835597,173 days 02:00:00,487,1458.831504052261,244,35.80246913580247,27.164121186889712,-5.822904521754001,3.4991281518788644,-1.5870908414087948,0 days 23:13:47.586206896,0 days 08:43:27.692307692,1.2294476376319607,23.37779204575213,1.1570571293193734,1.918956134111986,1.0739323528177516,1.7699820291486301,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15975.406114
2023-05-01 20:00:00    15988.127515
2023-05-01 21:00:00    15925.499078
2023-05-01 22:00:00    15871.677765
2023-05-01 23:00:00    15871.677765
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8567.875190978351,16838.361958516893,15871.677764695889,58.716777646958896,-70.57936742536212,26.963305898491086,129.14059003256483,22.14459347493007,242 days 23:00:00,93,275.51358396863355,47,45.65217391304348,38.904940056417495,-14.559931670652556,6.575755852909994,-3.1642502474984098,3 days 22:45:42.857142857,1 days 20:43:12,1.7097262078963589,122.05170266261746,1.0627123789449562,1.872826854334692,1.0719028725614923,1.539114878203221,short
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14421.322423
2023-05-01 20:00:00    14434.372012
2023-05-01 21:00:00    14370.127884
2023-05-01 22:00:00    14314.918087
2023-05-01 23:00:00    14314.918087
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8357.354550962733,14606.094274979785,14314.918086879517,43.14918086879517,-70.57936742536212,17.498285322359397,118.7138882944575,17.02999454677562,100 days 13:00:00,93,270.4804645919561,47,56.52173913043478,34.9735253202562,-10.600806222787533,3.558048790328578,-2.232591459116569,2 days 00:25:23.076923076,1 days 13:57:00,1.9973392899000815,93.67138600921281,1.031654436936305,1.8155480392451748,1.0838196378527087,1.5099984137041178,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    17121.60535
2023-05-01 20:00:00    17121.60535
2023-05-01 21:00:00    17121.60535
2023-05-01 22:00:00    17121.60535
2023-05-01 23:00:00    17121.60535
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9774.21286731194,19218.697349862203,17121.605349515474,71.21605349515474,-70.57936742536212,29.149519890260635,122.51213806637509,27.61221161567055,131 days 14:00:00,166,495.7130050334735,83,40.963855421686745,37.57258522020403,-19.108584247258236,5.778389051286754,-2.5559969419357267,2 days 17:07:03.529411764,1 days 00:12:14.693877551,1.5686191649897672,85.80247409054778,1.2767759312883553,1.802136210610478,1.084095054670858,1.8660406772391436,short
