,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18168.625138
2023-05-01 20:00:00    18168.625138
2023-05-01 21:00:00    18168.625138
2023-05-01 22:00:00    18168.625138
2023-05-01 23:00:00    18168.625138
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9438.462552996538,19564.135525179292,18168.62513762489,81.68625137624893,-70.9825458922657,26.225994513031548,110.18518518518519,14.707427129177619,153 days 02:00:00,64,189.19815874148784,32,46.875,33.30044125192407,-9.009911599249925,8.72667554829675,-2.864285469888982,6 days 06:16:00,1 days 23:21:10.588235294,2.6785067480626417,255.2695355507778,1.6892677873716564,3.847576483631591,1.1155926134283634,2.52689893063204,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18647.129913
2023-05-01 20:00:00    18647.129913
2023-05-01 21:00:00    18647.129913
2023-05-01 22:00:00    18647.129913
2023-05-01 23:00:00    18647.129913
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9757.56891253235,20943.134925907805,18647.129912914315,86.47129912914315,-70.9825458922657,25.63443072702332,104.90761560269819,16.24227130058784,181 days 11:00:00,68,201.2392763852169,34,50.0,30.33099158576052,-10.963471383376486,8.578535928058075,-3.480849085989466,5 days 22:10:35.294117647,1 days 09:42:21.176470588,2.461307571303964,254.32735037983275,1.823088790270882,3.6740659827171602,1.127873922454948,2.7511462842249212,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17967.992447
2023-05-01 20:00:00    17962.877358
2023-05-01 21:00:00    17924.514187
2023-05-01 22:00:00    17875.920836
2023-05-01 23:00:00    17875.920836
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9715.03853691047,18325.204513312117,17875.920836189947,78.75920836189947,-70.9825458922657,29.972565157750342,105.80465762947517,16.88747324797939,194 days 04:00:00,143,426.4525957505521,72,50.70422535211267,25.54994343119087,-9.776063618290234,5.351861496741481,-3.28091432788977,2 days 18:03:20,1 days 07:18:51.428571428,1.67432444664855,109.06156287418563,1.5597204036553922,3.238465883158191,1.0953031491715077,2.3807928415256963,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16860.764005
2023-05-01 20:00:00    16860.764005
2023-05-01 21:00:00    16860.764005
2023-05-01 22:00:00    16860.764005
2023-05-01 23:00:00    16860.764005
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9918.49042145995,18626.06998981769,16860.76400477124,68.60764004771241,-70.9825458922657,21.973593964334707,101.58311345646437,17.2848437414366,321 days 22:00:00,68,201.87940751615184,34,52.94117647058824,31.901181771369735,-7.754615384615369,6.073465350084176,-2.5444716242367336,4 days 16:00:00,1 days 10:11:15,2.6852133315765667,201.78717661091883,1.5325524287504748,2.779555578755972,1.1118224625646156,2.28383398222961,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16403.708742
2023-05-01 20:00:00    16403.708742
2023-05-01 21:00:00    16403.708742
2023-05-01 22:00:00    16403.708742
2023-05-01 23:00:00    16403.708742
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9039.865130761063,18733.746752169354,16403.708742468465,64.03708742468464,-70.9825458922657,28.28360768175583,111.56631491827021,17.715039560770332,122 days 16:00:00,64,188.48691661407747,32,59.375,32.42291517629025,-10.463291247592565,6.710959882925652,-4.817947736402755,5 days 09:28:25.263157894,2 days 16:32:18.461538461,2.026039445770683,200.11589820213936,1.3770611035209142,2.5413391313236864,1.090806297135507,2.065067102618652,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16672.080962
2023-05-01 20:00:00    16672.080962
2023-05-01 21:00:00    16672.080962
2023-05-01 22:00:00    16672.080962
2023-05-01 23:00:00    16672.080962
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9362.617496900659,18432.41135461418,16672.080961840948,66.72080961840948,-70.9825458922657,27.040466392318248,107.22752467988599,19.296827255312675,321 days 22:00:00,74,219.29542848313872,37,45.94594594594595,36.86845485889414,-10.438686841394217,7.95645841275296,-3.393717891175063,5 days 23:28:14.117647058,1 days 11:45:00,1.9840312778163232,180.32651248218772,1.3962691793074993,2.4251760914402207,1.0935444927599216,2.0618108533575588,short
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16625.603273
2023-05-01 20:00:00    16625.603273
2023-05-01 21:00:00    16625.603273
2023-05-01 22:00:00    16625.603273
2023-05-01 23:00:00    16625.603273
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9727.66823681427,18143.93500186431,16625.603273291228,66.25603273291229,-70.9825458922657,27.80349794238683,108.9591796576,19.1780884658607,123 days 23:00:00,98,291.7208377291363,49,46.93877551020408,29.204702750665483,-9.906480796586063,5.764564178612039,-2.5380464542548404,4 days 09:39:07.826086956,1 days 07:16:09.230769230,2.004075141477719,135.2163933324739,1.3654162083232138,2.424159645797086,1.0902327707796045,2.0341161038764475,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16504.725363
2023-05-01 20:00:00    16504.725363
2023-05-01 21:00:00    16504.725363
2023-05-01 22:00:00    16504.725363
2023-05-01 23:00:00    16504.725363
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9773.059251993927,19271.908593271142,16504.7253632149,65.04725363214901,-70.9825458922657,18.887174211248286,107.33538786423,20.362365745513227,321 days 22:00:00,74,219.86111088218868,37,43.24324324324324,30.33099158576052,-7.880289634146339,7.096801879370088,-2.2992258908144327,4 days 01:26:15,1 days 06:40:00,2.347187451468886,175.8033881949975,1.4911951093911078,2.243851298248147,1.116119574952714,2.2147582484608446,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15153.858814
2023-05-01 20:00:00    15153.858814
2023-05-01 21:00:00    15153.858814
2023-05-01 22:00:00    15153.858814
2023-05-01 23:00:00    15153.858814
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8514.059057820303,17089.250799785914,15153.858813887477,51.538588138874765,-70.9825458922657,18.94718792866941,118.36331496308621,16.43580807152213,292 days 11:00:00,74,218.85552381799607,37,48.64864864864865,31.423801282051283,-7.881393333333348,6.379372504332275,-3.2249614579094996,3 days 21:16:40,1 days 03:56:50.526315789,1.8484243498228565,139.29348145641828,1.1927678679771558,2.2292845895733855,1.0946142046986715,1.7660674038964992,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15390.317606
2023-05-01 20:00:00    15390.317606
2023-05-01 21:00:00    15390.317606
2023-05-01 22:00:00    15390.317606
2023-05-01 23:00:00    15390.317606
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9098.204334821396,15739.268667124474,15390.317606007762,53.90317606007762,-70.9825458922657,22.985253772290807,118.68418308831197,17.98885507256656,165 days 10:00:00,58,171.8202604126205,29,44.827586206896555,13.477393333333321,-8.463397539811195,7.619311996989205,-2.757563477269038,6 days 13:18:27.692307692,1 days 15:45:00,2.2217823293766137,185.87302089681936,1.3008432105541958,2.125665140734597,1.0897847270769248,1.9678299794116716,short
