,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21347.199815
2023-05-01 20:00:00    21375.273930
2023-05-01 21:00:00    21330.355345
2023-05-01 22:00:00    21302.281230
2023-05-01 23:00:00    21302.281230
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9579.403743489998,23222.045272962623,21302.28122954806,113.02281229548059,-89.56953642384087,29.19238683127572,108.71864611665157,13.52428288913651,174 days 22:00:00,71,209.48410031104848,36,51.42857142857142,28.375733262486712,-11.63835847071202,9.468284855631639,-3.4064347166181577,6 days 01:16:40,1 days 21:14:07.058823529,2.9357678998075802,320.28083532245284,2.0053069174891553,5.65387092052034,1.133556001833707,3.1203930995597644,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23222.341290
2023-05-01 20:00:00    23250.557994
2023-05-01 21:00:00    23205.411267
2023-05-01 22:00:00    23177.194563
2023-05-01 23:00:00    23177.194563
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9357.636332020911,24344.947226187214,23177.194562884833,131.77194562884833,-89.56953642384087,27.837791495198903,113.6650868878357,16.25806916232019,169 days 09:00:00,65,190.86509984524528,33,53.125,31.822192570128884,-5.082823306489822,10.036123846440953,-2.569452892256566,6 days 03:28:14.117647058,1 days 23:48:00,4.4080606582607205,410.4702448757041,2.170087677447617,5.413053063194096,1.1490283316400676,3.3446361025677507,short
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22609.034548
2023-05-01 20:00:00    22637.251253
2023-05-01 21:00:00    22592.104526
2023-05-01 22:00:00    22563.887821
2023-05-01 23:00:00    22563.887821
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9357.636332020911,24133.946646032062,22563.887821353812,125.63887821353812,-89.56953642384087,27.734910836762687,113.6650868878357,16.37067297592191,184 days 13:00:00,59,173.05443506713803,30,55.172413793103445,31.822192570128884,-5.082823306489822,10.053492816403718,-2.68589542093245,6 days 12:00:00,2 days 07:04:36.923076923,4.586250579259002,431.7841756721213,2.1243658087499666,5.146826910494228,1.1486955778639447,3.276946383041969,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22143.983362
2023-05-01 20:00:00    22172.200066
2023-05-01 21:00:00    22127.053339
2023-05-01 22:00:00    22098.836635
2023-05-01 23:00:00    22098.836635
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9357.636332020911,22807.63789702094,22098.836634994113,120.98836634994112,-89.56953642384087,30.538408779149517,113.6650868878357,16.780600030859475,132 days 09:00:00,65,191.18851020050593,33,50.0,31.822192570128884,-10.720982514571189,10.72956679150059,-3.149020996079303,7 days 02:15:00,2 days 02:56:15,3.392976025745921,376.7715596291192,2.0296644637566854,4.8506919317461605,1.1351985275168521,3.124562818321473,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22575.735440
2023-05-01 20:00:00    22603.102708
2023-05-01 21:00:00    22559.315078
2023-05-01 22:00:00    22531.947810
2023-05-01 23:00:00    22531.947810
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9613.222253557733,23922.458561260944,22531.94780974085,125.31947809740849,-89.56953642384087,29.398148148148145,107.9843914152784,18.724704029513454,184 days 12:00:00,71,209.13498726333597,36,54.285714285714285,31.881946859903376,-16.9714317673378,9.740668855300239,-3.9038420670200185,6 days 00:37:53.684210526,1 days 16:41:15,2.951644550901572,348.2891492438272,2.104435924408793,4.489315306462648,1.1444591543651672,3.2336618852241816,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21447.476091
2023-05-01 20:00:00    21447.476091
2023-05-01 21:00:00    21447.476091
2023-05-01 22:00:00    21447.476091
2023-05-01 23:00:00    21447.476091
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9104.05718267917,22332.6357195206,21447.47609139685,114.47476091396851,-89.56953642384087,27.56344307270233,114.03564862920629,17.32607993961254,117 days 01:00:00,258,769.4470712575115,129,38.759689922480625,29.05183235540654,-7.204999999999995,5.696236213464698,-2.14057870209232,1 days 17:30:00,0 days 14:25:49.367088607,1.677501093879292,88.7401247395106,1.7188303978485786,4.465355157783066,1.1208084458432772,2.746710076563629,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22178.533146
2023-05-01 20:00:00    22205.825722
2023-05-01 21:00:00    22162.157600
2023-05-01 22:00:00    22134.865023
2023-05-01 23:00:00    22134.865023
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9268.290262151779,22530.396384848857,22134.865023399492,121.34865023399493,-89.56953642384087,25.788751714677637,113.40594491152672,19.00189643688922,156 days 20:00:00,259,772.6071740416294,130,43.41085271317829,29.05183235540654,-10.477136942675164,5.0148109095578555,-2.2212716213673045,1 days 11:30:00,0 days 13:16:26.301369863,1.7259024135265673,91.21462003176893,1.8009792142426149,4.2953388351307105,1.1291684642680562,2.862987538387628,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19135.748157
2023-05-01 20:00:00    19135.748157
2023-05-01 21:00:00    19135.748157
2023-05-01 22:00:00    19135.748157
2023-05-01 23:00:00    19135.748157
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9607.226135408475,20745.316784997616,19135.74815656017,91.35748156560172,-89.56953642384087,21.579218106995885,108.11419984973705,14.918866833271316,165 days 14:00:00,62,183.20251533826848,31,61.29032258064516,29.568847600767757,-11.514085001756245,7.30960425519309,-3.9603733411294217,4 days 03:47:22.105263157,2 days 03:45:00,2.9223246921536514,294.7015534374249,1.7412103470123212,4.209928707395379,1.1346281145817958,2.7074049759905097,short
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19740.220901
2023-05-01 20:00:00    19740.220901
2023-05-01 21:00:00    19740.220901
2023-05-01 22:00:00    19740.220901
2023-05-01 23:00:00    19740.220901
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9633.650235347279,20089.11603963271,19740.22090115935,97.4022090115935,-89.56953642384087,21.141975308641975,107.54336425978215,16.770759326965308,159 days 18:00:00,86,254.9996343791764,43,44.18604651162791,35.29005137614679,-8.107939560439561,8.406268693602234,-2.5964415562087995,3 days 21:37:53.684210526,1 days 04:37:30,2.5630721075844227,226.5167651432409,1.9650787378750612,3.9744661456438637,1.1463144640853684,3.0804031356412453,short
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17815.501708
2023-05-01 20:00:00    17815.501708
2023-05-01 21:00:00    17815.501708
2023-05-01 22:00:00    17815.501708
2023-05-01 23:00:00    17815.501708
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9871.706167602815,19254.143752172702,17815.501708401192,78.15501708401194,-89.56953642384087,23.748285322359397,103.0765651882831,14.43790226691142,136 days 23:00:00,124,369.5426872211513,62,40.32258064516129,26.017827637690775,-8.48803953871499,6.639111388272332,-2.3735128414880657,3 days 07:02:24,0 days 21:27:34.054054054,1.8899457892560017,126.0564791677613,1.484493700825358,3.7607038303750704,1.1031842810957715,2.288512076950584,short
