,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
77,"{'short_window': 44, 'middle_window': 8, 'long_window': 32}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23749.510148
2023-05-01 20:00:00    23715.840115
2023-05-01 21:00:00    23679.580078
2023-05-01 22:00:00    23643.320042
2023-05-01 23:00:00    23643.320042
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9173.076598732001,28396.921456774104,23643.320042131803,136.43320042131805,-47.361963190184376,29.170474159813182,117.96396862339454,20.721806621667188,168 days 18:00:00,153,454.45812318960094,77,46.05263157894737,48.32883149034494,-17.023598359362666,7.266980057851069,-2.8458592584400386,2 days 04:22:17.142857142,1 days 00:49:45.365853658,2.169584768278024,179.55684265962864,2.13186047058803,5.548495724211364,1.1536456351161952,3.248045725087192,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19099.778557
2023-05-01 20:00:00    19099.778557
2023-05-01 21:00:00    19099.778557
2023-05-01 22:00:00    19099.778557
2023-05-01 23:00:00    19099.778557
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9184.425699009,22676.094297765972,19099.7785568922,90.99778556892201,-47.361963190184376,24.977155041120927,117.69463279143861,17.517847976160816,135 days 21:00:00,102,303.17731377863674,51,45.09803921568628,39.003596883805734,-9.713273359231238,7.323969043693173,-2.766181397203794,3 days 00:39:07.826086956,1 days 04:10:42.857142857,2.174876281237732,178.42703052729806,1.8683421799502022,4.441731320423483,1.1306465768663423,2.8000486214406384,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20229.736198
2023-05-01 20:00:00    20229.736198
2023-05-01 21:00:00    20229.736198
2023-05-01 22:00:00    20229.736198
2023-05-01 23:00:00    20229.736198
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9583.971497782015,24163.587125210033,20229.736198260627,102.29736198260626,-47.361963190184376,28.023149558330797,107.70346494762289,20.424968792011622,168 days 18:00:00,146,434.6817795112977,73,41.0958904109589,34.48147239263804,-12.592060377358472,7.315746489714413,-2.7196924923568964,2 days 12:58:00,0 days 21:39:04.186046511,1.8747386535852006,140.13337257891303,1.7302711696823654,4.266143792004349,1.1248972265868398,2.550181160662881,short
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18975.706526
2023-05-01 20:00:00    18941.878788
2023-05-01 21:00:00    18905.448915
2023-05-01 22:00:00    18869.019043
2023-05-01 23:00:00    18869.019043
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9997.000899730083,22395.890484752643,18869.019042556298,88.69019042556297,-47.361963190184376,21.748400852878465,100.0,18.02859660083197,279 days 04:00:00,55,162.27476087655998,28,40.74074074074074,42.02135822868473,-10.28321709786277,12.664503852471054,-3.1321300135829877,4 days 10:54:32.727272727,2 days 10:56:15,2.7797108938989554,330.32805370557185,1.6637275940322698,4.209843272418558,1.1417211192991863,2.4351438985924534,short
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21830.950898
2023-05-01 20:00:00    21797.219710
2023-05-01 21:00:00    21760.893815
2023-05-01 22:00:00    21724.567920
2023-05-01 23:00:00    21724.567920
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9184.425699009,24335.303280976106,21724.567919725643,117.24567919725644,-47.361963190184376,28.97756117372322,117.69463279143861,24.17755489773615,168 days 18:00:00,97,287.38916453028514,49,56.25,39.003596883805734,-15.537466226830043,7.094484293715666,-3.5281769549219013,3 days 08:26:40,1 days 07:31:25.714285714,2.5852961023137113,244.7027264023452,1.9536071381142395,4.110670808364326,1.1379024005255645,2.951248639528859,short
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19406.763368
2023-05-01 20:00:00    19373.515286
2023-05-01 21:00:00    19337.709660
2023-05-01 22:00:00    19301.904033
2023-05-01 23:00:00    19301.904033
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9810.552461608942,21324.649430045574,19301.904033239953,93.01904033239953,-47.361963190184376,19.778657731749416,103.4861200774693,20.961211861974935,173 days 00:00:00,107,318.13871739126483,54,45.28301886792453,42.09823754789272,-19.29990208078336,7.966818207645764,-3.4273572937358927,2 days 18:04:59.999999999,0 days 11:35:10.344827586,1.9235615417788139,173.1997045310435,1.7626384310822678,3.7918718948123527,1.1468725877641517,2.653792693514121,short
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20064.905903
2023-05-01 20:00:00    20032.901964
2023-05-01 21:00:00    19998.436184
2023-05-01 22:00:00    19963.970403
2023-05-01 23:00:00    19963.970403
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,7790.774344167767,22511.182080955456,19963.97040338861,99.63970403388606,-47.361963190184376,28.317595694994413,121.19452509332231,24.030554300041967,173 days 00:00:00,355,1042.3050437452632,178,40.67796610169492,35.74515224358974,-11.908037974683538,5.1200557277576095,-2.580101682604696,1 days 00:51:40,0 days 09:12:34.285714285,1.3539895040271042,53.514916782198725,1.5286188878846962,3.5349835904638063,1.1109832698484647,2.3842600233919433,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19410.409118
2023-05-01 20:00:00    19377.737592
2023-05-01 21:00:00    19342.552873
2023-05-01 22:00:00    19307.368153
2023-05-01 23:00:00    19307.368153
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9997.000899730081,20788.29868604707,19307.368152888117,93.07368152888117,-47.361963190184376,23.464311097573358,100.0,24.51791096652724,320 days 14:00:00,129,384.17970326014853,65,42.1875,42.34964780504089,-12.775993061578482,7.602599400240667,-3.111653834305923,2 days 09:48:53.333333333,0 days 19:29:11.351351351,1.782916521811842,140.84080045371735,1.6778486032552196,3.243645867728029,1.1289631319610378,2.451938528547342,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19008.490825
2023-05-01 20:00:00    19008.490825
2023-05-01 21:00:00    19008.490825
2023-05-01 22:00:00    19008.490825
2023-05-01 23:00:00    19008.490825
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9997.000899730081,23469.63501050815,19008.490825380744,90.08490825380743,-47.361963190184376,24.012590110671134,100.0,24.14191977427229,171 days 07:00:00,180,537.134512938342,90,40.0,39.74174864983214,-12.56375,6.909550793095903,-2.9380898512330296,1 days 21:01:40,0 days 13:46:40,1.5677971492386686,100.09434250423064,1.82092732010099,3.1916888777101944,1.136892105640833,2.8084041266859567,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16817.043591
2023-05-01 20:00:00    16783.795509
2023-05-01 21:00:00    16747.989882
2023-05-01 22:00:00    16712.184256
2023-05-01 23:00:00    16712.184256
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9829.292967826072,19826.922721519135,16712.184255702115,67.12184255702115,-47.361963190184376,14.833993298812063,103.41241089166763,18.9017090368329,320 days 14:00:00,43,126.9840459572686,22,33.33333333333333,42.02135822868473,-10.180830879259597,15.3887632237373,-2.986914759086263,4 days 19:34:17.142857142,1 days 20:51:25.714285714,2.575889001127086,313.8030744098802,1.4296054522068729,3.0630302537007528,1.1517252288162771,2.0877352329891954,short
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17658.157186
2023-05-01 20:00:00    17658.157186
2023-05-01 21:00:00    17658.157186
2023-05-01 22:00:00    17658.157186
2023-05-01 23:00:00    17658.157186
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,8771.639236120947,19682.983130978315,17658.157186118307,76.58157186118308,-47.361963190184376,27.01797136765154,127.93917147351858,21.88449619549787,117 days 01:00:00,78,231.3450025430173,39,41.02564102564102,41.40122731057453,-17.51945286004975,11.184077705699188,-4.4051236416799044,4 days 03:37:30,1 days 22:23:28.695652173,1.7558653514740914,196.3630047722644,1.3513549229258695,3.007675218701407,1.0985215914025823,1.9457163112053115,short
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-03-17 15:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 17:00:00    10000.000000
2022-03-17 18:00:00    10000.000000
2022-03-17 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18070.293525
2023-05-01 20:00:00    18036.788371
2023-05-01 21:00:00    18000.705896
2023-05-01 22:00:00    17964.623422
2023-05-01 23:00:00    17964.623422
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,10000.0,9551.367091208414,20538.89051223029,17964.623422058925,79.64623422058926,-47.361963190184376,22.21545334551731,109.33130941918986,22.973306323901802,192 days 12:00:00,85,252.547739912896,43,38.095238095238095,34.48978091286307,-13.99898655955508,10.460007137459879,-3.391261223434082,3 days 19:33:45,1 days 02:50:46.153846153,1.898083659074976,188.53938928318973,1.549639416171165,2.976442342677521,1.1190658899993107,2.340473852308451,short
