,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24718.788704
2023-05-01 20:00:00    24718.788704
2023-05-01 21:00:00    24718.788704
2023-05-01 22:00:00    24718.788704
2023-05-01 23:00:00    24718.788704
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9648.932214422726,27372.84813200788,24718.788704357474,147.18788704357476,37.200277200277185,21.013253527148354,100.0,13.618730950401783,99 days 04:00:00,28,88.24922301556714,14,57.14285714285714,101.790437842271,-9.604691875825635,22.69349681495016,-5.374486264336953,3 days 22:52:30,1 days 13:20:00,5.5660024744209515,1051.3420503112482,3.1250439464334745,32.637297261855636,1.320431110643947,5.860374187338208,long
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23965.929108
2023-05-01 20:00:00    23965.929108
2023-05-01 21:00:00    23965.929108
2023-05-01 22:00:00    23965.929108
2023-05-01 23:00:00    23965.929108
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,8945.716488969962,25552.206803103305,23965.929108329834,139.65929108329834,37.200277200277185,15.626336041043182,100.0,13.369188423286554,95 days 10:00:00,46,139.94135880529066,23,47.82608695652174,67.28206176961605,-7.519385187529657,15.701739937832402,-2.5676198913893873,2 days 01:21:49.090909090,0 days 15:40:00,5.57558540140493,607.214309057819,3.066452722563248,30.954623307333055,1.3490106506739572,5.524763783178855,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    25711.816156
2023-05-01 20:00:00    25711.816156
2023-05-01 21:00:00    25711.816156
2023-05-01 22:00:00    25711.816156
2023-05-01 23:00:00    25711.816156
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9881.002290871671,27618.255182949586,25711.81615584041,157.1181615584041,37.200277200277185,18.14878153056862,100.0,15.995889904867456,48 days 06:00:00,24,76.70643778239163,12,58.333333333333336,102.04965760509215,-6.712650385182744,24.573647361975905,-2.8831672262939296,4 days 16:51:25.714285714,0 days 11:48:00,11.899097754964792,1309.3180129867012,3.2765144313443413,30.392505091776307,1.3763772889460717,6.161813620131587,long
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24783.305528
2023-05-01 20:00:00    24770.236074
2023-05-01 21:00:00    24832.782750
2023-05-01 22:00:00    24842.118075
2023-05-01 23:00:00    24842.118075
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9587.592210750816,26670.907038528556,24842.11807500765,148.42118075007647,37.200277200277185,19.858914065840104,100.0,15.995889904867466,50 days 18:00:00,21,67.54739160685698,11,70.0,111.50460770403072,-6.829028563143408,24.89926629615529,-5.147077503975135,4 days 11:34:17.142857142,1 days 17:20:00,11.105952432978219,1560.407998688218,3.134016403497111,28.105761594936162,1.3296998821797064,5.819449564643223,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24598.553626
2023-05-01 20:00:00    24598.553626
2023-05-01 21:00:00    24598.553626
2023-05-01 22:00:00    24598.553626
2023-05-01 23:00:00    24598.553626
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9570.032162234818,27162.309505030065,24598.553625993663,145.98553625993665,37.200277200277185,20.37195382642155,100.0,15.99588990486747,95 days 10:00:00,26,82.36639100649276,13,46.15384615384615,102.04965760509215,-10.324299465240635,28.219580709849623,-3.245480953408169,4 days 20:20:00,1 days 12:25:42.857142857,7.425930186175551,1122.965663537974,3.054891156159286,27.477664897016183,1.3162238143975538,5.609446916858976,long
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24103.761565
2023-05-01 20:00:00    24103.761565
2023-05-01 21:00:00    24103.761565
2023-05-01 22:00:00    24103.761565
2023-05-01 23:00:00    24103.761565
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9997.000899730081,28415.48914749381,24103.76156539513,141.0376156539513,37.200277200277185,22.06070970500214,100.0,15.427204595512963,48 days 06:00:00,62,190.28641493393664,31,41.935483870967744,60.80002177871836,-8.122318076760505,15.502982115846661,-3.3610067225291647,2 days 01:00:00,0 days 21:56:40,3.331272662849664,454.96005049661716,3.106677570366874,27.1848294180274,1.2883905199570034,5.659773223135794,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23965.163610
2023-05-01 20:00:00    23952.009424
2023-05-01 21:00:00    24014.961599
2023-05-01 22:00:00    24024.357446
2023-05-01 23:00:00    24024.357446
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9731.776876096053,26884.719963173775,24024.357446292684,140.24357446292683,37.200277200277185,15.989739204788373,100.0,15.99588990486747,95 days 10:00:00,21,67.31691277759985,11,60.0,102.04965760509216,-6.915438279682958,27.80100600691305,-4.3817407295031146,4 days 09:40:00,0 days 14:45:00,9.402424874216742,1472.640846574209,3.0650534813507266,26.018341911618908,1.361967577442792,5.769072021607699,long
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24099.625591
2023-05-01 20:00:00    24099.625591
2023-05-01 21:00:00    24099.625591
2023-05-01 22:00:00    24099.625591
2023-05-01 23:00:00    24099.625591
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9750.982444425435,27581.844992088245,24099.62559091166,140.99625590911657,37.200277200277185,21.483539974348012,100.0,16.469761045775417,99 days 04:00:00,30,94.19015122574919,15,46.666666666666664,101.79043784227098,-10.571252074219323,24.891642013575986,-4.021923318066759,4 days 10:42:51.428571428,1 days 08:15:00,5.382186698985428,939.9750393941102,3.0363967024658822,25.453863470928663,1.3054820965604792,5.641080128690297,long
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24244.188935
2023-05-01 20:00:00    24244.188935
2023-05-01 21:00:00    24244.188935
2023-05-01 22:00:00    24244.188935
2023-05-01 23:00:00    24244.188935
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,8306.031342256028,25989.4843102275,24244.188935199098,142.441889351991,37.200277200277185,19.60239418554938,100.0,17.506836347448193,44 days 16:00:00,94,276.6487093767524,47,38.297872340425535,70.42746810344832,-5.853538119388577,11.888479725597506,-2.3037910253909817,1 days 07:16:40,0 days 12:12:24.827586206,3.200791310948293,303.06784968508725,3.024070863554174,24.280037526245128,1.3103157154122482,5.584362128003997,long
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 03:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 05:00:00    10000.000000
2022-10-19 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    28186.365133
2023-05-01 20:00:00    28186.365133
2023-05-01 21:00:00    28186.365133
2023-05-01 22:00:00    28186.365133
2023-05-01 23:00:00    28186.365133
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,10000.0,9982.295495892555,30995.726120564697,28186.365132622486,181.86365132622487,37.200277200277185,22.8516460025652,100.0,24.90882681664,95 days 10:00:00,92,281.5385716511199,46,32.608695652173914,68.30712028742984,-7.673039960252666,16.409639341539357,-2.07333183493199,1 days 16:24:00,0 days 14:56:07.741935483,3.8295371241490614,395.35576375266294,3.874037474520614,23.93573798737648,1.3706442880096832,7.079607101041333,long
