,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12384.167119
2023-05-01 20:00:00    12384.167119
2023-05-01 21:00:00    12384.167119
2023-05-01 22:00:00    12384.167119
2023-05-01 23:00:00    12384.167119
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9964.15531732356,12393.854976928424,12384.16711866891,23.84167118668909,-0.6940253470128943,20.84656084656085,100.6592747977225,6.754003053737664,15 days 11:00:00,14,41.27056923346733,7,85.71428571428571,13.44626120205521,-1.414585744183183,4.209867854372469,-1.414585744183183,1 days 07:00:00,0 days 11:00:00,17.854171820072928,340.59530266698704,5.006749357835867,92.66694295617789,1.4026767729949619,8.871745910147293,short
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12314.994632
2023-05-01 20:00:00    12284.472783
2023-05-01 21:00:00    12203.329330
2023-05-01 22:00:00    12189.929494
2023-05-01 23:00:00    12189.929494
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9943.906664646618,12857.002443185746,12189.929493612077,21.899294936120768,-0.6940253470128943,28.78306878306878,101.06787476741366,7.15125112450963,9 days 17:00:00,15,44.38798122979075,8,71.42857142857143,13.44626120205521,-3.027844109195417,4.7235805971333065,-1.8453842272456251,2 days 00:12:00,0 days 04:30:00,6.399082630528191,284.66805508492985,4.889028671719154,73.6832795224889,1.3322763039386893,8.395849412186298,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10658.756624
2023-05-01 20:00:00    10628.234775
2023-05-01 21:00:00    10547.091322
2023-05-01 22:00:00    10533.691486
2023-05-01 23:00:00    10533.691486
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9997.000899730081,10658.756624205853,10533.691486113097,5.336914861130972,-0.6940253470128943,3.9153439153439153,100.0,1.3117429549251785,8 days 13:00:00,9,26.890101995810642,5,75.0,1.447544326241133,-0.6629243452958331,1.342569726422854,-0.6629243452958331,0 days 04:40:00,0 days 01:00:00,6.0750644546836305,84.1095945238825,4.281674222551547,47.209495268790654,1.936330097178715,9.88214497671816,short
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11632.456651
2023-05-01 20:00:00    11601.934802
2023-05-01 21:00:00    11520.791349
2023-05-01 22:00:00    11507.391513
2023-05-01 23:00:00    11507.391513
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9997.000899730081,11871.68005185193,11507.391513197801,15.07391513197801,-0.6940253470128943,17.566137566137566,100.0,5.7467135981610635,26 days 11:00:00,11,32.5962801342437,6,80.0,5.775711935284843,-0.6629243452958331,3.4414749815765178,-0.6629243452958331,1 days 11:45:00,0 days 01:00:00,20.763015410085416,262.0276810360467,4.080440193861004,46.546685887071305,1.3273228071235803,6.605595439529218,short
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11825.654562
2023-05-01 20:00:00    11795.144069
2023-05-01 21:00:00    11714.030808
2023-05-01 22:00:00    11700.635958
2023-05-01 23:00:00    11700.635958
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9457.021959069234,12088.129142427655,11700.63595755079,17.006359575507904,-0.6940253470128943,29.947089947089943,105.8838665408697,7.069113290638571,8 days 05:00:00,33,98.2624210997802,17,37.5,12.639883643861847,-4.260559906682205,5.932688126829207,-2.024341101914439,1 days 05:20:00,0 days 08:24:00,1.7408984766506554,93.73353548504008,3.416642653845597,46.517248922885784,1.2006345535253788,5.49461476926344,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11087.447360
2023-05-01 20:00:00    11057.061233
2023-05-01 21:00:00    10976.278605
2023-05-01 22:00:00    10962.938355
2023-05-01 23:00:00    10962.938355
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9997.000899730081,11087.447359520473,10962.938354851387,9.62938354851387,-0.6940253470128943,5.291005291005291,101.50689287877948,2.9678363508823744,22 days 19:00:00,7,20.7762352030648,4,66.66666666666666,4.336276470588247,-0.6259307117412867,3.9241567058061073,-0.6259307117412867,0 days 10:30:00,0 days 12:00:00,12.536552004277194,240.70274023591966,4.786069760843214,45.31445223678068,1.9373079131916808,10.628761292368212,short
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10491.625315
2023-05-01 20:00:00    10491.625315
2023-05-01 21:00:00    10491.625315
2023-05-01 22:00:00    10491.625315
2023-05-01 23:00:00    10491.625315
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9870.962717792783,10491.625314561948,10491.625314561947,4.916253145619467,-0.6940253470128943,0.9523809523809524,102.55371609721738,1.2903728220721677,22 days 18:00:00,4,11.847158797830115,2,100.0,3.898068035114887,1.0184905660377397,2.4582793005763133,,0 days 04:30:00,,inf,245.81265728097378,4.202502395996366,43.42186069117624,3.7420130305703454,11.341039430825608,short
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11173.671805
2023-05-01 20:00:00    11173.671805
2023-05-01 21:00:00    11173.671805
2023-05-01 22:00:00    11173.671805
2023-05-01 23:00:00    11173.671805
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9864.96631617343,11745.62064150966,11173.671804622369,11.736718046223686,-0.6940253470128943,14.074074074074074,100.0,5.1104088643625385,22 days 22:00:00,6,17.559810844901925,3,66.66666666666666,8.375880362614923,-1.3211381618989837,6.58528129180317,-1.3211381618989837,2 days 18:00:00,0 days 01:00:00,9.886458207188808,391.2239348741232,3.2777355774667054,35.17310294262087,1.2830209374999515,4.858042547285017,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11384.099755
2023-05-01 20:00:00    11353.577906
2023-05-01 21:00:00    11272.434453
2023-05-01 22:00:00    11259.034617
2023-05-01 23:00:00    11259.034617
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9997.000899730081,11623.32315546846,11259.034616814333,12.590346168143332,-0.6940253470128943,22.857142857142858,100.0,5.815709227046762,26 days 13:00:00,13,38.66896539757975,7,66.66666666666666,5.775711935284843,-2.960044934137616,3.5605939741522525,-1.8114846397167248,1 days 19:15:00,0 days 10:30:00,3.9306942093718344,176.96358479946093,3.23724423060326,34.42362865272484,1.2207554743362732,5.024172914416402,short
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11907.808486
2023-05-01 20:00:00    11877.284364
2023-05-01 21:00:00    11796.134870
2023-05-01 22:00:00    11782.734037
2023-05-01 23:00:00    11782.734037
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9966.801306638188,12328.545278757696,11782.734036642112,17.827340366421122,-0.6940253470128943,26.984126984126984,104.65194252531165,10.46959905454726,22 days 19:00:00,17,50.48817171908509,9,62.5,11.559919990374787,-6.953830396666973,5.878723569998183,-4.506455707116281,1 days 13:00:00,0 days 18:40:00,2.1732875485191894,198.2763138417289,3.6020939004398507,34.15138529143827,1.2335024364838754,5.854871988359319,short
