,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19861.704868
2023-05-01 20:00:00    19861.704868
2023-05-01 21:00:00    19861.704868
2023-05-01 22:00:00    19861.704868
2023-05-01 23:00:00    19861.704868
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9942.27279261477,20806.00968645706,19861.7048682881,98.61704868288099,-85.14041120424095,17.858367626886146,100.0,17.560087935148548,127 days 23:00:00,122,369.0674322299933,61,44.26229508196721,19.89760315533979,-5.462393206381884,6.138234240758016,-1.9739150605214817,2 days 07:31:06.666666666,0 days 17:10:35.294117647,2.4694155234233666,161.66729292275562,1.791017597480704,3.83964442887242,1.1480683989904574,2.722175811256562,long
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16427.202305
2023-05-01 20:00:00    16427.202305
2023-05-01 21:00:00    16427.202305
2023-05-01 22:00:00    16427.202305
2023-05-01 23:00:00    16427.202305
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9322.830020886926,17708.29738167405,16427.20230517046,64.27202305170458,-85.14041120424095,21.647805212620028,100.0,27.021323267856427,156 days 10:00:00,110,331.17094689898704,55,36.36363636363637,42.68814316148275,-9.134583541147128,8.4245402828248,-2.963945538933949,3 days 08:18:00,1 days 02:15:25.714285714,1.6202842255868128,116.85822373037195,1.1202554295319618,1.6718605144999275,1.0818691079073781,1.6313867212985453,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15051.994981
2023-05-01 20:00:00    15051.994981
2023-05-01 21:00:00    15051.994981
2023-05-01 22:00:00    15051.994981
2023-05-01 23:00:00    15051.994981
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9732.938186039672,16754.797530850345,15051.994980512434,50.51994980512434,-85.14041120424095,19.34156378600823,100.0,21.551555094701488,158 days 12:00:00,164,493.5489258312106,82,41.46341463414634,17.81657986111112,-8.888135175135663,4.916589518567736,-2.428988195572013,1 days 22:17:38.823529411,0 days 14:12:30,1.4333075624624714,61.60969488429808,1.0209762343910576,1.6680792362533357,1.0776117058869685,1.5344697422505826,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14637.732049
2023-05-01 20:00:00    14637.732049
2023-05-01 21:00:00    14637.732049
2023-05-01 22:00:00    14637.732049
2023-05-01 23:00:00    14637.732049
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9669.739636688097,15922.635463641453,14637.732048790263,46.37732048790264,-85.14041120424095,15.766460905349794,100.0,22.726140773384337,172 days 09:00:00,160,481.40857739925303,80,41.25,16.114076086956512,-8.888135175135663,4.0827746807577965,-1.8790383164216176,1 days 13:25:27.272727272,0 days 12:51:03.829787234,1.5251427688293822,57.971650609878296,0.9983426016624636,1.457787929005933,1.082468632433509,1.4803859741301846,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14552.201818
2023-05-01 20:00:00    14552.201818
2023-05-01 21:00:00    14552.201818
2023-05-01 22:00:00    14552.201818
2023-05-01 23:00:00    14552.201818
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9033.790139309396,15962.58859783262,14552.201818190017,45.522018181900165,-85.14041120424095,21.647805212620028,100.0,23.90443659596934,134 days 09:00:00,46,138.66647635846493,23,47.82608695652174,28.498252458487812,-14.658997220440472,9.086098177715979,-4.4289865976014715,6 days 19:43:38.181818181,2 days 12:20:00,1.8565259237382659,197.9218181821746,0.8541677695634616,1.3614730221142213,1.0614245690590285,1.272144345867197,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13756.442386
2023-05-01 20:00:00    13756.442386
2023-05-01 21:00:00    13756.442386
2023-05-01 22:00:00    13756.442386
2023-05-01 23:00:00    13756.442386
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8412.191783716671,16079.742314898413,13756.442386368168,37.564423863681675,-85.14041120424095,17.669753086419753,100.0,20.77473872328445,231 days 11:00:00,78,233.57928799099886,39,41.02564102564102,32.7811629153269,-9.4182615156018,6.78291596153666,-2.958237657330505,2 days 21:07:30,1 days 17:31:18.260869565,1.5545841079122777,96.31903554790179,0.8367637615815732,1.3027299901922793,1.0656038560244392,1.2371374115428952,long
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14893.096648
2023-05-01 20:00:00    14893.096648
2023-05-01 21:00:00    14893.096648
2023-05-01 22:00:00    14893.096648
2023-05-01 23:00:00    14893.096648
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9725.767051748895,18413.56928230085,14893.096647963706,48.930966479637064,-85.14041120424095,23.894032921810698,100.0,28.477947735715816,158 days 16:00:00,156,469.5455299297604,78,38.46153846153847,24.39591129916942,-11.50437710437711,6.144418281023148,-2.819024197916835,2 days 08:06:00,0 days 23:00:00,1.361612765064499,62.73200830722695,0.942914202984516,1.2244711131887769,1.064008550063918,1.4037288761300932,long
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14346.634812
2023-05-01 20:00:00    14346.634812
2023-05-01 21:00:00    14346.634812
2023-05-01 22:00:00    14346.634812
2023-05-01 23:00:00    14346.634812
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8730.392866756565,16648.932350373827,14346.634812368635,43.46634812368635,-85.14041120424095,21.31344307270233,100.0,25.494304104733395,266 days 11:00:00,116,347.99778770253636,58,43.103448275862064,20.604530487804887,-12.2405688262588,5.935393077247508,-3.1254229307619332,2 days 14:04:48,1 days 04:18:10.909090909,1.4217294511205034,74.9419795235971,0.8559338225106915,1.221314504859079,1.0616657843729738,1.2377094810998466,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13644.981054
2023-05-01 20:00:00    13644.981054
2023-05-01 21:00:00    13644.981054
2023-05-01 22:00:00    13644.981054
2023-05-01 23:00:00    13644.981054
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9984.69056267302,15618.41396748504,13644.981053978048,36.44981053978048,-85.14041120424095,20.387517146776407,100.0,22.533619700223387,297 days 22:00:00,94,283.17664785038636,47,44.680851063829785,24.295097928702276,-9.726561420818944,6.194781757141091,-3.601505339653078,2 days 18:02:51.428571428,1 days 14:06:55.384615384,1.3892582844612964,77.55278838251161,0.8613300483489666,1.1666959942168733,1.0619608975103387,1.2501608216941682,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    13889.68401
2023-05-01 20:00:00    13889.68401
2023-05-01 21:00:00    13889.68401
2023-05-01 22:00:00    13889.68401
2023-05-01 23:00:00    13889.68401
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9170.959013608366,15549.826848554776,13889.684010093872,38.89684010093872,-85.14041120424095,18.63854595336077,100.0,24.19460859296217,158 days 19:00:00,142,424.7641775731242,71,39.436619718309856,19.485600920068986,-8.888135175135663,5.075345296483294,-2.3622725231369315,2 days 06:15:00,0 days 15:13:57.209302325,1.384358363784439,54.784281832307954,0.8171495232789111,1.1567479611932552,1.0633592664494107,1.1881322610049132,long
