,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15183.651443
2023-05-01 20:00:00    15183.651443
2023-05-01 21:00:00    15183.651443
2023-05-01 22:00:00    15183.651443
2023-05-01 23:00:00    15183.651443
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9565.820958853896,15431.205277030076,15183.65144330635,51.8365144330635,-39.9749196141481,22.07647462277092,100.0,19.198772931999603,267 days 10:00:00,124,373.45309711490813,62,33.87096774193548,23.12174809515669,-7.034645229618865,5.314488708048107,-1.447129801920829,3 days 00:40:00,1 days 01:35:07.317073170,1.8738631973570603,83.60728134365081,1.5290306742316166,1.9189662591523586,1.119763019865753,2.334227710795251,long
34,"{'short_window': 20, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14219.998847
2023-05-01 20:00:00    14219.998847
2023-05-01 21:00:00    14219.998847
2023-05-01 22:00:00    14219.998847
2023-05-01 23:00:00    14219.998847
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9863.438724232154,14855.597853756868,14219.99884685233,42.199988468523294,-39.9749196141481,23.988340192043896,100.0,19.422448083973634,267 days 10:00:00,154,463.37931172865274,77,40.25974025974026,19.316085404760276,-6.752270003669575,3.571782058560302,-1.4890581492569779,2 days 03:17:25.161290322,1 days 02:15:39.130434782,1.61608813203253,54.805179829250946,1.2568978347171404,1.5583138125270273,1.0931430205988957,1.9084907542096525,long
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13564.259841
2023-05-01 20:00:00    13564.259841
2023-05-01 21:00:00    13564.259841
2023-05-01 22:00:00    13564.259841
2023-05-01 23:00:00    13564.259841
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9314.140219239758,14258.475122346199,13564.259840919249,35.64259840919249,-39.9749196141481,20.558984910836763,100.0,18.585865094351753,267 days 10:00:00,108,320.6694751489701,54,40.74074074074074,22.57270514263489,-6.533813278391568,3.9684723073506194,-1.5567024411134147,3 days 00:35:27.272727272,1 days 01:01:52.500000,1.7193027418574671,66.004811868875,1.1018991504639384,1.384297688004787,1.0884696382433139,1.6132968234866603,long
59,"{'short_window': 32, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12792.889251
2023-05-01 20:00:00    12792.889251
2023-05-01 21:00:00    12792.889251
2023-05-01 22:00:00    12792.889251
2023-05-01 23:00:00    12792.889251
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9571.076551212775,13488.754082023777,12792.889251022947,27.92889251022947,-39.9749196141481,24.21124828532236,100.0,18.853623878150586,267 days 10:00:00,134,400.30083373145675,67,35.82089552238806,22.725336424997625,-8.426741826636365,3.7287434907056314,-1.4113511654733075,2 days 15:52:30,1 days 06:01:23.720930232,1.4609693115106965,41.6849141943723,0.9022088533224022,1.0777578831056585,1.0658234305324292,1.320161244058947,long
57,"{'short_window': 32, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13685.860637
2023-05-01 20:00:00    13685.860637
2023-05-01 21:00:00    13685.860637
2023-05-01 22:00:00    13685.860637
2023-05-01 23:00:00    13685.860637
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8949.195277997906,13922.885795085762,13685.860637207505,36.858606372075045,-39.9749196141481,28.377914951989027,100.0,27.579673516656122,286 days 10:00:00,148,434.24983733532963,74,35.13513513513514,22.725336424997643,-8.426741826636365,4.266412734572112,-1.4918084924847328,2 days 23:34:36.923076923,1 days 06:11:15,1.5221514316662554,49.808927529831124,0.9937375102297933,0.9635333496393425,1.0659564974907871,1.431439117199143,long
58,"{'short_window': 32, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13416.716343
2023-05-01 20:00:00    13416.716343
2023-05-01 21:00:00    13416.716343
2023-05-01 22:00:00    13416.716343
2023-05-01 23:00:00    13416.716343
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8732.788429678849,13653.741500977436,13416.716343099177,34.16716343099177,-39.9749196141481,26.508916323731142,100.0,25.7979185689784,274 days 19:00:00,140,403.7157353121104,70,44.285714285714285,22.725336424997653,-8.426741826636365,3.338162676319587,-1.701664134320777,2 days 10:15:29.032258064,1 days 08:58:27.692307692,1.5278585018379167,48.8102334728454,0.9774210791076315,0.9574365559314877,1.0667042615711493,1.4138040919494579,long
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13196.497604
2023-05-01 20:00:00    13196.497604
2023-05-01 21:00:00    13196.497604
2023-05-01 22:00:00    13196.497604
2023-05-01 23:00:00    13196.497604
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9697.07292881277,13554.694938891149,13196.497603966562,31.964976039665615,-39.9749196141481,22.625171467764062,100.0,24.715076599652235,354 days 03:00:00,124,372.1290028310109,62,40.32258064516129,22.57270514263487,-6.584343854715626,3.9096120553050366,-1.7680018964783626,2 days 22:14:23.999999999,0 days 23:51:53.513513513,1.4886684732753763,51.55641296720252,0.9620854381292426,0.9370598840400978,1.0735904640245217,1.395216674773492,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11993.803612
2023-05-01 20:00:00    11993.803612
2023-05-01 21:00:00    11993.803612
2023-05-01 22:00:00    11993.803612
2023-05-01 23:00:00    11993.803612
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9912.332322511273,13154.463212415312,11993.803611797048,19.93803611797048,-39.9749196141481,19.375857338820303,100.0,15.78141011922362,266 days 12:00:00,112,336.6973508286256,56,41.07142857142857,11.10180741444286,-9.832471201493025,3.4180480919831018,-1.7780868806133099,2 days 18:39:07.826086956,0 days 22:01:49.090909090,1.3397938083078222,35.6036359249473,0.7173327310312602,0.9270507868184993,1.0565171228176624,1.023202926678121,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13698.327189
2023-05-01 20:00:00    13698.327189
2023-05-01 21:00:00    13698.327189
2023-05-01 22:00:00    13698.327189
2023-05-01 23:00:00    13698.327189
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7662.513996359855,13949.775385990124,13698.327188921432,36.98327188921432,-39.9749196141481,26.225994513031548,100.0,31.55778363318565,395 days 22:00:00,96,263.3715124331941,48,43.75,24.998919058670744,-7.918851601423464,5.180268580008422,-2.4727997015590777,3 days 15:37:08.571428571,1 days 21:08:53.333333333,1.6075624471452727,77.04848310252983,0.9572758197427941,0.84481588343018,1.0658834679912623,1.3948403461350125,long
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13021.976515
2023-05-01 20:00:00    13021.976515
2023-05-01 21:00:00    13021.976515
2023-05-01 22:00:00    13021.976515
2023-05-01 23:00:00    13021.976515
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8345.990230194986,13453.944733045175,13021.976515298311,30.219765152983108,-39.9749196141481,24.68278463648834,100.0,26.94314561130644,269 days 11:00:00,186,536.2641354118541,93,29.03225806451613,23.4647903319399,-5.492044586836862,4.223460205017378,-1.217771387690946,2 days 12:15:33.333333333,0 days 18:58:10.909090909,1.3887806194061378,32.49437113223986,0.8801611553244081,0.8140933593160041,1.0641261897436753,1.2791631103625483,long
