,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9723.903383
2023-05-01 20:00:00     9723.903383
2023-05-01 21:00:00     9723.903383
2023-05-01 22:00:00     9723.903383
2023-05-01 23:00:00     9723.903383
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7604.935066929762,11852.759396257054,9723.903382659231,-2.760966173407687,-79.26309602527365,21.219135802469136,100.0,31.1626481044058,353 days 10:00:00,370,1017.7108448371289,185,38.37837837837838,15.876458106637653,-7.2339727445230135,2.648509820364616,-1.6106003266761058,0 days 21:21:07.605633802,0 days 08:24:44.210526315,0.9837532184150511,-1.4924141477879544,0.1488153327825528,-0.0667714499874032,1.0104734569916214,0.21698845173449458,long
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00     9229.92184
2023-05-01 20:00:00     9229.92184
2023-05-01 21:00:00     9229.92184
2023-05-01 22:00:00     9229.92184
2023-05-01 23:00:00     9229.92184
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7437.2489844846905,12347.7359272868,9229.921840124105,-7.700781598758949,-79.26309602527365,18.83573388203018,100.0,39.76831843277931,351 days 00:00:00,114,315.36213836607686,57,38.59649122807017,16.946944578313268,-8.493636975544076,3.294955325956398,-2.2130626541046112,2 days 09:38:10.909090909,1 days 02:32:34.285714285,0.8928302555866912,-13.5101431557175,0.008111838788561171,-0.14687093661578463,1.0005958626683922,0.011698623063098042,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8704.392138
2023-05-01 20:00:00     8704.392138
2023-05-01 21:00:00     8704.392138
2023-05-01 22:00:00     8704.392138
2023-05-01 23:00:00     8704.392138
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6613.379964480765,11428.236413278564,8704.392137917957,-12.956078620820428,-79.26309602527365,22.46227709190672,100.0,42.131228955006364,352 days 01:00:00,352,904.5281523732198,176,40.340909090909086,13.350839134524914,-8.14133121827411,2.653390402483121,-1.8590590897339438,0 days 22:19:26.197183098,0 days 09:51:25.714285714,0.9244663688288148,-7.361408307284279,-0.06274606337347757,-0.2348961433529147,0.995791311542242,-0.09021644529547967,long
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00     8992.91669
2023-05-01 20:00:00     8992.91669
2023-05-01 21:00:00     8992.91669
2023-05-01 22:00:00     8992.91669
2023-05-01 23:00:00     8992.91669
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7446.8720214430305,10932.417775201511,8992.916690212787,-10.070833097872129,-79.26309602527365,22.66803840877915,100.0,31.882661506633042,453 days 11:00:00,82,226.07067303475927,41,41.46341463414634,29.204768269023486,-9.020123474723972,4.138740592367529,-3.0946472790170048,4 days 06:42:21.176470588,1 days 13:24:59.999999999,0.8544628041466645,-24.56300755578559,-0.0014562799840319841,-0.24033513546427857,0.9999045713815666,-0.002128744605948717,long
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8796.559785
2023-05-01 20:00:00     8796.559785
2023-05-01 21:00:00     8796.559785
2023-05-01 22:00:00     8796.559785
2023-05-01 23:00:00     8796.559785
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8724.741410761651,12429.47907348922,8796.559785427657,-12.034402145723435,-79.26309602527365,18.07270233196159,100.0,29.806057364297644,266 days 13:00:00,80,236.0415441467335,40,50.0,14.18801520764282,-8.832092127970267,2.8222786487763134,-3.4029251162599508,2 days 13:54:00,1 days 19:30:00,0.821394035411736,-30.086005364308647,-0.11012547210934083,-0.3080201669950291,0.9919316624632577,-0.156548120141401,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00     7552.18614
2023-05-01 20:00:00     7552.18614
2023-05-01 21:00:00     7552.18614
2023-05-01 22:00:00     7552.18614
2023-05-01 23:00:00     7552.18614
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,4525.695094578793,10203.11894694196,7552.186139868651,-24.478138601313496,-79.26309602527365,16.09224965706447,100.0,55.64400338648197,466 days 08:00:00,124,259.6548219978075,62,43.54838709677419,20.00119059049449,-16.477837398373968,3.683937257510962,-3.399301333970792,1 days 17:40:00,0 days 21:29:08.571428571,0.7244813213222993,-39.48086871179589,-0.4417294031037839,-0.34164388463839157,0.9655842822277493,-0.6116326185438645,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8515.063322
2023-05-01 20:00:00     8515.063322
2023-05-01 21:00:00     8515.063322
2023-05-01 22:00:00     8515.063322
2023-05-01 23:00:00     8515.063322
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7223.690820487909,10635.128292042524,8515.063321600415,-14.849366783995846,-79.26309602527365,18.021262002743484,100.0,32.07706929221663,399 days 10:00:00,62,160.0717874222303,31,38.70967741935484,13.434276661884265,-8.012803460011334,4.053098334049302,-3.228830510393113,4 days 19:30:00,1 days 13:41:03.157894736,0.7309939607113588,-47.901183174180176,-0.16394786231611752,-0.35453300386115466,0.9884442767681456,-0.232804973769636,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     7875.705626
2023-05-01 20:00:00     7875.705626
2023-05-01 21:00:00     7875.705626
2023-05-01 22:00:00     7875.705626
2023-05-01 23:00:00     7875.705626
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6109.082192053485,10809.398264042231,7875.705626332819,-21.242943736671812,-79.26309602527365,18.77572016460905,100.0,43.483605258809646,471 days 05:00:00,68,160.87979009089653,34,44.11764705882353,13.888468436154946,-12.994634519007455,3.8068994598049253,-4.006003336188715,4 days 05:20:00,1 days 11:15:47.368421052,0.6602906215523112,-62.479246284328795,-0.2958812061351542,-0.37757799363389144,0.9795198325496266,-0.4145934154511219,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8148.788089
2023-05-01 20:00:00     8148.788089
2023-05-01 21:00:00     8148.788089
2023-05-01 22:00:00     8148.788089
2023-05-01 23:00:00     8148.788089
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7710.081851977435,12349.58945319583,8148.788088559636,-18.512119114403642,-79.26309602527365,14.771947873799727,100.0,37.56811203159294,375 days 10:00:00,74,206.1712651596958,37,45.94594594594595,14.09266529579248,-11.120299820355596,3.571291171680975,-3.9256262721551076,2 days 13:00:00,1 days 10:17:59.999999999,0.7475914130106178,-50.032754363253076,-0.30976583934242086,-0.3793416836091142,0.975218191053692,-0.4341442238304599,long
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00     8286.56873
2023-05-01 20:00:00     8286.56873
2023-05-01 21:00:00     8286.56873
2023-05-01 22:00:00     8286.56873
2023-05-01 23:00:00     8286.56873
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8190.376215286788,12513.201717447828,8286.568730162227,-17.134312698377727,-79.26309602527365,14.489026063100138,100.0,34.54611856958634,274 days 03:00:00,74,213.77235046698894,37,40.54054054054054,14.18801520764282,-8.832092127970267,3.5590983721670737,-3.176875473493496,2 days 08:52:00,1 days 14:02:43.636363636,0.7483480668244796,-46.308953238858834,-0.2613413634811175,-0.38107165702145324,0.9787611557632201,-0.37878506156214575,long
