,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16001.461227
2023-05-01 20:00:00    16001.461227
2023-05-01 21:00:00    16001.461227
2023-05-01 22:00:00    16001.461227
2023-05-01 23:00:00    16001.461227
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9873.207373762289,18269.47991709834,16001.461226585045,60.014612265850445,-67.19817767653691,23.11385459533608,100.0,13.436720009756012,144 days 09:00:00,96,289.8213341227533,48,41.66666666666667,25.34508254127063,-5.713830334190237,6.0661577589303,-2.1867487503793606,3 days 16:48:00,1 days 08:51:25.714285714,1.9801670215303986,125.03044222052173,1.2779959406985892,3.1511352161285355,1.0938025334322952,2.038741415566366,long
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    14424.21747
2023-05-01 20:00:00    14424.21747
2023-05-01 21:00:00    14424.21747
2023-05-01 22:00:00    14424.21747
2023-05-01 23:00:00    14424.21747
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9809.943455883591,16822.878962118313,14424.217469832447,44.24217469832447,-67.19817767653691,23.996913580246915,100.0,17.96822012131859,252 days 03:00:00,94,283.35394188540386,47,38.297872340425535,25.912105527638197,-8.385003498950317,6.035123216181953,-2.219823768431098,3 days 20:06:40,1 days 15:20:41.379310344,1.687260598299745,94.13228659217972,0.991393590894975,1.7624894339773767,1.0713561650180685,1.5358647622881099,long
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14323.636599
2023-05-01 20:00:00    14323.636599
2023-05-01 21:00:00    14323.636599
2023-05-01 22:00:00    14323.636599
2023-05-01 23:00:00    14323.636599
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9377.384583289528,17847.187706279292,14323.63659925998,43.2363659925998,-67.19817767653691,23.456790123456788,100.0,22.194604654805048,252 days 03:00:00,130,390.4643533145466,65,33.84615384615385,27.076155398587282,-7.497980513728974,5.860457178719023,-1.983282335964715,3 days 01:27:16.363636363,1 days 02:02:47.441860465,1.5077241336086757,66.51748614246128,0.9941288395960006,1.3957740325481072,1.0709785319659226,1.5659601717780647,long
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14138.255768
2023-05-01 20:00:00    14138.255768
2023-05-01 21:00:00    14138.255768
2023-05-01 22:00:00    14138.255768
2023-05-01 23:00:00    14138.255768
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9612.009878184243,18150.344124586103,14138.255768459509,41.382557684595085,-67.19817767653691,22.299382716049383,100.0,23.00816174901166,233 days 11:00:00,132,396.91558335929693,66,34.84848484848485,27.076155398587282,-7.497980513728974,5.016818196780312,-1.7193454444317076,2 days 14:31:18.260869565,1 days 03:02:47.441860465,1.5600056098467288,62.70084497665921,0.9809278440067272,1.2909972084240546,1.0725126878869613,1.5792816567944068,long
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13289.008317
2023-05-01 20:00:00    13289.008317
2023-05-01 21:00:00    13289.008317
2023-05-01 22:00:00    13289.008317
2023-05-01 23:00:00    13289.008317
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9128.512648229203,17104.58466851041,13289.008316916252,32.890083169162516,-67.19817767653691,21.922153635116597,100.0,23.287861521348944,252 days 03:00:00,140,417.60554060389813,70,35.714285714285715,27.07615539858727,-7.8549317738791276,5.028912506331331,-2.0216171204492452,2 days 12:52:48,0 days 23:00:00,1.3632742026758482,46.985833098803596,0.7724419361023308,1.0223078998642023,1.0577154926104135,1.2383707609380172,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12221.668774
2023-05-01 20:00:00    12221.668774
2023-05-01 21:00:00    12221.668774
2023-05-01 22:00:00    12221.668774
2023-05-01 23:00:00    12221.668774
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9434.250762362497,14493.27587502793,12221.668773938343,22.216687739383435,-67.19817767653691,18.20130315500686,100.0,19.073909548475875,379 days 23:00:00,154,461.35332487413655,77,45.45454545454545,15.337165178571437,-7.6749023437499995,2.9589266210704253,-1.9328357657808066,1 days 14:15:25.714285714,0 days 18:40:00,1.274095326703531,28.8528412199784,0.6512835592966166,0.8525744792554473,1.0506661296001054,0.9754277784631764,long
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12987.272321
2023-05-01 20:00:00    12987.272321
2023-05-01 21:00:00    12987.272321
2023-05-01 22:00:00    12987.272321
2023-05-01 23:00:00    12987.272321
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9639.052018409822,16091.550487159115,12987.272320679913,29.87272320679913,-67.19817767653691,25.600137174211245,100.0,28.439585219094276,252 days 03:00:00,94,282.56809319162465,47,38.297872340425535,25.912105527638197,-9.06572261827609,5.804505536708183,-2.5429927662717864,4 days 14:36:40,1 days 10:18:37.241379310,1.4051838738986975,63.558985546381166,0.7118835458212124,0.7626728700908321,1.048373757132104,1.0957668521351445,long
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11982.496725
2023-05-01 20:00:00    11982.496725
2023-05-01 21:00:00    11982.496725
2023-05-01 22:00:00    11982.496725
2023-05-01 23:00:00    11982.496725
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9961.117910140238,14183.170204319153,11982.496725063664,19.82496725063664,-67.19817767653691,21.184842249657066,100.0,19.30642216894389,252 days 03:00:00,84,252.66875018241174,42,38.095238095238095,19.962501781895927,-8.385003498950317,4.8741928038923845,-2.2369770697253615,4 days 01:15:00,1 days 11:11:32.307692307,1.3408612232680224,47.202302977706324,0.5501465889162855,0.7535833976834219,1.042023726563993,0.8612970376915962,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11834.891385
2023-05-01 20:00:00    11834.891385
2023-05-01 21:00:00    11834.891385
2023-05-01 22:00:00    11834.891385
2023-05-01 23:00:00    11834.891385
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9704.975654521197,14387.492265048482,11834.891384911656,18.34891384911656,-67.19817767653691,21.956447187928667,100.0,28.82419876236728,257 days 18:00:00,118,354.4931316144679,59,45.76271186440678,23.344682341170582,-10.871235294117646,3.9994380896162904,-2.7984679996150104,2 days 13:13:20,1 days 04:22:30,1.2048990940270814,31.099853981553565,0.5392264510772025,0.46792688846024794,1.0371003946723634,0.7955394390526643,long
34,"{'short_window': 20, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11500.589692
2023-05-01 20:00:00    11500.589692
2023-05-01 21:00:00    11500.589692
2023-05-01 22:00:00    11500.589692
2023-05-01 23:00:00    11500.589692
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9725.52353558091,15569.158775115782,11500.589691666039,15.005896916660385,-67.19817767653691,24.622770919067214,100.0,27.327790416456736,252 days 03:00:00,158,474.14828795331067,79,36.708860759493675,28.136666666666667,-9.605522580645172,4.242151705973477,-2.15834974180268,2 days 04:28:57.931034482,1 days 03:00:00,1.1390654510352936,18.9948062236208,0.4666635987216041,0.4051362333714377,1.031085539332481,0.7090343383322087,long
