,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21634.864927
2023-05-01 20:00:00    21634.864927
2023-05-01 21:00:00    21634.864927
2023-05-01 22:00:00    21634.864927
2023-05-01 23:00:00    21634.864927
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9506.108740854448,22433.308707477852,21634.864927361385,116.34864927361386,-67.19817767653691,26.954732510288064,110.32793064455333,19.146021699806106,173 days 02:00:00,68,200.4476067795957,34,52.94117647058824,34.50663857213683,-10.489037267080743,10.297617131262209,-4.312684387624187,5 days 08:43:20,2 days 03:41:15,2.6861402147739417,342.20190962827644,2.045692837556868,4.101619168783391,1.141744954036411,3.295684400313757,short
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18063.738704
2023-05-01 20:00:00    18063.738704
2023-05-01 21:00:00    18063.738704
2023-05-01 22:00:00    18063.738704
2023-05-01 23:00:00    18063.738704
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,19246.651193120204,18063.738703974625,80.63738703974622,-67.19817767653691,22.753772290809327,100.0,14.716778023246887,200 days 13:00:00,158,471.4376476343553,79,37.9746835443038,27.88880328710837,-5.821327212020035,5.248586527977727,-1.567697015556237,2 days 06:10:00,0 days 21:00:00,2.049731512954957,102.07264182246351,1.6376070028258294,3.798966840368623,1.1256533619535243,2.62642868825342,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20273.082533
2023-05-01 20:00:00    20273.082533
2023-05-01 21:00:00    20273.082533
2023-05-01 22:00:00    20273.082533
2023-05-01 23:00:00    20273.082533
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9506.108740854448,22148.339903184853,20273.082533377572,102.73082533377571,-67.19817767653691,23.782578875171467,110.32793064455333,18.533888033837,173 days 02:00:00,66,194.85781843429447,33,51.515151515151516,34.50663857213683,-13.994902108433728,9.942454355824463,-4.142836864257578,5 days 09:17:38.823529411,1 days 12:00:00,2.549826071780795,311.3055313144722,2.008981579740018,3.778062569344879,1.1461220418639324,3.2347935401615557,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22738.764623
2023-05-01 20:00:00    22798.229440
2023-05-01 21:00:00    22738.764623
2023-05-01 22:00:00    22699.121412
2023-05-01 23:00:00    22699.121412
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,22983.63436510176,22699.121411857515,126.99121411857514,-67.19817767653691,23.81687242798354,100.0,23.5767710971273,160 days 10:00:00,53,155.14489388894663,27,65.38461538461539,34.008546712802776,-18.77176929072486,10.588533225710261,-5.897383939647954,5 days 22:35:17.647058823,1 days 14:20:00,3.391307124758054,488.16194650317266,2.2833594626750418,3.608881736883536,1.1738161151470905,3.6995922788707483,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20655.937567
2023-05-01 20:00:00    20715.226104
2023-05-01 21:00:00    20655.937567
2023-05-01 22:00:00    20616.411875
2023-05-01 23:00:00    20616.411875
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9803.85669630059,20812.30818677009,20616.41187518562,106.16411875185618,-67.19817767653691,21.896433470507546,103.9401678219628,24.08828602827467,160 days 10:00:00,49,143.7820000847668,25,62.5,34.356262376237616,-15.846104695919935,10.97629328498066,-6.5377367298466105,5 days 16:04:00,2 days 08:13:20,2.7980884790137526,440.82859097858375,1.97729807725296,2.9964833359806864,1.1508058982319749,3.170139599303684,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16832.308894
2023-05-01 20:00:00    16832.308894
2023-05-01 21:00:00    16832.308894
2023-05-01 22:00:00    16832.308894
2023-05-01 23:00:00    16832.308894
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,18386.913983767125,16832.308894217655,68.32308894217657,-67.19817767653691,24.52846364883402,100.0,16.61347654351335,321 days 22:00:00,172,513.7943695607046,86,38.372093023255815,27.2209090909091,-11.74574766355139,5.486837750572939,-2.1271600532088173,2 days 01:49:05.454545454,0 days 22:57:44.150943396,1.6060262760937145,79.445452258345,1.3664870865335073,2.8805832347951195,1.097994788864636,2.1540225491875105,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16867.913896
2023-05-01 20:00:00    16867.913896
2023-05-01 21:00:00    16867.913896
2023-05-01 22:00:00    16867.913896
2023-05-01 23:00:00    16867.913896
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9845.754327110226,17795.5242195905,16867.91389551156,68.67913895511559,-67.19817767653691,20.156035665294926,102.8187059577194,16.801403191576238,135 days 21:00:00,172,513.6911716159659,86,43.02325581395349,16.434308510638303,-6.891317073170741,3.854800503678658,-1.5059553266254002,1 days 15:29:11.351351351,0 days 18:09:47.755102040,1.9307206375840773,79.85946390129715,1.644394949588325,2.8623401006240385,1.1288911275499862,2.661220285750822,short
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19338.534000
2023-05-01 20:00:00    19397.589118
2023-05-01 21:00:00    19338.534000
2023-05-01 22:00:00    19299.163921
2023-05-01 23:00:00    19299.163921
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9899.05967328066,20416.06125197798,19299.16392078946,92.99163920789458,-67.19817767653691,28.59224965706447,101.97879858657244,24.19585513688061,321 days 22:00:00,71,210.169022704034,36,37.142857142857146,33.316346534653455,-19.031206896551726,13.166228083039167,-3.5872859035312836,7 days 03:23:04.615384615,2 days 01:49:05.454545454,2.1687012018840455,263.5263932374043,1.7698738226749473,2.6389002723586192,1.1168050552974587,2.8116002017625714,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17504.562725
2023-05-01 20:00:00    17504.562725
2023-05-01 21:00:00    17504.562725
2023-05-01 22:00:00    17504.562725
2023-05-01 23:00:00    17504.562725
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9924.809056498121,19417.041897704228,17504.562724953612,75.04562724953612,-67.19817767653691,25.42866941015089,101.7664926586811,20.23449741232891,173 days 02:00:00,248,741.5243744100292,124,38.70967741935484,15.385361702127653,-12.297292817679557,4.779433026302621,-2.0311155729330665,1 days 13:18:45,0 days 15:27:37.894736842,1.4861576943077417,60.520667136722764,1.3548529103496714,2.5831993075684414,1.0984079765455763,2.134326148910651,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16939.707443
2023-05-01 20:00:00    16939.707443
2023-05-01 21:00:00    16939.707443
2023-05-01 22:00:00    16939.707443
2023-05-01 23:00:00    16939.707443
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8933.641990730826,18808.29557788653,16939.70744268956,69.3970744268956,-67.19817767653691,25.008573388203022,122.39763196842625,19.88882488359026,173 days 02:00:00,64,188.47791501040467,32,50.0,34.50663857213683,-13.994902108433728,9.019925133295711,-4.570788599799947,4 days 22:11:15,2 days 16:07:30,1.950438137501509,216.86585758404902,1.4057842822244968,2.441796355833744,1.0983589833933112,2.1815908572898253,short
