,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    28072.846501
2023-05-01 20:00:00    28080.124521
2023-05-01 21:00:00    27922.434079
2023-05-01 22:00:00    27915.156059
2023-05-01 23:00:00    27915.156059
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9311.066038425084,28247.95647914277,27915.156058970424,179.15156058970425,-82.2355117669833,28.609396433470508,114.7337556940154,20.52865859703571,163 days 11:00:00,61,177.39526036002007,31,53.333333333333336,50.052794692737436,-5.783787465940065,12.987542612146088,-2.01621122328757,5 days 19:52:30,3 days 06:00:00,7.354093649742998,597.8379368840049,2.491003018542612,5.659968279745541,1.1763553427344249,3.89930462465121,short
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23024.334505
2023-05-01 20:00:00    23024.334505
2023-05-01 21:00:00    23021.334505
2023-05-01 22:00:00    23014.063540
2023-05-01 23:00:00    23014.063540
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9791.420153831485,24898.175796577503,23014.063539920622,130.14063539920625,-82.2355117669833,29.09807956104252,104.19920180461565,15.530202776059523,236 days 21:00:00,75,221.02549254071522,38,35.13513513513514,52.302926388888885,-12.176866359446992,15.530833181279979,-2.9854200326864433,6 days 09:46:09.230769230,2 days 10:00:00,2.817769688733893,352.0090406631156,2.0224798813074756,5.602702595998593,1.1397432370594778,3.148466947231149,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    25358.643267
2023-05-01 20:00:00    25365.743858
2023-05-01 21:00:00    25211.897705
2023-05-01 22:00:00    25204.797113
2023-05-01 23:00:00    25204.797113
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9674.730093308624,28776.907064090105,25204.797112836182,152.0479711283618,-82.2355117669833,27.349108367626883,105.62759239191367,19.113466100297796,322 days 15:00:00,259,772.0781416999357,130,40.310077519379846,47.01520909616496,-9.98450112107624,7.0848503830502425,-2.829149782250735,1 days 16:55:23.076923076,0 days 13:28:03.116883116,1.687672899364477,116.12851300716991,2.1599106486130935,5.2438577184081305,1.1547556910084655,3.5060589227422003,short
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24731.789626
2023-05-01 20:00:00    24739.041258
2023-05-01 21:00:00    24581.922572
2023-05-01 22:00:00    24574.670941
2023-05-01 23:00:00    24574.670941
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9584.441891668284,26366.066049277608,24574.670940862907,145.74670940862907,-82.2355117669833,29.38957475994513,110.87317794190285,20.25101758426472,254 days 00:00:00,261,778.2642166003978,131,50.76923076923077,38.290893437918506,-15.743064265755974,5.244889402309575,-3.1299998126515014,1 days 11:22:43.636363636,0 days 16:45:00,1.7267539001572787,111.98717889654299,1.9189458755885853,4.7630695588105505,1.1283328989265535,2.9980755750712174,short
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21514.288909
2023-05-01 20:00:00    21511.288909
2023-05-01 21:00:00    21351.229810
2023-05-01 22:00:00    21343.842467
2023-05-01 23:00:00    21343.842467
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9542.74998837396,22764.43820253351,21343.84246725119,113.43842467251193,-82.2355117669833,22.393689986282578,109.52033558271022,18.415378395002115,270 days 00:00:00,87,257.4675735950552,44,48.837209302325576,57.78867469879517,-11.369124203821656,9.030250609052212,-3.3859050384078624,3 days 00:05:42.857142857,2 days 01:43:38.181818181,2.545751468675754,267.774160674751,1.7498596134547046,4.16624922581745,1.1351860690065636,2.7328326243084566,short
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22829.850067
2023-05-01 20:00:00    22836.893974
2023-05-01 21:00:00    22684.275989
2023-05-01 22:00:00    22677.232082
2023-05-01 23:00:00    22677.232082
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9401.557671989205,28628.748389638415,22677.23208163333,126.77232081633329,-82.2355117669833,28.875171467764062,112.66690581529753,22.16146744856203,173 days 02:00:00,427,1276.5959480341223,214,40.375586854460096,43.82142831149927,-9.989448529411767,5.032451928056411,-2.4316875008561696,1 days 00:55:06.976744186,0 days 09:26:27.401574803,1.4007146756230082,58.098573289897445,1.8050793594272045,3.833307382266858,1.124034807062382,2.8780556121109613,short
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23424.480434
2023-05-01 20:00:00    23431.732066
2023-05-01 21:00:00    23274.613381
2023-05-01 22:00:00    23267.361749
2023-05-01 23:00:00    23267.361749
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9531.767262773486,26487.756955938414,23267.36174935368,132.67361749353682,-82.2355117669833,30.066872427983537,117.4435659923913,23.628126998645282,254 days 00:00:00,267,796.5411789471751,134,48.87218045112782,38.290893437918506,-15.743064265755974,5.3637147868917046,-3.1739265954358253,1 days 12:47:59.999999999,0 days 16:05:17.647058823,1.6139650527416574,99.63175988752894,1.7378651963784524,3.747856650745345,1.1164240092736315,2.673096990446188,short
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20359.132972
2023-05-01 20:00:00    20359.132972
2023-05-01 21:00:00    20359.132972
2023-05-01 22:00:00    20359.132972
2023-05-01 23:00:00    20359.132972
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9539.83796502175,22669.99517106756,20359.13297235615,103.59132972356153,-82.2355117669833,28.44650205761317,109.58429139749626,18.93453099575545,292 days 11:00:00,86,254.81401644319823,43,44.18604651162791,56.40292682926828,-11.769641513609201,9.910328366876255,-3.5290799302315135,4 days 20:50:31.578947368,1 days 21:45:00,2.223068190712598,240.9100691245618,1.6721954292266863,3.7267307046548814,1.1121759425479416,2.533762783356083,short
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21777.712848
2023-05-01 20:00:00    21784.813439
2023-05-01 21:00:00    21630.967286
2023-05-01 22:00:00    21623.866694
2023-05-01 23:00:00    21623.866694
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8732.086674262804,25397.852951209443,21623.866693789285,116.23866693789282,-82.2355117669833,26.740397805212616,112.35188169494741,21.152431073482944,252 days 09:00:00,267,795.6978462777539,134,38.34586466165413,47.01520909616496,-9.98450112107624,6.716156611332506,-2.757809283792568,1 days 15:08:14.117647058,0 days 13:23:24.878048780,1.5053723689296796,85.711637284797,1.6360673218463486,3.709338375702525,1.117282659248478,2.6085821846972483,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20581.323804
2023-05-01 20:00:00    20581.323804
2023-05-01 21:00:00    20581.323804
2023-05-01 22:00:00    20581.323804
2023-05-01 23:00:00    20581.323804
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9746.810627632347,24235.547940136683,20581.323804208056,105.81323804208056,-82.2355117669833,25.840192043895748,105.13378748507623,20.003918110018976,354 days 14:00:00,56,164.77437108724942,28,42.857142857142854,50.052794692737436,-20.620964074579344,14.880368574726646,-4.546586077971419,6 days 17:35:00,2 days 19:11:15,2.4545699265812084,377.90442157885894,1.6873475031115497,3.5972961811374833,1.1208121653548482,2.5110481797946043,short
