,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23726.518778
2023-05-01 20:00:00    23726.518778
2023-05-01 21:00:00    23726.518778
2023-05-01 22:00:00    23726.518778
2023-05-01 23:00:00    23726.518778
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9839.623590433652,24926.17862157285,23726.518778155863,137.2651877815586,-91.90577128996304,19.881687242798353,100.0,20.809036211668438,112 days 12:00:00,142,430.2452297422074,71,50.70422535211267,49.906909156713716,-8.931642174347276,6.799288574372282,-3.0716770841763985,1 days 20:21:40,0 days 20:37:42.857142857,2.2767821618515245,193.3312503965613,1.6440048447212972,4.389561826225472,1.1331467040988386,2.6701161772817206,long
34,"{'short_window': 20, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19630.981168
2023-05-01 20:00:00    19630.981168
2023-05-01 21:00:00    19630.981168
2023-05-01 22:00:00    19630.981168
2023-05-01 23:00:00    19630.981168
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9254.831133943995,25407.32885010929,19630.981168014518,96.30981168014517,-91.90577128996304,16.86385459533608,100.0,27.67652506037239,333 days 18:00:00,126,380.34564175147864,63,33.33333333333333,69.21818798247445,-10.90590027122889,10.29633991360942,-2.778946782515507,2 days 01:14:17.142857142,0 days 22:12:51.428571428,1.8253114945389646,152.87271695261146,1.3544968919752054,2.3833087406069247,1.1288233178982068,2.2925358457447995,long
78,"{'short_window': 44, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23955.228482
2023-05-01 20:00:00    23955.228482
2023-05-01 21:00:00    23955.228482
2023-05-01 22:00:00    23955.228482
2023-05-01 23:00:00    23955.228482
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8227.326792298223,26206.731071962284,23955.22848206156,139.55228482061563,-91.90577128996304,20.17318244170096,100.0,45.11066083098728,333 days 17:00:00,142,425.36884370681076,71,39.436619718309856,106.12771227690641,-13.37489983757444,11.003454574561577,-3.5782045282076873,1 days 13:25:42.857142857,1 days 06:20:55.813953488,1.9152703882489985,196.5525138318529,1.4302587650702192,2.0555255367714427,1.1288168101272618,2.5211710670135687,long
79,"{'short_window': 44, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20599.011671
2023-05-01 20:00:00    20599.011671
2023-05-01 21:00:00    20599.011671
2023-05-01 22:00:00    20599.011671
2023-05-01 23:00:00    20599.011671
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7913.076185207444,27304.722045257426,20599.01167135933,105.99011671359332,-91.90577128996304,18.42421124828532,100.0,35.20721864859106,333 days 13:00:00,128,384.9029334880606,64,40.625,106.12771227690641,-11.186124362399804,10.145827449474151,-3.7507053568382553,1 days 10:55:23.076923076,1 days 08:39:28.421052631,1.7515724435769342,165.6095573649894,1.2571679706430963,2.047051705069397,1.116895092301537,2.179381213987047,long
54,"{'short_window': 32, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18730.313032
2023-05-01 20:00:00    18730.313032
2023-05-01 21:00:00    18730.313032
2023-05-01 22:00:00    18730.313032
2023-05-01 23:00:00    18730.313032
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8274.851716140232,24270.754743243757,18730.3130318916,87.30313031891603,-91.90577128996304,20.001714677640603,100.0,33.349252498377595,335 days 02:00:00,164,492.8218661498954,82,29.268292682926827,91.60175785611742,-11.322052469135802,11.776308218759194,-3.1278355512896776,1 days 16:40:00,0 days 23:23:47.586206896,1.483803377033914,106.46723209623897,1.1626685039275466,1.805432817186703,1.0973010579370548,1.956681525190586,long
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16469.531314
2023-05-01 20:00:00    16469.531314
2023-05-01 21:00:00    16469.531314
2023-05-01 22:00:00    16469.531314
2023-05-01 23:00:00    16469.531314
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9303.693844212943,19243.85371313292,16469.531313767446,64.69531313767448,-91.90577128996304,12.431412894375857,100.0,26.389106335940593,215 days 20:00:00,106,318.55375194990984,53,43.39622641509434,49.906909156713716,-12.270787878787875,6.392331841932446,-2.709255971266544,1 days 11:46:57.391304347,0 days 20:54:00,1.7972411580578984,122.06662856164988,1.0082132826828896,1.722557049599149,1.1116553347534177,1.6915318073139396,long
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19121.987168
2023-05-01 20:00:00    19121.987168
2023-05-01 21:00:00    19121.987168
2023-05-01 22:00:00    19121.987168
2023-05-01 23:00:00    19121.987168
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8139.9812936563,20979.17000240612,19121.98716768615,91.21987167686153,-91.90577128996304,18.75,100.0,38.154631848998406,295 days 02:00:00,146,422.34822657452486,73,42.465753424657535,49.906909156713716,-12.270787878787875,6.945958087140484,-2.8171532569232385,1 days 18:07:44.516129032,0 days 20:58:34.285714285,1.7895012328160402,124.95872832446776,1.1628033874663228,1.6438221338195946,1.097537982898667,1.8927016857200252,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    17810.83612
2023-05-01 20:00:00    17810.83612
2023-05-01 21:00:00    17810.83612
2023-05-01 22:00:00    17810.83612
2023-05-01 23:00:00    17810.83612
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9928.183902037392,24806.975620567893,17810.836119523137,78.10836119523137,-91.90577128996304,17.00102880658436,100.0,34.18520047453286,335 days 08:00:00,168,506.4768327765625,84,28.57142857142857,81.33254434708272,-9.319872499371497,10.003025173258303,-2.6993651084138874,1 days 18:00:00,0 days 16:15:00,1.4822637796801963,92.9861442800374,1.182395856799337,1.5874216096238738,1.1127151078250759,2.0345817050274904,long
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15308.339001
2023-05-01 20:00:00    15308.339001
2023-05-01 21:00:00    15308.339001
2023-05-01 22:00:00    15308.339001
2023-05-01 23:00:00    15308.339001
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9894.641933048475,17840.929357379093,15308.339001365346,53.083390013653464,-91.90577128996304,14.420438957475994,100.0,24.169143006151455,338 days 19:00:00,74,223.5945657698076,37,43.24324324324324,53.62784925366238,-16.77123651915209,7.67412449373124,-3.2922807810407657,3 days 00:26:15,1 days 00:54:17.142857142,1.7677934767856287,143.4686216585229,0.9547563676921647,1.5592153355675162,1.095345589837582,1.5849945580232503,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15759.107721
2023-05-01 20:00:00    15759.107721
2023-05-01 21:00:00    15759.107721
2023-05-01 22:00:00    15759.107721
2023-05-01 23:00:00    15759.107721
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9970.206472231475,19501.590255300696,15759.107721286868,57.59107721286868,-91.90577128996304,10.090877914951989,100.0,27.78472330962488,446 days 23:00:00,82,247.80027293810537,41,48.78048780487805,59.45816211470033,-16.77123651915209,6.80492418005879,-3.738374203429614,1 days 08:27:00,1 days 01:08:34.285714285,1.7335895496271916,140.46604198260647,1.1769071666249336,1.4655082308593146,1.1544008716536525,2.0395795148785503,long
