,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21888.969002
2023-05-01 20:00:00    21888.969002
2023-05-01 21:00:00    21888.969002
2023-05-01 22:00:00    21888.969002
2023-05-01 23:00:00    21888.969002
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9936.956851193392,22458.93649500576,21888.96900175124,118.8896900175124,-80.16587929698767,18.141289437585733,111.44368933434288,15.838802447463479,162 days 21:00:00,52,152.38579410108233,26,65.38461538461539,33.66401611820014,-13.593265590523739,9.28977999457439,-4.337147373262958,4 days 06:49:24.705882352,1 days 16:53:20,4.045772813470976,457.2680385288937,2.043478740162785,5.057339102226974,1.177016653476437,3.3569155334864407,short
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19352.920772
2023-05-01 20:00:00    19389.109841
2023-05-01 21:00:00    19338.888276
2023-05-01 22:00:00    19325.594332
2023-05-01 23:00:00    19325.594332
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8368.31359859424,22515.422825770944,19325.594331703403,93.25594331703402,-80.16587929698767,28.463648834019207,110.90285331771403,20.862459011008994,135 days 22:00:00,415,1237.3759125256204,208,43.47826086956522,39.987320167515186,-9.989953727134722,4.084225011284208,-2.364637319849311,0 days 23:20:00,0 days 10:12:49.230769230,1.3255843687828661,43.34238407982929,1.3668216280160823,3.06861942901232,1.0893993061250493,2.181111527969024,short
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20020.032625
2023-05-01 20:00:00    20055.591406
2023-05-01 21:00:00    20006.244526
2023-05-01 22:00:00    19993.182117
2023-05-01 23:00:00    19993.182117
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9613.204555562774,21959.056610692707,19993.182116980424,99.93182116980425,-80.16587929698767,31.592935528120712,110.14855107057662,23.846060133273028,254 days 03:00:00,281,839.67995409881,141,42.142857142857146,30.529138840070303,-13.213195442414275,5.424437600501593,-2.7770793664486284,1 days 15:52:52.881355932,0 days 15:57:46.666666666,1.4210635665963436,67.6536334086617,1.3222587874654768,2.862366633293621,1.0840475620411398,2.089067640723218,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17556.401527
2023-05-01 20:00:00    17556.401527
2023-05-01 21:00:00    17556.401527
2023-05-01 22:00:00    17556.401527
2023-05-01 23:00:00    17556.401527
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,19667.188103829336,17556.40152704141,75.5640152704141,-80.16587929698767,21.99074074074074,100.0,18.502858173310976,192 days 12:00:00,56,165.6815756090429,28,53.57142857142857,31.07850370218017,-13.593265590523739,9.189541841389017,-4.790579691227101,5 days 05:16:00,2 days 04:46:09.230769230,2.2133430469609268,269.8714831086218,1.4540501617852295,2.843251691238071,1.1055426347887345,2.2858381924898286,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17522.530140
2023-05-01 20:00:00    17558.580758
2023-05-01 21:00:00    17508.551329
2023-05-01 22:00:00    17495.308245
2023-05-01 23:00:00    17495.308245
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9027.817584920493,19157.989284462208,17495.308244803244,74.95308244803242,-80.16587929698767,17.806927297668036,115.13591777292127,20.292603489526503,254 days 03:00:00,69,203.05853202835715,35,58.82352941176471,28.535040932480914,-13.721405225952314,6.689158747973964,-4.35755856144879,3 days 01:50:59.999999999,1 days 13:17:08.571428571,2.1671034737436052,208.96159865527665,1.3593864986756903,2.5728229184047535,1.1150992160720086,2.115545363929553,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19672.045570
2023-05-01 20:00:00    19708.035287
2023-05-01 21:00:00    19658.090373
2023-05-01 22:00:00    19644.869661
2023-05-01 23:00:00    19644.869661
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9532.186258338472,19880.615807491613,19644.869660727833,96.44869660727831,-80.16587929698767,26.774691358024693,109.75252956235524,26.14459963181657,149 days 12:00:00,287,857.8303242490614,144,44.75524475524475,35.0150106773725,-10.810919308163424,4.861731819133707,-2.7686946951545712,1 days 08:23:26.250000,0 days 12:43:17.468354430,1.4223553930489325,64.6015914321201,1.4236998925007642,2.526329673204186,1.0952715627413883,2.2815977421061238,short
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17689.630750
2023-05-01 20:00:00    17725.415457
2023-05-01 21:00:00    17675.755047
2023-05-01 22:00:00    17662.609644
2023-05-01 23:00:00    17662.609644
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8805.297741260722,17907.33732639711,17662.609644252603,76.62609644252605,-80.16587929698767,14.986282578875171,115.02301732849283,23.60648336780371,222 days 01:00:00,43,126.36411788192206,22,61.904761904761905,29.984518554619516,-16.25721454292019,8.846426485416838,-5.182299485061505,4 days 12:09:13.846153846,1 days 09:52:30,2.7397717001470245,342.9113688911289,1.4921450533819685,2.2579017011061255,1.1398314792435362,2.3850136851519053,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16958.233306
2023-05-01 20:00:00    16994.018014
2023-05-01 21:00:00    16944.357604
2023-05-01 22:00:00    16931.212201
2023-05-01 23:00:00    16931.212201
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9834.804402290814,21187.59088788429,16931.212200823684,69.31212200823686,-80.16587929698767,16.26371742112483,103.29841836816782,23.48759075352093,354 days 18:00:00,45,133.01827266705249,23,45.45454545454545,29.98451855461951,-16.25721454292019,10.585189487246158,-3.4293883113924832,5 days 16:54:00,1 days 14:05:00,2.572131994548468,294.07915014930916,1.459248482604741,2.0652821236463925,1.1208267895845365,2.2381717803322303,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17158.046885
2023-05-01 20:00:00    17158.046885
2023-05-01 21:00:00    17158.046885
2023-05-01 22:00:00    17158.046885
2023-05-01 23:00:00    17158.046885
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9408.73652736072,19867.30840812791,17158.04688538328,71.58046885383281,-80.16587929698767,25.128600823045268,121.3699935781674,25.036963060201934,139 days 08:00:00,56,165.51661715035596,28,50.0,32.470666735225564,-13.024522681110362,10.710883072203972,-5.519806056296257,6 days 12:34:17.142857142,2 days 04:47:08.571428571,1.9262808476005286,255.64453162083151,1.198930143215458,1.9970590560666235,1.080608178159067,1.8179158816416192,short
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18471.292626
2023-05-01 20:00:00    18471.292626
2023-05-01 21:00:00    18471.292626
2023-05-01 22:00:00    18471.292626
2023-05-01 23:00:00    18471.292626
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8098.328794456802,18926.247649771045,18471.292626033443,84.71292626033444,-80.16587929698767,25.660150891632373,121.8044344538676,31.582948460153588,243 days 19:00:00,232,687.4128793517385,116,44.827586206896555,30.529138840070303,-11.725335265314298,5.077301937816358,-2.7230982761929723,1 days 12:46:09.230769230,0 days 16:53:26.250000,1.4899534412907618,73.02838470718478,1.1860737758307853,1.8536276049342655,1.0847616683085124,1.9282981132902757,short
