,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
76,"{'short_window': 44, 'middle_window': 8, 'long_window': 20}","open_time
2022-08-17 02:00:00    10000.00000
2022-08-17 03:00:00    10000.00000
2022-08-17 04:00:00    10000.00000
2022-08-17 05:00:00    10000.00000
2022-08-17 06:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    15119.37219
2023-05-01 20:00:00    15119.37219
2023-05-01 21:00:00    15119.37219
2023-05-01 22:00:00    15119.37219
2023-05-01 23:00:00    15119.37219
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,10000.0,9887.235550377187,16915.944508537552,15119.372190011009,51.19372190011009,263.1063432835791,24.394184168012924,109.66007469352999,18.62935910325854,50 days 07:00:00,76,226.3944705416723,38,55.26315789473685,32.06531202435312,-16.939385157096424,4.556200121511401,-2.6168487836553442,2 days 00:11:25.714285714,1 days 05:17:38.823529411,2.150771655090579,134.72032078976343,1.5750307122397018,4.267661026761695,1.111687252300788,2.4542987698688563,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-08-17 02:00:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 05:00:00    10000.000000
2022-08-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10699.469004
2023-05-01 20:00:00    10699.469004
2023-05-01 21:00:00    10699.469004
2023-05-01 22:00:00    10699.469004
2023-05-01 23:00:00    10699.469004
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,10000.0,8744.595720917514,11592.924244041811,10699.469003790597,6.994690037905967,263.1063432835791,12.245557350565427,112.44979919678725,14.237363225088892,106 days 08:00:00,38,111.35221565689866,19,47.368421052631575,18.26847826086957,-7.048123752495028,4.343460943431172,-3.0452663096069292,1 days 19:53:20,1 days 12:17:59.999999999,1.2327572958108284,36.81415809424192,0.46023288175121063,0.7052298529205243,1.0450392773714914,0.6919782526868627,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-08-17 02:00:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 05:00:00    10000.000000
2022-08-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11032.089266
2023-05-01 20:00:00    11032.089266
2023-05-01 21:00:00    11032.089266
2023-05-01 22:00:00    11032.089266
2023-05-01 23:00:00    11032.089266
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,10000.0,9307.38814772163,14044.953911546327,11032.089266485036,10.320892664850362,263.1063432835791,14.781906300484653,111.63754368111927,26.903017729559853,173 days 02:00:00,76,226.16276212042916,38,42.10526315789473,22.646462673611108,-5.84855702818742,4.203264774842037,-2.5660370843097993,1 days 11:30:00,0 days 15:46:21.818181818,1.183431936061537,27.160243854869293,0.5368271653133284,0.5543195433658884,1.0461148957391542,0.8072256320609857,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-08-17 02:00:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 05:00:00    10000.000000
2022-08-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10995.298496
2023-05-01 20:00:00    10995.298496
2023-05-01 21:00:00    10995.298496
2023-05-01 22:00:00    10995.298496
2023-05-01 23:00:00    10995.298496
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,10000.0,9383.57965089418,14716.854253747393,10995.298496312118,9.95298496312118,263.1063432835791,20.25848142164782,111.84419713831481,26.52506556994279,173 days 02:00:00,50,149.61829619436742,25,28.000000000000004,32.745335834896814,-13.545090763481058,10.729117684972246,-3.608267223882331,4 days 10:42:51.428571428,1 days 04:10:00,1.1532435306904307,39.81193985248473,0.5228065791721886,0.5417862080460434,1.041283148691306,0.7937310353710892,short
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-08-17 02:00:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 05:00:00    10000.000000
2022-08-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10794.306781
2023-05-01 20:00:00    10794.306781
2023-05-01 21:00:00    10794.306781
2023-05-01 22:00:00    10794.306781
2023-05-01 23:00:00    10794.306781
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,10000.0,9853.142785748827,13699.709008444112,10794.306781304973,7.943067813049728,263.1063432835791,20.662358642972535,107.61433506375744,21.616641751137482,84 days 22:00:00,48,143.71679346740632,24,45.83333333333333,16.82980062305296,-12.084416757940861,5.485794082419922,-4.030567812819281,2 days 21:49:05.454545454,1 days 15:18:27.692307692,1.1515928387174452,33.09611588770716,0.4664971431142813,0.5284580158869336,1.0329579294399467,0.665774511306597,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-08-17 02:00:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 05:00:00    10000.000000
2022-08-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10718.535949
2023-05-01 20:00:00    10718.535949
2023-05-01 21:00:00    10718.535949
2023-05-01 22:00:00    10718.535949
2023-05-01 23:00:00    10718.535949
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,10000.0,7930.352699086299,11434.182337674967,10718.53594913404,7.185359491340406,263.1063432835791,16.381260096930532,117.80205655527007,22.391322838614393,173 days 02:00:00,74,209.83153571872063,37,40.54054054054054,27.790197693574953,-9.0437524493795,5.123040800785263,-2.870905987972826,2 days 00:24:00,0 days 13:05:27.272727272,1.119541007687859,19.41989051713614,0.44249574311266565,0.46081379690982727,1.0354884521660075,0.6679349065555702,short
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-08-17 02:00:00    10000.00000
2022-08-17 03:00:00    10000.00000
2022-08-17 04:00:00    10000.00000
2022-08-17 05:00:00    10000.00000
2022-08-17 06:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    10813.01291
2023-05-01 20:00:00    10813.01291
2023-05-01 21:00:00    10813.01291
2023-05-01 22:00:00    10813.01291
2023-05-01 23:00:00    10813.01291
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,10000.0,8084.154422418451,13023.500560985667,10813.012909507544,8.130129095075445,263.1063432835791,22.439418416801292,112.2524182404423,28.979896900575987,89 days 01:00:00,86,251.3464320183213,43,37.2093023255814,22.646462673611115,-12.758450778569525,5.563644073973812,-2.8690511777110657,2 days 06:15:00,0 days 19:17:46.666666666,1.1065563324695422,18.9072769652918,0.4703217795646221,0.40361937772436635,1.0325863957067654,0.6847197722520586,short
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-08-17 02:00:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 05:00:00    10000.000000
2022-08-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10307.711132
2023-05-01 20:00:00    10307.711132
2023-05-01 21:00:00    10307.711132
2023-05-01 22:00:00    10307.711132
2023-05-01 23:00:00    10307.711132
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,10000.0,8348.508319625626,12881.13538957158,10307.711132487286,3.077111324872858,263.1063432835791,20.74313408723748,112.67526640493554,20.90242547480648,86 days 03:00:00,42,121.75770464289566,21,38.095238095238095,18.26847826086957,-8.46272066198597,6.499893750961015,-3.6013868893582908,4 days 07:30:00,1 days 11:04:36.923076923,1.067035367500128,14.652911070823052,0.31209348053488123,0.20965684012035785,1.0218753248746741,0.45507130958524905,short
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-08-17 02:00:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 05:00:00    10000.000000
2022-08-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9893.782774
2023-05-01 20:00:00     9893.782774
2023-05-01 21:00:00     9893.782774
2023-05-01 22:00:00     9893.782774
2023-05-01 23:00:00     9893.782774
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,10000.0,9256.886310501577,11472.913373969353,9893.78277438697,-1.0621722561303069,263.1063432835791,10.888529886914377,113.88021758360203,19.315295001666033,245 days 18:00:00,36,107.7455499653635,18,55.55555555555556,8.881551326412907,-7.488511103021485,2.645528442442209,-3.4105301855503756,1 days 10:12:00,1 days 17:30:00,0.961070119660922,-5.900956978501739,0.1093305711366308,-0.07765088242772133,1.0097133985760567,0.15854581969061804,short
75,"{'short_window': 44, 'middle_window': 8, 'long_window': 8}","open_time
2022-08-17 02:00:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 05:00:00    10000.000000
2022-08-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9657.033547
2023-05-01 20:00:00     9769.086597
2023-05-01 21:00:00     9734.608736
2023-05-01 22:00:00     9672.117612
2023-05-01 23:00:00     9672.117612
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,10000.0,8843.571500044967,14086.098000810342,9672.117611586697,-3.278823884133035,263.1063432835791,17.689822294022616,133.54054194867243,37.21773411248299,173 days 02:00:00,65,194.45733531620914,33,37.5,32.065312024353126,-16.939385157096424,4.6810219937682165,-3.2174668251165786,1 days 23:15:00,0 days 22:57:00,0.8496722353680121,-30.228861576741565,0.14840382238660083,-0.12382152976062716,1.0116507133169672,0.21178205596891475,short
