,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-09-22 12:00:00    10000.00000
2022-09-22 13:00:00    10000.00000
2022-09-22 14:00:00    10000.00000
2022-09-22 15:00:00    10000.00000
2022-09-22 16:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    17709.09237
2023-05-01 20:00:00    17709.09237
2023-05-01 21:00:00    17709.09237
2023-05-01 22:00:00    17709.09237
2023-05-01 23:00:00    17709.09237
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9031.09898702938,21493.216933360156,17709.092369760205,77.09092369760204,2.9654811715485563,24.755455229495862,100.0,20.23707258514219,72 days 02:00:00,28,85.7830394682111,14,35.714285714285715,100.56599721614636,-7.852113688040006,24.821893984998248,-4.592016264813454,5 days 19:00:00,2 days 21:00:00,2.8653883305669536,550.6494549828718,1.8417112125755226,7.730538739421134,1.1336487251543803,3.2357049405870475,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16330.815825
2023-05-01 20:00:00    16330.815825
2023-05-01 21:00:00    16330.815825
2023-05-01 22:00:00    16330.815825
2023-05-01 23:00:00    16330.815825
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9253.697760277011,17642.88315581734,16330.815825433134,63.30815825433134,2.9654811715485563,20.786305492851767,100.0,23.406275855024163,79 days 10:00:00,142,426.5796587074762,71,35.2112676056338,28.600800107577484,-11.779243170622474,6.982438351056196,-2.4052177842919598,1 days 02:36:00,0 days 09:33:54.782608695,1.5732636118992542,89.166420076523,1.851137744237115,5.314446610030687,1.1424337751510578,3.0764090992648168,long
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14616.402897
2023-05-01 20:00:00    14616.402897
2023-05-01 21:00:00    14616.402897
2023-05-01 22:00:00    14616.402897
2023-05-01 23:00:00    14616.402897
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9222.86257678561,15995.196476078001,14616.40289658851,46.1640289658851,2.9654811715485563,20.861550037622273,100.0,19.094719613941212,70 days 09:00:00,142,422.5207015028537,71,35.2112676056338,28.600800107577484,-11.779243170622474,6.470073694417006,-2.470743716709433,1 days 02:04:48,0 days 09:56:05.217391304,1.4087311659966322,65.01975910688037,1.3973347126767923,4.55153815793165,1.1053603283564986,2.307870172913995,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14251.454816
2023-05-01 20:00:00    14251.454816
2023-05-01 21:00:00    14251.454816
2023-05-01 22:00:00    14251.454816
2023-05-01 23:00:00    14251.454816
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9127.284552896246,17209.07021727202,14251.454815976747,42.51454815976747,2.9654811715485563,20.748683220466514,100.0,19.991793555395684,69 days 17:00:00,56,167.9790887169943,28,39.285714285714285,31.261330729948924,-8.04377111146858,8.513629676248142,-2.887156407039757,2 days 15:38:10.909090909,0 days 23:42:21.176470588,1.8694730327728606,151.83767199916937,1.3265292969319062,3.9657488173976607,1.1051235291057395,2.2396022953009993,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16195.509269
2023-05-01 20:00:00    16195.509269
2023-05-01 21:00:00    16195.509269
2023-05-01 22:00:00    16195.509269
2023-05-01 23:00:00    16195.509269
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9674.683077252095,17810.016602635842,16195.509268660247,61.95509268660248,2.9654811715485563,20.91798344620015,100.0,32.496959807829725,67 days 22:00:00,72,217.85147063937393,36,41.66666666666667,28.62385390260172,-16.025445588893866,8.793401727915322,-3.325896002437212,2 days 05:52:00,0 days 14:28:34.285714285,1.8870535751077844,172.09747968500693,1.7482090715932352,3.733764772864955,1.1337056401250774,2.9734270970341403,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14151.822852
2023-05-01 20:00:00    14151.822852
2023-05-01 21:00:00    14151.822852
2023-05-01 22:00:00    14151.822852
2023-05-01 23:00:00    14151.822852
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,8559.881044233493,17493.565145327215,14151.822851984498,41.51822851984498,2.9654811715485563,23.100075244544772,100.0,21.65314837291237,60 days 14:00:00,54,160.74735388986954,27,40.74074074074074,31.34141083408431,-8.569259653689896,9.68839031465904,-3.802724271131267,2 days 22:00:00,1 days 04:37:30,1.6921330207279937,153.77121674016652,1.2080253421271112,3.5663058556604064,1.0882727415763795,2.0279534222130495,long
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15057.244237
2023-05-01 20:00:00    15057.244237
2023-05-01 21:00:00    15057.244237
2023-05-01 22:00:00    15057.244237
2023-05-01 23:00:00    15057.244237
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9235.299897332823,17933.559122263396,15057.244237119661,50.572442371196615,2.9654811715485563,19.67644845748683,100.0,28.167901792097716,97 days 09:00:00,64,192.23384121837083,32,40.625,35.145314098629,-13.41773894512521,9.065032608350883,-3.4141745917620128,2 days 14:23:04.615384615,0 days 12:22:06.315789473,1.7816166236041828,158.0388824099896,1.5016297384648047,3.4184415644468427,1.1183122726813146,2.541689374182642,long
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14011.754165
2023-05-01 20:00:00    14011.754165
2023-05-01 21:00:00    14011.754165
2023-05-01 22:00:00    14011.754165
2023-05-01 23:00:00    14011.754165
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9484.70201735767,17344.75333979048,14011.75416542875,40.11754165428751,2.9654811715485563,16.534988713318285,100.0,22.47273360619843,48 days 12:00:00,36,109.2004855311352,18,44.44444444444444,20.36611641474411,-9.41371066950554,8.309674127447295,-2.632043110068088,3 days 05:52:30,1 days 01:36:00,2.5242070688965823,222.87523141270842,1.318702676599216,3.3080346706520323,1.1141921166753193,2.2534282988859284,long
101,"{'short_window': 56, 'middle_window': 8, 'long_window': 20}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13872.453752
2023-05-01 20:00:00    13872.453752
2023-05-01 21:00:00    13872.453752
2023-05-01 22:00:00    13872.453752
2023-05-01 23:00:00    13872.453752
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9674.116398620787,17416.820742844633,13872.4537515899,38.724537515898994,2.9654811715485563,26.84349134687735,100.0,21.751170399840486,72 days 02:00:00,60,181.03757627423923,30,46.666666666666664,25.21868651488618,-14.821476590636266,5.825685097415107,-2.6668889424410027,2 days 12:00:00,1 days 12:41:15,1.9075493045336116,129.08179171966324,1.1640699705770616,3.286888114602992,1.0765411421967659,1.8911531233732375,long
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13732.483021
2023-05-01 20:00:00    13732.483021
2023-05-01 21:00:00    13732.483021
2023-05-01 22:00:00    13732.483021
2023-05-01 23:00:00    13732.483021
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9157.041612801848,17205.05699944211,13732.483020699961,37.324830206999614,2.9654811715485563,20.221971407072985,100.0,21.479829311450104,82 days 22:00:00,60,179.2653160706142,30,46.666666666666664,33.150305267358334,-14.231385898247845,7.112594606917853,-3.787514318302482,2 days 03:30:00,0 days 22:07:30,1.6191853206897007,124.41610068999859,1.2734052137598524,3.196098010376662,1.0972941330778545,2.194289384405896,long
