,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15158.302545
2023-05-01 20:00:00    15182.458301
2023-05-01 21:00:00    15111.440378
2023-05-01 22:00:00    15098.879384
2023-05-01 23:00:00    15098.879384
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9632.873259804688,15854.624171867217,15098.879384282392,50.988793842823924,2.9654811715485563,26.448457486832204,113.26739136958577,18.66373536203812,120 days 02:00:00,123,366.89890519938274,62,44.26229508196721,29.809330452127657,-10.481198649701378,5.2319611196480995,-2.7886655384730648,1 days 13:24:26.666666666,0 days 10:15:52.941176470,1.4866851450054925,75.62240781035692,1.7566441867444686,5.207185324350065,1.122394700010781,2.7203299726657137,short
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-09-22 12:00:00    10000.00000
2022-09-22 13:00:00    10000.00000
2022-09-22 14:00:00    10000.00000
2022-09-22 15:00:00    10000.00000
2022-09-22 16:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    14630.20549
2023-05-01 20:00:00    14630.20549
2023-05-01 21:00:00    14630.20549
2023-05-01 22:00:00    14630.20549
2023-05-01 23:00:00    14630.20549
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9650.101814881404,15734.669364604793,14630.205490086086,46.30205490086085,2.9654811715485563,24.642588412340103,108.42012775641025,18.444155969921912,161 days 16:00:00,70,208.34765530730343,35,51.42857142857142,22.259978849966945,-9.242657923900993,5.662199238898345,-3.2666769273211096,2 days 10:13:20,0 days 15:24:42.352941176,1.8337800831257332,132.29158543103097,1.6311442761890143,4.727854527387459,1.1144136651604273,2.3903584434677176,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13991.178412
2023-05-01 20:00:00    13991.178412
2023-05-01 21:00:00    13991.178412
2023-05-01 22:00:00    13991.178412
2023-05-01 23:00:00    13991.178412
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9384.55984443433,15610.038829206014,13991.178412455747,39.91178412455747,2.9654811715485563,22.610985703536493,116.2644219461187,16.150241602540422,57 days 17:00:00,106,316.37873494652763,53,49.056603773584904,29.809330452127657,-8.724919854056488,4.3618770466426815,-2.718462950607637,1 days 09:18:27.692307692,0 days 12:26:40,1.543993389747975,75.30525306520275,1.4444030789089597,4.576953849656457,1.106106172809154,2.144879338101644,short
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14073.995534
2023-05-01 20:00:00    14097.997070
2023-05-01 21:00:00    14027.432554
2023-05-01 22:00:00    14014.951755
2023-05-01 23:00:00    14014.951755
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9463.235903547527,15292.522187143208,14014.951755413664,40.14951755413664,2.9654811715485563,19.5823927765237,114.61197239953802,16.676593078407247,119 days 10:00:00,65,193.5730012544935,33,46.875,22.259978849966945,-9.242657923900993,5.510623731530393,-2.8163895160413737,1 days 23:08:00,0 days 16:24:42.352941176,1.7244137709186533,108.38489308632367,1.5431740777094167,4.461711559468862,1.1233253238641439,2.3107530136083567,short
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15009.063891
2023-05-01 20:00:00    15033.224317
2023-05-01 21:00:00    14962.192666
2023-05-01 22:00:00    14949.629245
2023-05-01 23:00:00    14949.629245
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9950.039063442448,16119.514087858777,14949.629245317095,49.49629245317095,2.9654811715485563,30.39879608728367,103.8026914062397,21.10633746548103,173 days 01:00:00,109,325.56176548834804,55,44.44444444444444,25.43631974110031,-16.03685215366706,5.367731794235945,-2.805617178485724,1 days 19:37:30,0 days 17:36:00,1.5305493454410921,82.69546431132687,1.7337725915787219,4.452876265851245,1.1057738216067572,2.6036138255673773,short
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14613.464760
2023-05-01 20:00:00    14637.620516
2023-05-01 21:00:00    14566.602593
2023-05-01 22:00:00    14554.041599
2023-05-01 23:00:00    14554.041599
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9997.000899730083,15465.655720711766,14554.041599402828,45.54041599402828,2.9654811715485563,26.693002257336346,106.33028645306119,20.06850832069606,150 days 23:00:00,117,349.67375968446714,59,44.827586206896555,29.809330452127657,-10.481198649701378,5.218443506135455,-2.9686938044195688,1 days 12:41:32.307692307,0 days 13:03:45,1.4282322209240517,70.1401567509001,1.5746796142257884,4.265292894729491,1.1045588858345148,2.346149064062354,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14297.120664
2023-05-01 20:00:00    14321.276420
2023-05-01 21:00:00    14250.258497
2023-05-01 22:00:00    14237.697504
2023-05-01 23:00:00    14237.697504
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9458.6950058681,15006.299220784837,14237.69750360386,42.3769750360386,2.9654811715485563,27.896914973664412,115.35316709704786,22.073416940801184,161 days 04:00:00,119,355.2533585648709,60,42.3728813559322,29.809330452127657,-10.481198649701378,5.343109056535339,-2.8145426598528696,1 days 15:21:36,0 days 13:17:38.823529411,1.3921832003395787,63.589576199207386,1.4715136655497725,3.5788447722853394,1.096592243267826,2.2357977776466935,short
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14706.770237
2023-05-01 20:00:00    14730.925994
2023-05-01 21:00:00    14659.908070
2023-05-01 22:00:00    14647.347077
2023-05-01 23:00:00    14647.347077
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9767.624206046024,15064.252887338287,14647.347076836992,46.47347076836992,2.9654811715485563,21.501128668171557,107.98442253990974,25.253125820322147,173 days 01:00:00,101,301.45294344266057,51,48.0,29.809330452127657,-10.481198649701378,5.026265854302428,-3.0345793284819753,1 days 10:45:00,0 days 10:04:36.923076923,1.527442237320343,83.22869137972722,1.586070319938436,3.4674066772673924,1.121760684360148,2.3472979344691605,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11676.447430
2023-05-01 20:00:00    11700.446662
2023-05-01 21:00:00    11629.888920
2023-05-01 22:00:00    11617.409320
2023-05-01 23:00:00    11617.409320
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9834.668002846778,12551.192771759816,11617.40931955907,16.174093195590704,2.9654811715485563,10.10158013544018,103.30123796423658,13.222012113126178,154 days 21:00:00,19,56.66114211612861,10,66.66666666666666,11.85155615696887,-7.77845592292348,3.6427473992562707,-3.7180868752858567,2 days 06:30:00,1 days 21:20:00,1.959155405097107,118.8741041017014,1.2634445639154668,2.1194805580759453,1.122877349951074,1.8694767119170044,short
58,"{'short_window': 32, 'middle_window': 20, 'long_window': 44}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12084.626472
2023-05-01 20:00:00    12108.776395
2023-05-01 21:00:00    12037.775622
2023-05-01 22:00:00    12025.217663
2023-05-01 23:00:00    12025.217663
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9504.506293665323,12108.776395195579,12025.217662583522,20.25217662583522,2.9654811715485563,15.820165537998495,110.36339165545088,19.639086186522015,77 days 02:00:00,35,104.33578710554342,18,58.82352941176471,15.334819627148754,-9.40990486067274,3.7783357992106663,-3.189430207513976,2 days 16:48:00,0 days 23:17:08.571428571,1.6884513277418751,90.41224908551115,1.0158041200987051,1.8082919287101162,1.0820638112336547,1.4622142026692062,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12807.045315
2023-05-01 20:00:00    12807.045315
2023-05-01 21:00:00    12807.045315
2023-05-01 22:00:00    12807.045315
2023-05-01 23:00:00    12807.045315
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9754.572032984868,15159.637765634532,12807.04531459429,28.070453145942903,2.9654811715485563,25.037622272385253,106.97456428118868,29.957386381032116,173 days 01:00:00,92,274.9571955835099,46,47.82608695652174,20.943639627659582,-12.229765021819402,5.35389960874602,-3.736439634810688,1 days 23:43:38.181818181,0 days 11:42:30,1.3130278566818332,61.022724230310786,1.0911861758680783,1.6802227616750178,1.0752312315377044,1.5969807185869438,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 13:00:00    10000.000000
2022-09-22 14:00:00    10000.000000
2022-09-22 15:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12378.822065
2023-05-01 20:00:00    12378.822065
2023-05-01 21:00:00    12378.822065
2023-05-01 22:00:00    12378.822065
2023-05-01 23:00:00    12378.822065
Freq: H, Length: 5316, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:00:00,221 days 12:00:00,10000.0,9049.191833433639,13923.341369709087,12378.822064713264,23.788220647132636,2.9654811715485563,12.829194883370956,118.48375451263541,27.024598842822655,173 days 01:00:00,54,160.77426032866418,27,66.66666666666666,20.68647323198941,-11.433756785068079,3.4245350781377017,-4.155091210829365,1 days 07:03:20,0 days 13:40:00,1.6361287328020566,88.10452091530604,1.0913017616068021,1.5593905730769102,1.111622776509591,1.670789234849017,short
