,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18775.198659
2023-05-01 20:00:00    18778.580084
2023-05-01 21:00:00    18771.817235
2023-05-01 22:00:00    18735.748705
2023-05-01 23:00:00    18735.748705
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9980.903749673489,18951.623009350355,18735.748704551625,87.35748704551625,-41.98698597974183,26.843278463648833,100.32255896781128,20.171047351471678,268 days 18:00:00,163,486.307327643615,82,40.74074074074074,28.552416993194484,-11.39031766200761,6.694631589167101,-2.834518661793692,2 days 12:10:54.545454545,0 days 23:17:30,1.6237294291712403,104.76875300123294,1.5287991906853027,2.986694292735149,1.103370813987426,2.315734667781985,short
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17043.225193
2023-05-01 20:00:00    17043.225193
2023-05-01 21:00:00    17043.225193
2023-05-01 22:00:00    17043.225193
2023-05-01 23:00:00    17043.225193
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9557.448221466713,20030.916331959637,17043.225193007474,70.43225193007474,-41.98698597974183,24.21124828532236,108.08165314147071,17.87989235064697,148 days 16:00:00,230,687.2452442184126,115,43.47826086956522,26.600688487584655,-8.85535420304314,4.228453079059306,-2.1659069405895357,1 days 12:56:23.999999999,0 days 15:01:50.769230769,1.5003851126612244,61.24543646093453,1.320451208810654,2.754254812707824,1.0962127320118753,2.017241394339177,short
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    16989.64162
2023-05-01 20:00:00    16989.64162
2023-05-01 21:00:00    16989.64162
2023-05-01 22:00:00    16989.64162
2023-05-01 23:00:00    16989.64162
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9621.710668332244,17660.86547285726,16989.6416202304,69.896416202304,-41.98698597974183,26.363168724279834,107.96820760328927,19.33134886582971,120 days 11:00:00,252,753.4109107483048,126,45.23809523809524,26.600688487584655,-11.309519317975688,3.9860702222985966,-2.2771414122330755,1 days 11:57:53.684210526,0 days 14:51:18.260869565,1.44485314082901,55.47334619230462,1.2617689090045985,2.5292202655376066,1.0870185734404005,1.9179865331112351,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15759.716263
2023-05-01 20:00:00    15763.199370
2023-05-01 21:00:00    15756.233156
2023-05-01 22:00:00    15719.080015
2023-05-01 23:00:00    15719.080015
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9302.188328801434,18902.145574944097,15719.080015475327,57.190800154753276,-41.98698597974183,22.273662551440328,112.79357231149562,18.05597778417952,127 days 07:00:00,61,180.83848283627637,31,53.333333333333336,27.94298678322406,-16.068360238972936,6.954710158430824,-3.7840966376032235,4 days 20:07:30,2 days 04:30:00,2.0886741675540335,192.09054210027105,1.3088415187718172,2.2402675815131303,1.0978130094928678,2.0110877526942814,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17424.470015
2023-05-01 20:00:00    17427.841181
2023-05-01 21:00:00    17421.098850
2023-05-01 22:00:00    17385.139753
2023-05-01 23:00:00    17385.139753
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9885.402375930484,20881.446430170417,17385.1397533787,73.851397533787,-41.98698597974183,23.996913580246915,101.58340158340158,24.450579379391943,321 days 22:00:00,193,576.6255286298104,97,42.70833333333333,28.740908212560385,-11.949007159904543,4.6928614326348965,-2.2044051026823155,2 days 00:20:29.268292682,0 days 14:19:38.181818181,1.5861078479021873,74.02172489572449,1.5816089986195088,2.105834501969892,1.111573672361207,2.4633103183188596,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15047.279308
2023-05-01 20:00:00    15050.672206
2023-05-01 21:00:00    15043.886410
2023-05-01 22:00:00    15007.695503
2023-05-01 23:00:00    15007.695503
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9792.963465936073,19163.793440943853,15007.69550339769,50.0769550339769,-41.98698597974183,16.9238683127572,102.66923500275178,27.31310725337262,354 days 18:00:00,163,487.2146687615796,82,40.74074074074074,30.108430848329043,-8.063156799697367,4.207904870937415,-1.8920484266594675,1 days 19:00:00,0 days 10:58:45,1.5276302311135646,59.15170530247384,1.3623420087978881,1.3052009982901,1.1149804765615996,2.1623484773307498,short
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14727.728612
2023-05-01 20:00:00    14731.179665
2023-05-01 21:00:00    14724.277560
2023-05-01 22:00:00    14687.466332
2023-05-01 23:00:00    14687.466332
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9205.630460665487,14994.675598572594,14687.466332112417,46.874663321124174,-41.98698597974183,22.299382716049383,115.59566654025768,26.95563671847097,226 days 17:00:00,99,293.93060872381386,50,42.857142857142854,30.10234018264841,-12.628770030775746,6.9439931303931095,-3.487789829631964,3 days 14:34:17.142857142,1 days 03:08:34.285714285,1.4757094856983606,94.66735803156942,1.0201652782650392,1.2416499446606324,1.0742580704707596,1.5538756159839644,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14297.640085
2023-05-01 20:00:00    14301.091138
2023-05-01 21:00:00    14294.189033
2023-05-01 22:00:00    14257.377805
2023-05-01 23:00:00    14257.377805
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9938.530666858713,15991.527967375096,14257.377805413096,42.57377805413096,-41.98698597974183,22.007887517146777,101.17663736886871,25.06071734872429,200 days 11:00:00,107,319.64062474735965,54,39.62264150943396,30.10234018264841,-12.628770030775746,6.924044819227706,-3.22870110165206,3 days 04:57:08.571428571,1 days 05:00:00,1.40734376266416,79.40777390278453,0.9840120088871139,1.2179760144418394,1.0728133177950878,1.4755312634969093,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14663.958471
2023-05-01 20:00:00    14663.958471
2023-05-01 21:00:00    14663.958471
2023-05-01 22:00:00    14663.958471
2023-05-01 23:00:00    14663.958471
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9701.864676463068,18629.692733499018,14663.958470583984,46.639584705839845,-41.98698597974183,24.17695473251029,106.05543324103922,28.009589813912573,321 days 22:00:00,256,765.8991848297211,128,35.9375,20.06968079737573,-11.329707910014525,4.607048841636724,-2.0134015827361376,1 days 13:27:23.478260869,0 days 13:22:40.975609756,1.2825147351634556,36.437175551437406,1.0018062839466941,1.1891996988095954,1.0717884822693016,1.537226351257359,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14573.976479
2023-05-01 20:00:00    14577.431904
2023-05-01 21:00:00    14570.521054
2023-05-01 22:00:00    14533.663187
2023-05-01 23:00:00    14533.663187
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9801.345310692506,18748.005272278257,14533.663187099495,45.33663187099496,-41.98698597974183,21.896433470507546,103.99242313856915,27.843885951610165,321 days 22:00:00,63,187.5935719571798,32,41.935483870967744,29.38998126756166,-23.295226917057914,9.878625279264352,-4.635607953375738,5 days 23:55:23.076923076,1 days 13:33:20,1.5390041786686357,145.08070011517265,1.0827021779963235,1.1642918929654225,1.0789850462035953,1.649907161722229,short
