,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    40799.208387
2023-05-01 20:00:00    40799.208387
2023-05-01 21:00:00    40799.208387
2023-05-01 22:00:00    40799.208387
2023-05-01 23:00:00    40799.208387
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8738.568688258973,48759.19850316067,40799.20838740692,307.99208387406924,-65.3414639956171,22.47085048010974,100.0,29.84221952108831,179 days 02:00:00,88,269.80838210137057,44,40.909090909090914,348.83814814814815,-12.993971751412431,25.84739965893107,-4.7592973728499395,4 days 01:00:00,1 days 09:39:13.846153846,3.4978395040878163,699.9820088047029,1.6959202340072341,6.282583241271863,1.1677085086627579,3.1821081087263505,long
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    39658.96377
2023-05-01 20:00:00    39658.96377
2023-05-01 21:00:00    39658.96377
2023-05-01 22:00:00    39658.96377
2023-05-01 23:00:00    39658.96377
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8430.753235045322,49249.14749617113,39658.96376985554,296.58963769855535,-65.3414639956171,18.681412894375857,100.0,29.598659994454156,179 days 02:00:00,72,221.0924417383651,36,41.66666666666667,348.83814814814815,-12.993971751412431,29.599672780545376,-5.584724017691911,4 days 05:40:00,1 days 07:08:34.285714285,3.5427471197019322,823.8601047182094,1.7105503499001928,6.129695848769147,1.1924166962887774,3.308879201178027,long
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    32618.600582
2023-05-01 20:00:00    32618.600582
2023-05-01 21:00:00    32618.600582
2023-05-01 22:00:00    32618.600582
2023-05-01 23:00:00    32618.600582
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9218.052467620457,34303.957730865724,32618.600581729897,226.18600581729896,-65.3414639956171,22.87379972565158,100.0,24.931614652035627,179 days 02:00:00,96,294.0138518937546,48,50.0,109.88817325800375,-11.848105323411566,13.470238624168896,-4.03292937386547,3 days 06:57:30,1 days 08:12:30,3.337912224708645,471.22084545270627,1.6845456495795244,5.736160261889054,1.139784207215194,2.8394981448156664,long
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    30162.921453
2023-05-01 20:00:00    30162.921453
2023-05-01 21:00:00    30162.921453
2023-05-01 22:00:00    30162.921453
2023-05-01 23:00:00    30162.921453
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8594.708193561852,35185.93738122376,30162.92145320073,201.62921453200732,-65.3414639956171,21.947873799725652,100.0,24.710544146578492,179 days 02:00:00,144,433.45576018953614,72,41.66666666666667,105.46388888888889,-9.265968622100955,11.917974146121306,-3.6344005423802375,2 days 14:14:00,0 days 16:30:00,2.329430807295848,280.0405757388989,1.5657716675647162,5.226054219895338,1.129732108192672,2.662110411445293,long
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    30709.472754
2023-05-01 20:00:00    30709.472754
2023-05-01 21:00:00    30709.472754
2023-05-01 22:00:00    30709.472754
2023-05-01 23:00:00    30709.472754
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8566.878847974913,33602.70476164005,30709.47275435021,207.09472754350207,-65.3414639956171,22.31652949245542,100.0,25.584127191186358,179 days 02:00:00,98,296.90783016766954,49,48.97959183673469,109.88817325800375,-11.848105323411566,13.422351363890082,-4.51372391681036,3 days 06:37:30,1 days 04:38:24,2.8450601283407577,422.6423011091879,1.5830276083908694,5.16921770524802,1.1352956503096867,2.6957044439621236,long
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    34439.708293
2023-05-01 20:00:00    34439.708293
2023-05-01 21:00:00    34439.708293
2023-05-01 22:00:00    34439.708293
2023-05-01 23:00:00    34439.708293
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8595.221498391309,35416.26626368016,34439.70829349289,244.3970829349289,-65.3414639956171,15.406378600823045,100.0,30.42083825538545,262 days 19:00:00,84,253.4265338014038,42,47.61904761904761,252.57074074074083,-12.993971751412431,18.10979008122098,-3.7832932775528447,2 days 12:09:00,1 days 03:00:00,3.970921802700696,581.8978165117353,1.660771096353308,5.033787832891427,1.2079327342144646,3.277902930018553,long
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    34376.843905
2023-05-01 20:00:00    34376.843905
2023-05-01 21:00:00    34376.843905
2023-05-01 22:00:00    34376.843905
2023-05-01 23:00:00    34376.843905
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8199.012004906093,39898.0038264513,34376.843905415786,243.76843905415785,-65.3414639956171,25.58299039780521,100.0,32.27296091289218,209 days 13:00:00,130,384.59283373692597,65,41.53846153846154,110.12249297094654,-10.67287678767877,15.470288446231049,-4.183461854585022,3 days 00:33:20,1 days 02:58:25.263157894,2.5584095742921704,375.02836777562766,1.6187792503539211,4.734147307217939,1.1241252478430046,2.69692647209909,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    33167.207613
2023-05-01 20:00:00    33167.207613
2023-05-01 21:00:00    33167.207613
2023-05-01 22:00:00    33167.207613
2023-05-01 23:00:00    33167.207613
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8076.6992659900425,36492.14856566601,33167.20761275044,231.67207612750445,-65.3414639956171,16.409465020576132,100.0,31.511102624361374,129 days 10:00:00,148,442.9751199100146,74,41.891891891891895,98.37147400820794,-8.858493005135463,12.01740953041446,-3.2024027565786644,1 days 17:58:03.870967741,0 days 14:15:20.930232558,2.702628707249597,313.0703731452763,1.691403926609912,4.635665826916508,1.163300549906791,2.9733011317467724,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    27813.451032
2023-05-01 20:00:00    27813.451032
2023-05-01 21:00:00    27813.451032
2023-05-01 22:00:00    27813.451032
2023-05-01 23:00:00    27813.451032
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8049.388441019863,33132.35890950597,27813.451032028366,178.13451032028368,-65.3414639956171,18.372770919067214,100.0,25.733060442692906,179 days 02:00:00,144,422.55931838397976,72,40.27777777777778,105.46388888888892,-9.283764057837974,11.398394093786015,-3.3054497710791777,2 days 01:24:49.655172413,0 days 16:30:41.860465116,2.2839049700317204,247.40904211150507,1.4658075740220877,4.49226509835481,1.1357495611220518,2.562598556339076,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    26565.130084
2023-05-01 20:00:00    26565.130084
2023-05-01 21:00:00    26565.130084
2023-05-01 22:00:00    26565.130084
2023-05-01 23:00:00    26565.130084
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9308.153184767132,29156.51007986984,26565.1300836388,165.651300836388,-65.3414639956171,19.950274348422496,100.0,24.831120163916815,125 days 17:00:00,162,490.86004858816574,81,38.2716049382716,62.02984721161191,-10.084988546703991,10.282488764278385,-3.0600495701449666,2 days 01:15:29.032258064,0 days 16:00:00,2.082825535923349,204.50777881035555,1.5906475731001275,4.361099882998304,1.1340017578190864,2.7142139730347683,long
