,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19042.895615
2023-05-01 20:00:00    19042.895615
2023-05-01 21:00:00    19042.895615
2023-05-01 22:00:00    19042.895615
2023-05-01 23:00:00    19042.895615
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,20297.923127257207,19042.89561512094,90.42895615120938,-70.179762866006,21.66495198902606,100.0,17.511947728694626,107 days 17:00:00,42,128.74969413261402,21,33.33333333333333,40.799673024523166,-8.534892450442836,17.17004421937,-2.125436554981238,9 days 21:42:51.428571428,2 days 13:38:34.285714285,4.039004452294663,430.61407691052085,1.5621932697328207,3.552643102493667,1.1101018402493148,2.292036294684494,long
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17044.326092
2023-05-01 20:00:00    17044.326092
2023-05-01 21:00:00    17044.326092
2023-05-01 22:00:00    17044.326092
2023-05-01 23:00:00    17044.326092
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8830.583366886583,17711.54237166087,17044.326092205825,70.44326092205827,-70.179762866006,20.910493827160494,100.0,30.537975140764388,142 days 08:00:00,108,325.0560970063771,54,42.592592592592595,25.310373922939373,-7.473455438909976,6.328606486078633,-2.3398614705382,3 days 02:36:31.304347826,0 days 23:19:21.290322580,1.975916728617109,130.45048318899666,1.168533407724576,1.6128449753670724,1.0883502632781101,1.762895829137739,long
58,"{'short_window': 32, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13926.245739
2023-05-01 20:00:00    13926.245739
2023-05-01 21:00:00    13926.245739
2023-05-01 22:00:00    13926.245739
2023-05-01 23:00:00    13926.245739
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8420.70631123816,16512.83844504598,13926.245739051124,39.262457390511244,-70.179762866006,22.556584362139915,100.0,20.14196972693883,90 days 01:00:00,120,357.26955182690637,60,36.666666666666664,27.21837362637362,-12.728162357685013,7.511957209126879,-3.177391338437581,2 days 21:38:10.909090909,1 days 04:55:15.789473684,1.3276915643876706,65.4374289841852,0.8145908799591098,1.4020477140387642,1.0557615308948491,1.1745052732967445,long
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14612.156102
2023-05-01 20:00:00    14612.156102
2023-05-01 21:00:00    14612.156102
2023-05-01 22:00:00    14612.156102
2023-05-01 23:00:00    14612.156102
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9832.834734341393,17693.188421937863,14612.156101731522,46.121561017315216,-70.179762866006,21.96502057613169,100.0,24.200861900858364,95 days 03:00:00,78,235.45248311529195,39,41.02564102564102,25.659363596151735,-14.817476190476201,8.098406695309308,-3.6280543742263034,4 days 05:33:45,1 days 16:44:20.869565217,1.552716430014927,118.26041286491088,0.9527662022012343,1.361734839225874,1.0658640701750903,1.3765347013229758,long
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13981.357421
2023-05-01 20:00:00    13981.357421
2023-05-01 21:00:00    13981.357421
2023-05-01 22:00:00    13981.357421
2023-05-01 23:00:00    13981.357421
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,17854.771331106524,13981.357420920262,39.81357420920262,-70.179762866006,16.323731138545952,100.0,22.81477231544652,194 days 16:00:00,42,127.23077699921379,21,47.61904761904761,26.72152179763184,-12.077061661969438,8.747474441320062,-4.332348892763902,5 days 13:30:00,2 days 03:43:38.181818181,1.8354396025780766,189.58844861525077,0.9544835426105592,1.254492454129204,1.0750822901568329,1.3857845748301028,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13947.117346
2023-05-01 20:00:00    13947.117346
2023-05-01 21:00:00    13947.117346
2023-05-01 22:00:00    13947.117346
2023-05-01 23:00:00    13947.117346
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9821.468275236493,17901.708377497056,13947.11734565174,39.47117345651741,-70.179762866006,20.01028806584362,100.0,23.315405201216027,194 days 16:00:00,44,133.2223024342637,22,45.45454545454545,19.959999999999997,-19.478788665368814,9.357522237552567,-4.5082449020832005,6 days 10:54:00,2 days 17:25:00,1.7296108632407832,179.4144248023519,0.9052774354518068,1.2174062821542586,1.063761450752517,1.3113835584697695,long
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13822.089527
2023-05-01 20:00:00    13822.089527
2023-05-01 21:00:00    13822.089527
2023-05-01 22:00:00    13822.089527
2023-05-01 23:00:00    13822.089527
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8142.859335038689,15581.884489509142,13822.089527415741,38.220895274157414,-70.179762866006,20.4818244170096,100.0,23.531347954959557,107 days 17:00:00,138,405.8875773662308,69,36.231884057971016,19.75197041131522,-7.730065035473905,5.532038286060453,-2.1981095088456115,2 days 15:19:12,0 days 18:19:05.454545454,1.4038198131273083,55.392601846604975,0.7719595582453918,1.169461280057737,1.0579445718464842,1.1652819064556492,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13327.058889
2023-05-01 20:00:00    13327.058889
2023-05-01 21:00:00    13327.058889
2023-05-01 22:00:00    13327.058889
2023-05-01 23:00:00    13327.058889
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9821.468275236493,16640.22839428291,13327.058888554915,33.27058888554915,-70.179762866006,18.3641975308642,100.0,21.072381242697823,111 days 16:00:00,38,115.0308274546408,19,52.63157894736842,19.959999999999997,-19.478788665368814,7.93530580536075,-5.119706563783169,6 days 01:30:00,3 days 04:19:59.999999999,1.7220593704617857,175.10836255552178,0.8028301569456776,1.1424199643135222,1.0588053174597944,1.1676910653520174,long
84,"{'short_window': 44, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16199.798356
2023-05-01 20:00:00    16199.798356
2023-05-01 21:00:00    16199.798356
2023-05-01 22:00:00    16199.798356
2023-05-01 23:00:00    16199.798356
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6295.873891409759,17338.472104409127,16199.798356331205,61.99798356331204,-70.179762866006,21.707818930041153,100.0,48.06713732089591,133 days 04:00:00,90,271.09281087518,45,42.22222222222222,23.205217554993816,-12.090246565260058,8.063782552990206,-3.407110962668005,3 days 06:37:53.684210526,1 days 15:55:23.076923076,1.6999287268559429,137.77329680736008,0.9473124582805675,0.9083947029144382,1.0838722994626766,1.5749783793800884,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12678.839356
2023-05-01 20:00:00    12678.839356
2023-05-01 21:00:00    12678.839356
2023-05-01 22:00:00    12678.839356
2023-05-01 23:00:00    12678.839356
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8806.84821284929,13303.031542430233,12678.839356245911,26.788393562459113,-70.179762866006,12.53429355281207,100.0,22.77734915073569,103 days 17:00:00,126,377.7556320184376,63,42.857142857142854,21.336602991383536,-8.361774885967257,3.9598367848105185,-2.15935993785112,1 days 12:15:33.333333333,0 days 13:25:00,1.34612464633064,42.52125962295099,0.6838012471889556,0.8566907586265308,1.0651054433830662,1.0511360653569044,long
