,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18511.969096
2023-05-01 20:00:00    18511.969096
2023-05-01 21:00:00    18511.969096
2023-05-01 22:00:00    18511.969096
2023-05-01 23:00:00    18511.969096
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,19803.89936525279,18511.969096165718,85.1196909616572,-87.60431674232754,16.13511659807956,100.0,18.37857293990563,135 days 10:00:00,162,488.69840078892446,81,40.74074074074074,22.477245883021023,-9.864491715181364,5.725957519362198,-2.163195613772791,1 days 11:03:38.181818181,0 days 15:06:15,1.8197718614738205,105.0860382242681,1.5901769512047634,3.1996588506952275,1.1334962598030258,2.438440795826608,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14990.450945
2023-05-01 20:00:00    14990.450945
2023-05-01 21:00:00    14990.450945
2023-05-01 22:00:00    14990.450945
2023-05-01 23:00:00    14990.450945
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8812.044904930563,17612.636957948296,14990.450945023018,49.90450945023018,-87.60431674232754,15.269204389574758,100.0,24.674807957050348,274 days 18:00:00,108,325.0315793892798,54,40.74074074074074,21.91071636952998,-11.816023484051886,6.382256520369359,-2.79511982813925,2 days 00:05:27.272727272,0 days 22:35:37.500000,1.5579424197201188,92.41575824116714,0.9926340300507904,1.4400119078053744,1.0844485984146466,1.4692680914187677,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14208.040897
2023-05-01 20:00:00    14208.040897
2023-05-01 21:00:00    14208.040897
2023-05-01 22:00:00    14208.040897
2023-05-01 23:00:00    14208.040897
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,17246.808835501608,14208.040897167191,42.080408971671915,-87.60431674232754,22.08504801097394,100.0,33.188377489955414,284 days 06:00:00,56,169.31140623085733,28,50.0,33.890891399874455,-17.210441886372074,9.149973522168754,-6.144135040501293,5 days 05:42:51.428571428,2 days 10:17:08.571428571,1.4892053117587942,150.2871748988283,0.8144182132360458,0.9094747013214177,1.0538509078697589,1.205204217022436,long
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15445.439707
2023-05-01 20:00:00    15445.439707
2023-05-01 21:00:00    15445.439707
2023-05-01 22:00:00    15445.439707
2023-05-01 23:00:00    15445.439707
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7094.489006983424,16762.93148623163,15445.439707357276,54.45439707357277,-87.60431674232754,30.45267489711934,100.0,43.23737993998551,210 days 14:00:00,120,346.11220606306097,60,41.66666666666667,20.93944540229885,-12.429198690332596,7.450153452650529,-3.6020225797698444,3 days 06:00:00,1 days 21:46:17.142857142,1.4476178111018179,90.75732845595465,0.8668668126569282,0.89297646278386,1.0495591068893293,1.274042717692658,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12704.313637
2023-05-01 20:00:00    12704.313637
2023-05-01 21:00:00    12704.313637
2023-05-01 22:00:00    12704.313637
2023-05-01 23:00:00    12704.313637
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8049.8669109962375,15897.760344763275,12704.313636781331,27.043136367813315,-87.60431674232754,16.855281207133057,100.0,23.45353143942602,129 days 16:00:00,132,392.8503266420798,66,33.33333333333333,21.19107533875341,-10.090945670628173,6.822552159979217,-2.7278934248703575,2 days 04:10:54.545454545,0 days 18:35:27.272727272,1.2274469094172644,40.97444904214129,0.6403659718399538,0.8396791160575652,1.0503016954490703,0.9337686647245305,long
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12912.643031
2023-05-01 20:00:00    12912.643031
2023-05-01 21:00:00    12912.643031
2023-05-01 22:00:00    12912.643031
2023-05-01 23:00:00    12912.643031
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7649.292358893852,14450.445914403188,12912.64303107926,29.1264303107926,-87.60431674232754,18.955761316872426,100.0,26.440668546356484,195 days 11:00:00,108,305.584857059443,54,51.85185185185185,20.922714285714285,-12.590406091370557,5.13593808742826,-4.1794325843342435,2 days 09:00:00,0 days 23:39:13.846153846,1.2821813418584898,53.93783390887515,0.6447194740623846,0.8004544016795198,1.0468157571378809,0.9540039267721423,long
84,"{'short_window': 44, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12851.624626
2023-05-01 20:00:00    12851.624626
2023-05-01 21:00:00    12851.624626
2023-05-01 22:00:00    12851.624626
2023-05-01 23:00:00    12851.624626
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9729.69683310651,15483.593585513268,12851.624626147439,28.516246261474386,-87.60431674232754,22.70233196159122,100.0,27.097216171270066,166 days 02:00:00,94,282.93856949853176,47,34.04255319148936,20.750982882385436,-11.430272105263176,8.353757197684576,-3.39154648721713,3 days 10:00:00,1 days 19:05:48.387096774,1.2712269801188112,60.672864386115776,0.644958853499,0.7651814345988948,1.0421156764112518,0.9548169808124571,long
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12970.791218
2023-05-01 20:00:00    12970.791218
2023-05-01 21:00:00    12970.791218
2023-05-01 22:00:00    12970.791218
2023-05-01 23:00:00    12970.791218
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9554.287577616293,15313.82446467019,12970.791217968417,29.707912179684172,-87.60431674232754,23.791152263374485,100.0,31.74880055790153,166 days 05:00:00,96,288.70862303871036,48,39.58333333333333,20.750982882385436,-11.568942975206612,7.17795252105458,-3.6667953010468666,3 days 03:34:44.210526315,1 days 22:10:20.689655172,1.279374952979848,61.891483707675405,0.6520498718491248,0.6795249634109941,1.0414980576445823,0.9568023439500211,long
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    12457.32024
2023-05-01 20:00:00    12457.32024
2023-05-01 21:00:00    12457.32024
2023-05-01 22:00:00    12457.32024
2023-05-01 23:00:00    12457.32024
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7927.278031742188,15865.076704676048,12457.320240120203,24.573202401202035,-87.60431674232754,21.682098765432098,100.0,29.273313293064795,285 days 17:00:00,122,362.5711584608408,61,42.62295081967213,21.910716369529972,-9.554958219574752,5.902779935992013,-3.5997570140930994,2 days 11:41:32.307692307,1 days 03:54:51.428571428,1.1971289054663043,40.283938362626316,0.5945227915559043,0.6128960997712201,1.0407782674505588,0.8636036729299323,long
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12877.172949
2023-05-01 20:00:00    12877.172949
2023-05-01 21:00:00    12877.172949
2023-05-01 22:00:00    12877.172949
2023-05-01 23:00:00    12877.172949
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8215.68715620125,15877.851411600324,12877.172948743895,28.77172948743895,-87.60431674232754,21.83641975308642,100.0,34.32544124200989,360 days 22:00:00,64,187.57282962706537,32,40.625,64.7381838905775,-15.696717929482363,10.122054265142841,-4.865984338238836,4 days 13:46:09.230769230,2 days 10:56:50.526315789,1.3155236847174756,89.9116546482469,0.6264131503384476,0.6093002211046978,1.0418524341669078,0.9376247508309608,long
