,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20864.061773
2023-05-01 20:00:00    20864.061773
2023-05-01 21:00:00    20864.061773
2023-05-01 22:00:00    20864.061773
2023-05-01 23:00:00    20864.061773
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8765.764336311202,21256.71862162129,20864.06177331494,108.64061773314941,-82.43288590603999,29.38100137174211,106.79412768863092,22.127428276998838,217 days 00:00:00,94,278.09367967229656,47,44.680851063829785,32.371918809201624,-14.016365682137824,10.526430041633605,-4.2209319038802535,4 days 23:11:25.714285714,1 days 11:32:18.461538461,1.9899690520621833,231.15025049606237,1.6995563274388106,3.3321165536995387,1.1074165142583288,2.514621675837999,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19299.282277
2023-05-01 20:00:00    19299.282277
2023-05-01 21:00:00    19299.282277
2023-05-01 22:00:00    19299.282277
2023-05-01 23:00:00    19299.282277
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9874.567821863,19456.210112132678,19299.282277081133,92.99282277081133,-82.43288590603999,22.393689986282578,102.47976579989668,20.359385274071975,281 days 17:00:00,68,201.14807143528316,34,41.17647058823529,30.685740772240173,-8.401878172588823,10.549934881431053,-2.7348531303940096,5 days 19:51:25.714285714,1 days 08:42:00,2.7001429023249557,273.50830226709195,1.8698009727669211,3.1362048765490895,1.1321559131791832,2.9190374495652427,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20415.099362
2023-05-01 20:00:00    20392.763121
2023-05-01 21:00:00    20392.763121
2023-05-01 22:00:00    20392.763121
2023-05-01 23:00:00    20392.763121
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9623.102266625268,20546.355776393175,20392.763121383294,103.92763121383292,-82.43288590603999,28.926611796982165,105.04780114722752,26.947089154754178,314 days 19:00:00,102,302.6499413369006,51,37.254901960784316,33.46283983849259,-14.031581521739126,11.753933343694518,-3.709323366561724,5 days 07:06:18.947368421,1 days 05:58:07.500000,1.8755659771530557,203.77966904673121,1.789589173574347,2.626460058904386,1.1114981156724735,2.7184434974168687,short
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21024.747067
2023-05-01 20:00:00    21005.789721
2023-05-01 21:00:00    20873.088299
2023-05-01 22:00:00    20718.452280
2023-05-01 23:00:00    20718.452280
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8765.764336311202,21309.63407113278,20718.452279784266,107.18452279784263,-82.43288590603999,32.15877914951989,106.79412768863092,28.51446154054668,245 days 23:00:00,92,272.13914887959356,46,45.65217391304348,32.371918809201624,-14.016365682137824,10.947444335599037,-4.801664984378695,5 days 16:34:17.142857142,1 days 11:19:12,1.8929154732273277,233.00983216922288,1.7056536933928674,2.5537842166038613,1.1009036995639867,2.515826634439536,short
58,"{'short_window': 32, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20450.693383
2023-05-01 20:00:00    20431.388364
2023-05-01 21:00:00    20296.253228
2023-05-01 22:00:00    20141.813074
2023-05-01 23:00:00    20141.813074
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9661.583851007123,20808.859168698793,20141.81307404981,101.41813074049809,-82.43288590603999,28.223593964334704,111.59289931225622,31.25319445477062,115 days 14:00:00,117,347.8194574985203,59,48.275862068965516,31.864123644602692,-12.095225409836058,7.334562035561679,-3.4285606267388933,3 days 11:08:34.285714285,1 days 07:30:00,1.9966272338194708,176.7412186246105,1.5681819347488999,2.2140043878294047,1.0990529677563314,2.3340397910283657,short
57,"{'short_window': 32, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16740.598791
2023-05-01 20:00:00    16721.293772
2023-05-01 21:00:00    16586.158637
2023-05-01 22:00:00    16431.718482
2023-05-01 23:00:00    16431.718482
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9281.447038642887,17098.76457686627,16431.71848221728,64.31718482217276,-82.43288590603999,24.931412894375857,115.89692859303288,24.124451385295533,243 days 20:00:00,113,336.6722873728873,57,41.07142857142857,27.896104004449384,-12.095225409836058,6.962728088956243,-2.8667285485566953,3 days 07:20:52.173913043,1 days 08:14:32.727272727,1.6915526175167155,116.80171586419436,1.1562293765825264,1.873860533468804,1.0759428396886055,1.7274236572066135,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16106.406054
2023-05-01 20:00:00    16106.406054
2023-05-01 21:00:00    16106.406054
2023-05-01 22:00:00    16106.406054
2023-05-01 23:00:00    16106.406054
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9242.56974748171,17942.08622428581,16106.406053777479,61.06406053777478,-82.43288590603999,22.050754458161865,108.25297151827765,23.003567274655627,254 days 03:00:00,60,177.79638693314504,30,33.33333333333333,29.48037088678192,-11.168049482163413,12.505379316280713,-3.1640828683317523,6 days 05:00:00,2 days 06:06:00,1.9654907281458613,203.54686845924905,1.2528425337702298,1.8710777692611702,1.0882878855475833,1.8615627579437208,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15716.353068
2023-05-01 20:00:00    15716.353068
2023-05-01 21:00:00    15716.353068
2023-05-01 22:00:00    15716.353068
2023-05-01 23:00:00    15716.353068
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,19103.769197711,15716.35306831883,57.16353068318828,-82.43288590603999,15.217764060356654,100.0,29.707601124099746,292 days 11:00:00,58,172.23162513180287,29,44.827586206896555,30.623746922698174,-12.592896270396276,9.043588645029315,-3.774621083339162,3 days 16:00:00,1 days 15:26:15,1.946511077222807,197.11562304547698,1.5003520628074187,1.3609958631471826,1.1222377039750022,2.3078191711138336,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    16740.12643
2023-05-01 20:00:00    16740.12643
2023-05-01 21:00:00    16740.12643
2023-05-01 22:00:00    16740.12643
2023-05-01 23:00:00    16740.12643
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,17352.818460185434,16740.1264302087,67.401264302087,-82.43288590603999,20.25034293552812,100.0,35.07371812518999,354 days 17:00:00,170,507.8238154661355,85,43.529411764705884,27.05250841750842,-8.227879109225869,4.815577776185699,-2.3077654608039513,1 days 18:12:58.378378378,0 days 16:40:00,1.6084643479343443,79.29560506127882,1.2680437044616948,1.3471040905404772,1.0920434194040658,1.9578743876762739,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15775.807740
2023-05-01 20:00:00    15772.807740
2023-05-01 21:00:00    15635.147957
2023-05-01 22:00:00    15477.822490
2023-05-01 23:00:00    15477.822490
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9271.568022184398,17258.15877060873,15477.822489615854,54.778224896158534,-82.43288590603999,25.351508916323727,118.36144748304993,29.13291994717653,254 days 03:00:00,69,205.0481517279967,35,41.17647058823529,31.009301561216102,-13.357401197604792,9.581257604984273,-3.7973111524550984,5 days 18:04:17.142857142,2 days 03:00:00,1.7605128350647612,169.87669824568596,1.1159442511587538,1.332793318300338,1.0727143595450956,1.6404751630798666,short
