,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21042.207444
2023-05-01 20:00:00    21042.207444
2023-05-01 21:00:00    21042.207444
2023-05-01 22:00:00    21042.207444
2023-05-01 23:00:00    21042.207444
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8094.497455746918,23329.98825959621,21042.207443910316,110.42207443910314,-81.37100243797511,20.16460905349794,100.0,24.67970031263015,169 days 03:00:00,94,281.81543969274105,47,38.297872340425535,54.27112054642792,-10.826858258928562,11.11490578479742,-2.8948453982274494,3 days 04:23:20,1 days 09:41:22.758620689,2.3378985423045213,234.94058391298546,1.514591458832956,3.0326160655852314,1.1218313220012424,2.2908564230456463,long
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20211.114116
2023-05-01 20:00:00    20211.114116
2023-05-01 21:00:00    20211.114116
2023-05-01 22:00:00    20211.114116
2023-05-01 23:00:00    20211.114116
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9303.034332418722,22580.373205349315,20211.11411645788,102.11114116457878,-81.37100243797511,19.324417009602197,100.0,24.24215199792399,310 days 13:00:00,78,236.18434872939952,39,51.28205128205128,65.41621900826448,-11.24404281098546,9.177666009806787,-4.230676070641401,3 days 09:57:00,1 days 08:22:06.315789473,2.2712261391744852,261.8234388835354,1.5270218203355566,2.8723410003928085,1.1322033757625507,2.372203482526025,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20019.232471
2023-05-01 20:00:00    20019.232471
2023-05-01 21:00:00    20019.232471
2023-05-01 22:00:00    20019.232471
2023-05-01 23:00:00    20019.232471
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9847.402073914644,21699.656888627185,20019.232470666102,100.19232470666101,-81.37100243797511,20.63614540466392,100.0,24.491368763181896,289 days 01:00:00,72,219.04577606305836,36,47.22222222222222,56.18235413589362,-13.655400843881853,10.53055253600913,-4.147206773264287,4 days 04:31:45.882352941,1 days 12:44:12.631578947,2.271527545168742,278.3120130740583,1.5717170390083324,2.7936694720207926,1.1293045738218241,2.4369404220349185,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18803.910863
2023-05-01 20:00:00    18803.910863
2023-05-01 21:00:00    18803.910863
2023-05-01 22:00:00    18803.910863
2023-05-01 23:00:00    18803.910863
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8227.681341361938,24166.532731897307,18803.91086289192,88.03910862891921,-81.37100243797511,30.084019204389573,100.0,27.02417632949491,310 days 13:00:00,88,265.0584092626191,44,36.36363636363637,77.29216887080366,-12.582122153209111,13.299210876589612,-4.429348599217386,5 days 16:11:15,1 days 23:30:00,1.7116398955241503,200.08888324754372,1.3143719700232983,2.24548532046139,1.0878797040233936,1.993278446461624,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    17055.68369
2023-05-01 20:00:00    17055.68369
2023-05-01 21:00:00    17055.68369
2023-05-01 22:00:00    17055.68369
2023-05-01 23:00:00    17055.68369
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9324.010892081871,17909.622329069858,17055.68368981792,70.55683689817921,-81.37100243797511,15.38923182441701,100.0,23.48213695514134,253 days 16:00:00,156,469.50369060329433,78,48.717948717948715,40.12762480294273,-10.621876478317995,4.572703510290993,-2.5128526182567494,1 days 08:37:53.684210526,0 days 13:52:30,1.7019680538918949,90.45748320279387,1.3260831756512859,2.100648155450053,1.1247798794725123,2.0069658856205366,long
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17316.363615
2023-05-01 20:00:00    17316.363615
2023-05-01 21:00:00    17316.363615
2023-05-01 22:00:00    17316.363615
2023-05-01 23:00:00    17316.363615
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8795.14306451259,23044.063323370516,17316.363614933165,73.16363614933165,-81.37100243797511,22.22222222222222,100.0,24.855424271588834,284 days 04:00:00,84,252.62004140708717,42,40.476190476190474,65.41621900826448,-13.828081583198706,10.57191648377511,-4.217661950485572,4 days 08:21:10.588235294,1 days 08:43:12,1.6971679708252017,174.19913368888493,1.2147178018070957,2.053417539429204,1.095268522708467,1.8715847146227607,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    17912.73924
2023-05-01 20:00:00    17912.73924
2023-05-01 21:00:00    17912.73924
2023-05-01 22:00:00    17912.73924
2023-05-01 23:00:00    17912.73924
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7865.625805213521,24049.79466249214,17912.73924004595,79.12739240045951,-81.37100243797511,22.445130315500688,100.0,31.701800036993927,284 days 04:00:00,74,221.85446274839876,37,32.432432432432435,74.48563122585891,-11.99207057602491,14.854037174703985,-3.8382135187248814,5 days 02:05:00,1 days 22:07:12,1.8303435764735128,213.85781729853915,1.2384877986743894,1.7326690844086472,1.0922453134752539,1.8864244736920208,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16880.376825
2023-05-01 20:00:00    16880.376825
2023-05-01 21:00:00    16880.376825
2023-05-01 22:00:00    16880.376825
2023-05-01 23:00:00    16880.376825
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8627.784470658577,22292.23388623702,16880.376824781633,68.80376824781631,-81.37100243797511,19.94170096021948,100.0,28.831076031340753,296 days 00:00:00,70,210.5085539423162,35,42.857142857142854,62.920346646571204,-14.326818414322256,9.772723676843322,-3.858762662840077,3 days 22:32:00,1 days 21:24:00,1.8937183162238715,196.5821949937609,1.1976543072321213,1.670887985278905,1.0972788087101502,1.8485059599309934,long
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15856.691255
2023-05-01 20:00:00    15856.691255
2023-05-01 21:00:00    15856.691255
2023-05-01 22:00:00    15856.691255
2023-05-01 23:00:00    15856.691255
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7705.19702035094,19673.92592390146,15856.691254741478,58.56691254741477,-81.37100243797511,25.848765432098762,100.0,26.359884451463504,284 days 04:00:00,118,350.6186151316659,59,40.67796610169492,50.46851893513311,-14.421743353783228,7.915164346157125,-3.5620098277743444,2 days 17:55:00,1 days 16:56:34.285714285,1.479329954331854,99.26595347019457,0.9942119382980146,1.5695308882957602,1.0680315956840631,1.4699018134320725,long
75,"{'short_window': 44, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15868.038179
2023-05-01 20:00:00    15868.038179
2023-05-01 21:00:00    15868.038179
2023-05-01 22:00:00    15868.038179
2023-05-01 23:00:00    15868.038179
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7141.096532385791,20151.722073474033,15868.038178854156,58.68038178854156,-81.37100243797511,26.148834019204394,100.0,30.94869100699343,310 days 13:00:00,140,413.2142549820127,70,40.0,46.972262387585964,-15.073809523809533,7.368919672597081,-3.397383411522739,2 days 14:23:34.285714285,1 days 07:01:25.714285714,1.4232991093324805,83.82911684077376,1.0018885737536973,1.3392690513135257,1.0701165627573572,1.496042666713293,long
