,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    32776.525760
2023-05-01 20:00:00    32806.199351
2023-05-01 21:00:00    32732.015374
2023-05-01 22:00:00    32709.760181
2023-05-01 23:00:00    32709.760181
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,33482.13145452866,32709.760181431342,227.0976018143134,-81.37100243797511,28.703703703703702,101.4196013748232,15.220058908982898,173 days 01:00:00,407,1213.930143887346,204,47.783251231527096,34.1558691588785,-9.757796856425838,4.902629643200164,-2.3779407128454015,1 days 00:51:20.412371134,0 days 08:35:39.622641509,1.8866581998760124,110.09487043227529,2.8593798169851885,9.42976768029312,1.2047045864197812,4.528012845150776,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    27835.382467
2023-05-01 20:00:00    27835.382467
2023-05-01 21:00:00    27835.382467
2023-05-01 22:00:00    27835.382467
2023-05-01 23:00:00    27835.382467
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9483.079188850445,28836.933972364903,27835.3824672782,178.353824672782,-81.37100243797511,27.683470507544584,110.83870967741936,13.270153760780746,132 days 07:00:00,244,726.4296569025839,122,48.36065573770492,33.63357843137255,-12.716287905193449,5.864514782730963,-2.66113026783834,1 days 14:53:53.898305084,0 days 14:49:31.428571428,2.0638385968018835,146.19165956785415,2.464808982269435,8.720878229885926,1.176931457929217,3.775395209132641,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22413.112568
2023-05-01 20:00:00    22442.963314
2023-05-01 21:00:00    22368.336449
2023-05-01 22:00:00    22345.948389
2023-05-01 23:00:00    22345.948389
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9995.609335016867,23981.32318793377,22345.948388800967,123.45948388800967,-81.37100243797511,15.723593964334706,100.02784351942087,9.941030145875471,254 days 03:00:00,139,413.2622283994542,70,49.275362318840585,47.16506894390473,-9.905851234369997,6.489105933917884,-2.8627834136938914,1 days 16:03:31.764705882,0 days 12:46:17.142857142,2.2019249898982545,174.53591651517715,2.3169712593784553,8.341067486815133,1.208622920541383,3.6385702542737604,short
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    26214.804029
2023-05-01 20:00:00    26244.477620
2023-05-01 21:00:00    26170.293644
2023-05-01 22:00:00    26148.038451
2023-05-01 23:00:00    26148.038451
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9483.079188850445,26624.28536567148,26148.03845080103,161.48038450801027,-81.37100243797511,27.203360768175582,110.83870967741936,14.179855533577395,148 days 15:00:00,233,694.0546230627829,117,45.689655172413794,33.63357843137255,-12.716287905193449,6.632144376616399,-3.073443518332137,1 days 18:48:40.754716981,0 days 13:56:11.428571428,1.8153584843196842,136.0994566131166,2.3512013144867123,7.463408889360361,1.1651915118059017,3.6187557402050037,short
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    28278.301237
2023-05-01 20:00:00    28278.301237
2023-05-01 21:00:00    28278.301237
2023-05-01 22:00:00    28278.301237
2023-05-01 23:00:00    28278.301237
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9455.454803879406,28875.59109708268,28278.3012372141,182.78301237214097,-81.37100243797511,28.609396433470508,108.1545893719807,16.348162689381883,119 days 21:00:00,414,1235.394498492659,207,46.85990338164252,34.1558691588785,-10.756965646303982,4.644281727575396,-2.4213114455887377,1 days 00:05:34.020618556,0 days 09:05:27.272727272,1.6863148941124224,88.30097216045468,2.3505269030809424,7.236308999892405,1.163016381650023,3.675952672319331,short
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    26658.377755
2023-05-01 20:00:00    26688.051346
2023-05-01 21:00:00    26613.867370
2023-05-01 22:00:00    26591.612177
2023-05-01 23:00:00    26591.612177
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9682.743489343075,27561.877417530675,26591.612176824652,165.91612176824654,-81.37100243797511,26.45747599451303,106.0382234003103,17.789353581869744,86 days 15:00:00,389,1161.5143860332491,195,44.84536082474227,34.1558691588785,-8.858254244085026,4.691581546462956,-2.290763450993014,1 days 00:19:18.620689655,0 days 08:49:20.747663551,1.6621938525759978,83.66551903683057,2.1787398866863272,6.096169765893107,1.1603764285361629,3.4197030623818057,short
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    28063.314933
2023-05-01 20:00:00    28092.988523
2023-05-01 21:00:00    28018.804547
2023-05-01 22:00:00    27996.549354
2023-05-01 23:00:00    27996.549354
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,31135.602678937663,27996.549353967665,179.96549353967663,-81.37100243797511,27.09190672153635,101.4196013748232,20.171774104555354,173 days 01:00:00,393,1173.3562792949624,197,45.40816326530612,34.1558691588785,-9.757796856425838,4.851984230581704,-2.387526588482292,1 days 00:22:55.280898876,0 days 09:00:33.644859813,1.6903499131173565,89.9798360728989,2.4223179686523584,5.783566745393335,1.175249415856208,3.8089532447904726,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24128.512052
2023-05-01 20:00:00    24158.185642
2023-05-01 21:00:00    24084.001666
2023-05-01 22:00:00    24061.746473
2023-05-01 23:00:00    24061.746473
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9483.079188850445,26548.822711259214,24061.746472894945,140.61746472894944,-81.37100243797511,24.339849108367627,110.83870967741936,16.412636440523134,173 days 01:00:00,211,628.7001170079711,106,42.857142857142854,33.63357843137255,-12.716287905193449,6.910051531389798,-2.8989754730976234,1 days 18:52:00,0 days 14:44:00,1.7877061578226758,130.4880475163373,2.0467634287796157,5.688870624493514,1.1510185044222978,3.1325570728623218,short
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24624.129927
2023-05-01 20:00:00    24653.803517
2023-05-01 21:00:00    24579.619541
2023-05-01 22:00:00    24557.364348
2023-05-01 23:00:00    24557.364348
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9483.079188850445,24948.963264407586,24557.364348086776,145.57364348086776,-81.37100243797511,25.128600823045268,110.83870967741936,17.440028493894122,162 days 20:00:00,229,682.5352810961868,115,44.73684210526316,33.63357843137255,-12.716287905193449,6.08883138802843,-2.6755624049340914,1 days 14:25:52.941176470,0 days 15:00:00,1.8422417252469863,124.53388477550251,2.0650153288760196,5.524824030714542,1.15544678873966,3.240836912189169,short
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    25077.422094
2023-05-01 20:00:00    25107.095685
2023-05-01 21:00:00    25032.911708
2023-05-01 22:00:00    25010.656516
2023-05-01 23:00:00    25010.656516
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730083,26500.74440410008,25010.65651557036,150.1065651557036,-81.37100243797511,26.003086419753085,100.0,21.23408232647529,321 days 22:00:00,173,514.4497191145363,87,43.02325581395349,47.69955834495585,-14.887580011229652,8.018952409156272,-3.0652233323282476,2 days 05:51:53.513513513,0 days 20:41:37.959183673,1.975402844548283,170.35063990570725,2.2698929838616317,4.66556061240787,1.158007739720661,3.4923071030011297,short
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20762.805064
2023-05-01 20:00:00    20792.655810
2023-05-01 21:00:00    20718.028944
2023-05-01 22:00:00    20695.640885
2023-05-01 23:00:00    20695.640885
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9995.609335016867,21948.622177248504,20695.640884532844,106.95640884532844,-81.37100243797511,23.036694101508917,100.02784351942087,17.65831106498126,254 days 03:00:00,145,431.7517737871183,73,38.88888888888889,47.16506894390473,-7.386562032884901,8.401941824675,-2.9846377542512186,2 days 16:42:51.428571428,0 days 19:19:05.454545454,1.7913759779691956,144.3426491010986,1.7917630233677637,4.1157309947438145,1.1285741201304567,2.7422988429666746,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19996.128775
2023-05-01 20:00:00    20025.802365
2023-05-01 21:00:00    19951.618389
2023-05-01 22:00:00    19929.363196
2023-05-01 23:00:00    19929.363196
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730083,20025.802365178402,19929.36319603894,99.29363196038939,-81.37100243797511,25.934499314128946,100.0,24.013011298196847,162 days 20:00:00,197,587.9520564092073,99,45.91836734693878,34.53270539704366,-14.887580011229652,6.213503731367396,-3.470100099097151,1 days 20:48:00,0 days 18:32:49.811320754,1.5202863187074311,97.64144604448373,1.5797798134500047,2.8256616129861856,1.1040840536794394,2.37441619198861,short
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19120.125267
2023-05-01 20:00:00    19120.125267
2023-05-01 21:00:00    19120.125267
2023-05-01 22:00:00    19120.125267
2023-05-01 23:00:00    19120.125267
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9908.338379042905,21882.53370866459,19120.125266861673,91.20125266861673,-81.37100243797511,29.35528120713306,105.67917690330955,26.356598370623452,254 days 03:00:00,218,651.0668429069071,109,45.87155963302752,33.6639921512665,-18.570396862021227,6.344941438708031,-3.8312725017112705,1 days 20:28:48,0 days 20:20:20.338983050,1.403464891324081,83.6708740079053,1.3574666485484794,2.379196589286721,1.085824868690214,2.0162568698158765,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16494.919200
2023-05-01 20:00:00    16525.383785
2023-05-01 21:00:00    16449.222323
2023-05-01 22:00:00    16426.373884
2023-05-01 23:00:00    16426.373884
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9602.154075999422,16580.51302346099,16426.37388394643,64.26373883946431,-81.37100243797511,18.818587105624143,108.22413014008134,21.586871281950412,160 days 15:00:00,125,372.9903790750975,63,48.38709677419355,22.661099999999994,-17.190783132530115,4.9127781590699815,-2.629829747942499,2 days 03:24:00,0 days 19:41:15,1.7513257086405802,101.97980381816654,1.3212096358847416,2.092493366304836,1.1024565645724542,1.9743192300110053,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16601.970054
2023-05-01 20:00:00    16631.643644
2023-05-01 21:00:00    16557.459668
2023-05-01 22:00:00    16535.204475
2023-05-01 23:00:00    16535.204475
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9850.675477870613,18390.03889057409,16535.204474957507,65.35204474957509,-81.37100243797511,22.050754458161865,102.14680347277036,25.294687299192514,257 days 05:00:00,187,558.952851466712,94,39.784946236559136,25.474299876084274,-14.887580011229652,6.352735696210614,-3.0937298870900123,1 days 21:53:30.810810810,0 days 15:08:34.285714285,1.3564067806785658,66.3946558201934,1.2245510559091988,1.8142993435801178,1.0854929524546901,1.8190295962369956,short
