,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17434.149666
2023-05-01 20:00:00    17434.149666
2023-05-01 21:00:00    17434.149666
2023-05-01 22:00:00    17434.149666
2023-05-01 23:00:00    17434.149666
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9757.522339364225,18877.268101838003,17434.149666229685,74.34149666229686,-87.26102088167058,17.309670781893004,100.0,13.10251361159198,78 days 20:00:00,116,350.2965153187827,58,43.103448275862064,31.173356921287322,-7.129567436208983,5.6234496787771295,-2.007266223489037,2 days 08:19:12,0 days 18:30:54.545454545,2.122308839638835,128.17499424533943,1.3786084744336173,3.954164471087323,1.1094216857902899,2.1191717578775324,long
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19409.985471
2023-05-01 20:00:00    19409.985471
2023-05-01 21:00:00    19409.985471
2023-05-01 22:00:00    19409.985471
2023-05-01 23:00:00    19409.985471
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9198.542109231772,20259.721804274755,19409.985471364715,94.09985471364718,-87.26102088167058,19.564471879286693,100.0,20.666933543916425,122 days 20:00:00,72,217.18357906962544,36,44.44444444444444,44.150705028833656,-9.195730728985009,9.739332136189757,-3.0519484558424854,3 days 23:07:30,1 days 14:00:00,2.545916541459563,261.38848531568647,1.4923761191644882,3.1236647283768937,1.1151372654776965,2.2835804191563067,long
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16586.740531
2023-05-01 20:00:00    16586.740531
2023-05-01 21:00:00    16586.740531
2023-05-01 22:00:00    16586.740531
2023-05-01 23:00:00    16586.740531
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9632.356295261334,18931.72935892002,16586.740530718358,65.8674053071836,-87.26102088167058,16.289437585733882,100.0,15.118110240292317,122 days 20:00:00,110,331.98513394077116,55,34.54545454545455,37.71876484417386,-7.129567436208983,7.484596100632926,-2.1192666579051007,2 days 17:44:12.631578947,0 days 18:04:59.999999999,1.863344694505605,119.75891874033385,1.3486703518952678,3.058153499910147,1.113948467279003,2.1272418846312826,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15869.543192
2023-05-01 20:00:00    15869.543192
2023-05-01 21:00:00    15869.543192
2023-05-01 22:00:00    15869.543192
2023-05-01 23:00:00    15869.543192
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9814.98290476078,16445.60524776725,15869.543192242238,58.69543192242238,-87.26102088167058,12.199931412894376,100.0,14.458646436140421,141 days 07:00:00,80,241.8017921545694,40,50.0,17.71598965133712,-8.77768040113363,5.402123226516894,-2.4670499420716707,1 days 19:36:00,1 days 03:33:00,2.1895874283180032,146.73857980605595,1.2457205676603398,2.8673983933426066,1.1182171461572534,1.9007396427396395,long
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17153.278616
2023-05-01 20:00:00    17153.278616
2023-05-01 21:00:00    17153.278616
2023-05-01 22:00:00    17153.278616
2023-05-01 23:00:00    17153.278616
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9094.846130773569,19732.813584711355,17153.2786164505,71.53278616450504,-87.26102088167058,21.08196159122085,100.0,22.83784424704883,178 days 10:00:00,150,451.3139998406642,75,36.0,41.23208752787991,-7.2648264984227024,6.88178886872946,-2.3697178152555916,2 days 11:26:40,0 days 17:47:30,1.6300201799647271,95.37704821934003,1.1521198100962728,2.187990476759676,1.0833099167245315,1.797340523560671,long
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16559.817997
2023-05-01 20:00:00    16559.817997
2023-05-01 21:00:00    16559.817997
2023-05-01 22:00:00    16559.817997
2023-05-01 23:00:00    16559.817997
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9640.808276185953,17911.049789570592,16559.817996529222,65.5981799652922,-87.26102088167058,21.347736625514404,100.0,21.771113430267196,179 days 22:00:00,110,331.8852345244614,55,38.18181818181819,33.29342665061208,-7.831442297194016,7.948492964096915,-2.9752067657239505,2 days 20:45:42.857142857,1 days 06:45:52.941176470,1.6485496951537857,119.26941811871308,1.1835688477512905,2.115427123983139,1.0827906834298746,1.803290658969268,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17895.060125
2023-05-01 20:00:00    17895.060125
2023-05-01 21:00:00    17895.060125
2023-05-01 22:00:00    17895.060125
2023-05-01 23:00:00    17895.060125
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9808.7880057673,20382.792795957568,17895.060125442164,78.95060125442161,-87.26102088167058,21.39917695473251,100.0,26.72303786391619,193 days 04:00:00,184,554.5322951017143,92,32.608695652173914,39.465088228327815,-7.235314960629924,7.1794732687104705,-2.200535300670144,2 days 01:22:00,0 days 16:22:15.483870967,1.5786759221896407,85.81587092871908,1.2705593240206257,2.0511843237114156,1.0916962777920658,2.0168380873519896,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15069.336592
2023-05-01 20:00:00    15069.336592
2023-05-01 21:00:00    15069.336592
2023-05-01 22:00:00    15069.336592
2023-05-01 23:00:00    15069.336592
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8190.119217253938,16685.478592894906,15069.336591862366,50.693365918623655,-87.26102088167058,20.327503429355282,100.0,18.6548161231517,232 days 14:00:00,222,660.1805693542009,111,31.53153153153153,32.21298935956636,-7.044721280602645,5.768690502092782,-1.9634978363646547,1 days 14:29:08.571428571,0 days 13:28:25.263157894,1.3434623467126512,45.66969902578714,0.959495377111974,1.9334051726739876,1.0685397615021848,1.494863174473969,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14887.813119
2023-05-01 20:00:00    14887.813119
2023-05-01 21:00:00    14887.813119
2023-05-01 22:00:00    14887.813119
2023-05-01 23:00:00    14887.813119
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8665.506676726378,15783.805017289607,14887.813118618653,48.87813118618653,-87.26102088167058,16.48662551440329,100.0,18.63305032363717,248 days 00:00:00,142,423.48814739516513,71,43.66197183098591,31.173356921287322,-8.911672369103155,5.047867726286701,-2.6312404516056933,1 days 16:07:44.516129032,0 days 16:58:30,1.4676091391832449,68.84243829040355,1.0174570577397648,1.8695000337814862,1.0791775124056562,1.5238714743584407,long
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17358.620037
2023-05-01 20:00:00    17358.620037
2023-05-01 21:00:00    17358.620037
2023-05-01 22:00:00    17358.620037
2023-05-01 23:00:00    17358.620037
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8016.096835026207,17735.646274587765,17358.620036932687,73.58620036932687,-87.26102088167058,17.026748971193413,100.0,28.689691150703915,149 days 09:00:00,192,539.6939679794883,96,51.041666666666664,35.65957822085888,-8.996356975381001,3.9299046432282103,-2.4074105227224747,1 days 03:06:07.346938775,0 days 14:00:00,1.6902559932716632,76.65229205138222,1.145970324894561,1.7886316392650747,1.0908659740781432,1.7758184236462193,long
