,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15716.250527
2023-05-01 20:00:00    15713.480828
2023-05-01 21:00:00    15631.774693
2023-05-01 22:00:00    15586.074651
2023-05-01 23:00:00    15586.074651
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9964.924610278318,16025.55258810387,15586.074651426996,55.860746514269955,10.12760458730384,38.41536614645859,103.42078276559607,12.486193606199194,14 days 06:00:00,67,199.42997748519016,34,48.484848484848484,16.92115111034005,-5.6485916919959624,5.161398321418348,-1.8983481010097458,1 days 02:30:00,0 days 11:10:35.294117647,2.558934380276524,152.45394559619592,4.394574649719125,74.5948874382742,1.2513031312844207,6.560514882322672,short
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15082.750122
2023-05-01 20:00:00    15080.008894
2023-05-01 21:00:00    14999.142666
2023-05-01 22:00:00    14953.912403
2023-05-01 23:00:00    14953.912403
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9791.748465798426,15252.39622703639,14953.912402858285,49.53912402858285,10.12760458730384,34.03361344537815,104.19235511713931,14.627760916306817,37 days 02:00:00,29,85.68286801120878,15,64.28571428571429,18.632474747474756,-10.467681046043802,7.176654656582277,-4.313342980474501,1 days 20:53:20,1 days 02:00:00,2.9946287200250077,307.2684924347395,3.932898317497037,49.879096443318744,1.2355169022440768,5.98168883495143,short
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14301.677386
2023-05-01 20:00:00    14298.794711
2023-05-01 21:00:00    14213.755795
2023-05-01 22:00:00    14166.191655
2023-05-01 23:00:00    14166.191655
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9848.557606536146,15075.4175685174,14166.191655314919,41.66191655314918,10.12760458730384,42.016806722689076,103.01451845284268,11.565150974953182,26 days 21:00:00,35,103.76910046530922,18,52.94117647058824,18.600990045002032,-5.4993139372379485,7.126398478014417,-3.0212634691523506,2 days 12:40:00,0 days 16:30:00,2.653377464745439,235.07242046847634,3.4431659536670076,45.32342820228715,1.1814957864673759,5.219579939283722,short
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14101.953409
2023-05-01 20:00:00    14099.164398
2023-05-01 21:00:00    14016.888565
2023-05-01 22:00:00    13970.869879
2023-05-01 23:00:00    13970.869879
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9429.679389005049,14376.70546861137,13970.869878586545,39.70869878586545,10.12760458730384,36.014405762304925,106.78933105120525,11.104394341262939,14 days 20:00:00,33,97.4100519452693,17,50.0,18.696483184625954,-4.6750233203075755,7.577990447058902,-3.1292357189928794,2 days 04:15:00,0 days 19:37:30,2.390834863788444,217.6005865582217,3.51395692453371,43.24680722789268,1.203569468650118,5.19410326675644,short
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14162.316723
2023-05-01 20:00:00    14159.550472
2023-05-01 21:00:00    14077.946046
2023-05-01 22:00:00    14032.302892
2023-05-01 23:00:00    14032.302892
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9820.429878622946,14162.316723452843,14032.302892194197,40.32302892194197,10.12760458730384,39.97599039615846,103.59599372511164,12.691028930013875,23 days 19:00:00,9,25.95167852546862,5,75.0,29.06205784732101,-7.130018835770032,13.931095066238782,-7.130018835770032,7 days 17:40:00,0 days 22:00:00,5.860372904842438,866.3637590098222,3.5093481454463147,38.90711428970904,1.1875184817596973,4.98187938086743,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13729.777534
2023-05-01 20:00:00    13727.011283
2023-05-01 21:00:00    13645.406857
2023-05-01 22:00:00    13599.763703
2023-05-01 23:00:00    13599.763703
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9820.429878622946,13753.578999794609,13599.763703152867,35.99763703152867,10.12760458730384,19.92797118847539,103.59599372511164,10.460851330471705,52 days 13:00:00,7,20.083200825491012,4,66.66666666666666,29.06205784732101,-2.966962059377526,16.652418265955276,-2.966962059377526,4 days 17:00:00,0 days 19:00:00,11.22229400410422,1010.9719489993197,4.028126192503538,38.585933178689125,1.3113787882751602,6.169299709286126,short
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14642.559239
2023-05-01 20:00:00    14639.642086
2023-05-01 21:00:00    14553.586077
2023-05-01 22:00:00    14505.453054
2023-05-01 23:00:00    14505.453054
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9628.75388591152,14910.468799320512,14505.45305436789,45.0545305436789,10.12760458730384,48.97959183673469,107.64890282131665,15.76274999599141,21 days 21:00:00,21,61.644698985127356,11,60.0,18.844033187370364,-13.4118006394154,10.795215606950004,-5.059446628152049,4 days 17:40:00,1 days 05:15:00,3.2003528633313008,445.30271500505035,3.323685401405761,38.50115906385607,1.1636955921677952,4.7766063500780716,short
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13841.343659
2023-05-01 20:00:00    13838.437949
2023-05-01 21:00:00    13752.719512
2023-05-01 22:00:00    13704.775302
2023-05-01 23:00:00    13704.775302
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9804.72805801617,14424.935417316787,13704.775302104057,37.04775302104057,10.12760458730384,38.59543817527011,103.92204333615787,12.90154643989904,24 days 04:00:00,13,37.903727500722695,7,83.33333333333334,28.75073014365428,-1.2070526960784127,7.469814538100537,-1.2070526960784127,5 days 02:48:00,0 days 17:00:00,30.93522774901581,602.2232893695142,3.2679050743726865,32.89752762117988,1.1800269034163489,4.69883746668452,short
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13510.290905
2023-05-01 20:00:00    13507.396130
2023-05-01 21:00:00    13422.000269
2023-05-01 22:00:00    13374.236483
2023-05-01 23:00:00    13374.236483
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9909.346354357613,13753.516789175585,13374.236483023225,33.742364830232255,10.12760458730384,18.7875150060024,101.76912870411321,11.365795724465553,25 days 18:00:00,17,50.010440140700425,9,50.0,13.695404062545682,-2.4063401172818097,9.510608284240538,-1.3957708778615452,2 days 17:00:00,0 days 07:30:00,6.813139310915855,405.690527956424,3.623078031305386,31.783871438488863,1.288936761293538,5.515585450350934,short
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14053.366943
2023-05-01 20:00:00    14050.461234
2023-05-01 21:00:00    13964.742797
2023-05-01 22:00:00    13916.798587
2023-05-01 23:00:00    13916.798587
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9490.482924881442,15033.818249150527,13916.798586563025,39.16798586563025,10.12760458730384,42.61704681872749,110.6742297279876,14.987176640545183,21 days 14:00:00,25,73.829342830786,13,41.66666666666667,14.533329424182021,-8.988203524729965,11.249963976115925,-2.57036492925618,4 days 20:24:00,0 days 16:34:17.142857142,3.1260811074141617,318.7802517230043,3.082169181950322,31.2612984010322,1.1630587843753453,4.439515457235621,short
