,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17299.824266
2023-05-01 20:00:00    17299.824266
2023-05-01 21:00:00    17299.824266
2023-05-01 22:00:00    17299.824266
2023-05-01 23:00:00    17299.824266
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9154.033856286362,21514.295481676803,17299.82426585639,72.99824265856391,-89.35855436965022,22.02503429355281,100.0,21.31572893651214,87 days 08:00:00,76,229.15356396722265,38,44.73684210526316,23.49457534246577,-8.598123739071957,9.866711155932634,-4.472464582106568,4 days 04:21:10.588235294,1 days 17:05:42.857142857,1.7782642171447245,192.100638575168,1.217693129498333,2.389325135944036,1.0862855624449714,1.815575663707718,long
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16902.175576
2023-05-01 20:00:00    16902.175576
2023-05-01 21:00:00    16902.175576
2023-05-01 22:00:00    16902.175576
2023-05-01 23:00:00    16902.175576
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9156.627726791125,18494.844884625774,16902.175575601832,69.02175575601834,-89.35855436965022,23.58539094650206,100.0,20.435532380469024,170 days 17:00:00,98,294.79765839998595,49,46.93877551020408,23.343115207373273,-8.191183732752378,7.466113845826927,-3.9297747993178858,3 days 17:52:10.434782608,1 days 02:18:27.692307692,1.6769887727355637,140.86072603269042,1.1130316515369734,2.36437109230633,1.0755967884594053,1.6566471910056182,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15626.186225
2023-05-01 20:00:00    15626.186225
2023-05-01 21:00:00    15626.186225
2023-05-01 22:00:00    15626.186225
2023-05-01 23:00:00    15626.186225
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8955.302307350747,18747.846735271356,15626.186225208143,56.26186225208143,-89.35855436965022,24.16838134430727,100.0,18.63210346789061,82 days 06:00:00,84,252.3091575086321,42,40.476190476190474,23.49457534246577,-8.598123739071957,8.885178893697196,-3.758939581318506,4 days 10:52:56.470588235,1 days 16:04:48,1.6002941106195845,133.95681488590824,1.0030920408122368,2.1375150978612085,1.0671609737310117,1.4919626292722823,long
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15596.812685
2023-05-01 20:00:00    15596.812685
2023-05-01 21:00:00    15596.812685
2023-05-01 22:00:00    15596.812685
2023-05-01 23:00:00    15596.812685
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9131.122082218923,19479.410057304325,15596.812685325589,55.968126853255896,-89.35855436965022,20.92764060356653,100.0,20.014537832047903,99 days 06:00:00,64,193.15032402917365,32,50.0,18.99106833493746,-7.798076808573959,7.8956878558600145,-4.345473434080817,4 days 15:00:00,1 days 17:33:45,1.8061832716876753,174.90039641642454,1.0126862863594477,1.9800085166794856,1.0719892782473077,1.495124590914186,long
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16039.074355
2023-05-01 20:00:00    16039.074355
2023-05-01 21:00:00    16039.074355
2023-05-01 22:00:00    16039.074355
2023-05-01 23:00:00    16039.074355
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8272.544652277713,18514.017909101793,16039.074354632581,60.39074354632581,-89.35855436965022,25.180041152263378,100.0,21.69166483124936,123 days 18:00:00,102,303.57105242743916,51,45.09803921568628,24.318489535941758,-8.242823604060924,7.302860994922286,-3.7795827200172947,3 days 17:52:10.434782608,1 days 07:04:17.142857142,1.5756675295947316,118.41322263985455,1.0045090425136014,1.9635253108040314,1.0658340090505403,1.4840456708787984,long
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15814.183885
2023-05-01 20:00:00    15814.183885
2023-05-01 21:00:00    15814.183885
2023-05-01 22:00:00    15814.183885
2023-05-01 23:00:00    15814.183885
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8409.698784247023,19888.81518747499,15814.183884710677,58.141838847106776,-89.35855436965022,24.97427983539095,100.0,22.04618294555705,87 days 08:00:00,82,245.15318646705964,41,46.34146341463415,23.350696202531633,-10.327189189189184,7.716056107751947,-3.9370975221373596,4 days 07:53:41.052631578,1 days 18:40:54.545454545,1.6773890862542333,141.8093630417239,1.0093917839170126,1.8637209199303884,1.0666662521495422,1.4974225431997605,long
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15430.212059
2023-05-01 20:00:00    15430.212059
2023-05-01 21:00:00    15430.212059
2023-05-01 22:00:00    15430.212059
2023-05-01 23:00:00    15430.212059
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8368.819933998724,17861.04175084798,15430.212058753905,54.30212058753905,-89.35855436965022,23.57681755829904,100.0,20.780318039376912,98 days 05:00:00,96,286.15358014336886,48,47.91666666666667,24.318489535941758,-8.242823604060924,6.880975457552503,-4.101435614654604,3 days 13:10:26.086956521,1 days 07:38:24,1.5347585209071275,113.12941789070646,0.961363001949976,1.8530668169283426,1.064479939027288,1.420213153444837,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15751.824166
2023-05-01 20:00:00    15751.824166
2023-05-01 21:00:00    15751.824166
2023-05-01 22:00:00    15751.824166
2023-05-01 23:00:00    15751.824166
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8628.469365065359,20095.603136517188,15751.82416648707,57.51824166487069,-89.35855436965022,21.647805212620028,100.0,23.57526219412871,99 days 06:00:00,78,233.65302120646285,39,53.84615384615385,18.99106833493746,-9.065279361459522,6.454380144217269,-4.252883325697762,3 days 11:20:00,1 days 19:03:20,1.7574628400721939,147.48267093556578,1.0178942848305284,1.7251088253188882,1.0714375386792554,1.5024536713185632,long
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14592.265873
2023-05-01 20:00:00    14592.265873
2023-05-01 21:00:00    14592.265873
2023-05-01 22:00:00    14592.265873
2023-05-01 23:00:00    14592.265873
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8463.453362073882,17809.392935875483,14592.265873191898,45.92265873191898,-89.35855436965022,24.33127572016461,100.0,20.27880964431403,78 days 02:00:00,108,322.3377041328476,54,40.74074074074074,26.18554238833182,-8.372917562724012,7.138864054362026,-3.4084732720843265,3 days 02:43:38.181818181,1 days 13:18:45,1.4241504873463056,85.04196061466473,0.8565871963584918,1.618399358941184,1.056289343954629,1.2694063363640025,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16050.359021
2023-05-01 20:00:00    16050.359021
2023-05-01 21:00:00    16050.359021
2023-05-01 22:00:00    16050.359021
2023-05-01 23:00:00    16050.359021
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9479.68147891453,17460.06984507836,16050.359021031629,60.50359021031628,-89.35855436965022,20.88477366255144,100.0,26.399941772022483,288 days 09:00:00,52,157.57786174595756,26,38.46153846153847,41.82669233237086,-12.587412718204497,11.460588091284855,-3.280808027356999,6 days 09:00:00,2 days 08:37:30,2.1531623982659767,232.70611619352394,1.0831268405888876,1.6161957075835094,1.0757066901096863,1.6239747597701004,long
