,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23677.061664
2023-05-01 20:00:00    23647.505013
2023-05-01 21:00:00    23627.800580
2023-05-01 22:00:00    23598.243930
2023-05-01 23:00:00    23598.243930
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9968.547787734266,24517.433792027186,23598.243929576565,135.9824392957657,-89.35855436965022,28.91803840877915,100.57085771371483,18.057080892631188,279 days 04:00:00,67,196.8833076888555,34,51.515151515151516,41.14452846975089,-21.07915343915344,13.444798895048283,-5.832845532302019,6 days 02:35:17.647058823,2 days 05:30:00,2.448952543906302,409.77049077534633,2.1922821697166803,5.015489970387143,1.1462092180782033,3.3873748913553414,short
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22444.311547
2023-05-01 20:00:00    22444.311547
2023-05-01 21:00:00    22444.311547
2023-05-01 22:00:00    22444.311547
2023-05-01 23:00:00    22444.311547
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8939.355033645505,23067.23547668782,22444.311547157056,124.44311547157056,-89.35855436965022,31.061385459533607,116.3534834168031,20.969098266795537,121 days 05:00:00,266,792.9618860334672,133,43.609022556390975,29.633257219610492,-19.362164179104475,6.090222698295823,-3.0375984284465893,1 days 16:35:10.344827586,0 days 16:55:12,1.546762569148246,93.56625223426349,1.6401724707337224,3.9831557639734587,1.1016877320020098,2.585127910756385,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19041.113592
2023-05-01 20:00:00    19041.113592
2023-05-01 21:00:00    19041.113592
2023-05-01 22:00:00    19041.113592
2023-05-01 23:00:00    19041.113592
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9976.150818108757,19856.50718478847,19041.113591575646,90.41113591575643,-89.35855436965022,19.35013717421125,100.4179985247111,20.081859297042335,110 days 15:00:00,132,393.167916087539,66,43.93939393939394,25.64215277777777,-8.777211328976025,6.6476645497831655,-2.7666852896108316,2 days 08:43:26.896551724,0 days 16:32:25.945945945,1.8832028070251081,136.98656956932788,1.4846550468840223,3.0974372810245825,1.1182791629027578,2.3327400434324566,short
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19275.666726
2023-05-01 20:00:00    19275.666726
2023-05-01 21:00:00    19275.666726
2023-05-01 22:00:00    19275.666726
2023-05-01 23:00:00    19275.666726
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9901.441834672667,21508.206004458953,19275.666726260333,92.75666726260333,-89.35855436965022,26.808984910836763,104.14696992732647,20.708160748244936,179 days 19:00:00,170,507.0633815075076,85,40.0,32.66009345794391,-13.798411131059227,8.043209512780344,-3.543334823866507,2 days 16:22:56.470588235,0 days 18:23:31.764705882,1.5132899576323513,109.12549089718053,1.414693681003782,3.0761110386093233,1.0955965721345942,2.170147548539348,short
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19479.632127
2023-05-01 20:00:00    19450.923993
2023-05-01 21:00:00    19431.785237
2023-05-01 22:00:00    19403.077103
2023-05-01 23:00:00    19403.077103
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9976.150818108757,23032.811830097213,19403.077102630592,94.03077102630591,-89.35855436965022,24.734224965706446,102.00871127143327,21.48882889069133,173 days 00:00:00,145,432.15672130174926,73,37.5,35.420155763239876,-8.777211328976025,8.679458678982845,-3.198159925116443,3 days 00:44:26.666666666,0 days 19:29:19.999999999,1.6283085656696443,125.58945470825313,1.511050781526925,3.002145112630039,1.104774408753017,2.3358365323842434,short
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21116.114191
2023-05-01 20:00:00    21116.114191
2023-05-01 21:00:00    21116.114191
2023-05-01 22:00:00    21116.114191
2023-05-01 23:00:00    21116.114191
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9668.424899175334,23177.593144997147,21116.11419129569,111.16114191295688,-89.35855436965022,28.909465020576132,111.3465993842611,25.663799576991337,173 days 00:00:00,166,494.35101822178234,83,39.75903614457831,33.305621657754,-10.735560298826023,9.089652274167564,-3.76985538785047,3 days 01:10:54.545454545,0 days 19:08:24,1.5897369022228713,133.92908664211674,1.6122546279491798,2.9342913824229817,1.1056850042959636,2.4602577346033017,short
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20590.657450
2023-05-01 20:00:00    20561.949316
2023-05-01 21:00:00    20542.810560
2023-05-01 22:00:00    20514.102426
2023-05-01 23:00:00    20514.102426
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9556.190931249064,22055.148004600953,20514.102425617104,105.14102425617105,-89.35855436965022,27.77777777777778,110.43144967187723,24.53980764881226,173 days 00:00:00,269,803.4664426872677,135,41.04477611940299,30.545285888077856,-12.478690476190483,5.84778935914783,-2.782571629918958,1 days 13:25:05.454545454,0 days 14:24:18.227848101,1.4618924647925715,75.77213479090071,1.4479184114699781,2.915183209032161,1.096086610655441,2.267993578030482,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19314.117487
2023-05-01 20:00:00    19284.560837
2023-05-01 21:00:00    19264.856403
2023-05-01 22:00:00    19235.299753
2023-05-01 23:00:00    19235.299753
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8494.970122093324,20703.066645740546,19235.29975303795,92.35299753037953,-89.35855436965022,26.989026063100134,122.6718403547672,22.050813398831945,246 days 00:00:00,73,214.560737190064,37,50.0,44.67747902869757,-12.037933000712753,10.147269087095067,-4.949573104054126,5 days 16:26:40,1 days 13:03:20,2.033498122017318,254.4300560846608,1.5376583803771469,2.8771304399845707,1.105552319621967,2.33680492838572,short
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20732.507633
2023-05-01 20:00:00    20703.881679
2023-05-01 21:00:00    20684.797710
2023-05-01 22:00:00    20656.171756
2023-05-01 23:00:00    20656.171756
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9292.394760447682,21520.357049786086,20656.17175553742,106.5617175553742,-89.35855436965022,24.97427983539095,117.67255147608604,25.667228967366775,92 days 19:00:00,229,681.6710359409064,115,42.98245614035088,32.58492567567568,-9.782705779334492,5.37663577828623,-2.4298357061641975,1 days 16:47:45.306122448,0 days 13:24:55.384615384,1.650520926249497,90.06974018852313,1.3732854180662346,2.8218657225537576,1.0990403455290771,2.0862903195956286,short
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19528.492894
2023-05-01 20:00:00    19499.591160
2023-05-01 21:00:00    19480.323337
2023-05-01 22:00:00    19451.421603
2023-05-01 23:00:00    19451.421603
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8934.712264945545,20560.279247675462,19451.421602879804,94.51421602879803,-89.35855436965022,31.90157750342936,116.41554542853643,23.68879104677339,148 days 19:00:00,279,832.921035173942,140,41.007194244604314,29.633257219610492,-18.4023880597015,5.980697262483912,-3.028878866442506,1 days 15:56:50.526315789,0 days 17:08:46.829268292,1.3689692997901952,65.86885144223965,1.3327456115956147,2.7363292695032055,1.0800365926679982,2.0721951996069508,short
