,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18067.009307
2023-05-01 20:00:00    18096.147897
2023-05-01 21:00:00    18046.976526
2023-05-01 22:00:00    18012.374450
2023-05-01 23:00:00    18012.374450
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8856.573574638194,19207.322158998173,18012.374449862193,80.12374449862193,-69.08720930232577,29.329561042524006,111.44429549142735,24.432081400259843,173 days 02:00:00,253,754.815676369621,127,41.269841269841265,26.942441973863858,-16.9103227914271,5.41990001382872,-2.7508218070147477,1 days 16:23:04.615384615,0 days 17:27:34.054054054,1.378808079714979,61.09914507172394,1.2949470431536996,2.2746929393478323,1.0811159128723364,2.0021930809568564,short
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16794.914556
2023-05-01 20:00:00    16794.914556
2023-05-01 21:00:00    16794.914556
2023-05-01 22:00:00    16794.914556
2023-05-01 23:00:00    16794.914556
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9086.470300625066,17515.038691349233,16794.91455586694,67.94914555866939,-69.08720930232577,26.577503429355282,108.45854201446863,28.676064964083448,135 days 09:00:00,238,710.840236399736,119,42.016806722689076,23.93340502380562,-10.586510973550935,4.789463170470888,-2.4709658003027926,1 days 17:00:00,0 days 15:13:02.608695652,1.398771772421808,57.100122318209685,1.1387942283177925,1.660260549553571,1.0752973375831112,1.7703099222142415,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14905.576713
2023-05-01 20:00:00    14902.576713
2023-05-01 21:00:00    14851.353036
2023-05-01 22:00:00    14815.306745
2023-05-01 23:00:00    14815.306745
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9456.498824411256,18897.888202777525,14815.306744779899,48.15306744779899,-69.08720930232577,20.310356652949245,111.43133595963786,27.136108481627254,354 days 17:00:00,47,139.48558185152416,24,43.47826086956522,27.870709335774052,-15.172000927787236,11.009633709098566,-4.694785481578224,7 days 02:24:00,2 days 02:50:46.153846153,1.8037684709781248,213.28594402295465,1.1155173443051773,1.2655098122064836,1.0825514499183144,1.759261647531187,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14754.632011
2023-05-01 20:00:00    14754.632011
2023-05-01 21:00:00    14754.632011
2023-05-01 22:00:00    14754.632011
2023-05-01 23:00:00    14754.632011
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9086.470300625066,17511.46548108287,14754.632011006985,47.54632011006984,-69.08720930232577,25.63443072702332,108.45854201446863,30.608603061339174,321 days 22:00:00,260,777.4323435310546,130,38.46153846153847,23.93340502380562,-10.586510973550935,5.079700243358089,-2.5676414914231525,1 days 14:14:24,0 days 13:28:30,1.2315822174226498,36.57409239236148,0.9103790609644232,1.1084334178043291,1.0588132515955753,1.3972596833085504,short
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14198.027778
2023-05-01 20:00:00    14227.166369
2023-05-01 21:00:00    14177.994997
2023-05-01 22:00:00    14143.392921
2023-05-01 23:00:00    14143.392921
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8356.14344074189,15742.692184547148,14143.392921332079,41.433929213320795,-69.08720930232577,26.311728395061728,137.40472550395748,27.791967894426534,246 days 00:00:00,223,659.8371243481852,112,42.34234234234234,26.942441973863858,-16.9103227914271,5.065423568390835,-3.043064288503566,1 days 16:28:05.106382978,0 days 17:46:52.500000,1.197500070779874,34.50009685141532,0.7934404338734269,1.0700525247311166,1.0518071070990416,1.1780586814509422,short
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13692.638335
2023-05-01 20:00:00    13692.638335
2023-05-01 21:00:00    13692.638335
2023-05-01 22:00:00    13692.638335
2023-05-01 23:00:00    13692.638335
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9086.470300625066,15554.22161443255,13692.638335495232,36.92638335495232,-69.08720930232577,25.848765432098762,108.76435461644465,31.200777754058173,200 days 13:00:00,252,753.3273659355076,126,38.88888888888889,23.93340502380562,-7.708892885066458,4.561577778918872,-2.4048649157339104,1 days 14:51:25.714285714,0 days 14:25:42.857142857,1.1995854527932914,29.306653456311466,0.7623614832252695,0.853216216401891,1.0492055473904573,1.1699551689984038,short
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    13160.65473
2023-05-01 20:00:00    13160.65473
2023-05-01 21:00:00    13160.65473
2023-05-01 22:00:00    13160.65473
2023-05-01 23:00:00    13160.65473
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9128.729343703195,17720.581637576634,13160.654729844426,31.606547298444255,-69.08720930232577,24.939986282578875,108.45854201446856,28.64202481666034,173 days 02:00:00,410,1226.5770325063747,205,38.048780487804876,23.670415900410234,-15.424372980910425,3.8198988319465297,-2.0834601026966513,0 days 22:00:00,0 days 09:23:37.322834645,1.1195355736308106,15.41782795046052,0.7022234287048331,0.7998105423548797,1.0456707828804668,1.069694028474698,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13879.584655
2023-05-01 20:00:00    13879.584655
2023-05-01 21:00:00    13879.584655
2023-05-01 22:00:00    13879.584655
2023-05-01 23:00:00    13879.584655
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9879.882796218648,18370.714397235875,13879.584654932794,38.79584654932795,-69.08720930232577,24.25411522633745,113.03092279146425,40.3680313389638,321 days 22:00:00,56,166.78428985640133,28,46.42857142857143,32.984617842375656,-28.19053145336226,10.538724342473648,-6.546511832346804,6 days 11:18:27.692307692,2 days 06:00:00,1.3950790644226214,138.55659481902836,0.8789176667513995,0.6915662090413012,1.0574943627633968,1.3150978036682115,short
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13238.968901
2023-05-01 20:00:00    13268.692103
2023-05-01 21:00:00    13218.534199
2023-05-01 22:00:00    13183.237896
2023-05-01 23:00:00    13183.237896
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9359.496462118816,17408.76322872417,13183.237895596922,31.832378955969215,-69.08720930232577,24.691358024691358,110.44557097118467,33.43766241267632,321 days 22:00:00,77,229.10313996343825,39,50.0,21.202909566007726,-27.18310195227767,6.461278345081935,-4.8268683558193395,4 days 15:47:22.105263157,1 days 14:50:31.578947368,1.334296128225059,80.621833804268,0.7788218376130673,0.689837570170577,1.0503812927479175,1.1621713607640232,short
50,"{'short_window': 32, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12527.644670
2023-05-01 20:00:00    12557.029426
2023-05-01 21:00:00    12507.442650
2023-05-01 22:00:00    12472.548251
2023-05-01 23:00:00    12472.548251
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9291.912276936302,15473.013534725578,12472.548250976042,24.725482509760422,-69.08720930232577,26.637517146776407,115.44759090901387,29.576452056183005,173 days 02:00:00,175,523.30598914446,88,47.12643678160919,25.461601716619377,-17.52452959421039,5.45352674056855,-4.344818892449708,1 days 22:48:17.560975609,1 days 01:16:57.391304347,1.1121084830393493,25.75253100823187,0.5966686960427594,0.6102747358486725,1.0376660095288819,0.8652085443908223,short
