,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14095.889635
2023-05-01 20:00:00    14095.889635
2023-05-01 21:00:00    14095.889635
2023-05-01 22:00:00    14095.889635
2023-05-01 23:00:00    14095.889635
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9974.388635790216,17640.538324977308,14095.88963458972,40.958896345897195,-44.74499523355657,26.671810699588477,100.56752687918387,21.780292335112257,200 days 13:00:00,174,520.6132496745587,87,36.7816091954023,18.911206896551725,-10.330937499999996,4.619946987153295,-1.9432570822422568,2 days 07:01:52.500000,1 days 00:32:43.636363636,1.3832262921330767,47.07919120218075,0.9842499837463339,1.3503705579534222,1.0672223422222424,1.522013430677352,short
101,"{'short_window': 56, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14591.579563
2023-05-01 20:00:00    14589.419736
2023-05-01 21:00:00    14522.465092
2023-05-01 22:00:00    14498.706993
2023-05-01 23:00:00    14498.706993
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9502.874069888438,18513.266924152682,14498.706992525465,44.98706992525465,-44.74499523355657,28.75514403292181,111.4606705860038,25.360733319276324,279 days 08:00:00,151,451.0011306005229,76,45.33333333333333,28.6596802518224,-8.890351972750508,4.247966568504955,-2.4033810374463638,2 days 13:58:14.117647058,1 days 06:00:00,1.4583812587195548,60.224343773629755,1.02804835503279,1.2688569579792275,1.065563517606583,1.5455498056574046,short
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13629.315874
2023-05-01 20:00:00    13629.315874
2023-05-01 21:00:00    13629.315874
2023-05-01 22:00:00    13629.315874
2023-05-01 23:00:00    13629.315874
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9189.126790666216,17069.182018114418,13629.315874049176,36.29315874049176,-44.74499523355657,26.165980795610427,112.42724097788124,21.67378682598167,354 days 18:00:00,118,351.5331065349442,59,37.28813559322034,28.923899173553718,-5.832233796296288,5.720070815578804,-2.3876246018886516,3 days 17:05:27.272727272,1 days 05:30:48.648648648,1.411374418723701,61.51382837371486,0.9241013221141149,1.2079558859484563,1.0614238195821604,1.4051056533517494,short
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12995.652742
2023-05-01 20:00:00    12993.526440
2023-05-01 21:00:00    12927.611067
2023-05-01 22:00:00    12904.221741
2023-05-01 23:00:00    12904.221741
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,16391.969341057273,12904.221740841325,29.04221740841325,-44.74499523355657,26.071673525377232,100.41514356370675,24.876634327141662,159 days 19:00:00,447,1339.7671046729151,224,36.32286995515695,15.751776727373844,-8.60288193263014,2.860603676115166,-1.4368862244629177,0 days 22:01:28.888888888,0 days 08:40:33.802816901,1.1356064998795345,12.407559574297792,0.7867446821095176,0.8483944351013192,1.0521281243010905,1.2496316154195448,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    12868.51271
2023-05-01 20:00:00    12868.51271
2023-05-01 21:00:00    12868.51271
2023-05-01 22:00:00    12868.51271
2023-05-01 23:00:00    12868.51271
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9794.451196410364,16980.62165212152,12868.51271001469,28.68512710014689,-44.74499523355657,30.538408779149517,105.23113103216477,26.452533046870975,354 days 18:00:00,248,742.7330379392922,124,33.87096774193548,18.396384457025224,-10.320081037277145,3.9290851381929057,-1.660517328284205,2 days 02:27:08.571428571,0 days 17:35:51.219512195,1.2106691243522532,23.133167016247555,0.723058740682104,0.7883336345135482,1.045437781676758,1.121896167818755,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12294.538580
2023-05-01 20:00:00    12292.375950
2023-05-01 21:00:00    12225.334427
2023-05-01 22:00:00    12201.545500
2023-05-01 23:00:00    12201.545500
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9936.643629565022,16026.664841018805,12201.545499991942,22.01545499991942,-44.74499523355657,16.992455418381343,101.21484220256174,24.097219723006862,354 days 18:00:00,75,224.26202402657708,38,40.54054054054054,29.086585118947188,-6.751253175275183,5.698600431727234,-2.870311636579824,3 days 09:48:00,1 days 09:51:49.090909090,1.3535662466988054,60.34215369846362,0.6876245020921821,0.6688792811916011,1.057327799330855,1.0823974409407056,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12592.575532
2023-05-01 20:00:00    12592.575532
2023-05-01 21:00:00    12592.575532
2023-05-01 22:00:00    12592.575532
2023-05-01 23:00:00    12592.575532
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9831.196982368703,17565.809978939298,12592.575532060904,25.92575532060904,-44.74499523355657,25.162894375857338,105.23113103216477,29.871437805071004,354 days 18:00:00,236,706.8265910267525,118,38.13559322033898,18.396384457025224,-10.320081037277145,3.38450610434926,-1.7267216057705883,1 days 15:41:20,0 days 15:44:23.013698630,1.2056779433756364,21.97097908526196,0.6981651372925458,0.632776199116386,1.0484342917690515,1.0794323422879213,short
62,"{'short_window': 32, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11955.078064
2023-05-01 20:00:00    11955.078064
2023-05-01 21:00:00    11955.078064
2023-05-01 22:00:00    11955.078064
2023-05-01 23:00:00    11955.078064
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8648.478748236514,14377.142416964194,11955.078064212204,19.550780642122046,-44.74499523355657,23.508230452674898,112.68974606066836,23.233120011903406,321 days 22:00:00,122,359.7540212879525,61,32.78688524590164,28.923899173553714,-5.832233796296304,5.830948143410183,-2.2887809260500744,3 days 11:06:00,1 days 02:20:29.268292682,1.2097434058267256,32.05046006905252,0.5739960171859312,0.617742598258205,1.0397955210063692,0.8578742691387425,short
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12425.338544
2023-05-01 20:00:00    12425.338544
2023-05-01 21:00:00    12425.338544
2023-05-01 22:00:00    12425.338544
2023-05-01 23:00:00    12425.338544
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9387.717127479593,16561.33861063941,12425.338544051938,24.253385440519377,-44.74499523355657,26.7318244170096,112.01051150016532,29.711240954855704,173 days 01:00:00,450,1347.7920003960228,225,39.111111111111114,22.531198516494236,-8.314350988861108,2.744270170257849,-1.5812083486909896,0 days 21:02:43.636363636,0 days 09:14:27.153284671,1.1119640447394579,10.779282418008648,0.6379513696649477,0.596206054397761,1.0436308214627057,1.0001369080444513,short
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12436.967612
2023-05-01 20:00:00    12434.841310
2023-05-01 21:00:00    12368.925937
2023-05-01 22:00:00    12345.536611
2023-05-01 23:00:00    12345.536611
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8305.292121681028,15107.06270638316,12345.536610711666,23.45536610711666,-44.74499523355657,26.225994513031548,110.8566242728731,30.179599395520302,173 days 01:00:00,447,1323.9073558124637,224,34.97757847533632,22.531198516494236,-13.026285539590344,3.19383981435136,-1.5530613378048197,0 days 22:22:18.461538461,0 days 08:53:22.758620689,1.0988274980868844,9.902245089411366,0.6048509682604658,0.5681246267730399,1.041761785635487,0.9604749098212769,short
