,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18718.021877
2023-05-01 20:00:00    18718.021877
2023-05-01 21:00:00    18718.021877
2023-05-01 22:00:00    18718.021877
2023-05-01 23:00:00    18718.021877
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7341.081586952458,20696.443376593073,18718.021876970335,87.18021876970333,-76.28912205183384,25.462962962962965,100.0,27.65189815566972,200 days 20:00:00,112,321.05691221643275,56,41.07142857142857,72.49432219747588,-6.575171264019403,7.786223956222652,-2.6824569704864767,2 days 21:31:18.260869565,1 days 17:32:43.636363636,2.0399570746394633,155.6789620887558,1.2198401684715192,2.174565760092352,1.0947388510454752,2.0171970882796666,long
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18970.986159
2023-05-01 20:00:00    18970.986159
2023-05-01 21:00:00    18970.986159
2023-05-01 22:00:00    18970.986159
2023-05-01 23:00:00    18970.986159
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9246.859135115572,21037.3159742679,18970.98615887917,89.70986158879168,-76.28912205183384,19.170096021947874,100.0,31.720888789252633,208 days 06:00:00,62,188.058534919881,31,32.25806451612903,57.77005339328368,-8.271821428571439,14.807768370587754,-2.750232232438088,5 days 18:41:59.999999999,1 days 16:25:42.857142857,2.5545993223055707,289.3866502864248,1.3348019550426125,1.946775277361373,1.1253530743296665,2.2668972380942747,long
79,"{'short_window': 44, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17679.081231
2023-05-01 20:00:00    17679.081231
2023-05-01 21:00:00    17679.081231
2023-05-01 22:00:00    17679.081231
2023-05-01 23:00:00    17679.081231
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7535.513763759165,20282.515499702917,17679.081231354623,76.79081231354623,-76.28912205183384,24.25411522633745,100.0,31.614120289231234,275 days 05:00:00,158,456.7050173962449,79,46.835443037974684,70.28536647641936,-8.735607673365632,5.759708051555536,-3.1412165031764014,1 days 19:04:51.891891891,1 days 05:24:17.142857142,1.599139765653663,97.20355989056489,1.1383403449581686,1.6893867642645128,1.0897918170734857,1.896396395880841,long
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17743.170324
2023-05-01 20:00:00    17743.170324
2023-05-01 21:00:00    17743.170324
2023-05-01 22:00:00    17743.170324
2023-05-01 23:00:00    17743.170324
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7551.596118877941,20007.889148469585,17743.170324315586,77.43170324315588,-76.28912205183384,27.049039780521262,100.0,32.351778016297914,208 days 06:00:00,120,347.320905627372,60,46.666666666666664,53.35908396946564,-9.819444528530342,6.247653985685089,-2.964908105354466,2 days 14:04:17.142857142,1 days 20:16:52.500000,1.8407653649840912,129.0528387385931,1.1254742358346652,1.663771164842364,1.0811392103646829,1.8014775674026895,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17419.938705
2023-05-01 20:00:00    17419.938705
2023-05-01 21:00:00    17419.938705
2023-05-01 22:00:00    17419.938705
2023-05-01 23:00:00    17419.938705
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6866.4401218250005,18880.037795082302,17419.938704670836,74.19938704670837,-76.28912205183384,20.65329218106996,100.0,34.86231777114028,208 days 06:00:00,180,512.9474329281402,90,28.888888888888886,58.21939049285506,-6.090596671775782,7.311755024494183,-1.6410556887904517,2 days 03:48:27.692307692,0 days 16:35:37.500000,1.757237414677208,82.44376338523146,1.1133428078815393,1.4834512708644236,1.096359874327663,1.8956595557468134,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16357.038143
2023-05-01 20:00:00    16357.038143
2023-05-01 21:00:00    16357.038143
2023-05-01 22:00:00    16357.038143
2023-05-01 23:00:00    16357.038143
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6625.585285321727,16969.394381606886,16357.038143405765,63.57038143405765,-76.28912205183384,20.84190672153635,100.0,33.85166629706826,225 days 19:00:00,202,562.9458388782334,101,32.67326732673268,73.83539651837526,-6.953543199781946,6.552097216486377,-1.9902542943430988,1 days 20:50:54.545454545,0 days 13:59:07.058823529,1.5113307991181435,62.94097171688881,0.999515987634619,1.32076036233948,1.0802515299865116,1.6486094515635323,long
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16598.435428
2023-05-01 20:00:00    16598.435428
2023-05-01 21:00:00    16598.435428
2023-05-01 22:00:00    16598.435428
2023-05-01 23:00:00    16598.435428
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6525.050866063545,17950.570721354663,16598.435427560955,65.98435427560955,-76.28912205183384,23.61111111111111,100.0,35.72369146452115,207 days 07:00:00,78,218.80989782997494,39,33.33333333333333,54.697437185929644,-12.659487426882956,12.597591225454895,-3.289183850827752,4 days 20:09:13.846153846,1 days 23:50:46.153846153,1.8275997470760144,169.19065198874227,1.0040926969761057,1.2963646342422406,1.076632110333346,1.6337240423341823,long
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16501.317413
2023-05-01 20:00:00    16501.317413
2023-05-01 21:00:00    16501.317413
2023-05-01 22:00:00    16501.317413
2023-05-01 23:00:00    16501.317413
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6571.790507071494,19247.793772628316,16501.317412673176,65.01317412673177,-76.28912205183384,22.213648834019203,100.0,35.23344438096754,207 days 07:00:00,108,302.481504316689,54,37.03703703703704,72.4943221974759,-10.631476824846288,8.997443346972736,-3.0187777876133,2 days 15:24:00,1 days 14:54:42.352941176,1.6809643880234892,120.3947669013551,1.0280387345790274,1.2961414403462097,1.084433156357922,1.713941248677032,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15782.451848
2023-05-01 20:00:00    15782.451848
2023-05-01 21:00:00    15782.451848
2023-05-01 22:00:00    15782.451848
2023-05-01 23:00:00    15782.451848
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7529.383756759937,21518.394635823344,15782.451847768798,57.82451847768798,-76.28912205183384,18.42421124828532,100.0,31.547172493075852,275 days 05:00:00,104,298.3057362044792,52,42.30769230769231,62.959987361325666,-10.052655367231639,7.230894034034126,-3.2333903942042177,2 days 02:19:05.454545454,1 days 10:44:00,1.6238986229852195,111.2009970724769,1.013928490175641,1.2956870346988436,1.088503631918015,1.675697532495254,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16495.522135
2023-05-01 20:00:00    16495.522135
2023-05-01 21:00:00    16495.522135
2023-05-01 22:00:00    16495.522135
2023-05-01 23:00:00    16495.522135
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7833.635712232517,18156.012855363493,16495.52213456241,64.95522134562407,-76.28912205183384,20.584705075445818,100.0,35.67914239396101,226 days 19:00:00,226,661.234081258139,113,32.743362831858406,77.07854787951445,-6.4465514558335615,6.491600984084307,-2.144203094242958,1 days 12:55:08.108108108,0 days 13:37:06.315789473,1.4100444412095983,57.48249676603902,1.0387295958192526,1.2788733429546029,1.0853925690233914,1.7431323826899257,long
