,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15675.256887
2023-05-01 20:00:00    15675.256887
2023-05-01 21:00:00    15675.256887
2023-05-01 22:00:00    15675.256887
2023-05-01 23:00:00    15675.256887
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8084.0769945188395,18012.998907420508,15675.256887465725,56.75256887465725,-69.74459724950886,24.04835390946502,100.0,20.45203352119066,161 days 04:00:00,370,1090.6032666471028,185,43.24324324324324,18.659814175104238,-7.546197226502302,3.0531637055684366,-1.7647638440256999,0 days 21:33:00,0 days 10:17:42.857142857,1.3125037258660528,30.677064256571498,0.9469070294576927,1.9634256115143984,1.0697126333964295,1.4792877728854388,long
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15612.100367
2023-05-01 20:00:00    15612.100367
2023-05-01 21:00:00    15612.100367
2023-05-01 22:00:00    15612.100367
2023-05-01 23:00:00    15612.100367
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9608.205655117044,18525.26806573476,15612.100367422167,56.12100367422167,-69.74459724950886,19.315843621399175,100.0,29.773504311969656,243 days 13:00:00,72,217.7471547965035,36,50.0,51.830823078474886,-20.723655502392337,7.686912742952336,-4.569063040177386,3 days 11:13:20,1 days 17:56:40,1.6823791902279621,155.89167687283782,1.0420080297491703,1.3344660183785988,1.0880882155989708,1.7154176655260103,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15909.454991
2023-05-01 20:00:00    15909.454991
2023-05-01 21:00:00    15909.454991
2023-05-01 22:00:00    15909.454991
2023-05-01 23:00:00    15909.454991
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9126.569426816293,19245.07401719241,15909.454990704475,59.094549907044744,-69.74459724950886,19.41872427983539,100.0,36.16886796106655,375 days 21:00:00,78,235.16351641773306,39,46.15384615384615,50.725720865038035,-16.60999329758713,8.10464088716822,-3.9463847511360965,3 days 07:00:00,1 days 16:08:34.285714285,1.7144527947415447,151.5244869411403,0.9975501510777541,1.153638754815127,1.0869699990556818,1.732486102904693,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14896.911205
2023-05-01 20:00:00    14896.911205
2023-05-01 21:00:00    14896.911205
2023-05-01 22:00:00    14896.911205
2023-05-01 23:00:00    14896.911205
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9630.34443304264,19336.260690316314,14896.911205233755,48.96911205233755,-69.74459724950886,24.228395061728396,100.0,30.842086010246884,362 days 03:00:00,66,199.21277315664338,33,30.303030303030305,64.83174535916062,-17.873803191489355,15.011876010569795,-4.299978846091082,6 days 23:24:00,2 days 02:05:13.043478260,1.4953004151379665,148.39124864344706,0.8993941601826773,1.1314528874171603,1.0667685276877081,1.4238113036546822,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14716.142948
2023-05-01 20:00:00    14716.142948
2023-05-01 21:00:00    14716.142948
2023-05-01 22:00:00    14716.142948
2023-05-01 23:00:00    14716.142948
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9632.88645592919,20240.335371584377,14716.142947786764,47.16142947786764,-69.74459724950886,18.03840877914952,100.0,34.8278908213757,375 days 21:00:00,84,253.21790566031262,42,42.857142857142854,50.72572086503805,-16.60999329758713,7.484583543959059,-3.610576315389151,3 days 00:03:20,1 days 09:37:30,1.5442510802757923,112.2891178044467,0.9121010102117978,0.9666140971864232,1.0858192811059668,1.6416979799882374,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14051.460474
2023-05-01 20:00:00    14051.460474
2023-05-01 21:00:00    14051.460474
2023-05-01 22:00:00    14051.460474
2023-05-01 23:00:00    14051.460474
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7386.40462785025,15674.132572811139,14051.460473548905,40.514604735489044,-69.74459724950886,24.20267489711934,100.0,33.410577308999216,344 days 19:00:00,378,1058.450134260569,189,39.682539682539684,37.08638698630137,-9.118805085658863,3.635661364158064,-1.9360102331447366,0 days 22:47:12,0 days 09:46:18.947368421,1.1963941871072123,21.436298801845993,0.7167679838838739,0.8711314382645767,1.054881069429761,1.1799290125188013,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14043.970594
2023-05-01 20:00:00    14043.970594
2023-05-01 21:00:00    14043.970594
2023-05-01 22:00:00    14043.970594
2023-05-01 23:00:00    14043.970594
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8095.731067069167,16785.5965350603,14043.970594326416,40.43970594326416,-69.74459724950886,21.63923182441701,100.0,34.20161006211796,362 days 02:00:00,166,493.05027002350266,83,39.75903614457831,30.423357601713068,-11.821176470588233,5.808958130876683,-2.9856500018877883,1 days 23:40:00,0 days 19:01:12,1.2731981013684386,48.72253728104107,0.7684341783786539,0.8494722075979274,1.0577540775816738,1.1731585737437804,long
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12827.463963
2023-05-01 20:00:00    12827.463963
2023-05-01 21:00:00    12827.463963
2023-05-01 22:00:00    12827.463963
2023-05-01 23:00:00    12827.463963
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8390.71783124805,14814.691218083644,12827.463963148535,28.274639631485353,-69.74459724950886,21.853566529492454,100.0,29.508084718513338,375 days 21:00:00,348,1034.9187206611334,174,40.229885057471265,24.03367308675643,-7.453775038520805,3.259738821313802,-1.8940536571311581,0 days 21:56:34.285714285,0 days 09:44:25.384615384,1.1449431276023776,16.249792891658203,0.6159034803291126,0.6968863249498404,1.0497095698441792,1.023519742553771,long
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12851.076401
2023-05-01 20:00:00    12851.076401
2023-05-01 21:00:00    12851.076401
2023-05-01 22:00:00    12851.076401
2023-05-01 23:00:00    12851.076401
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8216.353669821507,17625.239821960186,12851.076400656228,28.51076400656228,-69.74459724950886,18.227023319615913,100.0,32.117146456501736,277 days 17:00:00,86,255.2625373375795,43,46.51162790697674,20.340795523906408,-21.39331100478468,6.740310056951697,-4.4854186608188895,2 days 21:05:59.999999999,1 days 08:20:52.173913043,1.2783376810679994,66.30410234084266,0.6608593269069014,0.6454626575804816,1.0536373217336004,1.0105085989097928,long
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12765.992608
2023-05-01 20:00:00    12765.992608
2023-05-01 21:00:00    12765.992608
2023-05-01 22:00:00    12765.992608
2023-05-01 23:00:00    12765.992608
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9221.566762855682,16549.158259467862,12765.992607926453,27.659926079264537,-69.74459724950886,25.162894375857338,100.0,31.875373091908905,243 days 13:00:00,66,198.22938462531727,33,39.39393939393939,50.725720865038035,-16.60999329758713,10.092265209650185,-4.992306940623268,5 days 16:55:23.076923076,2 days 09:45:00,1.2770652242643468,83.8179578159532,0.6152108045059994,0.6315096457351479,1.0426524646539796,0.956600556379816,long
