,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19001.889291
2023-05-01 20:00:00    19001.889291
2023-05-01 21:00:00    19001.889291
2023-05-01 22:00:00    19001.889291
2023-05-01 23:00:00    19001.889291
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9904.830945102047,20879.967326219034,19001.88929072443,90.01889290724432,-69.74459724950886,28.44650205761317,101.86111111111114,22.947751055847828,317 days 03:00:00,158,471.1562868665608,79,43.037974683544306,45.586284488920654,-6.439464285714277,5.95264118507231,-2.497128280767308,2 days 19:45:52.941176470,0 days 22:32:00,1.8010881370373684,113.94796570537264,1.5322356408857463,2.699667226720239,1.0990531394662817,2.315414158349505,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18522.868575
2023-05-01 20:00:00    18522.868575
2023-05-01 21:00:00    18522.868575
2023-05-01 22:00:00    18522.868575
2023-05-01 23:00:00    18522.868575
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,22603.647059204275,18522.868575094813,85.22868575094813,-69.74459724950886,16.949588477366255,100.0,23.202522934107627,254 days 03:00:00,140,417.31614512377246,70,42.857142857142854,45.586284488920654,-6.439464285714277,6.0609102300318005,-2.4148658305109145,1 days 21:38:00,0 days 15:12:00,1.8823335511451216,121.75526535849764,1.8646378165284458,2.537455981668446,1.158370103420508,2.9546370617275843,short
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18664.307929
2023-05-01 20:00:00    18706.437381
2023-05-01 21:00:00    18648.988128
2023-05-01 22:00:00    18610.688626
2023-05-01 23:00:00    18610.688626
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9825.325090248194,23096.687553566248,18610.688626200495,86.10688626200496,-69.74459724950886,26.9718792866941,108.68788228436705,24.05521551694357,254 days 00:00:00,245,732.29114101672,123,44.26229508196721,38.72918837675351,-19.09944606413994,4.782402029499823,-2.6122965644196734,1 days 12:47:46.666666666,0 days 16:24:42.352941176,1.4532120969098674,65.98922905930624,1.4880174051478012,2.4710135548637915,1.1007212842109415,2.304477571785364,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18066.766235
2023-05-01 20:00:00    18108.944149
2023-05-01 21:00:00    18051.428811
2023-05-01 22:00:00    18013.085253
2023-05-01 23:00:00    18013.085253
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,20910.199193984456,18013.085253044632,80.13085253044632,-69.74459724950886,22.213648834019203,100.0,23.27795164032796,168 days 18:00:00,239,714.5455554690631,120,42.016806722689076,24.78456860809477,-17.09007744692216,5.287086384649365,-2.7494723545755004,1 days 11:22:48,0 days 11:13:02.608695652,1.3934319052616073,62.72216818303215,1.4248061980468592,2.387671161511302,1.1070199659117042,2.1321520593291328,short
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    17682.63253
2023-05-01 20:00:00    17682.63253
2023-05-01 21:00:00    17682.63253
2023-05-01 22:00:00    17682.63253
2023-05-01 23:00:00    17682.63253
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,19125.95911990146,17682.63252964338,76.82632529643381,-69.74459724950886,27.3062414266118,100.0,22.546749020143324,144 days 00:00:00,92,273.61132738273017,46,45.65217391304348,41.84764662540525,-16.781882530120473,8.846063011790315,-4.357525043501246,4 days 11:25:42.857142857,1 days 13:09:35.999999999,1.705228996088148,167.01375064442104,1.41102561013424,2.369814800669873,1.0924607507306043,2.171315857059091,short
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19349.885482
2023-05-01 20:00:00    19349.885482
2023-05-01 21:00:00    19349.885482
2023-05-01 22:00:00    19349.885482
2023-05-01 23:00:00    19349.885482
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,21545.619100403623,19349.885481991594,93.49885481991595,-69.74459724950886,24.982853223593963,100.0,30.414492741462347,320 days 15:00:00,246,734.972743072319,123,40.65040650406504,24.78456860809477,-17.09007744692216,5.7696089923633,-2.6709623036890204,1 days 15:42:00,0 days 12:43:33.698630136,1.4795298790405282,76.0153291218829,1.5134097263858992,2.109972939946805,1.1090156504158686,2.248798515577372,short
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17129.764615
2023-05-01 20:00:00    17129.764615
2023-05-01 21:00:00    17129.764615
2023-05-01 22:00:00    17129.764615
2023-05-01 23:00:00    17129.764615
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9840.55981100698,20776.372098925713,17129.76461461722,71.29764614617218,-69.74459724950886,27.280521262002743,103.17951603826675,23.932518695053698,320 days 15:00:00,136,405.73754989048587,68,35.294117647058826,41.91432467161622,-7.284817026194144,7.30316540127626,-2.363137137327649,3 days 14:12:30,1 days 01:17:43.636363636,1.685699117152833,104.84947962672382,1.366325217172517,2.0814592685859985,1.088121122982485,2.071776406052114,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18372.521821
2023-05-01 20:00:00    18414.699735
2023-05-01 21:00:00    18357.184398
2023-05-01 22:00:00    18318.840840
2023-05-01 23:00:00    18318.840840
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,20839.0767547281,18318.84083955682,83.18840839556817,-69.74459724950886,24.039780521262003,100.74889489847214,30.311202537405922,173 days 02:00:00,243,726.4502573825353,122,39.66942148760331,24.78456860809477,-17.09007744692216,5.7100803012510974,-2.690213312714683,1 days 13:32:29.999999999,0 days 13:04:06.575342465,1.3956346450487274,64.21234380407452,1.363989920952222,1.898943834417838,1.1016021505084037,2.016271812797802,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16830.028262
2023-05-01 20:00:00    16830.028262
2023-05-01 21:00:00    16830.028262
2023-05-01 22:00:00    16830.028262
2023-05-01 23:00:00    16830.028262
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,19727.067819586642,16830.028262370848,68.3002826237085,-69.74459724950886,20.773319615912207,100.0,27.193364000506907,317 days 03:00:00,74,219.88322709299894,37,43.24324324324324,45.32571469699151,-12.886460467021694,9.654343656440433,-4.103094921553004,4 days 12:03:45,1 days 09:02:51.428571428,1.7926685764856167,184.59535844245528,1.5315576317267656,1.7593062845319167,1.1136648427621871,2.3890469091256588,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16480.378125
2023-05-01 20:00:00    16480.378125
2023-05-01 21:00:00    16480.378125
2023-05-01 22:00:00    16480.378125
2023-05-01 23:00:00    16480.378125
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,19614.434054978505,16480.378124789488,64.80378124789488,-69.74459724950886,22.848079561042525,100.0,26.456728977215587,317 days 03:00:00,84,249.97909337438892,42,42.857142857142854,45.508906560636184,-12.1688947368421,9.213631430494912,-4.209909766548314,4 days 07:36:40,1 days 09:20:00,1.6413813363533136,154.2947172568928,1.3824169683257705,1.7208734330149649,1.0958232829238475,2.122019739420049,short
