,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22546.066108
2023-05-01 08:00:00    22546.066108
2023-05-01 12:00:00    22546.066108
2023-05-01 16:00:00    22546.066108
2023-05-01 20:00:00    22546.066108
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9787.548521415727,23877.477995038622,22546.066107691346,125.46066107691345,-70.72742947174416,20.85048010973937,100.0,19.391601351523942,89 days 00:00:00,90,273.7581758291544,45,35.55555555555556,51.159674748669424,-9.206704065104883,12.82407379002472,-2.723858298707077,3 days 20:30:00,1 days 08:49:39.310344827,2.5882811346007144,278.80146905980746,1.8203294762929427,4.339389457574597,1.3700910358547898,3.580910248205198,long
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17117.821426
2023-05-01 08:00:00    17117.821426
2023-05-01 12:00:00    17117.821426
2023-05-01 16:00:00    17117.821426
2023-05-01 20:00:00    17117.821426
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9356.354073627434,19956.397780803876,17117.821425691684,71.17821425691685,-70.72742947174416,20.85048010973937,100.0,14.223891437174222,151 days 20:00:00,100,301.7519129898784,50,30.0,51.15967474866942,-9.206704065104883,10.73429295124318,-2.4747568065625734,3 days 04:48:00,1 days 12:34:17.142857142,1.8224577449542512,142.35642851383358,1.2624802881588022,3.4966597355201543,1.2362928697830555,2.3667719004558294,long
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17044.432046
2023-05-01 08:00:00    17044.432046
2023-05-01 12:00:00    17044.432046
2023-05-01 16:00:00    17044.432046
2023-05-01 20:00:00    17044.432046
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9489.520173883102,20380.516019233488,17044.432046251837,70.44432046251838,-70.72742947174416,20.713305898491083,100.0,18.090573971431386,137 days 16:00:00,92,277.88860884069567,46,30.434782608695656,51.159674748669424,-9.206704065104883,12.079664519751603,-3.001903360185142,3 days 16:00:00,1 days 13:00:00,1.7333413672807103,153.13982709243126,1.2013093615050685,2.7226176823253576,1.2262222810504249,2.2435871751133796,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18424.546875
2023-05-01 08:00:00    18424.546875
2023-05-01 12:00:00    18424.546875
2023-05-01 16:00:00    18424.546875
2023-05-01 20:00:00    18424.546875
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9620.546588815514,19454.439355430288,18424.546874724856,84.24546874724857,-70.72742947174416,18.998628257887518,100.0,23.617386620059037,187 days 00:00:00,18,56.54252736046355,9,55.55555555555556,42.378291925465845,-6.131411472648299,20.263449723284694,-4.2656853235320975,13 days 16:48:00,5 days 23:00:00,5.937393546266743,936.0607638583174,1.2945854045355214,2.466047437853136,1.248974277546785,2.368312920686565,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16886.376538
2023-05-01 08:00:00    16886.376538
2023-05-01 12:00:00    16886.376538
2023-05-01 16:00:00    16886.376538
2023-05-01 20:00:00    16886.376538
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,21141.993654552643,16886.376538036544,68.86376538036544,-70.72742947174416,21.296296296296298,100.0,20.52757536330102,156 days 00:00:00,98,296.1529593890657,49,30.612244897959183,51.159674748669424,-9.206704065104883,11.736248110754016,-3.15190038180912,3 days 15:44:00,1 days 10:21:10.588235294,1.642597994472737,140.53829669462323,1.2355931492719787,2.3486967448133917,1.222367783361302,2.289632435205431,long
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15765.562351
2023-05-01 08:00:00    15765.562351
2023-05-01 12:00:00    15765.562351
2023-05-01 16:00:00    15765.562351
2023-05-01 20:00:00    15765.562351
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9926.370868799042,17217.387200225196,15765.562351025934,57.65562351025933,-70.72742947174416,18.175582990397803,100.0,18.380706975317874,260 days 00:00:00,50,151.77340126552537,25,48.0,33.68009434790241,-6.30232358402972,7.446567116889503,-2.4379292995699764,4 days 05:40:00,2 days 21:13:50.769230769,2.819186455944369,230.62249404103738,1.0725899792292424,2.217652706682154,1.2020739716772486,1.8997769546816787,long
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    13915.81831
2023-05-01 08:00:00    13915.81831
2023-05-01 12:00:00    13915.81831
2023-05-01 16:00:00    13915.81831
2023-05-01 20:00:00    13915.81831
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9159.300418142595,16798.162808361085,13915.818309930622,39.15818309930623,-70.72742947174416,16.015089163237313,100.0,17.37830788617648,184 days 08:00:00,44,132.90486919813813,22,54.54545454545454,36.09452195938694,-7.754721049804303,6.350883149988746,-3.5201404818613233,4 days 06:40:00,2 days 15:36:00,2.1124523777375668,177.99174136048268,0.8259204179681366,1.6208644394378766,1.1648295182644661,1.4542711708590415,long
101,"{'short_window': 56, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15911.318668
2023-05-01 08:00:00    15911.318668
2023-05-01 12:00:00    15911.318668
2023-05-01 16:00:00    15911.318668
2023-05-01 20:00:00    15911.318668
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9953.62612272678,18857.394526803088,15911.31866780956,59.11318667809561,-70.72742947174416,26.09739368998628,100.0,26.28740157407316,156 days 00:00:00,32,97.80093642110714,16,50.0,35.265255439924296,-9.165659090909095,11.366386866860765,-3.976014097015336,10 days 09:00:00,5 days 11:30:00,2.8584311208324813,369.4574167380978,0.9888938353099828,1.5877672880845133,1.1534716751864624,1.7212863768067563,long
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14821.198277
2023-05-01 08:00:00    14821.198277
2023-05-01 12:00:00    14821.198277
2023-05-01 16:00:00    14821.198277
2023-05-01 20:00:00    14821.198277
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9620.546588815514,17203.29460775418,14821.198277436311,48.211982774363115,-70.72742947174416,19.1358024691358,100.0,22.625452272793794,138 days 16:00:00,24,73.46660000306976,12,66.66666666666666,30.52691000898627,-10.213334454346748,8.97450058116482,-5.893716637137672,8 days 10:00:00,6 days 10:00:00,3.0450585658703138,401.76652311969247,0.8746947805113244,1.5195776497114653,1.148119953832871,1.496518273179042,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14617.746429
2023-05-01 08:00:00    14617.746429
2023-05-01 12:00:00    14617.746429
2023-05-01 16:00:00    14617.746429
2023-05-01 20:00:00    14617.746429
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9863.233887603308,18169.046824133697,14617.746428576107,46.17746428576107,-70.72742947174416,16.289437585733882,100.0,21.74336058586492,187 days 00:00:00,30,91.41094775273658,15,33.33333333333333,27.66704834605599,-6.17749107598164,13.86322827863201,-2.313037948218275,11 days 05:36:00,2 days 07:12:00,2.9963989056613367,307.8497619050737,0.9057767601421315,1.5173991488230927,1.1712086742983883,1.572908914356596,long
