,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18057.228722
2023-05-01 08:00:00    18054.228722
2023-05-01 12:00:00    18169.485890
2023-05-01 16:00:00    18229.995903
2023-05-01 20:00:00    18229.995903
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9707.680558996111,19129.314316740238,18229.9959026023,82.299959026023,-73.88656990770863,26.817558299039778,105.96064814814814,14.218189238238011,181 days 12:00:00,31,90.55476549356574,16,46.666666666666664,43.68976552122437,-6.533842564414674,15.377019504442266,-3.3829376488516036,13 days 15:25:42.857142857,4 days 06:30:00,3.9771568228636767,537.1485814720511,1.5470317278067807,4.007896104902929,1.2182543117663103,2.5234415654494318,short
50,"{'short_window': 32, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17902.809348
2023-05-01 08:00:00    17902.809348
2023-05-01 12:00:00    17902.809348
2023-05-01 16:00:00    17902.809348
2023-05-01 20:00:00    17902.809348
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9761.67575167467,19647.228104181064,17902.809347907656,79.02809347907655,-73.88656990770863,29.492455418381347,104.82140882450517,17.288543282589487,354 days 16:00:00,46,135.58668173094645,23,60.86956521739131,32.731483739837394,-15.28742208445041,9.537493408348425,-6.054639927345077,8 days 14:34:17.142857142,2 days 12:53:20,2.4502760495789415,343.6004064307675,1.3440090928522157,3.173443927996872,1.1694367086873494,2.074003283751792,short
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17753.196088
2023-05-01 08:00:00    17753.196088
2023-05-01 12:00:00    17753.196088
2023-05-01 16:00:00    17753.196088
2023-05-01 20:00:00    17753.196088
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9761.67575167467,18625.212363898823,17753.196088006203,77.53196088006206,-73.88656990770863,24.794238683127574,110.40948651904895,21.143929064785386,133 days 00:00:00,52,153.626153867276,26,53.84615384615385,32.731483739837394,-9.621223113147515,8.786462808961932,-3.78945529614243,6 days 22:00:00,1 days 23:20:00,2.7049935241569703,298.1998495387005,1.3159137618913375,2.548780289778014,1.1872468064318096,2.0964305521127713,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15763.393495
2023-05-01 08:00:00    15763.393495
2023-05-01 12:00:00    15763.393495
2023-05-01 16:00:00    15763.393495
2023-05-01 20:00:00    15763.393495
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,17758.938240645686,15763.39349538194,57.63393495381941,-73.88656990770863,20.473251028806587,100.0,16.086725157247386,354 days 16:00:00,26,76.24630859864386,13,46.15384615384615,49.6825032571361,-18.65460246360581,18.404848527481455,-7.540783059263754,12 days 03:19:59.999999999,3 days 19:25:42.857142857,2.0918520284179785,443.33796118322624,1.282070587171205,2.5329879522733623,1.197827397599615,2.089851039265465,short
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    15377.86974
2023-05-01 08:00:00    15377.86974
2023-05-01 12:00:00    15377.86974
2023-05-01 16:00:00    15377.86974
2023-05-01 20:00:00    15377.86974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9170.468922194917,16531.246241994293,15377.86973982285,53.7786973982285,-73.88656990770863,18.792866941015088,106.00981497230657,15.781643396658286,168 days 20:00:00,38,111.97109314701778,19,52.63157894736842,34.530632717176886,-9.705612754514023,8.99831086996929,-3.9735779107392037,6 days 15:36:00,2 days 18:13:20,2.5038655740571882,283.04577578015017,1.1561990208317108,2.4176380854017987,1.1845531714160136,1.7965542840373434,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15302.804075
2023-05-01 08:00:00    15374.950064
2023-05-01 12:00:00    15488.120244
2023-05-01 16:00:00    15547.534588
2023-05-01 20:00:00    15547.534588
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9787.870134968316,17687.618124357163,15547.534588395161,55.47534588395161,-73.88656990770863,21.982167352537722,104.27326398650551,17.06340123598077,107 days 20:00:00,25,73.41801180320759,13,66.66666666666666,26.604058629701182,-6.962522624434375,7.732419973794774,-2.4711207924319853,11 days 02:00:00,2 days 08:00:00,6.257612044786364,433.0731480804143,1.174479129185566,2.303028712019195,1.1705580229371482,1.7988126887812614,short
76,"{'short_window': 44, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17694.088879
2023-05-01 08:00:00    17694.088879
2023-05-01 12:00:00    17694.088879
2023-05-01 16:00:00    17694.088879
2023-05-01 20:00:00    17694.088879
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8217.876636397448,20312.860554974326,17694.088878870414,76.94088878870414,-73.88656990770863,31.48148148148148,127.98902972351942,24.17455634606825,200 days 12:00:00,42,122.66474484264047,21,61.904761904761905,48.306805357989575,-15.340415849901978,10.89974515614748,-7.897944781258091,8 days 19:41:32.307692307,4 days 19:00:00,2.2177359256056994,366.3851847081152,1.2335802540706968,2.2133299901207195,1.148416232045128,1.844675660729778,short
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17310.352248
2023-05-01 08:00:00    17307.352248
2023-05-01 12:00:00    17422.609415
2023-05-01 16:00:00    17483.119428
2023-05-01 20:00:00    17483.119428
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9707.680558996111,18410.940984035413,17483.119428076083,74.83119428076085,-73.88656990770863,24.382716049382715,105.96064814814814,23.705721391738017,195 days 20:00:00,35,102.77516231687662,18,64.70588235294117,28.66303786782441,-16.22572577696528,10.960523917706798,-7.909210143608892,9 days 11:16:21.818181818,2 days 06:40:00,2.5404724607597178,430.02072044438506,1.4870378578130101,2.199031465266771,1.2133962049564784,2.4159342422280004,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15214.202935
2023-05-01 08:00:00    15211.202935
2023-05-01 12:00:00    15326.460102
2023-05-01 16:00:00    15386.970115
2023-05-01 20:00:00    15386.970115
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9707.680558996111,16065.80832383319,15386.970115150776,53.86970115150776,-73.88656990770863,15.397805212620028,105.96064814814814,18.607388341005933,206 days 16:00:00,23,67.41461527486682,12,72.72727272727273,28.66303786782441,-16.22572577696528,10.95702118763356,-11.83572013240005,8 days 14:30:00,1 days 18:40:00,2.468493361986895,474.0184486026581,1.3197408544689562,2.0537917053196915,1.2453418493759134,2.199720404336687,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14117.447672
2023-05-01 08:00:00    14117.447672
2023-05-01 12:00:00    14117.447672
2023-05-01 16:00:00    14117.447672
2023-05-01 20:00:00    14117.447672
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9761.67575167467,15121.172539384832,14117.447671768896,41.174476717688954,-73.88656990770863,16.358024691358025,104.82140882450517,16.426948761513476,176 days 08:00:00,28,82.7381447948689,14,57.14285714285714,18.174416421465597,-16.22572577696528,8.920227812335343,-5.030647174995304,8 days 23:00:00,1 days 07:20:00,2.364121264633888,294.10340512634957,0.9735764359817245,1.7994870023028369,1.1596533127316064,1.4961547171530227,short
