,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17440.695791
2023-05-01 08:00:00    17440.695791
2023-05-01 12:00:00    17440.695791
2023-05-01 16:00:00    17440.695791
2023-05-01 20:00:00    17440.695791
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9649.903610285905,17440.695791441984,17440.695791441987,74.40695791441986,-71.15137787844445,24.108367626886146,100.0,24.35209889623408,177 days 16:00:00,40,122.06889423099791,20,55.00000000000001,46.946321769611956,-14.775466861955328,10.591196341055907,-4.505210367941939,6 days 07:16:21.818181818,5 days 07:33:20,2.835128511438923,372.0347895720992,1.4921044261183452,2.129274417689395,1.2085209200701374,2.3627682108000174,long
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14338.097853
2023-05-01 08:00:00    14338.097853
2023-05-01 12:00:00    14338.097853
2023-05-01 16:00:00    14338.097853
2023-05-01 20:00:00    14338.097853
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,15406.566973924493,14338.09785283406,43.380978528340606,-71.15137787844445,20.816186556927295,100.0,18.835233843792118,327 days 08:00:00,84,253.37564258846476,42,42.857142857142854,24.076331005891323,-8.132713013168075,6.281607038243643,-2.9035738716022514,3 days 04:53:20,1 days 19:30:00,1.6225227433310498,103.28804411509662,1.0828590843738835,1.6499903562666876,1.1532603759975912,1.6774937535124081,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    13306.57603
2023-05-01 08:00:00    13306.57603
2023-05-01 12:00:00    13306.57603
2023-05-01 16:00:00    13306.57603
2023-05-01 20:00:00    13306.57603
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9029.611196555228,14547.030915437277,13306.57603007492,33.06576030074921,-71.15137787844445,17.969821673525377,100.0,16.574923547400616,120 days 16:00:00,32,96.23521307166038,16,62.5,30.372507886435347,-8.460011510318159,5.64563134189711,-3.7679342555860273,7 days 00:48:00,2 days 20:00:00,2.4701109336760587,206.66100187968257,0.779885957905925,1.4437632498792896,1.1261793921585612,1.2110548162859098,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13011.358137
2023-05-01 08:00:00    13011.358137
2023-05-01 12:00:00    13011.358137
2023-05-01 16:00:00    13011.358137
2023-05-01 20:00:00    13011.358137
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9374.323780342756,14077.012754714653,13011.358136833387,30.11358136833387,-71.15137787844445,16.906721536351167,100.0,16.12503249437758,219 days 12:00:00,72,216.32018852349563,36,41.66666666666667,24.076331005891344,-8.132713013168075,5.8611978298617435,-2.6847633827144572,3 days 04:48:00,1 days 15:02:51.428571428,1.5348994208237738,83.64883713426076,0.8523327675480553,1.355628607572827,1.1335189833622021,1.3462196333859937,long
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13069.774408
2023-05-01 08:00:00    13069.774408
2023-05-01 12:00:00    13069.774408
2023-05-01 16:00:00    13069.774408
2023-05-01 20:00:00    13069.774408
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9868.918430909622,15292.82005942299,13069.7744077138,30.697744077137994,-71.15137787844445,20.404663923182444,100.0,23.24604111496929,327 days 08:00:00,90,271.0004329920497,45,44.44444444444444,24.076331005891323,-8.597656405163846,5.425394581009343,-3.112356881319665,2 days 22:35:59.999999999,1 days 14:43:12,1.3945273019477369,68.21720906030666,0.8186523339680182,0.9580219588137436,1.1154951305243435,1.2723878867793426,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11857.668222
2023-05-01 08:00:00    11857.668222
2023-05-01 12:00:00    11857.668222
2023-05-01 16:00:00    11857.668222
2023-05-01 20:00:00    11857.668222
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,12695.98136058367,11857.668221744678,18.576682217446777,-71.15137787844445,10.939643347050755,100.0,16.574923547400626,235 days 04:00:00,18,54.57187256813179,9,55.55555555555556,8.924465049928672,-3.218530591775327,4.898364283528169,-1.4781447810669537,7 days 21:36:00,3 days 10:00:00,4.14189152094387,206.40758019385305,0.5848207304708782,0.8236304956953567,1.1200088719166745,0.9417627417006044,long
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12281.335799
2023-05-01 08:00:00    12281.335799
2023-05-01 12:00:00    12281.335799
2023-05-01 16:00:00    12281.335799
2023-05-01 20:00:00    12281.335799
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9634.566190676282,13789.492767807073,12281.335799304852,22.813357993048523,-71.15137787844445,21.021947873799725,100.0,20.596019036140547,327 days 08:00:00,84,252.61391922718306,42,42.857142857142854,24.076331005891323,-9.12738506344915,5.510405486798602,-3.174245052521668,3 days 06:00:00,1 days 19:40:00,1.2994619100496076,54.317519031067945,0.6509563388230001,0.8102513843290579,1.0901844575199133,0.9875805901073983,long
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11803.612679
2023-05-01 08:00:00    11803.612679
2023-05-01 12:00:00    11803.612679
2023-05-01 16:00:00    11803.612679
2023-05-01 20:00:00    11803.612679
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8310.427726629428,13479.587913978798,11803.612679376767,18.03612679376767,-71.15137787844445,15.363511659807957,100.0,18.010704416922884,219 days 20:00:00,14,41.31755077967438,7,28.57142857142857,33.38530746705711,-4.378704000000011,17.905636839071462,-2.970334060913274,27 days 00:00:00,4 days 03:12:00,2.2396073946905295,257.6589541966811,0.5681527676677928,0.7363554634148117,1.0916782729600414,0.855893389812686,long
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11991.225239
2023-05-01 08:00:00    11991.225239
2023-05-01 12:00:00    11991.225239
2023-05-01 16:00:00    11991.225239
2023-05-01 20:00:00    11991.225239
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7935.676382721147,13467.410330577755,11991.225238661362,19.91225238661362,-71.15137787844445,17.28395061728395,100.0,20.64323617278853,222 days 12:00:00,16,44.81127406688315,8,50.0,44.441570895522375,-10.650443637511827,13.810576159115385,-7.390616791215001,15 days 13:00:00,5 days 11:00:00,1.7014461409841606,248.9031548326701,0.5893925794580348,0.707818323409877,1.089766072586996,0.8805261392852156,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11356.289593
2023-05-01 08:00:00    11356.289593
2023-05-01 12:00:00    11356.289593
2023-05-01 16:00:00    11356.289593
2023-05-01 20:00:00    11356.289593
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,13549.599318281225,11356.289592807918,13.56289592807918,-71.15137787844445,5.4526748971193415,100.0,21.740200660338775,398 days 12:00:00,6,18.410610600860583,3,66.66666666666666,15.332750082900413,-2.8321317157712285,8.199813044670814,-2.8321317157712285,12 days 22:00:00,0 days 16:00:00,5.7889354342355555,452.0965309359725,0.5659173028124816,0.461043332287103,1.156289976376486,0.9301575727311574,long
