,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-10-19 00:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 08:00:00    10000.000000
2022-10-19 12:00:00    10000.000000
2022-10-19 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16193.593582
2023-05-01 08:00:00    16193.593582
2023-05-01 12:00:00    16193.593582
2023-05-01 16:00:00    16190.593582
2023-05-01 20:00:00    16190.593582
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,9559.886246793016,17288.036451550804,16190.593582228494,61.90593582228494,45.696933787587454,37.00854700854701,109.14476682363666,15.016135202793068,52 days 12:00:00,19,55.12448511963361,10,55.55555555555556,31.871424317257407,-8.695437620476758,15.14626003411284,-3.4464514471380006,9 days 05:36:00,6 days 10:00:00,5.492732363437016,688.1770646920547,2.017424613005,9.751639160934596,1.2779302248617785,3.1390562359415255,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-10-19 00:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 08:00:00    10000.000000
2022-10-19 12:00:00    10000.000000
2022-10-19 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15121.189202
2023-05-01 08:00:00    15121.189202
2023-05-01 12:00:00    15121.189202
2023-05-01 16:00:00    15118.189202
2023-05-01 20:00:00    15118.189202
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,9559.886246793016,16876.567232037065,15118.189201864692,51.18189201864693,45.696933787587454,23.247863247863247,109.14476682363666,13.266552650867332,64 days 08:00:00,13,37.451508326780605,7,50.0,33.76769320162696,-2.880312225732831,18.757812995092753,-1.6838065656172507,8 days 18:40:00,6 days 05:20:00,11.138118606649188,853.5315336441158,1.9304476354525597,8.801367273361667,1.3602045311358124,3.087435620260762,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-10-19 00:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 08:00:00    10000.000000
2022-10-19 12:00:00    10000.000000
2022-10-19 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14682.151693
2023-05-01 08:00:00    14682.151693
2023-05-01 12:00:00    14682.151693
2023-05-01 16:00:00    14679.151693
2023-05-01 20:00:00    14679.151693
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,9559.886246793016,17020.34287051059,14679.151692501227,46.791516925012274,45.696933787587454,27.94871794871795,109.14476682363666,13.75525273386653,53 days 16:00:00,15,43.581380617902305,8,42.857142857142854,33.76769320162696,-5.908080423590264,20.24632118929032,-3.4768298432697824,12 days 04:00:00,4 days 10:00:00,4.366681649351224,668.878813214461,1.7339381068927058,7.642926591634763,1.275892215936881,2.6620864426685777,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-10-19 00:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 08:00:00    10000.000000
2022-10-19 12:00:00    10000.000000
2022-10-19 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14932.426199
2023-05-01 08:00:00    14932.426199
2023-05-01 12:00:00    14929.426199
2023-05-01 16:00:00    15081.608818
2023-05-01 20:00:00    15081.608818
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,9164.090287911416,17249.406301047027,15081.608818032222,50.81608818032222,45.696933787587454,37.00854700854701,113.66568914956015,15.788247197955608,52 days 12:00:00,27,79.07039668724573,14,46.15384615384615,33.831372037246055,-8.913946571682992,13.282226904056785,-3.996198767523388,9 days 08:00:00,2 days 05:42:51.428571428,2.7633899314130947,379.4173999145577,1.7855108947348188,7.333499608334356,1.2303985317559574,2.7335945932662025,short
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-10-19 00:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 08:00:00    10000.000000
2022-10-19 12:00:00    10000.000000
2022-10-19 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15746.143462
2023-05-01 08:00:00    15746.143462
2023-05-01 12:00:00    15746.143462
2023-05-01 16:00:00    15746.143462
2023-05-01 20:00:00    15746.143462
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,8826.741765764169,17527.72757356583,15746.143461987002,57.46143461987001,45.696933787587454,33.675213675213676,126.51622002820872,18.90598791609001,68 days 12:00:00,10,28.26587773792057,5,80.0,40.24681652137818,-1.2118227260555348,14.671331942438707,-1.2118227260555348,16 days 07:00:00,0 days 12:00:00,48.41736013394149,1149.2286923974004,1.8993709572936737,7.083535862691794,1.2617949015820007,2.915875951313596,short
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-10-19 00:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 08:00:00    10000.000000
2022-10-19 12:00:00    10000.000000
2022-10-19 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13940.592656
2023-05-01 08:00:00    13940.592656
2023-05-01 12:00:00    13940.592656
2023-05-01 16:00:00    13937.592656
2023-05-01 20:00:00    13937.592656
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,9559.886246793016,16211.959080962633,13937.592655943385,39.37592655943385,45.696933787587454,23.333333333333332,109.14476682363666,14.028942545814807,64 days 08:00:00,17,49.80198214841051,9,50.0,33.76769320162696,-8.695437620476758,14.027682599794755,-4.173669142491406,6 days 19:00:00,4 days 12:00:00,3.3603887379481585,492.5740819929231,1.549571580897209,6.141697635122101,1.2722617958254028,2.387186768966453,short
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-10-19 00:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 08:00:00    10000.000000
2022-10-19 12:00:00    10000.000000
2022-10-19 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13634.792247
2023-05-01 08:00:00    13634.792247
2023-05-01 12:00:00    13631.792247
2023-05-01 16:00:00    13783.974866
2023-05-01 20:00:00    13783.974866
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,9164.090287911416,16447.57404964543,13783.974866108407,37.839748661084066,45.696933787587454,36.41025641025641,113.66568914956015,17.119739325573686,53 days 00:00:00,27,79.45957012079282,14,46.15384615384615,33.831372037246055,-8.913946571682992,11.709306088096627,-4.501743713734424,9 days 14:40:00,1 days 20:00:00,2.153532874071489,279.5994036127256,1.4923047820592168,4.809615211373841,1.1891093068587046,2.294346678514702,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-10-19 00:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 08:00:00    10000.000000
2022-10-19 12:00:00    10000.000000
2022-10-19 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13024.355631
2023-05-01 08:00:00    13024.355631
2023-05-01 12:00:00    13024.355631
2023-05-01 16:00:00    13021.355631
2023-05-01 20:00:00    13021.355631
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,9997.000899730081,14720.559934709741,13021.35563097782,30.213556309778195,45.696933787587454,11.794871794871794,100.0,13.970936122531533,168 days 20:00:00,9,26.08396865994672,5,75.0,35.97429468796942,-7.321285167020475,12.525210176163185,-7.321285167020475,7 days 00:00:00,1 days 16:00:00,5.1309081151508185,756.0889077444549,1.3648271568135635,4.574697531975281,1.3075470206494884,2.053325844367183,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-10-19 00:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 08:00:00    10000.000000
2022-10-19 12:00:00    10000.000000
2022-10-19 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13291.557961
2023-05-01 08:00:00    13291.557961
2023-05-01 12:00:00    13291.557961
2023-05-01 16:00:00    13291.557961
2023-05-01 20:00:00    13291.557961
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,9907.860889657672,15201.647652432159,13291.557960860633,32.91557960860633,45.696933787587454,25.8974358974359,101.79937952430195,16.312584930179007,57 days 08:00:00,6,17.005631462141217,3,66.66666666666666,22.691519524443983,-1.2093604702948153,17.065872746567106,-1.2093604702948153,22 days 22:00:00,4 days 16:00:00,28.21734372596307,1097.1859869535444,1.779145351595937,4.311817610884503,1.250090046512434,2.816693788395993,short
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-10-19 00:00:00    10000.000000
2022-10-19 04:00:00    10000.000000
2022-10-19 08:00:00    10000.000000
2022-10-19 12:00:00    10000.000000
2022-10-19 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13513.053731
2023-05-01 08:00:00    13513.053731
2023-05-01 12:00:00    13513.053731
2023-05-01 16:00:00    13510.053731
2023-05-01 20:00:00    13510.053731
Freq: 4H, Length: 1170, dtype: float64",2022-10-19,2023-05-01 20:00:00,195 days,10000.0,9559.886246793016,15343.17622154,13510.053731236232,35.10053731236232,45.696933787587454,21.28205128205128,109.14476682363666,18.0271105834056,68 days 08:00:00,19,55.92840589869757,10,44.44444444444444,33.76769320162696,-8.695437620476758,14.031219829396846,-4.196842947089098,6 days 15:00:00,2 days 22:24:00,2.6741411463456664,390.3393034706926,1.4148437620578176,4.19455251697082,1.2525114750004522,2.161954490007097,short
