,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10484.279367
2023-05-01 08:00:00    10484.279367
2023-05-01 12:00:00    10484.279367
2023-05-01 16:00:00    10484.279367
2023-05-01 20:00:00    10484.279367
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9997.000899730081,10484.279367423867,10484.279367423867,4.842793674238674,-1.9613759806880515,1.2658227848101267,100.0,0.029991002699189268,0 days 04:00:00,2,6.145327948449646,1,100.0,4.844246512340953,4.844246512340953,4.844246512340953,,0 days 12:00:00,,inf,484.2793674238681,4.266851683351623,1827.4044277894034,160.60195916659725,485.1612458038533,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10484.279367
2023-05-01 08:00:00    10484.279367
2023-05-01 12:00:00    10484.279367
2023-05-01 16:00:00    10484.279367
2023-05-01 20:00:00    10484.279367
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9997.000899730081,10484.279367423867,10484.279367423867,4.842793674238674,-1.9613759806880515,1.2658227848101267,100.0,0.029991002699189268,0 days 04:00:00,2,6.145327948449646,1,100.0,4.844246512340953,4.844246512340953,4.844246512340953,,0 days 12:00:00,,inf,484.2793674238681,4.266851683351623,1827.4044277894034,160.60195916659725,485.1612458038533,long
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2023-03-23 12:00:00    10000.00000
2023-03-23 16:00:00    10000.00000
2023-03-23 20:00:00    10000.00000
2023-03-24 00:00:00    10000.00000
2023-03-24 04:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    14036.86614
2023-05-01 08:00:00    14036.86614
2023-05-01 12:00:00    14036.86614
2023-05-01 16:00:00    14036.86614
2023-05-01 20:00:00    14036.86614
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9997.000899730081,15377.956522118679,14036.86614036376,40.368661403637596,-1.9613759806880515,18.143459915611814,100.0,8.720862097808505,13 days 12:00:00,2,7.211423809089805,1,100.0,40.38077200205868,40.38077200205868,40.38077200205868,,7 days 04:00:00,,inf,4036.866140363759,4.381867896760593,251.73659305517552,1.947301944516494,9.247995555890737,long
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2023-03-23 12:00:00    10000.00000
2023-03-23 16:00:00    10000.00000
2023-03-23 20:00:00    10000.00000
2023-03-24 00:00:00    10000.00000
2023-03-24 04:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    11710.06483
2023-05-01 08:00:00    11710.06483
2023-05-01 12:00:00    11710.06483
2023-05-01 16:00:00    11710.06483
2023-05-01 20:00:00    11710.06483
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9502.24512752167,12657.427248679982,11710.064829576115,17.100648295761147,-1.9613759806880515,14.345991561181433,100.0,7.484636494376577,16 days 08:00:00,6,18.360304914074213,3,33.33333333333333,22.575849849849842,-2.5786082348145127,22.575849849849842,-2.4437052930134335,3 days 12:00:00,1 days 02:00:00,4.499471614408876,570.021609858705,2.3737781583650035,44.09748590111364,1.5346837985310942,4.740052149983503,long
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12325.349787
2023-05-01 08:00:00    12325.349787
2023-05-01 12:00:00    12325.349787
2023-05-01 16:00:00    12325.349787
2023-05-01 20:00:00    12325.349787
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9997.000899730081,15010.986949247219,12325.34978684156,23.2534978684156,-1.9613759806880515,23.20675105485232,100.0,20.721574750460043,13 days 12:00:00,2,6.69781482033652,1,100.0,23.260473917776118,23.260473917776118,23.260473917776118,,9 days 04:00:00,,inf,2325.3497868415593,2.745889567515419,28.48669558612093,1.4311112614994308,5.16437985540552,long
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11839.437208
2023-05-01 08:00:00    11839.437208
2023-05-01 12:00:00    11839.437208
2023-05-01 16:00:00    11839.437208
2023-05-01 20:00:00    11839.437208
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9997.000899730081,13741.853222049634,11839.437207623549,18.394372076235484,-1.9613759806880515,16.033755274261605,100.0,13.843955277979134,13 days 12:00:00,2,6.55199730131541,1,100.0,18.399890387858363,18.399890387858363,18.399890387858363,,6 days 08:00:00,,inf,1839.4372076235493,2.3837774454086165,27.160593167380128,1.4486389315066366,4.5454167718650185,long
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12120.527442
2023-05-01 08:00:00    12120.527442
2023-05-01 12:00:00    12120.527442
2023-05-01 16:00:00    12120.527442
2023-05-01 20:00:00    12120.527442
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9928.43665802902,14994.665200306083,12120.527441633683,21.205274416336835,-1.9613759806880515,20.253164556962027,100.0,19.16773545976692,13 days 12:00:00,2,6.636349677231225,1,100.0,21.211635998661745,21.211635998661745,21.211635998661745,,8 days 00:00:00,,inf,2120.5274416336842,2.571832033677484,25.62971396119533,1.4218479653618998,4.860684780809908,long
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11363.690598
2023-05-01 08:00:00    11363.690598
2023-05-01 12:00:00    11363.690598
2023-05-01 16:00:00    11363.690598
2023-05-01 20:00:00    11363.690598
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9382.147519646858,13189.661427635985,11363.690598277195,13.63690598277195,-1.9613759806880515,21.09704641350211,100.0,13.843955277979134,13 days 12:00:00,4,12.168131737773539,2,50.0,18.399890387858353,-4.019526646272735,18.399890387858353,-4.019526646272735,6 days 08:00:00,2 days 00:00:00,4.393682454429288,681.8452991385974,1.8724598608647098,16.31450215993189,1.3064485937758492,3.453185109280247,long
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10738.912135
2023-05-01 08:00:00    10738.912135
2023-05-01 12:00:00    10738.912135
2023-05-01 16:00:00    10738.912135
2023-05-01 20:00:00    10738.912135
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9342.783529733753,10738.912134550934,10738.912134550934,7.389121345509339,-1.9613759806880515,0.8438818565400843,100.0,6.572164702662467,0 days 08:00:00,2,6.221740702413955,1,100.0,7.3913380819129975,7.3913380819129975,7.3913380819129975,,0 days 08:00:00,,inf,738.9121345509344,1.5570768168042206,14.1865456878834,2.2730606607355766,3.8875697600376786,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11398.187396
2023-05-01 08:00:00    11398.187396
2023-05-01 12:00:00    11398.187396
2023-05-01 16:00:00    11398.187396
2023-05-01 20:00:00    11398.187396
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9997.000899730081,13741.853222049634,11398.187396456213,13.981873964562128,-1.9613759806880515,16.455696202531644,100.0,17.054947303853226,13 days 12:00:00,2,6.419582633564884,1,100.0,13.986068526751502,13.986068526751502,13.986068526751502,,6 days 12:00:00,,inf,1398.1873964562133,1.9182580709952608,13.785628996866825,1.3369158316923908,3.5617490273838337,long
