,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12054.461955
2023-05-01 08:00:00    12054.461955
2023-05-01 12:00:00    12054.461955
2023-05-01 16:00:00    12054.461955
2023-05-01 20:00:00    12054.461955
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8322.720370846455,15607.726204768987,12054.461954805514,20.54461954805514,-67.51622842442191,11.86556927297668,100.0,24.04855458381476,226 days 04:00:00,14,42.47341124036474,7,57.14285714285714,14.730522648083644,-16.08251707829741,10.078698635296432,-6.531281170470798,7 days 02:00:00,9 days 18:40:00,2.0487184187378995,293.4945649722165,0.5668331330959957,0.626453277407067,1.1019326406996055,0.843453362587846,long
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11842.699103
2023-05-01 08:00:00    11842.699103
2023-05-01 12:00:00    11842.699103
2023-05-01 16:00:00    11842.699103
2023-05-01 20:00:00    11842.699103
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8918.371003045238,13417.725833768769,11842.699102903753,18.426991029037527,-67.51622842442191,8.847736625514404,100.0,21.91966708883662,218 days 08:00:00,12,36.506923039187626,6,33.33333333333333,25.928271905697457,-9.37150091316619,18.75155799894321,-4.742553169735579,9 days 16:00:00,5 days 22:00:00,1.971378128363704,307.11651715062527,0.5601761996323454,0.6178854157629707,1.1244633690419665,0.870907313267483,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 04:00:00    10000.0000
2022-01-01 08:00:00    10000.0000
2022-01-01 12:00:00    10000.0000
2022-01-01 16:00:00    10000.0000
                          ...    
2023-05-01 04:00:00    11665.0969
2023-05-01 08:00:00    11665.0969
2023-05-01 12:00:00    11665.0969
2023-05-01 16:00:00    11665.0969
2023-05-01 20:00:00    11665.0969
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8767.61148374858,13031.145722032312,11665.096899897917,16.65096899897917,-67.51622842442191,21.15912208504801,100.0,25.435747617993908,189 days 00:00:00,38,112.35300864596293,19,63.1578947368421,11.00929976493875,-11.187387978142068,5.20700278666499,-6.287864197713019,7 days 06:00:00,2 days 06:17:08.571428571,1.3822311132230989,87.63667894199568,0.4832310649094392,0.48210084200368464,1.0630185848425133,0.7163363807243488,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    11255.95485
2023-05-01 08:00:00    11255.95485
2023-05-01 12:00:00    11255.95485
2023-05-01 16:00:00    11255.95485
2023-05-01 20:00:00    11255.95485
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9403.642557374884,12593.546089137873,11255.954849599446,12.559548495994457,-67.51622842442191,12.208504801097392,100.0,23.147797858974435,189 days 04:00:00,32,95.90460389114517,16,50.0,13.360471879815105,-11.187387978142068,6.129206263070213,-4.467838886219141,5 days 13:00:00,1 days 21:00:00,1.351387684735395,78.49717809996545,0.4286926826201647,0.40143401857866073,1.0745876603366633,0.636120591793828,long
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11548.355742
2023-05-01 08:00:00    11548.355742
2023-05-01 12:00:00    11548.355742
2023-05-01 16:00:00    11548.355742
2023-05-01 20:00:00    11548.355742
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7478.205063803587,13043.761869605425,11548.355741869462,15.483557418694618,-67.51622842442191,21.947873799725652,100.0,29.946213781166026,239 days 16:00:00,52,148.10791344758448,26,46.15384615384615,21.231254000581913,-10.691530054644819,6.95110970036912,-4.5942131779525575,5 days 22:00:00,2 days 13:08:34.285714285,1.2523749340785884,59.55214391805606,0.4695245759572644,0.38127569436144815,1.0615161588620607,0.6800560259496382,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11056.212325
2023-05-01 08:00:00    11056.212325
2023-05-01 12:00:00    11056.212325
2023-05-01 16:00:00    11056.212325
2023-05-01 20:00:00    11056.212325
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7564.414190268588,11143.93181493875,11056.21232480009,10.562123248000898,-67.51622842442191,5.727023319615912,100.0,27.75049070387558,241 days 08:00:00,6,17.698811721465837,3,66.66666666666666,11.600560226828325,-10.33557687606941,11.048172629132008,-10.33557687606941,12 days 12:00:00,2 days 20:00:00,2.0222256591635195,352.0707749333627,0.40773794915845146,0.28224695911719566,1.1046789075411108,0.6046951370333918,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10681.642638
2023-05-01 08:00:00    10681.642638
2023-05-01 12:00:00    10681.642638
2023-05-01 16:00:00    10681.642638
2023-05-01 20:00:00    10681.642638
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8502.584073665616,10984.985325132178,10681.642638389902,6.816426383899016,-67.51622842442191,3.943758573388203,100.0,21.79065985643584,276 days 00:00:00,4,12.2063552379263,2,100.0,6.146584865076248,0.6700424712784097,3.408313668177329,,9 days 14:00:00,,inf,340.82131919495055,0.3244867433076379,0.23299340978423735,1.101874295733552,0.48353668005904743,long
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10544.352853
2023-05-01 08:00:00    10544.352853
2023-05-01 12:00:00    10544.352853
2023-05-01 16:00:00    10544.352853
2023-05-01 20:00:00    10544.352853
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8284.276520119543,11714.965697148897,10544.352852975444,5.44352852975444,-67.51622842442191,21.570644718792867,100.0,24.127400359304204,157 days 04:00:00,52,148.96787678286864,26,34.61538461538461,21.231254000581924,-10.691530054644799,7.906543426117038,-3.5911716102092117,6 days 23:06:40,2 days 11:31:45.882352941,1.0923880682105742,20.93664819136302,0.2993288751531888,0.16832117513964168,1.0396778620716185,0.4250474479381981,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10892.785547
2023-05-01 08:00:00    10892.785547
2023-05-01 12:00:00    10892.785547
2023-05-01 16:00:00    10892.785547
2023-05-01 20:00:00    10892.785547
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6027.620397279147,13318.98084459669,10892.785546895364,8.92785546895364,-67.51622842442191,21.87928669410151,100.0,44.68141503807587,357 days 04:00:00,86,214.74374203640954,43,44.18604651162791,19.77507490064201,-16.33902955426356,7.065074005338875,-4.883485390575073,3 days 16:00:00,1 days 12:39:59.999999999,1.0871816985442662,20.76245457896195,0.36135210139105006,0.14845535832142115,1.0466600276772189,0.5367000205269898,long
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    10378.80331
2023-05-01 08:00:00    10378.80331
2023-05-01 12:00:00    10378.80331
2023-05-01 16:00:00    10378.80331
2023-05-01 20:00:00    10378.80331
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8298.146386912087,14813.794710538536,10378.803310406127,3.788033104061269,-67.51622842442191,15.363511659807957,100.0,29.938253410365917,226 days 04:00:00,16,48.12627941678482,8,62.5,10.82546890575875,-13.611703739522884,6.260782772737477,-9.171929516940601,11 days 19:12:00,5 days 05:20:00,1.1376676193402488,47.35041380076643,0.26484717327931595,0.09458513574594084,1.04232689047407,0.38876795052760865,long
