,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19059.728232
2023-05-01 08:00:00    19059.728232
2023-05-01 12:00:00    19059.728232
2023-05-01 16:00:00    19059.728232
2023-05-01 20:00:00    19059.728232
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9940.458264488401,20493.2191294181,19059.728232121277,90.59728232121279,-67.51622842442191,18.792866941015088,101.13762632943542,8.97103214301809,137 days 04:00:00,28,81.25590529861208,14,50.0,51.39627399613486,-4.790536329045117,15.726803885995908,-2.784166972881701,11 days 03:25:42.857142857,1 days 21:42:51.428571428,5.648596520644213,647.1234451515202,2.0861701772475865,6.94695708895953,1.368277406300687,3.6184044552901224,short
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19907.357077
2023-05-01 08:00:00    19907.357077
2023-05-01 12:00:00    19907.357077
2023-05-01 16:00:00    19907.357077
2023-05-01 20:00:00    19907.357077
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,22005.86437666603,19907.357076576613,99.07357076576614,-67.51622842442191,18.415637860082303,100.0,11.787495561744407,200 days 12:00:00,24,69.00529182931628,12,58.333333333333336,49.29356052899288,-8.003636443584544,16.46176631679491,-3.230979658153578,10 days 14:51:25.714285714,3 days 00:48:00,7.132726370823647,825.6130897147174,2.114080115988509,5.744513425528982,1.3606521601229151,3.4131452043735404,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    21925.47119
2023-05-01 08:00:00    21925.47119
2023-05-01 12:00:00    21925.47119
2023-05-01 16:00:00    21925.47119
2023-05-01 20:00:00    21925.47119
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9273.19029760638,23935.07924305687,21925.471190049735,119.25471190049734,-67.51622842442191,24.55418381344307,115.61082171063686,17.78205023316696,164 days 08:00:00,26,74.39823971090983,13,69.23076923076923,51.9306444906445,-10.918645953202907,15.376991404197039,-4.782431861482368,11 days 23:33:20,2 days 21:00:00,7.233999529662564,917.3439376961337,2.042272754732206,4.517348157070154,1.325601389369804,3.319550939018951,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19169.736349
2023-05-01 08:00:00    19169.736349
2023-05-01 12:00:00    19169.736349
2023-05-01 16:00:00    19169.736349
2023-05-01 20:00:00    19169.736349
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9729.321508098243,20290.732735710422,19169.736349054583,91.69736349054584,-67.51622842442191,23.868312757201647,100.0,15.124753458694117,181 days 08:00:00,40,117.04975761269682,20,45.0,49.29356052899288,-6.777813910640253,13.60636941348351,-2.7482971000523158,10 days 18:40:00,1 days 17:27:16.363636363,4.033276664186895,458.4868174527291,1.8817488834664062,4.166976649922315,1.2787738305982599,2.997034523922934,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17620.471072
2023-05-01 08:00:00    17687.652188
2023-05-01 12:00:00    17824.737980
2023-05-01 16:00:00    18008.124272
2023-05-01 20:00:00    18008.124272
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9245.756771718969,18905.72310135594,18008.124271826666,80.08124271826668,-67.51622842442191,28.84087791495199,116.25057086314507,14.66075964880659,108 days 12:00:00,17,48.623663676209425,9,75.0,65.98660194531107,-11.67172793768406,15.492882706856555,-7.130446706444558,19 days 12:00:00,8 days 14:00:00,6.51823717297637,983.6874018857324,1.7802869399983243,3.7888836429240573,1.2387927909877137,2.7445712595575,short
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18607.525433
2023-05-01 08:00:00    18607.525433
2023-05-01 12:00:00    18607.525433
2023-05-01 16:00:00    18607.525433
2023-05-01 20:00:00    18607.525433
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8838.782111379454,20272.143703369216,18607.52543313607,86.07525433136071,-67.51622842442191,25.44581618655693,126.2076556194203,18.994573957881922,317 days 04:00:00,34,99.38612707177569,17,52.94117647058824,49.29356052899288,-10.616609209970411,12.840417711797791,-3.6859506353400664,11 days 13:46:40,2 days 10:30:00,3.919031711456282,506.3250254785921,1.4469683082901765,3.128283410856758,1.2106922949255852,2.2655495563031685,short
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16959.796004
2023-05-01 08:00:00    16959.796004
2023-05-01 12:00:00    16959.796004
2023-05-01 16:00:00    16959.796004
2023-05-01 20:00:00    16959.796004
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8698.7035015813,19578.818868404152,16959.79600354866,69.5979600354866,-67.51622842442191,25.891632373113854,129.85036558408433,16.65840005668532,160 days 12:00:00,26,75.88749549012641,13,53.84615384615385,59.76824021844571,-7.310457401724385,13.434006613701218,-4.073160215366273,11 days 08:34:17.142857142,7 days 17:20:00,3.8478280726974416,535.3689233498967,1.4787217447774827,2.923255358677339,1.206551532985554,2.3030727431834226,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17803.507657
2023-05-01 08:00:00    17872.505326
2023-05-01 12:00:00    18013.297867
2023-05-01 16:00:00    18201.642855
2023-05-01 20:00:00    18201.642855
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9245.756771718969,19380.7841921354,18201.64285549787,82.01642855497869,-67.51622842442191,36.89986282578875,116.25057086314507,19.486428852777255,155 days 04:00:00,19,54.48388000170566,10,77.77777777777779,68.32925254018105,-10.287103664325034,13.742920034395878,-6.451307306615083,22 days 00:34:17.142857142,9 days 10:00:00,7.455733841649856,925.5093978266218,1.709918946442365,2.9149322482049316,1.1997804876131344,2.590549701380398,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17743.961720
2023-05-01 08:00:00    17811.142837
2023-05-01 12:00:00    17948.228629
2023-05-01 16:00:00    18131.614920
2023-05-01 20:00:00    18131.614920
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9245.756771718969,18922.67399000279,18131.614920379645,81.31614920379646,-67.51622842442191,34.636488340192045,116.25057086314507,19.61823323313856,257 days 04:00:00,17,48.55260251201038,9,75.0,69.19916388328133,-11.67172793768406,16.621332652338957,-9.701701712003688,23 days 22:39:59.999999999,9 days 08:00:00,5.119375188452405,999.1237329548551,1.6911830869142888,2.8722428353538936,1.2050745788256132,2.5551185742613627,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18885.281058
2023-05-01 08:00:00    18885.281058
2023-05-01 12:00:00    18885.281058
2023-05-01 16:00:00    18885.281058
2023-05-01 20:00:00    18885.281058
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9293.068690193688,20920.147584817438,18885.281058208602,88.85281058208602,-67.51622842442191,22.22222222222222,115.14961812946034,21.391663796073026,160 days 12:00:00,26,75.31002321541084,13,61.53846153846154,59.62397415963275,-7.690102068714105,12.549727749259867,-2.307821698358013,10 days 19:00:00,4 days 08:00:00,8.700145175453,683.4831583237386,1.5647079276654066,2.8611293290547595,1.2562447447947718,2.4681100045826536,short
