,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20941.635971
2023-05-01 08:00:00    21000.170826
2023-05-01 12:00:00    21090.042523
2023-05-01 16:00:00    21210.068538
2023-05-01 20:00:00    21210.068538
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9939.787998739637,22943.71377614124,21210.06853806063,112.1006853806063,-84.85342761593205,35.56241426611797,101.15118956254798,11.328818001134415,74 days 16:00:00,15,41.67429478925583,8,100.0,74.15580645161289,1.1209176457168717,15.772991514266952,,23 days 16:00:00,,inf,1577.2873629263997,2.2161707388019525,6.698893761372216,1.284978723916557,3.575491701170984,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20270.777412
2023-05-01 08:00:00    20326.298695
2023-05-01 12:00:00    20411.543493
2023-05-01 16:00:00    20525.390165
2023-05-01 20:00:00    20525.390165
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9654.702723030705,21667.946421608263,20525.390164857003,105.25390164857002,-84.85342761593205,33.05898491083676,107.09080717488789,11.182884114897089,76 days 16:00:00,15,42.031383867156194,8,71.42857142857143,79.94125442142496,-4.0474903894367396,20.63880551904725,-2.3446992377666445,25 days 20:00:00,12 days 22:00:00,22.00558861966225,1407.1939321531938,2.1133677266440865,6.4034391679887595,1.2795530728431919,3.4008570569411014,short
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20846.060976
2023-05-01 08:00:00    20904.145932
2023-05-01 12:00:00    20993.326876
2023-05-01 16:00:00    21112.430372
2023-05-01 20:00:00    21112.430372
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9468.554108167762,22791.2942051324,21112.43037249564,111.12430372495639,-84.85342761593205,29.903978052126202,111.16214335421017,12.202827160334161,160 days 12:00:00,27,77.71543513596677,14,61.53846153846154,67.09990943498244,-11.276705002875211,16.218211928974952,-4.213107825903303,13 days 23:30:00,4 days 16:48:00,6.159058994067641,835.987377777046,2.102464447071721,6.16923404789358,1.3072496051193478,3.233079382077886,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19926.750315
2023-05-01 08:00:00    19926.750315
2023-05-01 12:00:00    19926.750315
2023-05-01 16:00:00    19926.750315
2023-05-01 20:00:00    19926.750315
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9654.702723030705,22054.96582723529,19926.750314961464,99.26750314961464,-84.85342761593205,33.23045267489712,107.09080717488789,11.040348950071389,106 days 04:00:00,12,33.01027236364052,6,83.33333333333334,76.15277075705681,-1.9621493603780273,20.246139651758675,-1.9621493603780273,28 days 17:36:00,17 days 20:00:00,51.591206334307685,1654.4583858269104,2.13134955487365,6.1443815434151094,1.2754849583064876,3.445557796757053,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    19692.46849
2023-05-01 08:00:00    19692.46849
2023-05-01 12:00:00    19692.46849
2023-05-01 16:00:00    19692.46849
2023-05-01 20:00:00    19692.46849
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9654.702723030705,21148.872384721573,19692.468490354193,96.92468490354194,-84.85342761593205,34.53360768175583,107.09080717488789,11.04207832071597,120 days 16:00:00,12,33.08053583198219,6,83.33333333333334,75.82177741283476,-4.0474903894367396,20.194746522606806,-4.0474903894367396,28 days 23:12:00,23 days 00:00:00,24.946859801446085,1615.4114150590335,2.0914089509035825,6.009009224584425,1.2712942634354636,3.4147904296785874,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    21212.76614
2023-05-01 08:00:00    21212.76614
2023-05-01 12:00:00    21212.76614
2023-05-01 16:00:00    21212.76614
2023-05-01 20:00:00    21212.76614
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9701.62825908764,22117.358468446953,21212.76614047214,112.12766140472141,-84.85342761593205,26.989026063100134,106.08913540602344,12.922454250911326,143 days 04:00:00,28,80.61018764140397,14,64.28571428571429,56.44518653690187,-16.423746701846976,15.992720856936016,-6.360151720639114,10 days 03:33:20,7 days 23:12:00,4.525942975255127,800.9118671765818,1.8763233683132796,5.874065985089712,1.2737365428427028,3.0015968592046773,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21162.899393
2023-05-01 08:00:00    21220.984349
2023-05-01 12:00:00    21310.165293
2023-05-01 16:00:00    21429.268790
2023-05-01 20:00:00    21429.268790
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9685.078491397187,23034.82747218805,21429.26878950907,114.29268789509072,-84.85342761593205,33.19615912208505,106.44129851110571,13.725315542412279,114 days 00:00:00,25,71.62221157793016,13,66.66666666666666,67.09990943498244,-5.443936830231247,15.292688048889195,-2.622375388349913,15 days 03:00:00,7 days 14:00:00,11.66273194314946,932.0561940095861,2.025339976925723,5.6285777019660905,1.2719426199921786,3.363456871254021,short
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    19506.93134
2023-05-01 08:00:00    19506.93134
2023-05-01 12:00:00    19506.93134
2023-05-01 16:00:00    19506.93134
2023-05-01 20:00:00    19506.93134
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9296.307679647864,20071.01764445858,19506.931340001196,95.06931340001198,-84.85342761593205,14.12894375857339,110.13436574812118,11.68919852269317,87 days 12:00:00,52,152.886987173598,26,50.0,37.825587245349865,-7.366348530038377,9.307928120234637,-1.9864270567301616,3 days 18:09:13.846153846,1 days 12:36:55.384615384,4.681735096439056,365.6512053846614,2.2753656977368926,5.575528492949017,1.5164686912919214,4.105380328938829,short
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21033.057325
2023-05-01 08:00:00    21033.057325
2023-05-01 12:00:00    21033.057325
2023-05-01 16:00:00    21033.057325
2023-05-01 20:00:00    21033.057325
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9685.078491397187,23722.199380826383,21033.057324835907,110.33057324835906,-84.85342761593205,31.75582990397805,106.44129851110571,13.725315542412279,316 days 16:00:00,26,74.66588357731408,13,61.53846153846154,66.71253320683113,-18.286063375990235,16.91327971446231,-4.994076016383526,15 days 00:30:00,6 days 20:00:00,5.418457904381489,848.6967172950697,1.9631163203529507,5.448832957197015,1.2645920669206907,3.2745026762411853,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19647.695565
2023-05-01 08:00:00    19647.695565
2023-05-01 12:00:00    19647.695565
2023-05-01 16:00:00    19647.695565
2023-05-01 20:00:00    19647.695565
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9685.078491397187,21372.89210672734,19647.695564677393,96.47695564677393,-84.85342761593205,25.685871056241428,106.44129851110571,13.725315542412279,129 days 08:00:00,20,57.08676584068263,10,60.0,56.47633776091082,-3.2760704261291123,17.53445184212756,-2.1811177551424192,15 days 02:00:00,8 days 14:00:00,12.058201169940304,964.769556467739,1.862418963386968,4.813573613815868,1.2966859307023495,3.1750326233824873,short
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20975.091047
2023-05-01 08:00:00    21031.562813
2023-05-01 12:00:00    21031.562813
2023-05-01 16:00:00    21031.562813
2023-05-01 20:00:00    21031.562813
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9698.103723359529,24471.771961301827,21031.562813164426,110.31562813164426,-84.85342761593205,27.194787379972563,106.16403340068652,16.770561539374842,316 days 16:00:00,24,68.66813125651177,12,58.333333333333336,60.82839947264337,-7.770714679000125,18.695679194420066,-4.1095354078478215,12 days 14:51:25.714285714,8 days 18:24:00,6.3687639688408035,919.2969010970364,1.9679923541009388,4.458862273417935,1.2801847573561838,3.2872600825682787,short
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19322.358543
2023-05-01 08:00:00    19322.358543
2023-05-01 12:00:00    19322.358543
2023-05-01 16:00:00    19322.358543
2023-05-01 20:00:00    19322.358543
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9574.316795395935,21365.78112514962,19322.358543036768,93.22358543036768,-84.85342761593205,30.212620027434845,108.82954080937463,14.38654283543862,316 days 16:00:00,22,63.182538215462365,11,63.63636363636363,66.71253320683113,-18.286063375990235,16.88468828410265,-6.241967146916189,16 days 03:25:42.857142857,8 days 11:00:00,4.733742233665243,847.4871402760697,1.8627337322145403,4.448485099775178,1.2653090919518035,2.8586490135969727,short
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23938.437859
2023-05-01 08:00:00    23938.437859
2023-05-01 12:00:00    23938.437859
2023-05-01 16:00:00    23938.437859
2023-05-01 20:00:00    23938.437859
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9386.445374935185,26432.550583440046,23938.43785925061,139.38437859250612,-84.85342761593205,28.80658436213992,110.43915422149935,21.56382610584758,98 days 04:00:00,98,289.081947529682,49,53.06122448979592,42.146385375151624,-10.219726498075877,9.064666654416053,-4.096013169056701,3 days 22:36:55.384615384,1 days 15:07:49.565217391,2.479619927710149,284.4579154949099,2.081810645444127,4.295371948356997,1.2918234904958605,3.410339012255957,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17820.166312
2023-05-01 08:00:00    17820.166312
2023-05-01 12:00:00    17820.166312
2023-05-01 16:00:00    17820.166312
2023-05-01 20:00:00    17820.166312
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9482.251167626944,18587.18113290928,17820.166311813613,78.20166311813614,-84.85342761593205,18.75857338820302,102.78171281390856,12.793762354491548,139 days 04:00:00,24,69.28722462832866,12,50.0,60.150001351716675,-8.021930518909423,16.192798071757917,-3.006583945292966,11 days 04:40:00,4 days 00:00:00,5.335342333142534,651.6805259844675,1.767117729955137,4.246367320210798,1.316511491257345,2.810440672049939,short
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18711.799316
2023-05-01 08:00:00    18769.942266
2023-05-01 12:00:00    18859.212249
2023-05-01 16:00:00    18978.434660
2023-05-01 20:00:00    18978.434660
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9522.910670658452,20773.184834944288,18978.43465997142,89.7843465997142,-84.85342761593205,37.242798353909464,109.9568345323741,14.565446274765051,106 days 04:00:00,15,42.36331840244851,8,71.42857142857143,75.05436307619387,-2.496856803327383,18.031687074443113,-1.3612299658584708,28 days 20:00:00,15 days 02:00:00,33.116458492920586,1249.082448508951,1.8286749369185922,4.242996428601838,1.2194128478517698,2.853172347932775,short
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20529.485747
2023-05-01 08:00:00    20529.485747
2023-05-01 12:00:00    20529.485747
2023-05-01 16:00:00    20529.485747
2023-05-01 20:00:00    20529.485747
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9492.376732040428,21780.214165391742,20529.485747025006,105.29485747025007,-84.85342761593205,30.829903978052126,110.63219848800043,17.477209824740385,316 days 16:00:00,22,62.820508663131605,11,72.72727272727273,67.52783783783784,-12.12883695652175,15.577907653893753,-6.44089498233116,17 days 06:30:00,3 days 21:20:00,6.449287081950454,957.2259770022736,1.8270421983202,4.098745466449036,1.245652897655785,2.970184603895133,short
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20711.342806
2023-05-01 08:00:00    20711.342806
2023-05-01 12:00:00    20708.342806
2023-05-01 16:00:00    20828.996595
2023-05-01 20:00:00    20828.996595
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9932.862840370155,22112.91829057703,20828.996595442455,108.28996595442455,-84.85342761593205,30.795610425240056,101.29143149141755,18.249819533999478,83 days 08:00:00,53,155.73897600510512,27,61.53846153846154,23.119738062818776,-3.46127101631117,7.952633244969768,-2.0121770013869873,6 days 20:30:00,3 days 22:48:00,6.323260726593484,411.9747233245382,1.7811185893386712,4.028085740347179,1.2408202548406968,2.8677825763390676,short
34,"{'short_window': 20, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20483.073300
2023-05-01 08:00:00    20483.073300
2023-05-01 12:00:00    20480.073300
2023-05-01 16:00:00    20600.727089
2023-05-01 20:00:00    20600.727089
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9932.862840370155,21853.979987067207,20600.72708851817,106.00727088518171,-84.85342761593205,35.01371742112483,101.29143149141755,18.343638835304706,262 days 08:00:00,51,149.80923577925012,26,60.0,39.21022900763359,-12.147835789473694,9.827016305608545,-4.256757774772461,9 days 08:48:00,2 days 22:00:00,3.462689646481957,419.32293198054845,1.6318216699257333,3.929523436890305,1.2018447305757145,2.5579561473538948,short
