,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14444.625203
2023-05-01 08:00:00    14444.625203
2023-05-01 12:00:00    14444.625203
2023-05-01 16:00:00    14444.625203
2023-05-01 20:00:00    14444.625203
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8760.634885997079,15552.875392582993,14444.625202647865,44.446252026478646,-37.04468680629274,31.72153635116598,100.0,15.663983088514833,121 days 16:00:00,38,113.25511535115622,19,52.63157894736842,19.558742179782694,-8.00743500987338,7.866089053801538,-3.5751214473447535,10 days 19:12:00,5 days 03:06:40,2.3928140668232816,233.9276422446244,1.0980962118341053,2.0306892006101687,1.1265812379790638,1.6244961513700613,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14809.778285
2023-05-01 08:00:00    14809.778285
2023-05-01 12:00:00    14809.778285
2023-05-01 16:00:00    14809.778285
2023-05-01 20:00:00    14809.778285
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9668.48658824174,15389.872380584251,14809.778285091601,48.09778285091601,-37.04468680629274,25.58299039780521,100.0,23.074887815060034,159 days 20:00:00,22,67.46137243709656,11,72.72727272727273,23.049253767622744,-2.8182322571993828,6.630175880698344,-1.647251463220253,13 days 03:00:00,6 days 10:39:59.999999999,10.732936738326618,437.2525713719639,1.1628746093365803,1.486610059301342,1.1574270129870698,1.8256278658092504,long
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13963.895378
2023-05-01 08:00:00    13963.895378
2023-05-01 12:00:00    13963.895378
2023-05-01 16:00:00    13963.895378
2023-05-01 20:00:00    13963.895378
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8401.182295043433,14908.764465403447,13963.895377573048,39.63895377573048,-37.04468680629274,31.344307270233195,100.0,19.219717965450315,265 days 00:00:00,60,171.86885099390798,30,43.333333333333336,22.12585561497327,-6.541520260829055,7.264768619659229,-3.0147956279072807,7 days 13:50:46.153846153,3 days 04:00:00,1.817745798884408,132.12984591910163,0.9798176765113962,1.4828674739291734,1.1134134780980567,1.4539956073348796,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13421.690382
2023-05-01 08:00:00    13418.690382
2023-05-01 12:00:00    13293.641769
2023-05-01 16:00:00    13175.473821
2023-05-01 20:00:00    13175.473821
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9457.822368845627,14367.280901453707,13175.473820936288,31.754738209362877,-37.04468680629274,19.375857338820303,100.0,16.01763381935819,103 days 20:00:00,37,111.76816632900237,19,50.0,17.34247031167674,-5.757739809085557,5.377170634839245,-1.5330892312146,8 days 00:26:40,2 days 08:53:20,3.4799235267363815,190.09391013325433,0.9747711928785148,1.436674031257803,1.1445817928561177,1.461894949115989,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13302.781546
2023-05-01 08:00:00    13302.781546
2023-05-01 12:00:00    13302.781546
2023-05-01 16:00:00    13302.781546
2023-05-01 20:00:00    13302.781546
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9004.012603670652,14506.90055616158,13302.781546355405,33.02781546355405,-37.04468680629274,26.26886145404664,100.0,18.02691620180261,265 days 00:00:00,56,166.69581765675002,28,42.857142857142854,22.210725293988773,-6.869215304008751,7.438242806726807,-3.3647422407264593,7 days 18:00:00,2 days 04:00:00,1.6173565668286218,117.95648379840742,0.9061055019774259,1.3260018014161832,1.1156327688480763,1.3815514957434867,long
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12956.086521
2023-05-01 08:00:00    12975.854695
2023-05-01 12:00:00    12850.656264
2023-05-01 16:00:00    12732.346742
2023-05-01 20:00:00    12732.346742
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9196.112742162011,14089.265277285836,12732.346742421749,27.32346742421749,-37.04468680629274,20.98765432098765,100.0,15.859637187799445,156 days 08:00:00,21,63.906534695315585,11,70.0,18.960049023422318,-8.18852758377651,5.881367762986788,-3.8332352018183946,12 days 22:51:25.714285714,3 days 10:40:00,3.579956466151701,296.68739835635057,0.8803333369093282,1.2542369419661406,1.1237970791979839,1.3227923611874652,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12719.072919
2023-05-01 08:00:00    12716.072919
2023-05-01 12:00:00    12591.024306
2023-05-01 16:00:00    12472.856358
2023-05-01 20:00:00    12472.856358
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8519.39744421607,14143.591333697059,12472.856357675413,24.72856357675413,-37.04468680629274,19.615912208504803,100.0,14.806025557839295,163 days 20:00:00,33,96.82679656932852,17,56.25,17.34247031167674,-6.784678132450623,5.7133213581294955,-3.3184726917182177,8 days 22:40:00,2 days 00:34:17.142857142,2.202903219326594,169.94205744610645,0.8104691804769616,1.2192300700412022,1.1169217588485822,1.2171609062488722,long
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12599.497337
2023-05-01 08:00:00    12599.497337
2023-05-01 12:00:00    12599.497337
2023-05-01 16:00:00    12599.497337
2023-05-01 20:00:00    12599.497337
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8760.634885997079,13707.747526508037,12599.49733657291,25.99497336572909,-37.04468680629274,27.983539094650205,100.0,16.052761217418585,151 days 04:00:00,38,112.35680201691028,19,52.63157894736842,17.458003087799124,-8.00743500987338,6.0703271351125565,-3.635169793902308,9 days 18:48:00,4 days 05:46:40,1.804081068925877,136.81564929331088,0.7645837159013996,1.1805456039531825,1.0903275468212914,1.1080402629405466,long
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13475.943938
2023-05-01 08:00:00    13475.943938
2023-05-01 12:00:00    13475.943938
2023-05-01 16:00:00    13475.943938
2023-05-01 20:00:00    13475.943938
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8848.555711373205,14010.56943225418,13475.943937633687,34.75943937633687,-37.04468680629274,23.079561042524006,100.0,23.13703521611164,281 days 12:00:00,24,72.94000799497005,12,50.0,31.35308721001344,-6.735792988313855,9.425049123981353,-3.5744491603031587,14 days 04:00:00,4 days 12:40:00,2.6207387158842765,289.6619948028074,1.0251004739912988,1.085405793454973,1.1373572491103145,1.5315377690176684,long
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12521.106718
2023-05-01 08:00:00    12521.106718
2023-05-01 12:00:00    12521.106718
2023-05-01 16:00:00    12521.106718
2023-05-01 20:00:00    12521.106718
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8295.015627109715,13084.834753083343,12521.106718267187,25.21106718267187,-37.04468680629274,21.63923182441701,100.0,17.049843728902854,156 days 08:00:00,22,65.10916144756567,11,63.63636363636363,18.960049023422318,-8.18852758377651,6.42507439108069,-4.6965121779368575,12 days 10:17:08.571428571,4 days 13:00:00,2.353385089650273,229.19151984247142,0.7680940481339783,1.0788816311709917,1.1052646806684039,1.1391771677605298,long
