,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15627.453561
2023-05-01 08:00:00    15627.453561
2023-05-01 12:00:00    15627.453561
2023-05-01 16:00:00    15627.453561
2023-05-01 20:00:00    15627.453561
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,17105.63659790497,15627.453560918824,56.27453560918825,-40.512571717402544,27.606310013717422,109.12118740660055,10.918995875679373,161 days 04:00:00,28,82.28527888789603,14,64.28571428571429,26.30005867039002,-8.033015720968944,8.385566207786082,-3.8384244903679177,10 days 00:53:20,8 days 18:24:00,3.932168432668283,401.960968637059,1.5324509538456026,3.6482218504446733,1.218335993162226,2.479266358406529,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15014.482456
2023-05-01 08:00:00    15014.482456
2023-05-01 12:00:00    15014.482456
2023-05-01 16:00:00    15014.482456
2023-05-01 20:00:00    15014.482456
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9886.269696352358,15731.120587232308,15014.482455937034,50.144824559370335,-40.512571717402544,16.735253772290807,102.24010080199571,11.259259601221375,161 days 04:00:00,30,88.46731560837442,15,46.666666666666664,29.441131978741225,-2.7244273524775613,8.765303182571003,-1.4014947055541573,7 days 09:42:51.428571428,3 days 16:30:00,5.472441490560506,334.2988303958022,1.5897478064475574,3.1702940718116124,1.2795542498778238,2.482284751509859,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14670.711139
2023-05-01 08:00:00    14670.711139
2023-05-01 12:00:00    14670.711139
2023-05-01 16:00:00    14670.711139
2023-05-01 20:00:00    14670.711139
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,15590.152414738166,14670.711139068972,46.70711139068972,-40.512571717402544,15.946502057613168,100.0,12.882590104607381,161 days 04:00:00,36,106.5650176928095,18,44.44444444444444,31.636469102228283,-6.319810650807464,9.127913433172234,-2.6314904773588976,7 days 01:00:00,2 days 02:48:00,2.7749299035110875,259.48395217049847,1.510689511130084,2.5891608001695294,1.269026541657779,2.3721206731327373,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14009.182432
2023-05-01 08:00:00    14009.182432
2023-05-01 12:00:00    14009.182432
2023-05-01 16:00:00    14009.182432
2023-05-01 20:00:00    14009.182432
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9566.625482651205,14045.198767107482,14009.1824321708,40.09182432170801,-40.512571717402544,13.786008230452676,108.9974342124995,11.242316205410708,161 days 04:00:00,22,64.46365865718724,11,63.63636363636363,22.00543581633807,-3.7341804523441526,6.816860625717415,-1.8046622009022746,7 days 02:51:25.714285714,4 days 07:00:00,6.5547854339089024,364.4711301973454,1.4575625316403213,2.562919979030605,1.3034790206331384,2.3260780642245833,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14974.886139
2023-05-01 08:00:00    15008.155859
2023-05-01 12:00:00    15008.155859
2023-05-01 16:00:00    15008.155859
2023-05-01 20:00:00    15008.155859
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,16954.611123425988,15008.155858947344,50.08155858947344,-40.512571717402544,30.795610425240056,104.6072748362265,14.256756081826277,236 days 12:00:00,20,58.47821031905813,10,50.0,29.244909481729174,-8.56510343393589,13.39682971689758,-3.380200970083612,19 days 07:12:00,10 days 15:12:00,3.963229644196844,500.81558589473445,1.4040340984743322,2.500724544730548,1.1831564906418612,2.2189831628758196,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14722.594535
2023-05-01 08:00:00    14722.594535
2023-05-01 12:00:00    14722.594535
2023-05-01 16:00:00    14722.594535
2023-05-01 20:00:00    14722.594535
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9614.492323750306,15362.853437817008,14722.59453539093,47.225945353909296,-40.512571717402544,21.982167352537722,107.95691676896718,15.371313938130463,161 days 04:00:00,30,88.55485572250402,15,33.33333333333333,29.441131978741225,-9.61830951715764,14.016502874078144,-2.285371899515056,12 days 03:12:00,4 days 14:48:00,3.0664446501652716,314.8396356927287,1.3347332743101599,2.1929899790912626,1.2006598356860743,2.042178179294741,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14837.123333
2023-05-01 08:00:00    14837.123333
2023-05-01 12:00:00    14837.123333
2023-05-01 16:00:00    14837.123333
2023-05-01 20:00:00    14837.123333
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9511.447212703582,16857.157939691726,14837.123332775116,48.37123332775116,-40.512571717402544,28.223593964334704,110.20988028778605,16.25617874834646,317 days 04:00:00,26,76.52410630811306,13,46.15384615384615,28.5848941266361,-14.868485636939333,12.904258546286155,-4.1502480012399845,17 days 16:40:00,4 days 10:17:08.571428571,2.6650031968244208,372.0864102134705,1.4007047348549728,2.1216276208794773,1.1957340009735935,2.213200886935589,short
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15196.273103
2023-05-01 08:00:00    15196.273103
2023-05-01 12:00:00    15196.273103
2023-05-01 16:00:00    15196.273103
2023-05-01 20:00:00    15196.273103
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,17330.641321734394,15196.27310332388,51.962731033238796,-40.512571717402544,25.58299039780521,100.0,18.85103322492382,317 days 04:00:00,26,76.41639369073367,13,69.23076923076923,22.891295297040028,-13.166516955921868,8.678786907424778,-6.535576555289111,8 days 19:33:20,11 days 06:00:00,2.9876873369032153,399.7133156402987,1.4913810993100014,1.9588963225899196,1.2158477300838877,2.4030487196781585,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14334.233224
2023-05-01 08:00:00    14334.233224
2023-05-01 12:00:00    14334.233224
2023-05-01 16:00:00    14334.233224
2023-05-01 20:00:00    14334.233224
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9581.047197021206,16521.896641424533,14334.233223990042,43.34233223990043,-40.512571717402544,33.50480109739369,114.79411822686268,18.18847676352484,236 days 12:00:00,24,70.67672755437472,12,41.66666666666667,26.528139303903135,-7.315710613927036,13.440525098868877,-3.4083636681303937,18 days 17:36:00,9 days 21:08:34.285714285,2.816637645346571,361.18610199917,1.151199912649956,1.707202847565907,1.1436400958578352,1.796774149614492,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13760.116531
2023-05-01 08:00:00    13795.958825
2023-05-01 12:00:00    13923.049174
2023-05-01 16:00:00    14040.213410
2023-05-01 20:00:00    14040.213410
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9347.272731747908,16239.419411905581,14040.213410160277,40.40213410160277,-40.512571717402544,30.69272976680384,113.90198374709617,17.919285493054133,236 days 12:00:00,23,67.67460672632315,12,45.45454545454545,30.319463643960827,-13.116740414804632,12.292665296843651,-3.3791136593213005,16 days 22:24:00,9 days 06:40:00,3.0172569004347602,371.8043724266915,1.1484554705562868,1.6198964294579392,1.147656363858443,1.779901380280572,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12826.028696
2023-05-01 08:00:00    12826.028696
2023-05-01 12:00:00    12826.028696
2023-05-01 16:00:00    12826.028696
2023-05-01 20:00:00    12826.028696
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.00089973008,14547.974599842051,12826.02869587082,28.260286958708203,-40.512571717402544,20.16460905349794,101.04787413322084,13.203408379718843,236 days 12:00:00,20,59.132652135436174,10,60.0,26.528139303903135,-7.315710613927036,6.956083784231244,-3.368617042287007,10 days 14:00:00,8 days 15:00:00,3.0973211412836834,282.60286958708207,0.9497530187845538,1.556692687034703,1.146003756205999,1.4785194851642374,short
