,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21249.912924
2023-05-01 08:00:00    21249.912924
2023-05-01 12:00:00    21249.912924
2023-05-01 16:00:00    21249.912924
2023-05-01 20:00:00    21249.912924
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8946.284611796964,23658.245772557406,21249.91292429705,112.49912924297047,-54.62817147856498,16.52949245541838,100.0,32.87507487747984,206 days 04:00:00,28,85.37950482236495,14,64.28571428571429,109.28533781512606,-13.73673880316146,16.992403914130826,-6.156257697441662,7 days 11:33:20,2 days 14:24:00,4.681764227539969,803.565208878361,1.3777664858034726,2.3159991628382754,1.2955245396704989,2.5988291619800012,long
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19023.440417
2023-05-01 08:00:00    19023.440417
2023-05-01 12:00:00    19023.440417
2023-05-01 16:00:00    19023.440417
2023-05-01 20:00:00    19023.440417
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7526.6664524812695,21164.8642803618,19023.440417302714,90.23440417302714,-54.62817147856498,20.267489711934157,100.0,32.67747412382096,185 days 20:00:00,36,104.34665368349386,18,50.0,115.82119159663864,-15.862559277380505,18.928338099606762,-6.101122034696852,6 days 23:33:20,3 days 23:06:40,2.7299978073064652,501.30224540570634,1.1969135209186765,1.900061778575383,1.2297470362000518,2.267243303753171,long
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15170.936049
2023-05-01 08:00:00    15170.936049
2023-05-01 12:00:00    15170.936049
2023-05-01 16:00:00    15170.936049
2023-05-01 20:00:00    15170.936049
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7114.493570723095,17545.770332096836,15170.936048720892,51.70936048720892,-54.62817147856498,15.946502057613168,100.0,31.309972360503117,214 days 04:00:00,30,80.833313736077,15,33.33333333333333,96.99469421763038,-14.65880982720832,25.191639589784977,-4.856307029133071,8 days 00:00:00,3 days 18:00:00,2.149468828876685,344.72906991472587,0.8692846500525309,1.173930228929283,1.1718070191070877,1.5550856631158094,long
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16357.440054
2023-05-01 08:00:00    16357.440054
2023-05-01 12:00:00    16357.440054
2023-05-01 16:00:00    16357.440054
2023-05-01 20:00:00    16357.440054
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8319.567788981029,21514.60754158304,16357.440054212962,63.57440054212963,-54.62817147856498,20.98765432098765,100.0,39.330335619874546,205 days 12:00:00,84,249.56421635938042,42,35.714285714285715,111.70582056892779,-13.720880138254524,10.887728510307763,-3.486019257643993,3 days 21:20:00,1 days 14:48:53.333333333,1.68081039563742,151.36762033840378,0.9813318674229297,1.1368479000728064,1.1734554313260535,1.7068996402418477,long
52,"{'short_window': 32, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15644.749949
2023-05-01 08:00:00    15644.749949
2023-05-01 12:00:00    15644.749949
2023-05-01 16:00:00    15644.749949
2023-05-01 20:00:00    15644.749949
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6890.464219305726,18794.8723350051,15644.74994886651,56.44749948866511,-54.62817147856498,23.079561042524006,100.0,41.06261324566412,214 days 12:00:00,44,125.59128676611243,22,40.909090909090914,99.96000166722241,-11.234351213664965,17.00354422876517,-5.3834866047362615,6 days 19:33:20,3 days 21:50:46.153846153,1.8613776322708666,256.579543130296,0.8803185952868804,0.9729322087790938,1.1501166459338754,1.6184603414621577,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15317.166867
2023-05-01 08:00:00    15317.166867
2023-05-01 12:00:00    15317.166867
2023-05-01 16:00:00    15317.166867
2023-05-01 20:00:00    15317.166867
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,22838.023658407943,15317.166867496104,53.17166867496104,-54.62817147856498,17.661179698216735,100.0,45.82036044877012,204 days 16:00:00,12,37.60463198968369,6,83.33333333333334,29.81897227956355,-1.497884045077111,10.934674222045423,-1.497884045077111,15 days 02:24:00,10 days 08:00:00,36.49785368881725,886.1944779160173,0.8696692099242073,0.8237500657893954,1.1590509828991011,1.4227396876156413,long
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14550.115051
2023-05-01 08:00:00    14550.115051
2023-05-01 12:00:00    14550.115051
2023-05-01 16:00:00    14550.115051
2023-05-01 20:00:00    14550.115051
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6564.2831567179455,17700.237437345393,14550.115051206803,45.50115051206804,-54.62817147856498,15.569272976680384,100.0,41.15507904105544,288 days 00:00:00,42,116.5673796800026,21,33.33333333333333,99.96000166722241,-11.234351213664965,18.93646717986158,-4.280407792209916,4 days 21:08:34.285714285,2 days 23:08:34.285714285,1.8371508094416489,216.67214529556202,0.7887441175870709,0.7904485028350147,1.1649370221326052,1.4852026283325372,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14837.978949
2023-05-01 08:00:00    14837.978949
2023-05-01 12:00:00    14837.978949
2023-05-01 16:00:00    14837.978949
2023-05-01 20:00:00    14837.978949
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7531.728890626083,18814.693962139198,14837.978949098322,48.37978949098322,-54.62817147856498,12.551440329218108,100.0,48.80346582313299,181 days 16:00:00,14,40.569714255935004,7,71.42857142857143,33.47106583548732,-12.488856088560883,14.483550263418572,-9.569718302115856,10 days 06:24:00,4 days 20:00:00,3.608434919925534,691.1398498711887,0.8303968912413899,0.7068223932790909,1.192608281796197,1.437109780182901,long
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14394.295196
2023-05-01 08:00:00    14394.295196
2023-05-01 12:00:00    14394.295196
2023-05-01 16:00:00    14394.295196
2023-05-01 20:00:00    14394.295196
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,22851.450460377797,14394.295196443856,43.942951964438556,-54.62817147856498,11.385459533607682,100.0,45.79343782926289,204 days 16:00:00,8,25.32408632466851,4,75.0,29.81897227956355,-1.497884045077111,15.14821813323489,-1.497884045077111,15 days 00:00:00,10 days 08:00:00,30.33668471124973,1098.5737991109647,0.7894851134608659,0.6870768089470654,1.1731649296942088,1.3017469112156475,long
57,"{'short_window': 32, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13736.303413
2023-05-01 08:00:00    13736.303413
2023-05-01 12:00:00    13736.303413
2023-05-01 16:00:00    13736.303413
2023-05-01 20:00:00    13736.303413
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7186.628268438196,17661.418244255467,13736.303413273321,37.363034132733205,-54.62817147856498,19.51303155006859,100.0,41.38659824912316,214 days 12:00:00,28,80.14233931186753,14,35.714285714285715,96.99469421763041,-15.55980829375653,24.647321896112775,-7.006200406640303,10 days 14:24:00,4 days 15:33:20,1.6272021658692049,266.87881523380844,0.7079324984246319,0.6505522681873954,1.1345145126257337,1.3128625700548848,long
