,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18387.858409
2023-05-01 08:00:00    18387.858409
2023-05-01 12:00:00    18384.858409
2023-05-01 16:00:00    18609.362412
2023-05-01 20:00:00    18609.362412
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9551.099201367437,19421.044547898455,18609.36241180674,86.0936241180674,-79.318851251841,29.149519890260635,109.33718075713854,12.167245363633713,193 days 20:00:00,27,78.45920525555472,14,84.61538461538461,39.422309572301415,-8.764487750556807,9.217593545733894,-8.75443615067723,11 days 16:21:49.090909091,6 days 08:00:00,5.790633151384239,645.2198776170919,1.7539585982641956,4.884608524557833,1.252173807988022,2.961610113011481,short
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17026.571245
2023-05-01 08:00:00    17026.571245
2023-05-01 12:00:00    17023.571245
2023-05-01 16:00:00    17248.075248
2023-05-01 20:00:00    17248.075248
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9778.975680295354,18685.523578259043,17248.075248104098,72.480752481041,-79.318851251841,39.02606310013718,107.65139725371766,13.908159344603218,188 days 00:00:00,31,90.8638700052406,16,66.66666666666666,39.60857433808553,-8.764487750556807,10.174278378686923,-6.295228758952394,16 days 03:36:00,5 days 12:48:00,3.2323481844332096,468.4380830213035,1.4683559231478072,3.637505602778858,1.168476296799722,2.2512906843025053,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16449.899002
2023-05-01 08:00:00    16512.094329
2023-05-01 12:00:00    16604.546842
2023-05-01 16:00:00    16821.390009
2023-05-01 20:00:00    16821.390009
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9547.415248273064,16940.430437930852,16821.390009037867,68.21390009037869,-79.318851251841,27.29766803840878,109.41795532646049,17.55644090305445,160 days 12:00:00,23,67.09907691037229,12,72.72727272727273,45.547775926697206,-4.8703598726114645,8.502315829088896,-1.785029425701087,14 days 09:00:00,2 days 22:40:00,12.701605458310926,569.6648201189853,1.3282468151276021,2.7217625387369306,1.1821626922262212,2.180594575659144,short
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15363.180415
2023-05-01 08:00:00    15424.398151
2023-05-01 12:00:00    15515.397489
2023-05-01 16:00:00    15728.832301
2023-05-01 20:00:00    15728.832301
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8545.557318891062,15728.83230070368,15728.832300703683,57.28832300703684,-79.318851251841,27.36625514403292,116.20311303904055,15.317647348491937,193 days 08:00:00,29,83.88537818862775,15,50.0,42.66448398169337,-7.9580372949368385,10.41495621348519,-2.6582313513014926,14 days 13:08:34.285714285,2 days 22:17:08.571428571,3.7559351739103444,358.95332354936477,1.2553763889710552,2.64503144435347,1.171481292688325,1.9575455657972092,short
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15718.375300
2023-05-01 08:00:00    15781.753169
2023-05-01 12:00:00    15875.963515
2023-05-01 16:00:00    16096.929599
2023-05-01 20:00:00    16096.929599
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8842.041759998958,16700.819831193927,16096.929599169809,60.96929599169809,-79.318851251841,25.342935528120712,112.68182912474458,16.62972004527516,122 days 16:00:00,35,102.5876339042024,18,58.82352941176471,39.42230957230144,-6.482960114469698,8.522043553627975,-3.6406849413761146,9 days 23:36:00,3 days 05:08:34.285714285,3.254188672133339,336.55148822071794,1.408511043050207,2.5844242420010413,1.206359097475588,2.206675009669385,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16974.676734
2023-05-01 08:00:00    16974.676734
2023-05-01 12:00:00    16974.676734
2023-05-01 16:00:00    16974.676734
2023-05-01 20:00:00    16974.676734
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9350.518392395892,18288.434788573457,16974.676733904525,69.74676733904523,-79.318851251841,26.02880658436214,113.82773617898935,19.751432724596597,354 days 16:00:00,32,93.87763422939787,16,50.0,41.43453829201101,-11.834293067947838,12.557038096627501,-3.8379065275445825,12 days 17:00:00,3 days 02:30:00,3.271641024816329,435.9172958690327,1.5018288886108648,2.4704401292068314,1.2254741996059064,2.544904546982201,short
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15421.601856
2023-05-01 08:00:00    15484.979725
2023-05-01 12:00:00    15579.190071
2023-05-01 16:00:00    15800.156155
2023-05-01 20:00:00    15800.156155
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8965.08387785162,17061.35199966206,15800.156154998826,58.00156154998825,-79.318851251841,30.144032921810698,114.84780930991232,18.968499579581472,267 days 16:00:00,35,102.83433504914092,18,41.17647058823529,39.16037474541751,-6.334071005917166,12.967899646342488,-3.450238529365691,16 days 02:17:08.571428571,3 days 07:12:00,2.5755479972619018,319.0942267988949,1.2985118616180873,2.161158326348557,1.168764513605142,1.9726580641052032,short
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15568.252927
2023-05-01 08:00:00    15630.869275
2023-05-01 12:00:00    15723.947630
2023-05-01 16:00:00    15942.258681
2023-05-01 20:00:00    15942.258681
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,18540.928509996913,15942.258680524248,59.42258680524248,-79.318851251841,28.80658436213992,100.0,20.131073186464814,322 days 12:00:00,27,79.33996937945824,14,53.84615384615385,40.71946033810143,-21.416459204211176,14.156969229902314,-7.430651597687876,15 days 09:42:51.428571428,3 days 18:00:00,2.2226602113832445,419.31517168358323,1.2648197902537923,2.08360577682366,1.1669377003935633,2.0019952976538975,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16887.472421
2023-05-01 08:00:00    16950.440427
2023-05-01 12:00:00    17044.041516
2023-05-01 16:00:00    17263.578616
2023-05-01 20:00:00    17263.578616
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9301.76408565069,17538.40399498251,17263.578615861028,72.63578615861026,-79.318851251841,28.42935528120713,123.02763841535803,25.883018335204056,182 days 16:00:00,27,78.71520471372177,14,61.53846153846154,41.31556622555335,-10.998451937406848,10.550432166559043,-3.196303007384787,13 days 23:00:00,3 days 07:12:00,5.271061011405624,525.0617367492196,1.4231789519888642,1.9585294648566807,1.1950209761277222,2.2956386423974497,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14929.990122
2023-05-01 08:00:00    14993.270437
2023-05-01 12:00:00    15087.335769
2023-05-01 16:00:00    15307.961731
2023-05-01 20:00:00    15307.961731
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9911.265099494747,17475.918730435762,15307.961731429708,53.07961731429708,-79.318851251841,39.19753086419753,101.73006774361643,19.339990958780266,322 days 12:00:00,21,61.50536964502102,11,50.0,53.59584789433157,-9.62782777115614,13.815046213775428,-3.979065063910285,23 days 12:00:00,13 days 02:24:00,3.471735211208544,491.7597613078413,1.151624202116782,1.9484161134579592,1.1256239936922574,1.7182560410362526,short
