,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
78,"{'short_window': 44, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23917.239247
2023-05-01 08:00:00    23917.239247
2023-05-01 12:00:00    23917.239247
2023-05-01 16:00:00    23917.239247
2023-05-01 20:00:00    23917.239247
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9706.086104279515,27857.96793132618,23917.239246750036,139.17239246750034,-70.72964484174939,37.757201646090536,105.99448206671687,16.95686709942916,122 days 12:00:00,46,133.78289389764373,23,60.86956521739131,53.66025325443786,-21.170349230191526,13.344224958508,-5.293154654994783,9 days 20:17:08.571428571,5 days 01:46:40,3.9214334685013714,605.0973585543493,1.8589112578541296,5.454812492782649,1.229185839759925,3.207120976966917,short
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22199.272419
2023-05-01 08:00:00    22199.272419
2023-05-01 12:00:00    22199.272419
2023-05-01 16:00:00    22199.272419
2023-05-01 20:00:00    22199.272419
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,26113.082294748412,22199.272418792643,121.99272418792644,-70.72964484174939,34.396433470507546,100.0,17.318438063255606,122 days 12:00:00,30,86.31252505668324,15,60.0,49.04607705354979,-20.78928811032428,17.712784957242476,-6.236103997003915,13 days 09:46:40,7 days 18:00:00,4.260388330238902,813.2848279195096,1.6961006401557388,4.735781431412796,1.211705974730408,2.9013704381588425,short
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23090.935328
2023-05-01 08:00:00    23090.935328
2023-05-01 12:00:00    23090.935328
2023-05-01 16:00:00    23090.935328
2023-05-01 20:00:00    23090.935328
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,26063.238010993722,23090.935327804087,130.90935327804087,-70.72964484174939,38.51165980795611,100.0,19.329972320152937,122 days 12:00:00,34,98.04150748925005,17,58.82352941176471,49.04607705354979,-20.78928811032428,17.149246539454396,-5.796770810181534,13 days 08:48:00,7 days 15:25:42.857142857,4.226164496572809,770.0550192825933,1.7404331723856816,4.525616797844195,1.2043703504905163,2.9841945037412243,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22003.506018
2023-05-01 08:00:00    22007.356615
2023-05-01 12:00:00    22222.990038
2023-05-01 16:00:00    22407.818686
2023-05-01 20:00:00    22407.818686
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9794.907426694945,22407.818686399376,22407.81868639937,124.07818686399368,-70.72964484174939,30.246913580246915,108.73132892279978,18.77922760640434,206 days 12:00:00,13,35.466216224230024,7,83.33333333333334,57.93413210445468,-1.394780219780216,23.760623873061647,-1.394780219780216,27 days 16:00:00,4 days 00:00:00,85.17680914382767,1956.8024726337542,1.7957375668870952,4.435700829491943,1.2407366442695593,2.9093292745118524,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22051.416931
2023-05-01 08:00:00    22051.416931
2023-05-01 12:00:00    22051.416931
2023-05-01 16:00:00    22051.416931
2023-05-01 20:00:00    22051.416931
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9784.800408933923,25716.73395500541,22051.416930966494,120.51416930966492,-70.72964484174939,38.64883401920439,109.40959780532773,18.872346291701135,152 days 12:00:00,14,38.3712640813237,7,57.14285714285714,57.93413210445468,-11.60192307692308,34.48755247397279,-5.810510092980356,39 days 13:00:00,9 days 21:20:00,7.91357370128642,1721.6309901380698,1.676390759659561,4.297563699072239,1.1910862912385731,2.6521810817404,short
62,"{'short_window': 32, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22173.065347
2023-05-01 08:00:00    22173.065347
2023-05-01 12:00:00    22173.065347
2023-05-01 16:00:00    22173.065347
2023-05-01 20:00:00    22173.065347
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8370.029918249727,23765.466835432824,22173.065347320284,121.73065347320285,-70.72964484174939,33.161865569272976,138.87610910285903,20.68466027676191,122 days 12:00:00,26,74.32398374051982,13,46.15384615384615,52.943141642425594,-13.99583552384528,26.318582358389097,-5.168062057756619,16 days 00:00:00,9 days 07:25:42.857142857,4.364915738040398,936.3896421015602,1.5980720498751562,3.9572772136392986,1.2138210142255053,2.8072850409585186,short
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21687.773644
2023-05-01 08:00:00    21691.796171
2023-05-01 12:00:00    21917.057635
2023-05-01 16:00:00    22110.138890
2023-05-01 20:00:00    22110.138890
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9364.224290124046,24768.121388636657,22110.138889770576,121.10138889770576,-70.72964484174939,38.477366255144034,117.07382127949147,21.566184301127393,70 days 16:00:00,27,77.27322810215541,14,61.53846153846154,45.492123076923065,-14.960456909361048,17.875680999406747,-4.836253430085999,16 days 06:00:00,9 days 23:12:00,5.904507141320439,912.2861340420095,1.6572445397665037,3.7775431978776917,1.1879579113427248,2.646099687172582,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19130.537566
2023-05-01 08:00:00    19130.537566
2023-05-01 12:00:00    19130.537566
2023-05-01 16:00:00    19130.537566
2023-05-01 20:00:00    19130.537566
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9017.028911060703,20975.211912964125,19130.537566272964,91.30537566272963,-70.72964484174939,22.393689986282578,121.73602853745538,16.716181422063762,222 days 00:00:00,12,33.24906455059098,6,50.0,62.93615615615615,-9.336975806451617,36.51802246391916,-6.0766055149121065,32 days 09:20:00,3 days 21:20:00,6.008573478436522,1521.7562610454938,1.7007929472476333,3.7552876807307314,1.268692075081678,2.7926981091476137,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20056.149029
2023-05-01 08:00:00    20056.149029
2023-05-01 12:00:00    20056.149029
2023-05-01 16:00:00    20056.149029
2023-05-01 20:00:00    20056.149029
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8764.103268470855,23520.499068203873,20056.1490290496,100.561490290496,-70.72964484174939,25.823045267489714,128.1351689612015,19.51013103350326,151 days 12:00:00,10,26.973263851967577,5,60.0,57.9341321044547,-6.419835164835154,36.939545945208614,-5.11988625900333,34 days 16:00:00,10 days 18:00:00,10.82067620288033,2011.2298058099195,1.6839868798888011,3.518889134889811,1.2478493240953399,2.6808117229853208,short
79,"{'short_window': 44, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20058.537745
2023-05-01 08:00:00    20058.537745
2023-05-01 12:00:00    20058.537745
2023-05-01 16:00:00    20058.537745
2023-05-01 20:00:00    20058.537745
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9706.086104279515,24615.71907404588,20058.537744562826,100.58537744562828,-70.72964484174939,32.750342935528124,105.99448206671687,19.896699695232773,122 days 12:00:00,42,122.94375608964226,21,52.38095238095239,53.66025325443786,-21.170349230191526,14.036060076937185,-5.3802918344022155,10 days 05:05:27.272727272,4 days 16:24:00,2.869515270574611,478.97798783632516,1.521430256766457,3.4512795992764587,1.1952312470212163,2.59693188777085,short
